,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15081,PA1,L778123,TEMOZOLOMIDE,5.0,250.0,1.816392559,1.054759976,38.99423397,250.0,2.22316407,28.3943648,0,8.054350101,8.434416842,15.69215168,1,1,L778123.TEMOZOLOMIDE
17742,SKMES1,VINORELBINE,ERLOTINIB,0.04,5.0,0.020481888,1.564232473,0.0,0.256268285,1.289271169,25.73392111,0,31.42202183,22.2311508,43.29400857,1,1,ERLOTINIB.VINORELBINE
9512,MDAMB436,ZOLINZA,BORTEZOMIB,4.0,0.04,1.815346803,1.869642597,46.20741272,0.004419112,1.840772845,4.08076739,0,6.90953538,7.661412978,19.16896429,1,1,BORTEZOMIB.ZOLINZA
17136,SKMEL30,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.010900471,9.999999998,44.09590529,0.003401226,2.227958894,1.932810379,0,-15.79433358,1.442469221,6.704977839,1,1,BORTEZOMIB.VINBLASTINE
7149,HT29,VINORELBINE,MK-8776,0.04,4.0,0.001777727,10.0,20.33842845,0.985334465,1.925714601,61.37873827,0,-15.47913229,-15.06252969,-0.049647544,1,1,MK-8776.VINORELBINE
575,A2058,ZOLINZA,ABT-888,4.0,10.0,1.33697119,10.0,28.70069909,1.0,0.0,100.0,0,15.95504739,15.95504739,15.95504739,1,1,ABT-888.ZOLINZA
8554,LOVO,GEMCITABINE,MK-8669,0.01,0.01,0.001790428,2.487195144,15.37278164,0.000538353,2.102832704,72.35505037,0,0.09461053,-10.41555317,0.618644243,1,1,GEMCITABINE.MK-8669
9051,MDAMB436,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.432222188,2.005138589,51.00271073,0,-6.908748923,-6.908748923,-6.908748923,1,1,CYCLOPHOSPHAMIDE.MK-8776
3807,DLD1,L778123,ABT-888,5.0,10.0,1.096613525,2.188793665,89.33851853,1.0,0.0,100.0,0,2.499069896,2.499069896,2.499069896,1,1,ABT-888.L778123
22082,VCAP,GEMCITABINE,MK-5108,0.01,2.0,0.000927477,0.152643644,0.0,1.535228739,2.122665801,0.0,0,14.92539989,9.045947812,16.50968076,1,1,GEMCITABINE.MK-5108
21176,UWB1289,PACLITAXEL,MK-2206,0.04,4.0,0.002841406,2.070935606,12.88976632,4.0,0.626152501,14.62653858,0,13.24055862,3.059826597,25.85206574,1,1,MK-2206.PACLITAXEL
17100,SKMEL30,SUNITINIB,MK-5108,5.0,2.0,5.0,2.780818397,10.43189816,0.653052447,10.0,83.20797823,0,3.578617377,4.551236353,7.549560773,1,1,MK-5108.SUNITINIB
17808,SKOV3,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,-5.046032792,-5.046032792,-5.046032792,1,1,ABT-888.OXALIPLATIN
18150,SKOV3,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,3.720052352,78.41020012,1.0,0.0,100.0,0,-0.958266764,-0.958266764,-0.958266764,1,1,MRK-003.TEMOZOLOMIDE
11209,NCIH2122,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.001716632,10.0,6.612943172,0.102001461,10.0,10.04227814,0,-350.9630651,-329.2820911,-310.9241629,1,1,GELDANAMYCIN.PACLITAXEL
102,A2058,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,6.543893504,6.543893504,6.543893504,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
19146,SW837,ETOPOSIDE,MK-2206,4.0,4.0,0.706745509,1.750482023,55.41735258,0.206308566,10.0,65.97735249,0,31.36329959,16.06482522,43.2724666,1,1,ETOPOSIDE.MK-2206
12995,NCIH520,SUNITINIB,LAPATINIB,5.0,5.0,4.655412984,5.965008799,0.0,5.0,10.0,59.99983675,0,23.20006488,29.19879085,29.78240052,1,1,LAPATINIB.SUNITINIB
3987,DLD1,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,9.488697087,9.488697087,9.488697087,1,1,METFORMIN.MK-8669
20639,UACC62,TEMOZOLOMIDE,MK-5108,250.0,2.0,49.2149162,1.738459268,73.96300333,0.712143442,10.0,69.90185754,0,-8.650105463,-7.376009888,0.609903654,1,1,MK-5108.TEMOZOLOMIDE
8569,LOVO,L778123,ERLOTINIB,5.0,5.0,0.313159157,10.0,51.24754861,0.461723915,0.663622405,14.10845212,0,24.83353006,-10.75610298,27.47104529,1,1,ERLOTINIB.L778123
9141,MDAMB436,GEMCITABINE,ABT-888,0.01,10.0,0.002544707,10.0,38.88507061,2.816998036,1.603461484,81.27545709,0,-4.5957639,-7.965796873,-3.695645164,1,1,ABT-888.GEMCITABINE
18156,SKOV3,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,84.40216341,1.0,0.0,100.0,0,-1.483075073,-1.483075073,-1.483075073,1,1,ABT-888.METFORMIN
3867,DLD1,MK-4541,BORTEZOMIB,4.0,0.04,4.0,10.0,87.79445753,0.00857849,1.888645165,2.145517736,0,40.39178529,41.82801478,43.70236572,1,1,BORTEZOMIB.MK-4541
17092,SKMEL30,SUNITINIB,BEZ-235,5.0,0.4,5.0,2.780818397,10.43189816,0.117467793,1.348847728,22.71912265,0,14.03825508,21.09401104,27.87730858,1,1,BEZ-235.SUNITINIB
10908,NCIH2122,ETOPOSIDE,MK-8669,4.0,0.01,0.268853379,1.957411485,38.21456618,0.002758229,10.0,89.49994603,0,11.59919235,9.329022954,13.52487162,1,1,ETOPOSIDE.MK-8669
14176,OV90,TEMOZOLOMIDE,BEZ-235,250.0,0.4,23.11800106,1.911993368,90.50278798,0.025468009,1.783449686,21.30368443,0,15.23911885,7.911280457,16.28574946,1,1,BEZ-235.TEMOZOLOMIDE
13361,OCUBM,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.264450229,1.695381702,0.0,0,24.84063937,24.84063937,24.84063937,1,1,AZD1775.MK-4541
9877,MSTO,MRK-003,BEZ-235,10.0,0.4,4.508848401,1.487276191,67.50506213,0.072578667,1.054872017,19.01189249,0,5.875774978,-2.702378052,11.24060343,1,2,BEZ-235.MRK-003
16778,SKMEL30,ERLOTINIB,MK-8776,5.0,4.0,4.999660268,9.999997915,49.62549882,0.318583551,10.0,54.83043401,0,9.224099764,15.40456843,22.45203027,1,1,ERLOTINIB.MK-8776
16092,RPMI7951,BORTEZOMIB,MK-8776,0.04,4.0,0.002180096,10.0,0.0,0.382787577,2.448304849,7.453852934,0,-34.61000089,-13.23795513,-4.439275467,1,1,BORTEZOMIB.MK-8776
9306,MDAMB436,MRK-003,LAPATINIB,10.0,5.0,3.799339801,10.0,88.49873738,5.0,10.0,71.19274588,0,11.32499637,12.84287656,13.90406089,1,1,LAPATINIB.MRK-003
3657,DLD1,BORTEZOMIB,DASATINIB,0.04,3.0,0.00857849,1.888645165,2.145517736,1.376228041,1.069498498,40.90562553,0,36.40806908,31.9496267,47.14188948,1,1,BORTEZOMIB.DASATINIB
6423,HT144,MITOMYCINE,MK-8776,1.0,4.0,0.467330723,0.984816556,0.0,0.438040073,2.063593968,65.51250163,0,22.51628937,4.190485861,27.67920377,1,1,MITOMYCINE.MK-8776
1292,A375,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,3.252136421,2.298177563,0.0,0,10.17457331,10.17457331,10.17457331,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
11151,NCIH2122,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.012961851,5.813963834,27.81235814,80.67835865,9.999999999,71.19977512,0,5.231062663,1.256713812,5.231062663,1,1,METHOTREXATE.TEMOZOLOMIDE
5168,ES2,MRK-003,SN-38,10.0,0.005,10.0,2.081952655,57.2359014,0.00221806,9.999999998,49.98758936,0,6.718668475,15.43698242,16.75617691,1,1,MRK-003.SN-38
11804,NCIH23,PACLITAXEL,MK-4827,0.04,10.0,0.002229019,2.660814591,17.54877076,10.0,1.460345852,40.19731841,0,-24.51955475,-21.97628023,-12.94751832,1,1,MK-4827.PACLITAXEL
11561,NCIH23,L778123,SUNITINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,4.923106321,2.033612723,0.0,0,5.925701196,3.014903265,11.01207085,1,1,L778123.SUNITINIB
22299,VCAP,MITOMYCINE,AZD1775,1.0,0.5,0.29195066,1.587331741,46.81023359,0.236579327,10.0,8.64986852,0,11.43926872,23.89249742,28.80089944,1,1,AZD1775.MITOMYCINE
5520,HCT116,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-1.620919599,-1.620919599,-1.620919599,1,1,DEXAMETHASONE.LAPATINIB
455,A2058,PD325901,BORTEZOMIB,0.1,0.04,0.03825877,1.341996602,58.9416845,0.009332744,10.0,1.801692812,0,55.17000861,50.60374564,58.86982904,1,1,BORTEZOMIB.PD325901
18272,SKOV3,SUNITINIB,SORAFENIB,5.0,20.0,4.475165036,1.711497455,0.0,11.24783883,10.0,18.84178895,0,-5.423712259,7.68141151,10.78203774,1,1,SORAFENIB.SUNITINIB
1912,A427,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,23.29001576,23.29001576,23.29001576,1,1,BORTEZOMIB.DEXAMETHASONE
22336,VCAP,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002300667,3.022106968,4.151109898,0.002579334,3.361021268,2.003211288,0,-45.59368971,-30.21784536,-17.94727636,1,1,BORTEZOMIB.PACLITAXEL
1807,A427,5-FU,SORAFENIB,10.0,20.0,5.428628248,1.750076768,14.93695313,4.894644804,1.264497593,0.0,0,7.190464104,6.078394774,14.73433788,1,1,5-FU.SORAFENIB
18835,SW620,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.003622332,1.52289613,40.70309558,0.008343679,1.96227928,0.0,0,30.02768501,19.48784274,42.73384873,1,1,BORTEZOMIB.PACLITAXEL
19808,T47D,MK-2206,OXALIPLATIN,4.0,20.0,0.125144434,1.418476541,29.4312571,8.254213175,10.0,59.70339915,0,-28.09829527,-32.60202916,-23.57224305,1,2,MK-2206.OXALIPLATIN
18592,SW620,L778123,MK-8669,5.0,0.01,5.0,0.981215481,37.92143139,0.000977881,1.841104706,86.41377261,0,29.29933792,19.88023637,31.03130484,1,1,L778123.MK-8669
11808,NCIH23,PACLITAXEL,PD325901,0.04,0.1,0.002229019,2.660814591,17.54877076,0.017586622,0.692259476,47.26710801,0,-5.997768839,-21.09037523,5.713958601,1,1,PACLITAXEL.PD325901
14092,OV90,METHOTREXATE,ZOLINZA,0.2,4.0,0.012223132,10.0,60.97041094,1.427083169,10.0,46.39799479,0,-11.53977886,-16.24178624,-8.493324762,1,1,METHOTREXATE.ZOLINZA
18807,SW620,MITOMYCINE,MK-5108,1.0,2.0,0.052402845,1.812535058,40.67460895,0.573078138,2.261650136,75.95692572,0,-11.48653541,-20.65494977,-9.51130883,1,1,MITOMYCINE.MK-5108
1177,A2780,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,2.348833052,2.075953047,0.0,74.49485368,10.0,87.39811291,0,8.693237522,10.07275745,12.87554617,1,1,TEMOZOLOMIDE.ZOLINZA
10149,NCIH1650,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.186264744,63.97831135,0.359360758,1.932809349,9.724701464,0,-12.30568718,-14.02816917,-7.637973783,1,1,ABT-888.TOPOTECAN
14062,OV90,METFORMIN,LAPATINIB,250.0,5.0,250.0,1.548411568,68.71887006,5.0,0.731262182,58.84233405,0,-13.34638663,-16.11258887,-8.838188781,1,1,LAPATINIB.METFORMIN
19155,SW837,ETOPOSIDE,ZOLINZA,4.0,4.0,0.706745509,1.750482023,55.41735258,1.253704824,10.0,13.20446306,0,20.78866246,26.0505751,37.76565542,1,1,ETOPOSIDE.ZOLINZA
17892,SKOV3,DASATINIB,OXALIPLATIN,3.0,20.0,0.05843383,0.873670331,21.03171487,7.791433874,10.0,67.29584838,0,-3.538212601,-10.36086147,-1.438423763,1,1,DASATINIB.OXALIPLATIN
16313,RPMI7951,MK-4541,MK-5108,4.0,2.0,2.606339865,1.342291827,86.56254374,0.545988759,2.435457865,31.33134397,0,1.990375136,0.657598114,4.399657868,1,1,MK-4541.MK-5108
2052,A427,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.822164256,39.90889876,4.543701048,0.951436088,0.0,0,11.89192291,1.803384062,20.78391292,1,1,ERLOTINIB.MK-2206
19460,SW837,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.902784507,10.0,0.0,1.0,0.0,100.0,0,23.40421843,23.40421843,23.40421843,1,1,SUNITINIB.TEMOZOLOMIDE
18939,SW620,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.003226462,1.745820351,40.54664456,12.63234102,9.999999999,55.04806908,0,-8.972895916,-33.28462797,5.44342914,1,1,TEMOZOLOMIDE.VINORELBINE
18635,SW620,MK-2206,SN-38,4.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,21.35121064,21.35121064,21.35121064,1,1,MK-2206.SN-38
20518,UACC62,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,-4.059379756,-4.059379756,-4.059379756,1,1,METFORMIN.MK-2206
74,A2058,CARBOPLATIN,L778123,50.0,5.0,14.6845894,10.0,35.30135498,1.545426397,3.047659608,72.1314021,0,6.340690304,11.02759916,16.25308184,1,1,CARBOPLATIN.L778123
9190,MDAMB436,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,71.19274588,1.95898947,1.030844415,64.06371107,0,8.103843367,10.68486891,14.52057612,1,1,LAPATINIB.MK-2206
6654,HT29,CARBOPLATIN,ERLOTINIB,50.0,5.0,13.79069445,10.0,84.10093453,5.0,1.219576939,38.27114832,0,5.023848688,6.914813375,12.40283105,1,1,CARBOPLATIN.ERLOTINIB
13080,NCIH520,ZOLINZA,MK-4827,4.0,10.0,1.312008147,10.0,30.89781384,6.784014897,1.012005022,40.49579584,0,-7.022645763,3.402449258,12.18461738,1,1,MK-4827.ZOLINZA
19603,T47D,BEZ-235,OXALIPLATIN,0.4,20.0,0.021191437,10.0,2.093628555,4.778101001,2.155774232,24.70104374,0,-10.65353563,3.557154857,13.98136854,1,1,BEZ-235.OXALIPLATIN
5805,HCT116,METHOTREXATE,BEZ-235,0.2,0.4,0.01294925,10.0,14.14597159,0.4,1.790752238,23.64624806,0,-23.31084041,-21.79319478,-17.8116598,1,1,BEZ-235.METHOTREXATE
538,A2058,VINBLASTINE,BEZ-235,0.04,0.4,0.009203083,10.0,6.502713984,0.025076727,2.676095718,29.0622981,0,11.83718491,32.50785377,44.69835902,1,1,BEZ-235.VINBLASTINE
4012,DLD1,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.077328024,3.461146652,17.22833745,1.0,0.0,100.0,0,-6.07117681,-6.07117681,-6.07117681,1,1,METHOTREXATE.TEMOZOLOMIDE
10536,NCIH1650,METHOTREXATE,ERLOTINIB,0.2,5.0,0.189060685,10.0,0.0,0.799637149,0.318132908,0.0,0,-7.821549503,-6.635451981,-0.037458285,1,1,ERLOTINIB.METHOTREXATE
17488,SKMES1,MK-4541,PACLITAXEL,4.0,0.04,4.0,0.871469299,72.65250133,0.015929412,1.023256245,0.0,0,15.54150906,7.60659226,19.07883268,1,1,MK-4541.PACLITAXEL
19098,SW837,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.0055289,1.026539857,35.32074761,0,-15.56299225,-15.56299225,-15.56299225,1,1,DEXAMETHASONE.PD325901
16269,RPMI7951,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.005893591,40.26961233,4.379297838,1.492341818,0.0,0,-9.309268175,-10.60264147,0.586589255,1,1,ERLOTINIB.LAPATINIB
20557,UACC62,MITOMYCINE,LAPATINIB,1.0,5.0,0.175913308,1.300253292,33.69815044,5.0,1.112299383,68.70994056,0,16.70089998,11.1600907,20.43615071,1,1,LAPATINIB.MITOMYCINE
655,A2780,BEZ-235,SORAFENIB,0.4,20.0,0.022076004,2.658335978,22.64199347,5.292470939,3.057883709,1.420951089,0,-7.870322516,-10.03610291,2.185308298,1,1,BEZ-235.SORAFENIB
2114,A427,MK-4827,SORAFENIB,10.0,20.0,10.0,0.489240741,66.4329422,4.894644804,1.264497593,0.0,0,14.03227807,8.0843555,14.05480373,1,1,MK-4827.SORAFENIB
15536,RKO,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236381455,10.0,57.07764202,0,2.280581127,2.280581127,2.280581127,1,1,AZD1775.CYCLOPHOSPHAMIDE
6608,HT29,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,-1.461847634,-1.461847634,-1.461847634,1,1,ABT-888.SORAFENIB
19106,SW837,DOXORUBICIN,AZD1775,0.3,0.5,0.07337878,0.966681322,0.0,0.425847443,1.146076477,0.0,0,9.797198285,4.556424193,21.57817954,1,1,AZD1775.DOXORUBICIN
16636,SKMEL30,5-FU,ZOLINZA,10.0,4.0,3.267220926,10.0,64.80363476,1.339874634,10.0,40.30998262,0,-1.147458509,11.69104758,16.77221133,1,1,5-FU.ZOLINZA
9992,MSTO,PACLITAXEL,L778123,0.04,5.0,0.006102051,1.117852341,31.54822646,2.584940347,0.583480632,0.0,0,13.48997226,-6.886309774,22.03647606,1,1,L778123.PACLITAXEL
17447,SKMES1,MK-2206,ABT-888,4.0,10.0,0.225509184,1.418624852,66.34938264,1.0,0.0,100.0,0,7.091911066,7.091911066,7.091911066,1,1,ABT-888.MK-2206
16003,RKO,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.002346221,2.396976497,23.01147435,1.0,0.0,100.0,0,-19.32579116,-19.32579116,-19.32579116,1,1,TEMOZOLOMIDE.VINORELBINE
18370,SW620,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.236562519,32.13727549,0.008343679,1.96227928,0.0,0,19.03061517,20.5091762,29.54250985,1,1,5-FU.BORTEZOMIB
8931,LOVO,ZOLINZA,DINACICLIB,4.0,0.04,1.348054755,1.798512686,0.0,0.010344243,2.215159638,11.8142281,0,-20.17601917,-12.18930277,1.466109146,1,1,DINACICLIB.ZOLINZA
402,A2058,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,-1.54431381,-1.54431381,-1.54431381,1,1,METFORMIN.MK-8776
17034,SKMEL30,MITOMYCINE,DASATINIB,1.0,3.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,-26.1236749,-26.1236749,-26.1236749,1,1,DASATINIB.MITOMYCINE
16791,SKMEL30,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.587037039,1.668536768,54.23825133,4.999660268,9.999997915,49.62549882,0,20.21419701,24.4510961,30.77961949,1,1,ERLOTINIB.ETOPOSIDE
12860,NCIH520,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.917741925,15.06249287,10.0,10.0,89.8134224,0,9.00313793,8.408996775,9.805334141,1,1,DEXAMETHASONE.MRK-003
13216,OCUBM,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,22.78739071,22.78739071,22.78739071,1,1,DASATINIB.DEXAMETHASONE
10220,NCIH1650,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,23.05871774,23.05871774,23.05871774,1,1,CYCLOPHOSPHAMIDE.MK-8669
17582,SKMES1,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.225509184,1.418624852,66.34938264,0,0.239013284,0.239013284,0.239013284,1,1,METFORMIN.MK-2206
995,A2780,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.128388817,2.432551784,14.06419183,0,-15.13435233,-15.13435233,-15.13435233,1,1,GELDANAMYCIN.METFORMIN
6136,HT144,DOXORUBICIN,DASATINIB,0.3,3.0,0.094969455,1.101610439,0.0,1.0,0.0,100.0,0,-11.25010547,-11.25010547,-11.25010547,1,1,DASATINIB.DOXORUBICIN
22302,VCAP,MITOMYCINE,DASATINIB,1.0,3.0,0.29195066,1.587331741,46.81023359,0.540201168,10.0,88.4870337,0,27.15438024,20.9131608,29.76342225,1,1,DASATINIB.MITOMYCINE
10575,NCIH1650,PD325901,BEZ-235,0.1,0.4,0.022247656,0.866179183,83.08775928,0.026192381,2.282002176,42.52027988,0,17.1824511,5.471377122,18.10948717,1,1,BEZ-235.PD325901
294,A2058,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,4.36875962,4.36875962,4.36875962,1,1,METFORMIN.MK-4541
14027,OV90,MRK-003,DINACICLIB,10.0,0.04,10.0,0.784745814,21.78976649,0.008725785,2.300763327,26.34067209,0,-4.795454597,-9.271043894,4.992732866,1,1,DINACICLIB.MRK-003
2024,A427,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.514033396,66.29549832,32.316478,0.590486659,43.20963743,0,25.34587145,8.193359011,26.89610764,1,1,L778123.TEMOZOLOMIDE
18871,SW620,SUNITINIB,OXALIPLATIN,5.0,20.0,1.588234615,2.850232329,24.60716176,4.211231268,2.361322242,41.65650233,0,-5.845256176,-9.648770208,1.497073823,1,1,OXALIPLATIN.SUNITINIB
9362,MDAMB436,METHOTREXATE,SORAFENIB,0.2,20.0,0.026198658,1.726145171,31.16955708,9.858179869,10.0,23.03722533,0,-2.537977263,-0.783157752,7.363154317,1,1,METHOTREXATE.SORAFENIB
21963,VCAP,CARBOPLATIN,PD325901,50.0,0.1,50.0,10.0,75.81449286,1.0,0.0,100.0,0,7.502210333,7.502210333,7.502210333,1,1,CARBOPLATIN.PD325901
10231,NCIH1650,DASATINIB,MK-8669,3.0,0.01,0.029360868,0.700151392,20.38356087,0.001358444,0.812534979,75.9399994,0,17.44883364,0.154121214,17.44883364,1,1,DASATINIB.MK-8669
14572,OVCAR3,MK-4827,PD325901,10.0,0.1,0.774199042,9.947031275,90.06415512,0.006938836,1.51748287,74.17604956,0,31.08692219,20.82436982,36.12669135,1,1,MK-4827.PD325901
15305,PA1,PD325901,DINACICLIB,0.1,0.04,0.046590479,0.963605139,77.08402182,0.006623759,2.331439309,0.473804777,0,21.6524353,17.8810763,25.21233777,1,1,DINACICLIB.PD325901
22157,VCAP,MK-4541,ERLOTINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,1.209895438,10.0,85.98929805,0,35.53354181,34.18005667,41.59188416,1,1,ERLOTINIB.MK-4541
9367,MDAMB436,MITOMYCINE,ABT-888,1.0,10.0,0.041011121,1.447632752,44.55656535,2.816998036,1.603461484,81.27545709,0,0.305141583,-9.341148508,0.91486637,1,1,ABT-888.MITOMYCINE
1029,A2780,MITOMYCINE,MK-8776,1.0,4.0,0.063785054,1.657777327,28.77322722,1.442302996,1.196558316,70.59979661,0,10.72134233,0.923015695,12.84955977,1,1,MITOMYCINE.MK-8776
18557,SW620,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.211043897,10.0,42.78763197,0.11519395,3.646598064,17.12113845,0,-7.859388262,-14.59887768,11.92220407,1,1,ETOPOSIDE.GELDANAMYCIN
14194,OV90,TOPOTECAN,DINACICLIB,1.0,0.04,0.066914576,1.42360962,9.369988317,0.008725785,2.300763327,26.34067209,0,0.466518862,-7.599560532,12.20214484,1,1,DINACICLIB.TOPOTECAN
21998,VCAP,DASATINIB,GELDANAMYCIN,3.0,2.0,0.540201168,10.0,88.4870337,1.999963848,9.999999991,34.01404002,0,6.2721382,5.973195068,8.140188034,1,1,DASATINIB.GELDANAMYCIN
19480,SW837,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.095722145,1.172605774,24.88910382,0,-19.97963847,-19.97963847,-19.97963847,1,1,TEMOZOLOMIDE.TOPOTECAN
21140,UWB1289,MITOMYCINE,LAPATINIB,1.0,5.0,0.238888259,1.110323083,11.99416795,1.952017201,1.530659182,0.0,0,0.988635895,-1.467064748,17.91373617,1,1,LAPATINIB.MITOMYCINE
18298,SKOV3,TOPOTECAN,SORAFENIB,1.0,20.0,0.151094891,1.651900378,14.96424698,11.24783883,10.0,18.84178895,0,-7.582078482,5.304636745,11.51376359,1,1,SORAFENIB.TOPOTECAN
20205,UACC62,CARBOPLATIN,DINACICLIB,50.0,0.04,14.59934084,10.0,58.10461721,0.01410744,1.828153637,0.0,0,1.731739322,7.451625801,16.00754671,1,1,CARBOPLATIN.DINACICLIB
4143,DLD1,VINORELBINE,DINACICLIB,0.04,0.04,0.035792086,1.90221198,39.73794881,0.01609137,3.277694023,25.62289332,0,10.34071482,18.78753873,23.59184781,1,1,DINACICLIB.VINORELBINE
18183,SKOV3,METHOTREXATE,L778123,0.2,5.0,0.052929861,10.0,86.72116632,2.011440665,10.0,79.29536556,0,0.274550463,-0.848236336,2.466723023,1,1,L778123.METHOTREXATE
1419,A375,L778123,SUNITINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,4.39684937,1.205803199,0.0,0,19.10264902,11.76941827,22.70356268,1,1,L778123.SUNITINIB
944,A2780,MRK-003,BORTEZOMIB,10.0,0.04,6.565226945,1.871427734,42.52617738,0.00257599,3.177206137,2.49635213,0,-24.48689048,-18.11075863,-11.35981212,1,1,BORTEZOMIB.MRK-003
6405,HT144,METHOTREXATE,SORAFENIB,0.2,20.0,0.077158982,10.0,84.79335495,8.011267228,2.658048917,0.0,0,3.241252274,1.525728125,4.191330462,1,1,METHOTREXATE.SORAFENIB
11010,NCIH2122,MK-4541,GEMCITABINE,4.0,0.01,0.528547208,1.957996695,92.58429641,0.001264082,1.729457988,29.62494162,0,4.708445297,2.135531503,4.708445297,1,1,GEMCITABINE.MK-4541
19876,T47D,MK-5108,OXALIPLATIN,2.0,20.0,0.132837758,1.806249155,85.08567838,8.254213175,10.0,59.70339915,0,17.36836613,15.27227078,20.31900521,1,2,MK-5108.OXALIPLATIN
12742,NCIH520,L778123,VINORELBINE,5.0,0.04,4.518268727,0.93796332,42.55341484,0.00315209,1.648685746,27.55534554,0,-17.7620362,-25.7563969,-9.94280148,1,1,L778123.VINORELBINE
12751,NCIH520,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,59.99983675,0.158496244,1.379590231,32.61358217,0,-10.87867278,-12.96975034,-7.15629628,1,1,LAPATINIB.MK-2206
13723,OV90,AZD1775,OXALIPLATIN,0.5,20.0,0.22201225,10.0,54.98285457,5.908511307,1.773113235,43.4171078,0,-23.35565308,-17.21799505,-10.42256459,1,1,AZD1775.OXALIPLATIN
17828,SKOV3,AZD1775,SORAFENIB,0.5,20.0,0.215432379,10.0,51.98626632,11.24783883,10.0,18.84178895,0,6.742193235,18.78610015,21.33635723,1,1,AZD1775.SORAFENIB
9799,MSTO,MK-4541,ABT-888,4.0,10.0,0.968984041,10.0,94.79878426,10.0,0.1,90.46011865,0,12.88146884,9.752802677,13.23055013,1,1,ABT-888.MK-4541
8775,LOVO,METHOTREXATE,SORAFENIB,0.2,20.0,0.051231031,10.0,93.85191986,7.311120444,6.725176024,11.37842292,0,-6.361424171,-7.331394433,-6.001019435,1,1,METHOTREXATE.SORAFENIB
17422,SKMES1,L778123,SN-38,5.0,0.005,5.0,0.669941762,24.23786948,0.005,2.414655249,71.83916858,0,10.95569276,9.311927923,13.32196514,1,1,L778123.SN-38
