,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18852,SW620,SN-38,DINACICLIB,0.005,0.04,0.004440648,1.441320144,0.0,0.008632203,2.929524101,19.41772123,0,-1.091832698,6.051765151,15.90262092,1,1,DINACICLIB.SN-38
5461,HCT116,CARBOPLATIN,ABT-888,50.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,16.74431457,16.74431457,16.74431457,1,1,ABT-888.CARBOPLATIN
15914,RKO,PACLITAXEL,SORAFENIB,0.04,20.0,0.002239255,2.510502685,34.30073826,13.92376351,3.674885803,0.0,0,-1.753940224,4.412847521,13.51903767,1,1,PACLITAXEL.SORAFENIB
17558,SKMES1,MRK-003,METFORMIN,10.0,250.0,10.0,0.729049159,59.62029384,1.0,0.0,100.0,0,9.236476372,9.236476372,9.236476372,1,1,METFORMIN.MRK-003
10516,NCIH1650,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,89.98613249,0.799637149,0.318132908,0.0,0,-9.393721197,-10.64950464,-9.393721197,1,1,ERLOTINIB.METFORMIN
10023,MSTO,SUNITINIB,OXALIPLATIN,5.0,20.0,4.070855576,2.077094718,0.0,7.24018904,1.980106362,27.30011331,0,-7.860943542,-2.23510365,5.766143129,1,1,OXALIPLATIN.SUNITINIB
329,A2058,MK-5108,DASATINIB,2.0,3.0,0.883782073,10.0,48.18583715,0.025977973,1.019602605,91.46819517,0,27.51664678,24.29358234,29.03163712,1,1,DASATINIB.MK-5108
14680,OVCAR3,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.040701396,1.171095662,49.2723258,0.002131446,10.0,0.0,0,-8.38983069,-17.5836227,2.307555819,1,1,BORTEZOMIB.MITOMYCINE
19054,SW837,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,0.891239831,10.0,93.41121094,10.0,0.767504208,66.64740749,0,-16.81391241,-24.62968709,-16.32325079,1,1,ABT-888.CYCLOPHOSPHAMIDE
12918,NCIH520,METHOTREXATE,MK-4827,0.2,10.0,0.041352254,10.0,23.22315421,6.784014897,1.012005022,40.49579584,0,-36.3406186,-29.75657426,-23.56779699,1,1,METHOTREXATE.MK-4827
5969,HCT116,ZOLINZA,ABT-888,4.0,10.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,8.108188575,8.108188575,8.108188575,1,1,ABT-888.ZOLINZA
15833,RKO,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,9.985193044,9.985193044,9.985193044,1,1,METFORMIN.MK-2206
1128,A2780,VINBLASTINE,MK-2206,0.04,4.0,0.006343301,1.482701977,13.3176134,0.333903704,1.447665457,51.58956062,0,17.42822397,-4.679276043,25.24127137,1,1,MK-2206.VINBLASTINE
20702,UACC62,ZOLINZA,MK-5108,4.0,2.0,1.341360314,3.741725248,14.29115968,0.712143442,10.0,69.90185754,0,5.767563077,6.607012923,11.93301867,1,1,MK-5108.ZOLINZA
17224,SKMES1,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.247417786,1.827538098,6.679757186,0,1.723042857,1.723042857,1.723042857,1,1,ABT-888.MK-8776
14946,PA1,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.367970603,1.247136582,7.091634193,0,3.543138024,3.543138024,3.543138024,1,1,CYCLOPHOSPHAMIDE.MK-5108
15678,RKO,L778123,VINORELBINE,5.0,0.04,2.19361832,1.213983185,68.25228098,0.002346221,2.396976497,23.01147435,0,-12.99346392,-19.15662564,-7.740577804,1,1,L778123.VINORELBINE
10429,NCIH1650,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,1.070229977,83.24588154,0.112435947,2.518605732,4.798928603,0,4.965520771,3.269021542,6.172437785,1,1,GELDANAMYCIN.MK-4541
1250,A375,BORTEZOMIB,SN-38,0.04,0.005,0.00958092,10.0,1.597098622,0.005,10.0,59.21108016,0,30.70478906,38.32563614,40.72372917,1,1,BORTEZOMIB.SN-38
19951,T47D,METHOTREXATE,DINACICLIB,0.2,0.04,0.047171663,2.284516274,9.340542517,0.009736853,2.960933687,23.5607558,0,-19.3441642,-16.29146742,-5.125646776,1,1,DINACICLIB.METHOTREXATE
3689,DLD1,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00857849,1.888645165,2.145517736,0,30.74347856,30.74347856,30.74347856,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
18861,SW620,SUNITINIB,DASATINIB,5.0,3.0,1.588234615,2.850232329,24.60716176,0.00024,0.1,90.5494771,0,30.22095039,23.75335574,30.36052008,1,1,DASATINIB.SUNITINIB
20077,T47D,VINBLASTINE,LAPATINIB,0.04,5.0,0.019087428,0.557574071,0.0,0.366750114,0.709811048,33.895983,0,-31.42839582,-74.91146692,-21.83364657,1,1,LAPATINIB.VINBLASTINE
18226,SKOV3,PD325901,OXALIPLATIN,0.1,20.0,0.006661204,2.679907207,89.67821868,7.791433874,10.0,67.29584838,0,6.002322837,3.543909993,9.029009681,1,1,OXALIPLATIN.PD325901
20281,UACC62,DOXORUBICIN,MK-4827,0.3,10.0,0.094146819,1.013996352,0.0,10.0,0.873190421,73.26849642,0,-3.343610243,-9.93407271,-2.326642915,1,1,DOXORUBICIN.MK-4827
6377,HT144,METFORMIN,L778123,250.0,5.0,250.0,2.031693097,82.88417959,5.0,0.715331801,9.47891732,0,-0.964395113,-3.148241824,-0.575527598,1,1,L778123.METFORMIN
14864,PA1,5-FU,SORAFENIB,10.0,20.0,1.893809545,1.406479341,17.53436295,5.495941128,3.567795377,0.0,0,0.965505947,2.421079581,11.04564054,1,1,5-FU.SORAFENIB
13979,OV90,MK-4827,ABT-888,10.0,10.0,3.760179037,10.0,69.60230561,10.0,10.0,93.39737128,0,-0.594508248,2.125246918,2.449585128,1,1,ABT-888.MK-4827
18045,SKOV3,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.429270264,3.429270264,3.429270264,1,1,ABT-888.MK-4541
1324,A375,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,14.07200018,14.07200018,14.07200018,1,1,DEXAMETHASONE.GELDANAMYCIN
15755,RKO,MK-4827,MK-2206,10.0,4.0,7.236786464,1.373668855,35.65022156,0.579714195,1.153233538,80.29226557,0,69.71242545,61.5430849,74.52444846,1,1,MK-2206.MK-4827
1598,A375,METHOTREXATE,BEZ-235,0.2,0.4,0.03808291,4.660594924,7.642356839,0.043930638,1.490933535,31.11815473,0,-35.81041358,-34.17808625,-22.13326054,1,1,BEZ-235.METHOTREXATE
19162,SW837,GEMCITABINE,DINACICLIB,0.01,0.04,1.25e-05,0.1,46.65316375,0.012604755,10.0,18.18335288,0,6.180173736,-1.165546255,7.93524449,1,1,DINACICLIB.GEMCITABINE
9520,MDAMB436,ZOLINZA,MK-5108,4.0,2.0,1.815346803,1.869642597,46.20741272,0.776514635,10.0,77.19701931,0,-1.908152502,2.14441219,6.617551219,1,1,MK-5108.ZOLINZA
10239,NCIH1650,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,89.24959761,10.0,1.186264744,63.97831135,0,-14.05786468,-22.17129829,-13.77993752,1,1,ABT-888.DEXAMETHASONE
14313,OVCAR3,BEZ-235,MK-8776,0.4,4.0,0.029958428,1.335400084,6.879194585,0.464345644,2.756344157,25.42479539,0,5.524385542,-7.025117725,17.80978717,1,1,BEZ-235.MK-8776
14129,OV90,PACLITAXEL,ABT-888,0.04,10.0,0.001710026,10.0,51.62147209,10.0,10.0,93.39737128,0,-7.117935882,-7.778269251,-6.873771317,1,1,ABT-888.PACLITAXEL
19335,SW837,MRK-003,SORAFENIB,10.0,20.0,4.985623296,2.959677302,62.23236391,7.117693232,5.859844422,23.0332051,0,9.024411899,13.77082076,17.01502246,1,1,MRK-003.SORAFENIB
1608,A375,METHOTREXATE,MK-8669,0.2,0.01,0.052120158,7.023420876,10.79373968,0.002274833,10.0,94.59854027,0,-19.71931218,-19.27561544,-18.0206114,1,2,METHOTREXATE.MK-8669
18319,SKOV3,VINORELBINE,ABT-888,0.04,10.0,0.006281536,1.334115347,37.50166624,1.0,0.0,100.0,0,12.63465054,12.63465054,12.63465054,1,1,ABT-888.VINORELBINE
6753,HT29,ETOPOSIDE,ABT-888,4.0,10.0,1.892457893,1.991849349,42.42387413,1.0,0.0,100.0,0,11.64996698,11.64996698,11.64996698,1,1,ABT-888.ETOPOSIDE
6251,HT144,MK-2206,MK-8776,4.0,4.0,0.283652859,1.000726111,84.0485814,0.438040073,2.063593968,65.51250163,0,25.5181624,9.634801028,28.17793135,1,1,MK-2206.MK-8776
1760,A375,VINORELBINE,ZOLINZA,0.04,4.0,0.00666383,1.438212866,28.99574877,3.252136421,2.298177563,0.0,0,-20.57170626,-16.14855551,-4.784732133,1,1,VINORELBINE.ZOLINZA
8353,LOVO,5-FU,BEZ-235,10.0,0.4,10.0,1.380255953,11.9923692,0.016477686,1.453323164,21.62664088,0,-13.08869107,-17.50509225,-2.646412579,1,1,5-FU.BEZ-235
19351,SW837,METFORMIN,LAPATINIB,250.0,5.0,16.87816934,10.0,94.98403521,5.0,0.478748874,4.935309315,0,9.978889375,1.312779783,9.978889375,1,1,LAPATINIB.METFORMIN
17084,SKMEL30,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.001680203,10.0,32.50349699,0.493918091,10.0,59.9939898,0,-5.439174578,-0.673007422,13.52231535,1,1,GELDANAMYCIN.PACLITAXEL
17848,SKOV3,CARBOPLATIN,AZD1775,50.0,0.5,17.69242176,10.0,51.30222662,0.215432379,10.0,51.98626632,0,1.823663804,20.30491196,23.11382059,1,1,AZD1775.CARBOPLATIN
18577,SW620,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00255195,10.0,29.25113453,0.11519395,3.646598064,17.12113845,0,-16.55852914,-16.67628055,-2.742372891,1,1,GELDANAMYCIN.GEMCITABINE
7114,HT29,TOPOTECAN,DINACICLIB,1.0,0.04,0.100501191,1.42751517,5.964299292,0.009961309,2.436965921,21.4452575,0,-14.17678683,-17.42655641,0.333787605,1,1,DINACICLIB.TOPOTECAN
18921,SW620,VINBLASTINE,ZOLINZA,0.04,4.0,0.032272369,1.770630888,0.0,1.45042098,10.0,6.105522043,0,-15.77848925,12.74684876,16.7326088,1,1,VINBLASTINE.ZOLINZA
5652,HCT116,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,42.08377225,42.08377225,42.08377225,1,1,BORTEZOMIB.MK-2206
1690,A375,SUNITINIB,MK-8776,5.0,4.0,4.39684937,1.205803199,0.0,1.431324925,1.301807158,66.84273325,0,30.71332439,24.36448544,33.90291215,1,1,MK-8776.SUNITINIB
282,A2058,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.012271697,2.359708904,8.986739449,0,9.188992579,9.188992579,9.188992579,1,1,DOXORUBICIN.MK-4541
13823,OV90,DOXORUBICIN,L778123,0.3,5.0,0.082661169,1.177665254,0.0,1.741004923,10.0,72.40380765,0,-10.1943918,-17.17983688,-7.672080602,1,1,DOXORUBICIN.L778123
22340,VCAP,PACLITAXEL,L778123,0.04,5.0,0.002300667,3.022106968,4.151109898,3.174004224,0.786416349,25.31295892,0,-16.49241512,-16.87075453,-3.495024214,1,1,L778123.PACLITAXEL
3931,DLD1,MK-8669,BEZ-235,0.01,0.4,0.002164093,1.372532598,89.88363897,0.034301763,1.647139986,42.45293751,0,53.50459449,46.24282887,54.37331227,1,1,BEZ-235.MK-8669
10059,MSTO,VINBLASTINE,ERLOTINIB,0.04,5.0,0.012468343,8.944484152,37.59168905,0.205789444,1.839723662,13.43603552,0,22.90426627,28.01683998,36.6787971,1,1,ERLOTINIB.VINBLASTINE
22147,VCAP,MK-4541,ABT-888,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,13.47398553,13.47398553,13.47398553,1,1,ABT-888.MK-4541
11696,NCIH23,MRK-003,MK-2206,10.0,4.0,10.0,4.580299412,45.40403735,1.180915583,0.880796493,65.89561379,0,9.095395636,9.723500539,13.96882317,1,1,MK-2206.MRK-003
15669,RKO,L778123,MK-8669,5.0,0.01,2.19361832,1.213983185,68.25228098,0.000547941,10.0,81.16881373,0,41.66217032,33.36385642,46.95416971,1,1,L778123.MK-8669
22001,VCAP,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,15.62923982,15.62923982,15.62923982,1,1,BEZ-235.DEXAMETHASONE
749,A2780,DOXORUBICIN,MK-5108,0.3,2.0,0.013747852,1.809613757,18.99251752,0.504400142,1.55405091,43.64959764,0,0.134196482,-11.72513384,3.353833973,1,1,DOXORUBICIN.MK-5108
1885,A427,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,8.037478738,0.995508946,86.35114601,5.0,0.514033396,66.29549832,0,4.234670894,-0.089844301,4.788712899,1,1,CYCLOPHOSPHAMIDE.L778123
6091,HT144,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,5.976272516,0.861234083,64.1919498,0,1.971902273,1.971902273,1.971902273,1,1,CYCLOPHOSPHAMIDE.MK-4827
6070,HT144,CARBOPLATIN,MK-2206,50.0,4.0,14.36710232,10.0,77.30736772,0.283652859,1.000726111,84.0485814,0,15.53053705,12.83341478,21.25711394,1,1,CARBOPLATIN.MK-2206
6531,HT144,VINBLASTINE,ZOLINZA,0.04,4.0,0.00770572,1.05766465,29.0710604,1.815539721,2.190176039,0.0,0,5.369975925,5.886381163,22.13313391,1,1,VINBLASTINE.ZOLINZA
10313,NCIH1650,GEMCITABINE,AZD1775,0.01,0.5,0.002668824,10.0,7.546642536,0.328674141,1.636912448,24.05349402,0,6.330486968,14.53103609,18.78299799,1,1,AZD1775.GEMCITABINE
16674,SKMEL30,BORTEZOMIB,MK-8669,0.04,0.01,0.003401226,2.227958894,1.932810379,0.000562442,10.0,92.29145298,0,0.323923282,-4.022027878,1.623659291,1,1,BORTEZOMIB.MK-8669
17312,SKMES1,DASATINIB,TOPOTECAN,3.0,1.0,0.190228682,1.443122731,30.87702988,0.180808407,1.856983373,5.40333699,0,-12.83338326,-26.24430856,0.789037721,1,1,DASATINIB.TOPOTECAN
2358,A427,VINORELBINE,MK-8669,0.04,0.01,0.001692173,10.0,28.24560292,0.002235011,10.0,78.71044869,0,-7.984774243,-17.14240761,-5.97319782,1,1,MK-8669.VINORELBINE
16676,SKMEL30,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.003401226,2.227958894,1.932810379,5.0126394,4.280781318,49.77803413,0,-1.624522351,0.819691174,10.2471303,1,1,BORTEZOMIB.OXALIPLATIN
17708,SKMES1,TEMOZOLOMIDE,SN-38,250.0,0.005,12.91737117,9.999999999,91.37048895,0.005,2.414655249,71.83916858,0,6.880201441,6.57468792,10.20239905,1,1,SN-38.TEMOZOLOMIDE
14096,OV90,MITOMYCINE,BEZ-235,1.0,0.4,0.090676144,1.336619193,19.41672415,0.025468009,1.783449686,21.30368443,0,-0.794272351,-21.00552091,13.09390829,1,1,BEZ-235.MITOMYCINE
5275,ES2,SN-38,DINACICLIB,0.005,0.04,0.00221806,9.999999998,49.98758936,0.012023853,3.283193926,9.486148305,0,-3.460671132,6.353067653,10.26580791,1,1,DINACICLIB.SN-38
16625,SKMEL30,5-FU,L778123,10.0,5.0,3.267220926,10.0,64.80363476,2.511332239,1.440093098,32.86517938,0,-58.54104623,-58.2411502,-49.63379884,1,1,5-FU.L778123
18868,SW620,SUNITINIB,MK-5108,5.0,2.0,1.588234615,2.850232329,24.60716176,0.573078138,2.261650136,75.95692572,0,10.24747246,5.740367449,11.5731742,1,1,MK-5108.SUNITINIB
22019,VCAP,DINACICLIB,MK-8776,0.04,4.0,0.011954639,10.0,1.493141261,0.686707899,2.437955147,65.20400261,0,22.4538682,16.98339923,25.87473719,1,1,DINACICLIB.MK-8776
11548,NCIH23,L778123,ETOPOSIDE,5.0,4.0,1.02306871,1.304602939,63.92346152,0.244682081,2.247417614,18.74818842,0,-0.221143908,-12.50288464,3.5621667,1,1,ETOPOSIDE.L778123
18908,SW620,VINBLASTINE,DINACICLIB,0.04,0.04,0.032272369,1.770630888,0.0,0.008632203,2.929524101,19.41772123,0,5.749151008,14.53897602,23.84374742,1,1,DINACICLIB.VINBLASTINE
929,A2780,MK-5108,SORAFENIB,2.0,20.0,0.504400142,1.55405091,43.64959764,5.292470939,3.057883709,1.420951089,0,-0.811940098,-3.330262044,4.901032132,1,1,MK-5108.SORAFENIB
11357,NCIH23,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.061308884,1.740108921,12.63267975,0,-17.47066439,-17.47066439,-17.47066439,1,1,ABT-888.TOPOTECAN
4163,DLD1,ZOLINZA,ERLOTINIB,4.0,5.0,1.557271976,10.0,38.1997938,4.645981859,1.080847422,0.0,0,1.089639301,15.97573084,21.41010622,1,1,ERLOTINIB.ZOLINZA
21137,UWB1289,MITOMYCINE,DINACICLIB,1.0,0.04,0.238888259,1.110323083,11.99416795,0.006794221,2.592706928,9.293752016,0,5.601365993,5.215547763,21.73368615,1,1,DINACICLIB.MITOMYCINE
1842,A427,BEZ-235,DINACICLIB,0.4,0.04,0.053226321,1.053642175,41.16940505,0.008299176,1.999442803,0.0,0,26.36414312,16.75128222,36.36710048,1,1,BEZ-235.DINACICLIB
14013,OV90,MK-8669,OXALIPLATIN,0.01,20.0,0.000514302,1.497764095,42.50456187,5.908511307,1.773113235,43.4171078,0,-7.901280694,-23.67464513,2.416279256,1,1,MK-8669.OXALIPLATIN
4794,ES2,5-FU,DASATINIB,10.0,3.0,5.158413374,1.780451331,54.08388076,0.744653232,9.999999999,90.09579136,0,20.39717733,20.66894065,23.90386641,1,1,5-FU.DASATINIB
20169,UACC62,AZD1775,DASATINIB,0.5,3.0,0.183190654,10.0,57.39214217,1.351653828,1.128839243,68.07289515,0,24.71146565,22.3147035,28.51639926,1,1,AZD1775.DASATINIB
16142,RPMI7951,DASATINIB,MK-8776,3.0,4.0,0.057024599,1.109862027,10.77339522,0.382787577,2.448304849,7.453852934,0,19.61389825,6.097931984,31.12288288,1,1,DASATINIB.MK-8776
12927,NCIH520,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.041352254,10.0,23.22315421,0.213312181,1.427772568,47.69645721,0,-31.10495905,-27.88908454,-17.80354309,1,1,GELDANAMYCIN.METHOTREXATE
14585,OVCAR3,MK-5108,MK-8669,2.0,0.01,0.505081133,3.093546829,70.89759062,0.000695729,1.617905165,67.02791938,0,5.647938877,-6.497666303,11.04740456,1,1,MK-5108.MK-8669
17117,SKMEL30,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,12.83428646,10.0,88.83237976,4.989859118,9.999980184,65.93728798,0,10.67503973,10.12258744,13.89210482,1,1,LAPATINIB.TEMOZOLOMIDE
22261,VCAP,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.002579334,3.361021268,2.003211288,0,-27.93240526,-27.93240526,-27.93240526,1,1,BORTEZOMIB.METFORMIN
6460,HT144,PACLITAXEL,SORAFENIB,0.04,20.0,0.0050512,1.34513379,29.50434466,8.011267228,2.658048917,0.0,0,6.828808588,4.501501962,18.26735153,1,1,PACLITAXEL.SORAFENIB
18188,SKOV3,METHOTREXATE,MK-8669,0.2,0.01,0.052929861,10.0,86.72116632,0.000373909,1.232210372,75.80196507,0,3.984526241,-6.349517373,4.733778247,1,1,METHOTREXATE.MK-8669
19047,SW837,CARBOPLATIN,MK-8776,50.0,4.0,11.19853346,1.356388245,84.32249955,0.606385539,1.90506307,34.71508516,0,-11.17034551,-19.56529788,-9.904788145,1,1,CARBOPLATIN.MK-8776
2132,A427,MK-5108,GELDANAMYCIN,2.0,2.0,0.390090264,2.604689067,32.41686898,0.267763617,1.599646228,22.2154231,0,20.49272774,14.23392194,37.04512376,1,1,GELDANAMYCIN.MK-5108
7027,HT29,MITOMYCINE,SUNITINIB,1.0,5.0,0.097074919,1.115306235,33.71236456,1.861317077,3.609304781,38.98794072,0,-0.507042361,-7.618547832,8.170455426,1,1,MITOMYCINE.SUNITINIB
822,A2780,L778123,MK-8776,5.0,4.0,1.566182541,0.564052358,10.35201702,1.442302996,1.196558316,70.59979661,0,21.74829435,11.2933113,22.02304855,1,1,L778123.MK-8776
479,A2058,PACLITAXEL,PD325901,0.04,0.1,0.00174896,10.0,1.723012934,0.03825877,1.341996602,58.9416845,0,-12.3723132,-10.41545997,-0.438465174,1,1,PACLITAXEL.PD325901
16582,RPMI7951,VINORELBINE,MK-8776,0.04,4.0,0.001747825,10.0,2.515976949,0.382787577,2.448304849,7.453852934,0,-27.74353309,-7.608769704,3.907144601,1,1,MK-8776.VINORELBINE
13742,OV90,BORTEZOMIB,SORAFENIB,0.04,20.0,0.002155926,10.0,0.067215395,8.841522556,2.204771213,0.0,0,-28.23580039,-8.450023513,-1.931112259,1,1,BORTEZOMIB.SORAFENIB
6209,HT144,L778123,ETOPOSIDE,5.0,4.0,5.0,0.715331801,9.47891732,0.445445418,0.931500559,48.6497996,0,6.064069805,-14.00826335,13.67417452,1,1,ETOPOSIDE.L778123
8754,LOVO,METFORMIN,PD325901,250.0,0.1,250.0,0.304367446,89.52457631,0.004360259,1.414952003,34.69189319,0,-19.02021226,-25.27433536,-18.99865709,1,1,METFORMIN.PD325901
19255,SW837,MK-4541,MITOMYCINE,4.0,1.0,1.54082462,9.999999976,86.48639189,0.294926288,0.779094315,14.26280299,0,4.369707828,0.572917892,5.122497407,1,1,MITOMYCINE.MK-4541
5503,HCT116,DASATINIB,DINACICLIB,3.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,17.66644056,17.66644056,17.66644056,1,1,DASATINIB.DINACICLIB
16297,RPMI7951,MK-4541,AZD1775,4.0,0.5,2.606339865,1.342291827,86.56254374,0.222065253,4.074925086,21.21454364,0,9.560477315,9.619234885,11.72116487,1,1,AZD1775.MK-4541
5186,ES2,METFORMIN,L778123,250.0,5.0,250.0,10.0,81.60199606,2.268069866,3.883001709,66.41486752,0,3.850051723,6.819793446,7.938422279,1,1,L778123.METFORMIN
6250,HT144,MK-2206,MK-8669,4.0,0.01,0.283652859,1.000726111,84.0485814,0.000537102,10.0,83.73656891,0,37.0598194,22.22672797,42.22245739,1,1,MK-2206.MK-8669
928,A2780,MK-5108,SN-38,2.0,0.005,0.504400142,1.55405091,43.64959764,0.001749165,1.310221706,20.57815472,0,5.202402764,-2.288094505,17.25089259,1,1,MK-5108.SN-38
1294,A375,DASATINIB,ABT-888,3.0,10.0,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,3.801195011,3.801195011,3.801195011,1,1,ABT-888.DASATINIB
18447,SW620,CARBOPLATIN,MK-8776,50.0,4.0,50.0,1.58690791,32.08395417,1.0,0.0,100.0,0,-4.322551851,-4.322551851,-4.322551851,1,1,CARBOPLATIN.MK-8776
16987,SKMEL30,MRK-003,VINORELBINE,10.0,0.04,3.438643263,10.0,60.69022844,0.003498869,2.238458517,43.02523109,0,7.566546578,8.975525145,20.66613191,1,1,MRK-003.VINORELBINE
12644,NCIH520,DEXAMETHASONE,SORAFENIB,10.0,20.0,10.0,10.0,89.8134224,11.00250278,2.171286722,1.558846371,0,9.851061143,9.70460302,10.40620239,1,1,DEXAMETHASONE.SORAFENIB
3818,DLD1,L778123,MK-4827,5.0,10.0,1.096613525,2.188793665,89.33851853,10.0,4.226111058,79.9962949,0,5.508968229,5.11263521,6.898859699,1,1,L778123.MK-4827
18985,SW837,5-FU,PD325901,10.0,0.1,1.751217753,1.162933297,41.15231777,0.0055289,1.026539857,35.32074761,0,-5.383278317,-33.14729632,3.088110237,1,1,5-FU.PD325901
10678,NCIH1650,VINORELBINE,AZD1775,0.04,0.5,0.009176446,1.563571522,34.55963019,0.328674141,1.636912448,24.05349402,0,4.786850873,4.669643257,18.42194756,1,1,AZD1775.VINORELBINE
11662,NCIH23,MK-5108,MK-4827,2.0,10.0,0.394652741,1.966983939,42.47432515,10.0,1.460345852,40.19731841,0,15.05754606,14.49114097,23.63530813,1,1,MK-4827.MK-5108
20473,UACC62,MRK-003,5-FU,10.0,10.0,10.0,0.707584611,51.37402147,2.781137858,1.191584934,58.93240037,0,10.73226112,0.354179758,16.03914201,1,1,5-FU.MRK-003
6359,HT144,MRK-003,PD325901,10.0,0.1,4.661251901,0.464899403,69.10872355,0.005108788,1.32860513,21.36815866,0,9.661460732,-4.714782696,11.13941427,1,1,MRK-003.PD325901
18240,SKOV3,PACLITAXEL,MK-2206,0.04,4.0,0.003074043,2.091980425,43.53731291,1.303874047,0.954044166,46.21395859,0,30.98579575,15.03735729,41.10528562,1,1,MK-2206.PACLITAXEL
6168,HT144,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.445445418,0.931500559,48.6497996,0.006916912,1.856032255,0.0,0,22.70764154,9.673506038,30.5719721,1,1,BORTEZOMIB.ETOPOSIDE
17261,SKMES1,BORTEZOMIB,SORAFENIB,0.04,20.0,0.002938092,2.205137857,1.605976463,11.13349922,10.0,12.34893381,0,-25.88709271,-9.725627283,-4.821325841,1,1,BORTEZOMIB.SORAFENIB
3665,DLD1,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00857849,1.888645165,2.145517736,0.389290728,1.558975138,48.47430332,0,25.09676722,16.29330334,34.17009075,1,1,BORTEZOMIB.GELDANAMYCIN
5724,HCT116,MK-5108,DINACICLIB,2.0,0.04,0.310822863,10.0,67.02236824,0.010264681,3.150455952,18.28319744,0,7.092524496,6.218863101,15.15873602,1,1,DINACICLIB.MK-5108
1406,A375,L778123,ETOPOSIDE,5.0,4.0,1.186898895,1.445986422,64.25082193,1.388830014,0.917189041,7.97234797,0,10.88525372,-4.193643415,15.57874448,1,1,ETOPOSIDE.L778123
12585,NCIH520,CARBOPLATIN,ERLOTINIB,50.0,5.0,15.35698564,10.0,76.49668232,3.953616264,1.92308531,70.54765637,0,-9.288098884,-2.888825863,0.201304306,1,1,CARBOPLATIN.ERLOTINIB
15160,PA1,MK-4827,DASATINIB,10.0,3.0,4.432824649,2.206622764,0.0,0.062649531,1.122418615,22.03005923,0,21.05621315,15.26938614,32.69438682,1,1,DASATINIB.MK-4827
1090,A2780,SUNITINIB,PD325901,5.0,0.1,2.808751244,1.185821501,6.47394234,0.007358948,1.14297706,66.15064783,0,27.3124767,11.7787031,30.61430186,1,1,PD325901.SUNITINIB
635,A2780,AZD1775,BORTEZOMIB,0.5,0.04,0.465104939,1.508113113,0.0,0.00257599,3.177206137,2.49635213,0,-24.611552,-14.60404593,-6.549848511,1,1,AZD1775.BORTEZOMIB
19190,SW837,L778123,OXALIPLATIN,5.0,20.0,5.0,3.588551346,39.63383334,3.293574302,1.867623614,30.60673701,0,-9.182067696,-4.17982672,0.016908432,1,1,L778123.OXALIPLATIN
20780,UWB1289,BORTEZOMIB,SORAFENIB,0.04,20.0,0.003351023,1.937705671,0.178395301,3.926954608,2.628513268,0.0,0,-5.723402317,-2.021131024,5.718283426,1,1,BORTEZOMIB.SORAFENIB
5169,ES2,MRK-003,SORAFENIB,10.0,20.0,10.0,2.081952655,57.2359014,13.46329722,3.43811392,0.0,0,13.68972793,18.77502408,21.35116004,1,1,MRK-003.SORAFENIB
