,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4936,ES2,DOXORUBICIN,L778123,0.3,5.0,0.067056115,1.438755694,14.07723803,2.268069866,3.883001709,66.41486752,0,-8.486670744,-10.41652664,-3.057033026,1,1,DOXORUBICIN.L778123
10138,NCIH1650,5-FU,SUNITINIB,10.0,5.0,4.175714477,1.037919727,54.95056623,1.53353702,3.980988904,69.78789663,0,2.826927462,-2.435877582,7.478014814,1,1,5-FU.SUNITINIB
15125,PA1,MK-4541,CARBOPLATIN,4.0,50.0,0.970917951,10.0,94.49834057,4.117956343,1.83352026,0.883205678,0,-6.674082558,-8.483793825,-6.426797441,1,1,CARBOPLATIN.MK-4541
20903,UWB1289,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.859396751,0.930644646,9.17725155,12.06003901,10.0,68.36842981,0,8.37774139,-18.00443679,16.70362186,1,1,ETOPOSIDE.TEMOZOLOMIDE
857,A2780,MK-2206,MK-8776,4.0,4.0,0.333903704,1.447665457,51.58956062,1.442302996,1.196558316,70.59979661,0,19.10770382,6.917924642,24.25749283,1,1,MK-2206.MK-8776
22181,VCAP,MK-4541,ZOLINZA,4.0,4.0,0.305830359,3.46434626,86.24589986,1.425944926,1.798695042,1.414952493,0,37.24846955,30.93041002,40.51745602,1,1,MK-4541.ZOLINZA
16498,RPMI7951,PACLITAXEL,SUNITINIB,0.04,5.0,0.001681941,10.0,0.0,2.846947494,10.0,67.08508869,0,-8.696529866,-9.8410291,-6.783966944,1,1,PACLITAXEL.SUNITINIB
11404,NCIH23,CARBOPLATIN,LAPATINIB,50.0,5.0,32.54979866,1.621362551,7.238853537,5.0,2.065864479,38.21487943,0,-3.138039034,1.644927031,7.321536873,1,1,CARBOPLATIN.LAPATINIB
20402,UACC62,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,14.59934084,10.0,58.10461721,0,13.58079385,13.58079385,13.58079385,1,1,CARBOPLATIN.MK-4541
14163,OV90,SUNITINIB,MK-4827,5.0,10.0,5.0,0.627222326,91.56744696,3.760179037,10.0,69.60230561,0,-1.773421381,-1.516709847,-0.378456403,1,1,MK-4827.SUNITINIB
4923,ES2,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.46329722,3.43811392,0.0,0,15.1415432,15.1415432,15.1415432,1,1,DEXAMETHASONE.SORAFENIB
20891,UWB1289,ETOPOSIDE,DASATINIB,4.0,3.0,0.859396751,0.930644646,9.17725155,0.062868584,1.069060842,0.0,0,11.10353203,-5.087316551,21.06576964,1,1,DASATINIB.ETOPOSIDE
6841,HT29,MK-2206,DINACICLIB,4.0,0.04,0.387016605,1.369407327,71.43174346,0.009961309,2.436965921,21.4452575,0,19.42152137,10.53152283,24.76350479,1,1,DINACICLIB.MK-2206
16206,RPMI7951,ETOPOSIDE,DASATINIB,4.0,3.0,0.403802481,1.734445087,4.081359706,0.057024599,1.109862027,10.77339522,0,10.26710868,-4.965321319,23.77276779,1,1,DASATINIB.ETOPOSIDE
5991,HCT116,GELDANAMYCIN,BEZ-235,2.0,0.4,0.574304613,4.19195591,30.5290161,0.4,1.790752238,23.64624806,0,37.73775878,49.84247781,55.70191117,1,1,BEZ-235.GELDANAMYCIN
1276,A375,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,3.416514439,3.416514439,3.416514439,1,1,BEZ-235.CYCLOPHOSPHAMIDE
18102,SKOV3,MK-5108,MK-2206,2.0,4.0,2.0,10.0,68.80201966,1.303874047,0.954044166,46.21395859,0,20.93344252,23.98221941,27.69160975,1,1,MK-2206.MK-5108
11191,NCIH2122,PACLITAXEL,AZD1775,0.04,0.5,0.001716632,10.0,6.612943172,0.261538241,10.0,28.68648592,0,-34.13013078,-8.217062098,-5.003813163,1,1,AZD1775.PACLITAXEL
17086,SKMEL30,SN-38,MK-8776,0.005,4.0,0.001896662,10.0,59.1960015,0.318583551,10.0,54.83043401,0,18.08788239,23.29209343,31.51606574,1,1,MK-8776.SN-38
10668,NCIH1650,VINBLASTINE,MK-5108,0.04,2.0,0.035265222,2.007607133,0.0,2.0,1.032189821,61.96625215,0,20.32856026,20.8975324,26.20059663,1,1,MK-5108.VINBLASTINE
14697,OVCAR3,OXALIPLATIN,DINACICLIB,20.0,0.04,2.438329163,10.0,65.40451398,0.011055734,2.415008788,1.703233835,0,-5.042845842,-7.173857691,3.576949097,1,1,DINACICLIB.OXALIPLATIN
15586,RKO,DOXORUBICIN,ABT-888,0.3,10.0,0.039199052,1.376915502,0.0,1.0,0.0,100.0,0,2.315460456,2.315460456,2.315460456,1,1,ABT-888.DOXORUBICIN
9908,MSTO,MRK-003,ZOLINZA,10.0,4.0,3.297341084,10.0,74.9989743,0.19473496,1.209562121,24.56900737,0,-9.578904055,-17.08619574,-8.626528381,1,1,MRK-003.ZOLINZA
20274,UACC62,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.094146819,1.013996352,0.0,0.004404981,1.889543497,5.275796812,0,-7.527259608,-10.22519211,9.1608964,1,1,BORTEZOMIB.DOXORUBICIN
3884,DLD1,MK-4541,MRK-003,4.0,10.0,4.0,10.0,87.79445753,10.0,1.469551605,55.34735326,0,6.562973267,8.061440086,9.587271641,1,1,MK-4541.MRK-003
8394,LOVO,AZD1775,MK-8776,0.5,4.0,0.170124459,1.140557915,0.0,0.257843062,1.883492775,29.73268258,0,33.28703328,19.00516914,42.43068066,1,1,AZD1775.MK-8776
18290,SKOV3,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.006661204,2.679907207,89.67821868,0,-19.80292423,-19.80292423,-19.80292423,1,1,PD325901.TEMOZOLOMIDE
17114,SKMEL30,TEMOZOLOMIDE,DASATINIB,250.0,3.0,12.83428646,10.0,88.83237976,1.0,0.0,100.0,0,-36.05111302,-36.05111302,-36.05111302,1,1,DASATINIB.TEMOZOLOMIDE
17630,SKMES1,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.087342726,1.591454976,4.943381446,12.91737117,9.999999999,91.37048895,0,3.902714579,-3.262014159,3.902714579,1,1,MITOMYCINE.TEMOZOLOMIDE
21005,UWB1289,MK-4541,OXALIPLATIN,4.0,20.0,0.992211381,10.0,87.89149365,3.224223076,1.06260383,28.35061356,0,7.775403949,2.44930237,7.775403949,1,1,MK-4541.OXALIPLATIN
18951,SW620,ZOLINZA,MK-2206,4.0,4.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,32.91601647,32.91601647,32.91601647,1,1,MK-2206.ZOLINZA
6002,HT144,5-FU,DASATINIB,10.0,3.0,3.277443615,1.497254796,62.01031483,1.0,0.0,100.0,0,-21.89642281,-21.89642281,-21.89642281,1,1,5-FU.DASATINIB
3711,DLD1,DASATINIB,OXALIPLATIN,3.0,20.0,1.376228041,1.069498498,40.90562553,20.0,2.257185156,37.29650322,0,-14.78088466,-12.47589461,-4.854560752,1,1,DASATINIB.OXALIPLATIN
706,A2780,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.128388817,2.432551784,14.06419183,0,-13.68506524,-13.68506524,-13.68506524,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
17388,SKMES1,GEMCITABINE,AZD1775,0.01,0.5,0.000126642,0.307810533,0.0,0.149447008,3.560192058,21.14345641,0,8.389997424,1.156516145,10.34951626,1,1,AZD1775.GEMCITABINE
5947,HCT116,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,-42.68335149,-42.68335149,-42.68335149,1,1,TEMOZOLOMIDE.VINBLASTINE
15673,RKO,L778123,SN-38,5.0,0.005,2.19361832,1.213983185,68.25228098,0.001790296,10.0,63.39789116,0,14.0167165,18.25053197,22.60001406,1,1,L778123.SN-38
9959,MSTO,MITOMYCINE,MK-2206,1.0,4.0,0.124811704,1.311541841,10.69881809,1.725161983,2.222168469,0.0,0,25.93687753,30.00436099,42.68199093,1,1,MITOMYCINE.MK-2206
16414,RPMI7951,METFORMIN,L778123,250.0,5.0,250.0,1.115123791,86.17950704,1.308256625,1.398565708,34.42040371,0,0.426782792,-2.197848485,0.815646716,1,1,L778123.METFORMIN
1494,A375,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,3.252136421,2.298177563,0.0,0,-1.988953005,-1.988953005,-1.988953005,1,1,MK-4541.ZOLINZA
12591,NCIH520,CARBOPLATIN,MK-8669,50.0,0.01,15.35698564,10.0,76.49668232,0.001405001,1.507253779,63.80246242,0,8.74385264,8.168864242,16.40566975,1,1,CARBOPLATIN.MK-8669
9514,MDAMB436,ZOLINZA,DINACICLIB,4.0,0.04,1.815346803,1.869642597,46.20741272,0.00780765,3.044342429,35.97604907,0,-6.375056711,-5.947903727,4.31516776,1,1,DINACICLIB.ZOLINZA
16766,SKMEL30,DOXORUBICIN,PD325901,0.3,0.1,0.087490252,0.901645295,0.0,0.004884267,1.436717255,21.08193938,0,-30.20301073,-49.71081786,-18.01732487,1,1,DOXORUBICIN.PD325901
15218,PA1,MRK-003,MK-8669,10.0,0.01,10.0,2.044880795,48.89163881,0.000536966,10.0,85.69719959,0,28.53083277,27.89836041,34.68020347,1,1,MK-8669.MRK-003
4080,DLD1,SUNITINIB,DINACICLIB,5.0,0.04,1.789016869,5.729017161,66.73262721,0.01609137,3.277694023,25.62289332,0,9.4040591,11.79706163,16.80023063,1,1,DINACICLIB.SUNITINIB
669,A2780,CARBOPLATIN,BEZ-235,50.0,0.4,22.52252517,1.159442115,23.15168791,0.022076004,2.658335978,22.64199347,0,7.861779478,1.726749799,22.42707056,1,1,BEZ-235.CARBOPLATIN
3870,DLD1,MK-4541,DASATINIB,4.0,3.0,4.0,10.0,87.79445753,1.376228041,1.069498498,40.90562553,0,-2.975051006,-3.098492643,-0.605813129,1,1,DASATINIB.MK-4541
20668,UACC62,VINBLASTINE,SUNITINIB,0.04,5.0,0.00385914,1.467447758,35.07877493,5.0,2.871591058,19.96217912,0,5.336710386,9.787524566,17.66201931,1,1,SUNITINIB.VINBLASTINE
14537,OVCAR3,MK-4541,ETOPOSIDE,4.0,4.0,4.0,10.0,75.42388638,0.193795465,10.0,53.51814968,0,-16.85951605,-19.70664106,-15.73758457,1,1,ETOPOSIDE.MK-4541
11433,NCIH23,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,250.0,2.571508261,0.606494015,0,-7.062989474,-7.062989474,-7.062989474,1,2,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
5927,HCT116,TOPOTECAN,DINACICLIB,1.0,0.04,0.126564502,1.56166154,30.67135641,0.010264681,3.150455952,18.28319744,0,15.32578658,13.37752758,30.78008434,1,1,DINACICLIB.TOPOTECAN
21009,UWB1289,MK-4541,SORAFENIB,4.0,20.0,0.992211381,10.0,87.89149365,3.926954608,2.628513268,0.0,0,4.558531937,3.066724037,4.558531937,1,1,MK-4541.SORAFENIB
11307,NCIH2122,ZOLINZA,GEMCITABINE,4.0,0.01,1.325174995,1.558209143,10.78345345,0.001264082,1.729457988,29.62494162,0,9.275023574,1.33933385,14.85664662,1,1,GEMCITABINE.ZOLINZA
20253,UACC62,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,-6.471671607,-6.471671607,-6.471671607,1,1,BORTEZOMIB.DEXAMETHASONE
4879,ES2,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.065593314,1.112536082,30.35669072,0,6.621170966,6.621170966,6.621170966,1,1,BEZ-235.CYCLOPHOSPHAMIDE
753,A2780,DOXORUBICIN,SORAFENIB,0.3,20.0,0.013747852,1.809613757,18.99251752,5.292470939,3.057883709,1.420951089,0,-5.043903168,-10.61759263,-0.066987811,1,1,DOXORUBICIN.SORAFENIB
20506,UACC62,MRK-003,VINORELBINE,10.0,0.04,10.0,0.707584611,51.37402147,0.001713969,10.0,31.8868316,0,-16.20555024,-20.55065493,-4.867743605,1,1,MRK-003.VINORELBINE
16718,SKMEL30,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,-1.315264187,-1.315264187,-1.315264187,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
17125,SKMEL30,TEMOZOLOMIDE,SN-38,250.0,0.005,12.83428646,10.0,88.83237976,0.001896662,10.0,59.1960015,0,2.115450352,4.283508333,8.386071193,1,1,SN-38.TEMOZOLOMIDE
22122,VCAP,LAPATINIB,MK-4827,5.0,10.0,0.591393554,1.76008894,87.12517882,3.676775124,10.0,56.90375956,0,19.32765858,21.33763085,25.16597273,1,1,LAPATINIB.MK-4827
10528,NCIH1650,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,89.98613249,3.004272272,1.499067889,14.15978332,0,6.407466216,7.020531861,8.124988039,1,1,METFORMIN.ZOLINZA
20283,UACC62,DOXORUBICIN,MK-8669,0.3,0.01,0.094146819,1.013996352,0.0,0.000693121,3.155845824,76.11335754,0,22.64951218,3.845958476,24.14180478,1,1,DOXORUBICIN.MK-8669
8916,LOVO,VINORELBINE,MK-4827,0.04,10.0,0.001847725,3.89621073,24.3292413,10.0,1.119046815,31.40488082,0,-21.34605555,-21.05864643,-7.752191027,1,1,MK-4827.VINORELBINE
6514,HT144,VINBLASTINE,AZD1775,0.04,0.5,0.00770572,1.05766465,29.0710604,0.200943276,10.0,63.19058425,0,12.62350784,8.468174128,20.77860049,1,1,AZD1775.VINBLASTINE
17620,SKMES1,MITOMYCINE,L778123,1.0,5.0,0.087342726,1.591454976,4.943381446,5.0,0.669941762,24.23786948,0,-42.87821395,-51.43757544,-37.4175893,1,1,L778123.MITOMYCINE
14955,PA1,DASATINIB,ABT-888,3.0,10.0,0.062649531,1.122418615,22.03005923,1.0,0.0,100.0,0,-1.534339609,-1.534339609,-1.534339609,1,1,ABT-888.DASATINIB
6838,HT29,MK-2206,BEZ-235,4.0,0.4,0.387016605,1.369407327,71.43174346,0.041701794,1.261010335,45.82771205,0,35.06772978,12.20454646,40.27997274,1,1,BEZ-235.MK-2206
20331,UACC62,GEMCITABINE,MK-2206,0.01,4.0,0.004607574,4.257338936,29.92302738,0.415669905,1.083975954,60.60339154,0,15.12392722,9.202347944,20.13040933,1,1,GEMCITABINE.MK-2206
14898,PA1,AZD1775,GELDANAMYCIN,0.5,2.0,0.232505379,10.0,48.57788165,2.0,10.0,66.80882581,0,3.457540274,13.73927088,15.26280098,1,1,AZD1775.GELDANAMYCIN
13801,OV90,DEXAMETHASONE,ERLOTINIB,10.0,5.0,5.376146517,1.152270359,89.07627886,5.0,1.343518652,54.46596093,0,-14.72449147,-16.71721752,-12.39071512,1,1,DEXAMETHASONE.ERLOTINIB
5924,HCT116,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,5.393808453,5.393808453,5.393808453,1,1,TEMOZOLOMIDE.TOPOTECAN
8486,LOVO,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,79.91763939,250.0,10.0,88.59101696,0,-17.81158441,-20.18492105,-17.81158441,1,1,DEXAMETHASONE.TEMOZOLOMIDE
8638,LOVO,MK-4541,LAPATINIB,4.0,5.0,0.087538772,1.06259322,90.8569488,0.148596844,0.614130251,51.60288926,0,5.606778452,-12.50616401,5.606778452,1,1,LAPATINIB.MK-4541
14265,OVCAR3,5-FU,ABT-888,10.0,10.0,0.650999613,1.698741468,45.26165668,4.722254934,10.0,81.70759141,0,10.83448577,8.063753156,11.80545743,1,1,5-FU.ABT-888
6772,HT29,GEMCITABINE,ABT-888,0.01,10.0,0.002965908,4.743741728,42.37212557,1.0,0.0,100.0,0,-3.153522959,-3.153522959,-3.153522959,1,1,ABT-888.GEMCITABINE
16070,RPMI7951,AZD1775,LAPATINIB,0.5,5.0,0.222065253,4.074925086,21.21454364,5.0,1.005893591,40.26961233,0,16.36634425,19.85701466,26.69418814,1,1,AZD1775.LAPATINIB
19484,SW837,TOPOTECAN,MK-8776,1.0,4.0,0.095722145,1.172605774,24.88910382,0.606385539,1.90506307,34.71508516,0,9.894494197,-8.075437597,20.51710761,1,1,MK-8776.TOPOTECAN
4104,DLD1,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,10.0,4.226111058,79.9962949,0,31.97493882,31.97493882,31.97493882,1,1,MK-4827.TEMOZOLOMIDE
1797,A427,5-FU,ERLOTINIB,10.0,5.0,5.428628248,1.750076768,14.93695313,4.543701048,0.951436088,0.0,0,18.08703218,18.40637457,33.34114877,1,1,5-FU.ERLOTINIB
10101,MSTO,ZOLINZA,MK-2206,4.0,4.0,0.19473496,1.209562121,24.56900737,1.725161983,2.222168469,0.0,0,71.22675733,68.31137315,81.77935241,1,1,MK-2206.ZOLINZA
15590,RKO,DOXORUBICIN,DASATINIB,0.3,3.0,0.039199052,1.376915502,0.0,2.934932551,0.578106261,79.30877087,0,27.82644117,22.07641566,28.12088875,1,1,DASATINIB.DOXORUBICIN
18504,SW620,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,-9.82014697,-9.82014697,-9.82014697,1,1,DEXAMETHASONE.GELDANAMYCIN
10701,NCIH1650,ZOLINZA,DINACICLIB,4.0,0.04,3.004272272,1.499067889,14.15978332,0.012708634,10.0,6.497412465,0,-26.11614509,-3.932888767,2.654262181,1,1,DINACICLIB.ZOLINZA
14593,OVCAR3,MK-8669,BEZ-235,0.01,0.4,0.000695729,1.617905165,67.02791938,0.029958428,1.335400084,6.879194585,0,69.91919014,45.85203109,72.06812513,1,1,BEZ-235.MK-8669
3814,DLD1,L778123,ETOPOSIDE,5.0,4.0,1.096613525,2.188793665,89.33851853,1.33133371,1.657553924,55.98228402,0,-3.948724202,-8.844611838,-2.381493429,1,1,ETOPOSIDE.L778123
15156,PA1,MK-4541,GELDANAMYCIN,4.0,2.0,0.970917951,10.0,94.49834057,2.0,10.0,66.80882581,0,28.88812565,29.88709635,30.67693415,1,1,GELDANAMYCIN.MK-4541
16538,RPMI7951,TEMOZOLOMIDE,MK-8669,250.0,0.01,56.4513079,1.678428188,46.01774196,0.000292703,1.37366414,39.15969592,0,26.74998302,3.735684788,34.01828213,1,1,MK-8669.TEMOZOLOMIDE
5528,HCT116,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,3.400979885,2.881071696,0.0,0,10.41052869,10.41052869,10.41052869,1,1,DEXAMETHASONE.SUNITINIB
1654,A375,PACLITAXEL,BEZ-235,0.04,0.4,0.01826663,1.343128949,0.0,0.043930638,1.490933535,31.11815473,0,21.53656708,14.01509723,36.47661156,1,1,BEZ-235.PACLITAXEL
11096,NCIH2122,MRK-003,MK-8776,10.0,4.0,3.176076215,10.0,82.5987529,0.43795554,2.129983949,21.5217691,0,-13.12197534,-17.60311037,-11.54338983,1,1,MK-8776.MRK-003
6820,HT29,LAPATINIB,BEZ-235,5.0,0.4,4.440191821,2.405275197,0.0,0.041701794,1.261010335,45.82771205,0,31.13297986,28.54963692,39.2005157,1,1,BEZ-235.LAPATINIB
6745,HT29,ERLOTINIB,MK-8669,5.0,0.01,5.0,1.219576939,38.27114832,0.001892582,0.86060708,77.81589391,0,31.73457175,23.29618726,36.29251014,1,1,ERLOTINIB.MK-8669
82,A2058,CARBOPLATIN,SORAFENIB,50.0,20.0,14.6845894,10.0,35.30135498,12.5519117,10.0,19.14240845,0,-34.05027935,-8.189139562,-5.967129809,1,1,CARBOPLATIN.SORAFENIB
152,A2058,DOXORUBICIN,MK-8776,0.3,4.0,0.012271697,2.359708904,8.986739449,0.47221428,2.267968461,69.4464428,0,23.5708636,15.18273628,23.5708636,1,1,DOXORUBICIN.MK-8776
14770,OVCAR3,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,1.0,0.0,100.0,2.438329163,10.0,65.40451398,0,-27.9971605,-27.9971605,-27.9971605,1,1,OXALIPLATIN.TEMOZOLOMIDE
6329,HT144,MK-8669,OXALIPLATIN,0.01,20.0,0.000537102,10.0,83.73656891,20.0,1.032549291,23.6294867,0,-6.365347014,-17.65760068,-2.146838471,1,1,MK-8669.OXALIPLATIN
5264,ES2,PACLITAXEL,MK-2206,0.04,4.0,0.014261278,1.457315168,24.57451934,4.0,10.0,92.60110293,0,22.2188292,22.52364896,24.01267805,1,1,MK-2206.PACLITAXEL
7159,HT29,ZOLINZA,BORTEZOMIB,4.0,0.04,1.690803714,2.075428812,0.0,0.00395136,1.875006256,4.368001777,0,3.332264823,12.83590916,25.22803183,1,1,BORTEZOMIB.ZOLINZA
350,A2058,MRK-003,5-FU,10.0,10.0,10.0,10.0,86.40081666,3.722859654,2.608016039,63.74306957,0,15.04579637,15.77493853,16.88215466,1,1,5-FU.MRK-003
9662,MSTO,DEXAMETHASONE,MK-5108,10.0,2.0,10.0,0.156156432,64.83555902,0.65026385,3.045436626,75.41860409,0,-5.223156024,-15.58915314,-3.425884208,1,1,DEXAMETHASONE.MK-5108
16088,RPMI7951,BORTEZOMIB,BEZ-235,0.04,0.4,0.002180096,10.0,0.0,0.022137885,3.500881704,8.391710357,0,-25.76975674,-0.731821258,8.803867705,1,1,BEZ-235.BORTEZOMIB
10108,MSTO,ZOLINZA,SN-38,4.0,0.005,0.19473496,1.209562121,24.56900737,0.001717659,10.0,39.20976032,0,50.20742853,49.13632656,60.14349497,1,1,SN-38.ZOLINZA
2008,A427,L778123,DINACICLIB,5.0,0.04,5.0,0.514033396,66.29549832,0.008299176,1.999442803,0.0,0,17.65883095,12.11155861,21.17957975,1,1,DINACICLIB.L778123
16268,RPMI7951,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.005893591,40.26961233,0.009269215,3.172045567,0.644893201,0,35.37839571,36.72123817,42.90926687,1,1,DINACICLIB.LAPATINIB
5266,ES2,PACLITAXEL,MK-5108,0.04,2.0,0.014261278,1.457315168,24.57451934,0.763541313,10.0,84.60220918,0,32.64097024,32.62720057,37.62294314,1,1,MK-5108.PACLITAXEL
15769,RKO,MK-5108,ERLOTINIB,2.0,5.0,1.0,0.0,100.0,5.0,10.0,70.21203959,0,0.442108845,0.442108845,0.442108845,1,1,ERLOTINIB.MK-5108
19259,SW837,MK-4541,SN-38,4.0,0.005,1.54082462,9.999999976,86.48639189,0.001450819,10.0,63.68866981,0,-8.243700753,-9.825976447,-7.046645744,1,1,MK-4541.SN-38
17802,SKOV3,5-FU,ZOLINZA,10.0,4.0,10.0,1.512118386,39.7976804,2.507144504,2.03038798,0.0,0,1.838267037,6.494846434,12.58542797,1,1,5-FU.ZOLINZA
20798,UWB1289,CARBOPLATIN,SORAFENIB,50.0,20.0,9.151304881,1.206081454,6.587707849,3.926954608,2.628513268,0.0,0,-15.35476333,-16.48948853,-6.060919429,1,1,CARBOPLATIN.SORAFENIB
10142,NCIH1650,ABT-888,BEZ-235,10.0,0.4,10.0,1.186264744,63.97831135,0.026192381,2.282002176,42.52027988,0,1.99186384,-2.109620415,7.241186615,1,1,ABT-888.BEZ-235
9033,MDAMB436,CARBOPLATIN,SORAFENIB,50.0,20.0,4.406893458,1.491138113,48.03991722,9.858179869,10.0,23.03722533,0,-23.65154445,-24.71144407,-14.44213027,1,1,CARBOPLATIN.SORAFENIB
19836,T47D,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,33.47903853,33.47903853,33.47903853,1,2,METFORMIN.MK-4541
17302,SKMES1,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.352610539,10.0,43.80399876,0,19.27439203,19.27439203,19.27439203,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
9348,MDAMB436,METHOTREXATE,AZD1775,0.2,0.5,0.026198658,1.726145171,31.16955708,0.5,1.764110983,23.02831537,0,-6.992496157,-7.890947994,-0.037612078,1,1,AZD1775.METHOTREXATE
20248,UACC62,DASATINIB,TOPOTECAN,3.0,1.0,1.351653828,1.128839243,68.07289515,0.049786417,1.701189352,15.1647899,0,-25.96899224,-33.08317178,-24.01236005,1,1,DASATINIB.TOPOTECAN
6767,HT29,ETOPOSIDE,SORAFENIB,4.0,20.0,1.892457893,1.991849349,42.42387413,6.477696881,4.150983807,6.233054364,0,-13.11267805,-8.313048339,-3.557074445,1,1,ETOPOSIDE.SORAFENIB
6006,HT144,5-FU,LAPATINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,5.0,1.496088579,47.18358503,0,5.48351446,4.170113298,12.58790827,1,1,5-FU.LAPATINIB
19747,T47D,GEMCITABINE,LAPATINIB,0.01,5.0,0.001388352,2.360092439,29.3303363,0.366750114,0.709811048,33.895983,0,-7.068687916,-27.48194481,-3.285608526,1,1,GEMCITABINE.LAPATINIB
6576,HT144,GELDANAMYCIN,MK-8776,2.0,4.0,0.127285447,2.675002039,11.68700743,0.438040073,2.063593968,65.51250163,0,-197.9751708,-211.8784552,-192.9465631,1,1,GELDANAMYCIN.MK-8776
14545,OVCAR3,MK-4541,MK-8776,4.0,4.0,4.0,10.0,75.42388638,0.464345644,2.756344157,25.42479539,0,-1.27573391,0.182340836,2.935787068,1,1,MK-4541.MK-8776
20875,UWB1289,ERLOTINIB,BEZ-235,5.0,0.4,0.277597719,1.281864077,20.21841182,0.023756839,2.546209253,21.22492555,0,19.24055267,-2.161979735,34.76678808,1,1,BEZ-235.ERLOTINIB
6432,HT144,OXALIPLATIN,SORAFENIB,20.0,20.0,20.0,1.032549291,23.6294867,8.011267228,2.658048917,0.0,0,-7.055493207,-6.172717371,1.180803589,1,1,OXALIPLATIN.SORAFENIB
8624,LOVO,MK-4541,ABT-888,4.0,10.0,0.087538772,1.06259322,90.8569488,4.694207396,10.0,90.99692679,0,-8.476882164,-10.43114461,-7.220962532,1,1,ABT-888.MK-4541
14871,PA1,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000536966,10.0,85.69719959,0,4.171048557,4.171048557,4.171048557,1,1,ABT-888.MK-8669
3760,DLD1,ERLOTINIB,DASATINIB,5.0,3.0,4.645981859,1.080847422,0.0,1.376228041,1.069498498,40.90562553,0,64.01928531,56.91654826,76.53107411,1,1,DASATINIB.ERLOTINIB
16212,RPMI7951,ETOPOSIDE,MK-5108,4.0,2.0,0.403802481,1.734445087,4.081359706,0.545988759,2.435457865,31.33134397,0,19.14686689,18.08612968,32.15240281,1,1,ETOPOSIDE.MK-5108
250,A2058,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,10.0,59.80176276,9.244197593,10.0,56.68270157,0,-0.502284152,9.613838241,10.7206541,1,1,LAPATINIB.OXALIPLATIN
9832,MSTO,MK-4541,VINORELBINE,4.0,0.04,0.968984041,10.0,94.79878426,0.009341533,10.0,42.59301325,0,-44.88305119,-45.6674369,-43.50676817,1,1,MK-4541.VINORELBINE
15016,PA1,ERLOTINIB,SN-38,5.0,0.005,1.511403026,9.999999999,40.20076418,0.001061103,2.068765749,5.126994369,0,43.37823317,54.84715089,61.58888877,1,1,ERLOTINIB.SN-38
