,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17692,SKMES1,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.286803198,2.616590868,0.0,0.12884668,2.229218661,17.79347907,0,5.079417882,12.40630862,20.51151445,1,1,GELDANAMYCIN.SUNITINIB
22231,VCAP,MRK-003,DINACICLIB,10.0,0.04,5.489241251,2.081095091,63.96130924,0.011954639,10.0,1.493141261,0,10.13463756,9.249689204,13.17310406,1,1,DINACICLIB.MRK-003
2374,A427,ZOLINZA,LAPATINIB,4.0,5.0,0.4915019,0.971800574,0.0,5.0,1.067967442,6.832620307,0,-55.04956407,-62.27879981,-45.0727157,1,1,LAPATINIB.ZOLINZA
11120,NCIH2122,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,84.19994674,1.832641816,1.295925477,17.31900126,0,-0.951905321,0.122849218,2.118144372,1,1,ERLOTINIB.METFORMIN
6302,HT144,MK-4827,MK-8669,10.0,0.01,5.976272516,0.861234083,64.1919498,0.000537102,10.0,83.73656891,0,6.56937995,-3.936200828,12.41498153,1,1,MK-4827.MK-8669
19062,SW837,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,0.891239831,10.0,93.41121094,5.0,0.478748874,4.935309315,0,-1.194962459,-12.17029417,-1.194962459,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19361,SW837,METFORMIN,ZOLINZA,250.0,4.0,16.87816934,10.0,94.98403521,1.253704824,10.0,13.20446306,0,9.989395237,7.541748514,10.17601584,1,1,METFORMIN.ZOLINZA
16021,RKO,ZOLINZA,PD325901,4.0,0.1,4.0,1.182397875,8.835611116,0.1,0.63541757,61.53054138,0,5.995289258,-2.833876204,11.50684936,1,1,PD325901.ZOLINZA
13909,OV90,L778123,ZOLINZA,5.0,4.0,1.741004923,10.0,72.40380765,1.427083169,10.0,46.39799479,0,16.32886567,22.35886549,25.5285319,1,1,L778123.ZOLINZA
10349,NCIH1650,L778123,OXALIPLATIN,5.0,20.0,5.0,0.407740322,36.78702576,6.727390998,1.454370598,45.11843056,0,5.289760301,-7.345518633,9.813832244,1,1,L778123.OXALIPLATIN
10985,NCIH2122,MK-2206,DINACICLIB,4.0,0.04,1.581272187,1.395489055,59.61726601,0.011865655,2.56205144,0.0,0,28.8512258,26.98258505,35.23415231,1,1,DINACICLIB.MK-2206
13833,OV90,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.082661169,1.177665254,0.0,23.11800106,1.911993368,90.50278798,0,-3.341437603,-11.12166564,-2.997608813,1,1,DOXORUBICIN.TEMOZOLOMIDE
19947,T47D,METHOTREXATE,AZD1775,0.2,0.5,0.047171663,2.284516274,9.340542517,0.203680597,10.0,60.39688815,0,-14.23822915,-13.31071055,-7.391532662,1,1,AZD1775.METHOTREXATE
19405,SW837,OXALIPLATIN,SORAFENIB,20.0,20.0,3.293574302,1.867623614,30.60673701,7.117693232,5.859844422,23.0332051,0,-10.2283646,-9.608782259,-0.498351306,1,1,OXALIPLATIN.SORAFENIB
10329,NCIH1650,GEMCITABINE,SUNITINIB,0.01,5.0,0.002668824,10.0,7.546642536,1.53353702,3.980988904,69.78789663,0,-2.767764923,-5.239345124,-1.536642196,1,1,GEMCITABINE.SUNITINIB
9107,MDAMB436,DOXORUBICIN,ZOLINZA,0.3,4.0,0.017895336,1.351090348,38.60624465,1.815346803,1.869642597,46.20741272,0,6.032159653,-4.098118515,11.14538963,1,1,DOXORUBICIN.ZOLINZA
22026,VCAP,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.052226598,1.338403238,0.0,1.209895438,10.0,85.98929805,0,12.34125107,8.538518369,13.24844985,1,1,DOXORUBICIN.ERLOTINIB
18160,SKOV3,METFORMIN,DASATINIB,250.0,3.0,250.0,10.0,84.40216341,0.05843383,0.873670331,21.03171487,0,-9.720249987,-11.39970987,-9.720249987,1,1,DASATINIB.METFORMIN
15873,RKO,MITOMYCINE,MK-2206,1.0,4.0,0.192600613,1.354157454,35.4316362,0.579714195,1.153233538,80.29226557,0,18.97104142,5.769972047,22.15924192,1,1,MITOMYCINE.MK-2206
13928,OV90,MK-2206,ABT-888,4.0,10.0,0.282191028,1.02163743,55.35767349,10.0,10.0,93.39737128,0,0.004900943,-0.926758583,0.242983624,1,1,ABT-888.MK-2206
460,A2058,PD325901,OXALIPLATIN,0.1,20.0,0.03825877,1.341996602,58.9416845,9.244197593,10.0,56.68270157,0,5.128029064,13.03497008,17.09848767,1,1,OXALIPLATIN.PD325901
17198,SKMEL30,GELDANAMYCIN,SN-38,2.0,0.005,0.493918091,10.0,59.9939898,0.001896662,10.0,59.1960015,0,39.4542711,58.4481408,62.68414026,1,1,GELDANAMYCIN.SN-38
6673,HT29,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009961309,2.436965921,21.4452575,0,5.599758541,5.599758541,5.599758541,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
12832,NCIH520,MK-5108,DINACICLIB,2.0,0.04,0.467125114,2.144212024,52.47306326,0.011449519,2.421230545,4.499595082,0,-7.991866411,-12.61971217,-1.00090617,1,1,DINACICLIB.MK-5108
17592,SKMES1,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.12884668,2.229218661,17.79347907,0,7.469610913,7.469610913,7.469610913,1,1,GELDANAMYCIN.METFORMIN
17383,SKMES1,ETOPOSIDE,SUNITINIB,4.0,5.0,0.435639402,1.372689061,13.54012377,4.286803198,2.616590868,0.0,0,-11.95502628,-5.730403006,4.287001429,1,1,ETOPOSIDE.SUNITINIB
1372,A375,ETOPOSIDE,PD325901,4.0,0.1,1.388830014,0.917189041,7.97234797,0.005509909,1.473925683,37.34807066,0,8.290468088,-16.83543226,19.96650585,1,1,ETOPOSIDE.PD325901
17753,SKMES1,VINORELBINE,ZOLINZA,0.04,4.0,0.020481888,1.564232473,0.0,1.352610539,10.0,43.80399876,0,0.565559384,18.2754242,25.34192228,1,1,VINORELBINE.ZOLINZA
12854,NCIH520,MRK-003,AZD1775,10.0,0.5,10.0,0.917741925,15.06249287,0.236267293,10.0,72.57694502,0,3.824189191,5.557489297,10.69583435,1,1,AZD1775.MRK-003
8670,LOVO,MK-4827,OXALIPLATIN,10.0,20.0,10.0,1.119046815,31.40488082,2.512137223,1.32868653,21.25764311,0,-19.60040518,-25.89694025,-12.90829572,1,1,MK-4827.OXALIPLATIN
3612,DLD1,5-FU,MK-2206,10.0,4.0,4.598020789,1.057904279,42.99250101,0.937148614,1.827788757,86.83623921,0,17.30091678,10.38493625,19.12650304,1,1,5-FU.MK-2206
19510,SW837,VINORELBINE,DASATINIB,0.04,3.0,0.008418483,1.668622658,38.66693929,0.103209243,1.119576616,40.59063416,0,18.52202198,-6.672267596,30.18567296,1,1,DASATINIB.VINORELBINE
6004,HT144,5-FU,ERLOTINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,4.972358775,1.240779342,0.0,0,11.43584384,7.530267074,19.43887152,1,1,5-FU.ERLOTINIB
18571,SW620,GEMCITABINE,MK-8776,0.01,4.0,0.00255195,10.0,29.25113453,1.0,0.0,100.0,0,47.1651827,47.1651827,47.1651827,1,1,GEMCITABINE.MK-8776
5010,ES2,L778123,GEMCITABINE,5.0,0.01,2.268069866,3.883001709,66.41486752,0.001502842,2.23886563,18.69465375,0,8.074936947,4.55488987,8.287739799,1,1,GEMCITABINE.L778123
6668,HT29,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.69967065,0.69967065,0.69967065,1,1,ABT-888.CYCLOPHOSPHAMIDE
2094,A427,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,32.316478,0.590486659,43.20963743,0,-3.146471388,-3.146471388,-3.146471388,1,1,MK-4541.TEMOZOLOMIDE
18345,SKOV3,ZOLINZA,GEMCITABINE,4.0,0.01,2.507144504,2.03038798,0.0,0.007383752,3.882898802,17.99197951,0,-4.635514664,7.979665316,12.25484112,1,1,GEMCITABINE.ZOLINZA
20313,UACC62,ETOPOSIDE,MK-4827,4.0,10.0,2.054591825,0.725000209,12.47907644,10.0,0.873190421,73.26849642,0,-1.569487453,-11.18717788,1.076839612,1,1,ETOPOSIDE.MK-4827
172,A2058,ETOPOSIDE,ABT-888,4.0,10.0,0.209211814,10.0,11.2222446,1.0,0.0,100.0,0,-7.893114316,-7.893114316,-7.893114316,1,1,ABT-888.ETOPOSIDE
17589,SKMES1,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,4.286803198,2.616590868,0.0,0,7.751904092,7.751904092,7.751904092,1,1,METFORMIN.SUNITINIB
18216,SKOV3,OXALIPLATIN,DINACICLIB,20.0,0.04,7.791433874,10.0,67.29584838,0.016148361,10.0,18.99938125,0,-23.04543322,-5.126864449,-3.711717131,1,1,DINACICLIB.OXALIPLATIN
17510,SKMES1,MK-4827,SORAFENIB,10.0,20.0,10.0,1.081847084,63.33828006,11.13349922,10.0,12.34893381,0,4.976029259,8.48374804,11.1565726,1,1,MK-4827.SORAFENIB
11568,NCIH23,LAPATINIB,BEZ-235,5.0,0.4,5.0,2.065864479,38.21487943,0.039403796,1.402207658,33.57491332,0,10.86136708,10.92687772,20.62126036,1,1,BEZ-235.LAPATINIB
224,A2058,L778123,MK-5108,5.0,2.0,1.545426397,3.047659608,72.1314021,0.883782073,10.0,48.18583715,0,26.67543122,32.94947533,35.92312947,1,1,L778123.MK-5108
18842,SW620,PACLITAXEL,MK-4827,0.04,10.0,0.003622332,1.52289613,40.70309558,1.832425375,1.983716339,53.27669047,0,6.654139798,-10.60279297,15.65379887,1,1,MK-4827.PACLITAXEL
12824,NCIH520,MK-4827,SN-38,10.0,0.005,6.784014897,1.012005022,40.49579584,0.005,1.362937134,37.31691831,0,21.72351874,19.32239178,30.20272266,1,1,MK-4827.SN-38
11324,NCIH2122,GELDANAMYCIN,MK-8776,2.0,4.0,0.102001461,10.0,10.04227814,0.43795554,2.129983949,21.5217691,0,-23.24002438,-20.1565052,-0.816737236,1,1,GELDANAMYCIN.MK-8776
14944,PA1,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,1.386792155,73.45705124,0,21.86108748,21.86108748,21.86108748,1,1,CYCLOPHOSPHAMIDE.MK-2206
8860,LOVO,SUNITINIB,TOPOTECAN,5.0,1.0,0.978246419,2.080422976,21.10065642,0.079859844,1.204977945,18.91269816,0,-4.537099127,-16.86944879,3.230948158,1,1,SUNITINIB.TOPOTECAN
15615,RKO,ERLOTINIB,SN-38,5.0,0.005,5.0,10.0,70.21203959,0.001790296,10.0,63.39789116,0,16.64248524,27.03115742,28.41208535,1,1,ERLOTINIB.SN-38
19462,SW837,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.902784507,10.0,0.0,0.103979905,10.0,29.40630103,0,-18.47047639,-1.959859785,1.696803558,1,1,GELDANAMYCIN.SUNITINIB
13851,OV90,ETOPOSIDE,BEZ-235,4.0,0.4,2.09384585,0.977115437,2.616324215,0.025468009,1.783449686,21.30368443,0,4.517810284,-6.404114049,21.07352132,1,1,BEZ-235.ETOPOSIDE
6172,HT144,ETOPOSIDE,LAPATINIB,4.0,5.0,0.445445418,0.931500559,48.6497996,5.0,1.496088579,47.18358503,0,3.574994572,-2.899499162,10.71010951,1,1,ETOPOSIDE.LAPATINIB
14254,OV90,ZOLINZA,SUNITINIB,4.0,5.0,1.427083169,10.0,46.39799479,5.0,0.627222326,91.56744696,0,8.08914358,7.3549092,9.053908445,1,1,SUNITINIB.ZOLINZA
4011,DLD1,METHOTREXATE,SUNITINIB,0.2,5.0,0.077328024,3.461146652,17.22833745,1.789016869,5.729017161,66.73262721,0,-9.303395874,-9.102546979,-4.261244344,1,1,METHOTREXATE.SUNITINIB
15395,PA1,VINBLASTINE,MK-5108,0.04,2.0,0.004257307,1.559885731,2.950758262,0.367970603,1.247136582,7.091634193,0,1.416083233,-3.644286916,18.07787534,1,1,MK-5108.VINBLASTINE
18809,SW620,MITOMYCINE,MK-8776,1.0,4.0,0.052402845,1.812535058,40.67460895,1.0,0.0,100.0,0,4.534505215,4.534505215,4.534505215,1,1,MITOMYCINE.MK-8776
10637,NCIH1650,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.012708634,10.0,6.497412465,0,-4.578675494,-4.578675494,-4.578675494,1,1,DINACICLIB.TEMOZOLOMIDE
17771,SKMES1,ZOLINZA,SN-38,4.0,0.005,1.352610539,10.0,43.80399876,0.005,2.414655249,71.83916858,0,14.58117672,23.0182056,25.11246915,1,1,SN-38.ZOLINZA
2303,A427,TEMOZOLOMIDE,AZD1775,250.0,0.5,32.316478,0.590486659,43.20963743,0.242079513,2.08805365,0.0,0,50.97280791,39.7096701,59.18522227,1,1,AZD1775.TEMOZOLOMIDE
8521,LOVO,ERLOTINIB,TOPOTECAN,5.0,1.0,0.461723915,0.663622405,14.10845212,0.079859844,1.204977945,18.91269816,0,25.70675085,-5.843907051,36.8403805,1,1,ERLOTINIB.TOPOTECAN
16645,SKMEL30,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.106876749,1.500027423,44.63512437,0,-12.99116486,-12.99116486,-12.99116486,1,1,ABT-888.TOPOTECAN
1560,A375,MRK-003,METHOTREXATE,10.0,0.2,10.0,4.212439198,51.19632045,0.03808291,4.660594924,7.642356839,0,-8.056244433,-1.379801453,0.737956551,1,1,METHOTREXATE.MRK-003
20004,T47D,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001989381,1.379657271,24.61241217,0.004873287,1.451386504,0.0,0,-2.792894793,-20.61675458,11.6071363,1,1,BORTEZOMIB.PACLITAXEL
519,A2058,TEMOZOLOMIDE,MK-2206,250.0,4.0,17.13860709,1.408234782,45.06072329,1.000872142,10.0,72.39713805,0,-2.065140327,-7.778307934,5.72211196,1,1,MK-2206.TEMOZOLOMIDE
12905,NCIH520,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,10.0,90.4005151,1.0,0.0,100.0,0,-1.206913999,-1.206913999,-1.206913999,1,1,METFORMIN.TEMOZOLOMIDE
17487,SKMES1,MK-4541,PD325901,4.0,0.1,4.0,0.871469299,72.65250133,0.008145249,1.140047562,30.09826361,0,-0.491930327,-9.709721057,1.179061251,1,1,MK-4541.PD325901
17472,SKMES1,MK-4541,ERLOTINIB,4.0,5.0,4.0,0.871469299,72.65250133,0.256268285,1.289271169,25.73392111,0,5.262128357,-2.733577791,6.731903712,1,1,ERLOTINIB.MK-4541
5738,HCT116,MK-8669,MK-8776,0.01,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,-1.937972954,-1.937972954,-1.937972954,1,1,MK-8669.MK-8776
2349,A427,VINORELBINE,BEZ-235,0.04,0.4,0.001692173,10.0,28.24560292,0.053226321,1.053642175,41.16940505,0,-12.46457637,-22.27380449,9.361070459,1,1,BEZ-235.VINORELBINE
6370,HT144,METFORMIN,ABT-888,250.0,10.0,250.0,2.031693097,82.88417959,1.0,0.0,100.0,0,-6.406702392,-6.406702392,-6.406702392,1,1,ABT-888.METFORMIN
19367,SW837,METHOTREXATE,DASATINIB,0.2,3.0,0.067412097,1.876664199,20.41174603,0.103209243,1.119576616,40.59063416,0,-6.554949693,-24.20498926,2.997220873,1,1,DASATINIB.METHOTREXATE
7147,HT29,VINORELBINE,MK-5108,0.04,2.0,0.001777727,10.0,20.33842845,0.828149466,10.0,87.19686992,0,-8.143483247,-9.90083503,-7.056571582,1,1,MK-5108.VINORELBINE
476,A2058,PACLITAXEL,MK-5108,0.04,2.0,0.00174896,10.0,1.723012934,0.883782073,10.0,48.18583715,0,10.99732794,28.84895362,32.13235462,1,1,MK-5108.PACLITAXEL
12941,NCIH520,MITOMYCINE,MK-8776,1.0,4.0,0.155682875,1.044168843,33.85248011,0.571408754,2.352498891,79.72356524,0,30.71741481,15.12226559,31.89989851,1,1,MITOMYCINE.MK-8776
19872,T47D,MK-5108,MK-2206,2.0,4.0,2.0,0.402416979,35.20423507,0.093797983,1.246088003,17.40981621,0,-17.96423631,-37.39620985,-15.48935524,1,1,MK-2206.MK-5108
7166,HT29,ZOLINZA,MK-4827,4.0,10.0,1.690803714,2.075428812,0.0,10.0,10.0,49.60416558,0,11.5199276,21.50179447,24.80906968,1,1,MK-4827.ZOLINZA
20179,UACC62,AZD1775,PD325901,0.5,0.1,0.183190654,10.0,57.39214217,0.004078905,1.353419687,12.38838363,0,5.983163898,-2.836412272,9.129068504,1,1,AZD1775.PD325901
10557,NCIH1650,MITOMYCINE,L778123,1.0,5.0,0.391935566,1.38549681,9.596430836,5.0,0.407740322,36.78702576,0,-26.56614226,-39.11518204,-22.08623814,1,1,L778123.MITOMYCINE
2076,A427,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.001701508,2.654619535,4.737832574,0,-0.981234951,-0.981234951,-0.981234951,1,1,GEMCITABINE.MK-4541
2295,A427,SUNITINIB,OXALIPLATIN,5.0,20.0,1.780391964,1.554478699,0.0,8.714899246,10.0,54.29823948,0,-1.399806731,-0.206367363,3.705272936,1,1,OXALIPLATIN.SUNITINIB
15488,RKO,AZD1775,MK-2206,0.5,4.0,0.236381455,10.0,57.07764202,0.579714195,1.153233538,80.29226557,0,6.840843773,7.796123507,13.1844908,1,1,AZD1775.MK-2206
11480,NCIH23,DOXORUBICIN,MK-8669,0.3,0.01,0.020158106,1.573982898,10.52055258,0.000735258,1.638180792,75.33258112,0,-5.391366694,-18.58927341,-5.269378153,1,1,DOXORUBICIN.MK-8669
202,A2058,GEMCITABINE,MK-5108,0.01,2.0,0.002699827,10.0,12.10700161,0.883782073,10.0,48.18583715,0,-5.147744161,4.307520596,6.362072075,1,1,GEMCITABINE.MK-5108
12859,NCIH520,MRK-003,DASATINIB,10.0,3.0,10.0,0.917741925,15.06249287,0.023555164,1.084887885,54.98250436,0,40.38199742,12.49694424,44.59402738,1,1,DASATINIB.MRK-003
5509,HCT116,DASATINIB,SORAFENIB,3.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.73835928,32.73835928,32.73835928,1,1,DASATINIB.SORAFENIB
13317,OCUBM,L778123,MK-8776,5.0,4.0,0.388440275,1.328200098,44.57149076,0.311754539,2.308924139,47.52308341,0,13.07664088,-12.73474896,17.71304994,1,1,L778123.MK-8776
15902,RKO,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002239255,2.510502685,34.30073826,0.009351021,10.0,2.796583399,0,-3.257534118,3.374432195,19.28215651,1,1,BORTEZOMIB.PACLITAXEL
14271,OVCAR3,5-FU,ERLOTINIB,10.0,5.0,0.650999613,1.698741468,45.26165668,0.591628629,0.904422279,14.93292635,0,22.72860608,-10.14690415,28.18022015,1,1,5-FU.ERLOTINIB
20307,UACC62,ETOPOSIDE,BORTEZOMIB,4.0,0.04,2.054591825,0.725000209,12.47907644,0.004404981,1.889543497,5.275796812,0,-11.3323753,-19.68587429,2.166354027,1,1,BORTEZOMIB.ETOPOSIDE
10873,NCIH2122,DOXORUBICIN,MK-2206,0.3,4.0,0.05057381,0.832377174,0.0,1.581272187,1.395489055,59.61726601,0,15.69996798,4.199300311,17.23589547,1,1,DOXORUBICIN.MK-2206
5725,HCT116,MK-5108,ERLOTINIB,2.0,5.0,0.263075401,10.0,69.06103494,5.0,2.459945092,53.59757068,0,10.82390087,14.84526421,19.92432648,1,2,ERLOTINIB.MK-5108
16662,SKMEL30,AZD1775,SORAFENIB,0.5,20.0,0.233841629,10.0,38.76971372,4.629098254,1.86921124,22.72973457,0,0.47498134,2.629478611,7.599012247,1,1,AZD1775.SORAFENIB
9534,MDAMB436,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.265165878,1.798012564,49.92869653,1.615189898,1.156902926,43.45298794,0,4.067996651,-19.11048175,10.7777886,1,1,GELDANAMYCIN.OXALIPLATIN
3758,DLD1,ERLOTINIB,BEZ-235,5.0,0.4,4.645981859,1.080847422,0.0,0.034301763,1.647139986,42.45293751,0,34.35592416,23.16796533,47.42811527,1,1,BEZ-235.ERLOTINIB
6318,HT144,MK-5108,MK-8669,2.0,0.01,2.0,1.761202218,50.81535916,0.000537102,10.0,83.73656891,0,0.52243427,-1.064795802,7.140279606,1,1,MK-5108.MK-8669
1966,A427,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.23135816,1.838861427,17.74860409,0.006316767,1.711002418,0.0,0,7.02784482,2.115861534,24.20220157,1,1,BORTEZOMIB.ETOPOSIDE
2377,A427,ZOLINZA,MK-5108,4.0,2.0,0.4915019,0.971800574,0.0,0.390090264,2.604689067,32.41686898,0,-13.64167093,-25.89080436,-5.068392222,1,1,MK-5108.ZOLINZA
1570,A375,MRK-003,TOPOTECAN,10.0,1.0,10.0,4.212439198,51.19632045,0.074210315,1.710577606,8.247859088,0,16.68441335,17.16607156,20.24305416,1,1,MRK-003.TOPOTECAN
19326,SW837,MRK-003,MK-8669,10.0,0.01,4.985623296,2.959677302,62.23236391,0.000540142,10.0,86.08062361,0,7.584328045,5.735844542,13.34629131,1,1,MK-8669.MRK-003
14026,OV90,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.784745814,21.78976649,5.376146517,1.152270359,89.07627886,0,-2.784985424,-7.569060556,-2.363352367,1,1,DEXAMETHASONE.MRK-003
6529,HT144,VINBLASTINE,SUNITINIB,0.04,5.0,0.00770572,1.05766465,29.0710604,3.250313434,1.602131772,46.19746537,0,7.665463629,2.170732743,16.43480764,1,1,SUNITINIB.VINBLASTINE
14182,OV90,TEMOZOLOMIDE,MK-2206,250.0,4.0,23.11800106,1.911993368,90.50278798,0.282191028,1.02163743,55.35767349,0,15.99200317,3.268927895,16.66691186,1,1,MK-2206.TEMOZOLOMIDE
15851,RKO,METHOTREXATE,L778123,0.2,5.0,0.012684636,10.0,17.24771124,2.19361832,1.213983185,68.25228098,0,0.96510215,-2.908768646,0.96510215,1,1,L778123.METHOTREXATE
13219,OCUBM,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,0.388440275,1.328200098,44.57149076,0,0.332209754,0.332209754,0.332209754,1,1,DEXAMETHASONE.L778123
5565,HCT116,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.999999999,10.0,64.19806672,0.574304613,4.19195591,30.5290161,0,44.86609389,55.28777618,59.00993082,1,1,ERLOTINIB.GELDANAMYCIN
5328,ES2,VINBLASTINE,BEZ-235,0.04,0.4,0.013616439,9.519527005,41.60171111,0.065593314,1.112536082,30.35669072,0,13.89956431,20.8888149,29.20519303,1,1,BEZ-235.VINBLASTINE
11217,NCIH2122,SUNITINIB,BEZ-235,5.0,0.4,3.332637087,10.0,60.32903639,0.048907116,1.409202624,20.43740449,0,16.64414051,20.68328745,24.73681583,1,1,BEZ-235.SUNITINIB
11922,NCIH23,ZOLINZA,SUNITINIB,4.0,5.0,1.37814084,10.0,19.00522486,4.923106321,2.033612723,0.0,0,-14.0134513,6.859195913,10.56966591,1,1,SUNITINIB.ZOLINZA
9365,MDAMB436,METHOTREXATE,ZOLINZA,0.2,4.0,0.026198658,1.726145171,31.16955708,1.815346803,1.869642597,46.20741272,0,-10.31005971,-16.29222785,-4.529005805,1,1,METHOTREXATE.ZOLINZA
22374,VCAP,SUNITINIB,SORAFENIB,5.0,20.0,5.0,10.0,18.64987029,12.05227784,10.0,4.600210868,0,-11.61340501,6.618727718,7.018231049,1,1,SORAFENIB.SUNITINIB
17368,SKMES1,ETOPOSIDE,ABT-888,4.0,10.0,0.435639402,1.372689061,13.54012377,1.0,0.0,100.0,0,3.819189029,3.819189029,3.819189029,1,1,ABT-888.ETOPOSIDE
4038,DLD1,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,4.147285647,4.147285647,4.147285647,1,1,ABT-888.PD325901
11842,NCIH23,TEMOZOLOMIDE,BEZ-235,250.0,0.4,75.48659523,9.805150552,59.10144016,0.039403796,1.402207658,33.57491332,0,-10.56497792,-7.673426468,2.225831767,1,1,BEZ-235.TEMOZOLOMIDE
22454,VCAP,ZOLINZA,OXALIPLATIN,4.0,20.0,1.425944926,1.798695042,1.414952493,20.0,1.064700516,22.66681112,0,29.74912508,30.28055181,42.22340522,1,1,OXALIPLATIN.ZOLINZA
5937,HCT116,VINBLASTINE,L778123,0.04,5.0,0.02521983,2.003887106,0.0,5.0,0.823790025,50.86944642,0,33.34264974,32.90244004,40.6383187,1,1,L778123.VINBLASTINE
9611,MSTO,CARBOPLATIN,MK-4827,50.0,10.0,32.43197458,2.174885822,17.71287348,5.882769855,1.44759511,0.0,0,4.134771356,11.79168549,20.24298675,1,1,CARBOPLATIN.MK-4827
17445,SKMES1,LAPATINIB,TOPOTECAN,5.0,1.0,0.237147423,1.310593315,36.92422442,0.180808407,1.856983373,5.40333699,0,21.54450614,2.78792375,29.94380289,1,1,LAPATINIB.TOPOTECAN
19344,SW837,METFORMIN,AZD1775,250.0,0.5,16.87816934,10.0,94.98403521,0.425847443,1.146076477,0.0,0,5.468204502,-1.025179815,4.353641166,1,1,AZD1775.METFORMIN
3926,DLD1,MK-5108,PD325901,2.0,0.1,2.0,3.233436334,82.2025506,1.0,0.0,100.0,0,21.25082765,21.25082765,21.25082765,1,1,MK-5108.PD325901
3627,DLD1,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,20.0,2.257185156,37.29650322,0,-6.347300695,-6.347300695,-6.347300695,1,1,ABT-888.OXALIPLATIN
5512,HCT116,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.95233794,1.95233794,1.95233794,1,1,ABT-888.DEXAMETHASONE
13915,OV90,LAPATINIB,DINACICLIB,5.0,0.04,5.0,0.731262182,58.84233405,0.008725785,2.300763327,26.34067209,0,4.085890147,-1.366221029,9.604255778,1,1,DINACICLIB.LAPATINIB
17486,SKMES1,MK-4541,OXALIPLATIN,4.0,20.0,4.0,0.871469299,72.65250133,20.0,1.017489058,38.77348239,0,-5.403775737,-10.88213537,-1.530591066,1,1,MK-4541.OXALIPLATIN
18268,SKOV3,SUNITINIB,MK-8776,5.0,4.0,4.475165036,1.711497455,0.0,1.527309641,2.173630498,18.89348894,0,-5.301589424,1.415577968,9.60125456,1,1,MK-8776.SUNITINIB
18668,SW620,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,15.38322243,15.38322243,15.38322243,1,1,MK-4541.SORAFENIB
10292,NCIH1650,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.799637149,0.318132908,0.0,0.112435947,2.518605732,4.798928603,0,3.211315691,-15.49379424,16.37420108,1,1,ERLOTINIB.GELDANAMYCIN
13842,OV90,ERLOTINIB,MK-8776,5.0,4.0,5.0,1.343518652,54.46596093,1.006840748,2.997450466,41.27178135,0,11.3180738,12.14670724,18.74461187,1,1,ERLOTINIB.MK-8776
14285,OVCAR3,ABT-888,BEZ-235,10.0,0.4,4.722254934,10.0,81.70759141,0.029958428,1.335400084,6.879194585,0,10.69502876,9.336709695,12.72197538,1,1,ABT-888.BEZ-235
18747,SW620,MRK-003,SUNITINIB,10.0,5.0,3.92991461,10.0,94.0949718,1.588234615,2.850232329,24.60716176,0,4.631297471,3.875352604,4.804185765,1,1,MRK-003.SUNITINIB
