,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10555,NCIH1650,MITOMYCINE,DINACICLIB,1.0,0.04,0.391935566,1.38549681,9.596430836,0.012708634,10.0,6.497412465,0,-20.60255607,2.634017369,11.63732163,1,1,DINACICLIB.MITOMYCINE
1193,A375,5-FU,ERLOTINIB,10.0,5.0,10.0,10.0,35.00745157,4.992083287,9.999999526,55.7518505,0,14.67999503,22.93468062,24.14269009,1,1,5-FU.ERLOTINIB
16878,SKMEL30,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,3.267220926,10.0,64.80363476,0,15.55040077,15.55040077,15.55040077,1,1,5-FU.MK-4541
5267,ES2,PACLITAXEL,MK-8669,0.04,0.01,0.014261278,1.457315168,24.57451934,0.000549034,10.0,87.62999839,0,21.06876086,13.06756785,25.99096545,1,1,MK-8669.PACLITAXEL
1590,A375,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.005509909,1.473925683,37.34807066,0,-2.46698584,-2.46698584,-2.46698584,1,1,METFORMIN.PD325901
8943,LOVO,ZOLINZA,SORAFENIB,4.0,20.0,1.348054755,1.798512686,0.0,7.311120444,6.725176024,11.37842292,0,-24.6134232,-13.32113414,-8.185594879,1,1,SORAFENIB.ZOLINZA
17846,SKOV3,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.009680608,1.919785232,0.0,0.172909704,1.998860884,26.01574291,0,3.007198657,3.0950754,21.50373975,1,1,BORTEZOMIB.GELDANAMYCIN
7146,HT29,VINORELBINE,MK-4827,0.04,10.0,0.001777727,10.0,20.33842845,10.0,10.0,49.60416558,0,-50.54700353,-31.11686094,-26.60577213,1,1,MK-4827.VINORELBINE
14201,OV90,VINBLASTINE,DASATINIB,0.04,3.0,0.03897731,1.441247592,0.0,0.159067405,2.488705938,47.44086915,0,-6.689389135,-14.58587046,4.620294048,1,1,DASATINIB.VINBLASTINE
20546,UACC62,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.063056127,6.474018656,29.35385727,49.2149162,1.738459268,73.96300333,0,-23.71684208,-23.32356392,-18.54021689,1,1,METHOTREXATE.TEMOZOLOMIDE
10798,NCIH2122,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.48810898,10.0,74.00293736,1.832641816,1.295925477,17.31900126,0,9.371108939,9.199906749,18.27103286,1,1,CARBOPLATIN.ERLOTINIB
13319,OCUBM,L778123,PD325901,5.0,0.1,0.388440275,1.328200098,44.57149076,1.1e-05,0.1,90.1671045,0,5.92288689,-2.730077813,5.92288689,1,1,L778123.PD325901
12608,NCIH520,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.158496244,1.379590231,32.61358217,0,-0.598394186,-0.598394186,-0.598394186,1,1,CYCLOPHOSPHAMIDE.MK-2206
14583,OVCAR3,MK-5108,MK-2206,2.0,4.0,0.505081133,3.093546829,70.89759062,0.187425884,1.595950638,6.704629049,0,-3.313855405,-10.46457572,-0.766997849,1,1,MK-2206.MK-5108
18383,SW620,5-FU,SORAFENIB,10.0,20.0,10.0,1.236562519,32.13727549,14.74249419,2.829603551,0.0,0,4.296622781,8.539651266,14.0431293,1,1,5-FU.SORAFENIB
10483,NCIH1650,MRK-003,ETOPOSIDE,10.0,4.0,10.0,0.802200335,49.20493896,2.006544491,1.535331728,45.334192,0,12.56852177,7.688237276,19.66732082,1,1,ETOPOSIDE.MRK-003
18379,SW620,5-FU,MK-8669,10.0,0.01,10.0,1.236562519,32.13727549,0.000977881,1.841104706,86.41377261,0,13.71472562,4.883659347,15.87918851,1,1,5-FU.MK-8669
17546,SKMES1,MRK-003,DINACICLIB,10.0,0.04,10.0,0.729049159,59.62029384,0.021111322,2.592316703,0.0,0,2.507872382,1.501712314,9.04213464,1,1,DINACICLIB.MRK-003
9236,MDAMB436,MK-4541,MRK-003,4.0,10.0,4.0,10.0,83.8046354,3.799339801,10.0,88.49873738,0,-2.26479317,0.573630637,1.427075533,1,1,MK-4541.MRK-003
15967,RKO,VINBLASTINE,ABT-888,0.04,10.0,0.027653843,2.479004692,0.0,1.0,0.0,100.0,0,-4.123758612,-4.123758612,-4.123758612,1,1,ABT-888.VINBLASTINE
5397,HCT116,5-FU,BORTEZOMIB,10.0,0.04,8.316207498,1.838232956,0.0,0.007933692,1.957436447,0.0,0,18.91284238,29.50881213,38.89474135,1,1,5-FU.BORTEZOMIB
14767,OVCAR3,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,0.505081133,3.093546829,70.89759062,0,-10.06889763,-10.06889763,-10.06889763,1,1,MK-5108.TEMOZOLOMIDE
10669,NCIH1650,VINBLASTINE,MK-8669,0.04,0.01,0.035265222,2.007607133,0.0,0.001358444,0.812534979,75.9399994,0,14.23428215,10.37821962,19.35409688,1,1,MK-8669.VINBLASTINE
1849,A427,BORTEZOMIB,DASATINIB,0.04,3.0,0.006316767,1.711002418,0.0,0.110729841,0.337774456,36.43921036,0,44.08563905,18.63529544,48.21278148,1,1,BORTEZOMIB.DASATINIB
11487,NCIH23,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.020158106,1.573982898,10.52055258,0.102781945,10.0,12.7481356,0,-26.06787674,-31.31497252,-9.828979586,1,1,DOXORUBICIN.GELDANAMYCIN
11635,NCIH23,MK-4541,VINORELBINE,4.0,0.04,1.0,0.0,100.0,0.01037904,1.378405641,2.573552078,0,4.20680823,4.20680823,4.20680823,1,1,MK-4541.VINORELBINE
1409,A375,L778123,MK-2206,5.0,4.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,30.21093161,30.21093161,30.21093161,1,1,L778123.MK-2206
133,A2058,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,10.52940727,10.52940727,10.52940727,1,1,DEXAMETHASONE.SORAFENIB
18649,SW620,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.059647802,0.723315937,0.101602412,0,13.65526755,13.65526755,13.65526755,1,1,DOXORUBICIN.MK-4541
17406,SKMES1,L778123,AZD1775,5.0,0.5,5.0,0.669941762,24.23786948,0.149447008,3.560192058,21.14345641,0,8.453753931,6.353461385,14.86984817,1,1,AZD1775.L778123
6628,HT29,AZD1775,SN-38,0.5,0.005,0.342982665,3.163591651,0.0,0.005,1.985826188,21.43973405,0,12.28387484,22.4308064,25.71371466,1,1,AZD1775.SN-38
5030,ES2,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.763984556,90.02984763,0.010181121,10.0,4.299070337,0,20.48019785,19.95125795,21.0486106,1,1,BORTEZOMIB.LAPATINIB
21003,UWB1289,MK-4541,METHOTREXATE,4.0,0.2,0.992211381,10.0,87.89149365,0.026902625,1.811474164,4.1448453,0,-1.507540043,-3.985912704,-1.507540043,1,1,METHOTREXATE.MK-4541
18351,SKOV3,ZOLINZA,MK-8776,4.0,4.0,2.507144504,2.03038798,0.0,1.527309641,2.173630498,18.89348894,0,35.06056837,45.23158786,53.92293455,1,1,MK-8776.ZOLINZA
14412,OVCAR3,DOXORUBICIN,MK-8776,0.3,4.0,0.095678001,0.833162897,0.0,0.464345644,2.756344157,25.42479539,0,53.88089929,43.76192759,66.29931474,1,1,DOXORUBICIN.MK-8776
22012,VCAP,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,-12.25146725,-12.25146725,-12.25146725,1,1,DEXAMETHASONE.MK-8776
9659,MSTO,DEXAMETHASONE,LAPATINIB,10.0,5.0,10.0,0.156156432,64.83555902,5.0,0.898275962,39.27361218,0,-17.29415509,-34.2426285,-15.66786879,1,1,DEXAMETHASONE.LAPATINIB
13471,OCUBM,METFORMIN,ABT-888,250.0,10.0,105.335499,10.0,70.60356817,0.0035,0.1,94.17387604,0,-0.659387703,-2.891791865,-0.375028495,1,1,ABT-888.METFORMIN
1130,A2780,VINBLASTINE,MK-5108,0.04,2.0,0.006343301,1.482701977,13.3176134,0.504400142,1.55405091,43.64959764,0,14.61342832,4.90752643,25.84170281,1,1,MK-5108.VINBLASTINE
20921,UWB1289,GEMCITABINE,SUNITINIB,0.01,5.0,0.003512865,0.719867474,0.0,1.428329299,1.538588285,38.86353893,0,4.977755721,-3.990976454,8.69163019,1,1,GEMCITABINE.SUNITINIB
42,A2058,AZD1775,MK-8669,0.5,0.01,0.212832215,10.0,26.78168024,0.00102899,2.008823373,78.66141835,0,40.31472994,35.42521341,42.79032747,1,1,AZD1775.MK-8669
5746,HCT116,MRK-003,AZD1775,10.0,0.5,3.957730857,10.0,63.69224288,0.49899648,9.616561295,57.40615815,0,-0.956036036,9.700430349,10.70251038,1,1,AZD1775.MRK-003
18966,SW620,GELDANAMYCIN,MK-8776,2.0,4.0,0.11519395,3.646598064,17.12113845,1.0,0.0,100.0,0,-8.786848008,-8.786848008,-8.786848008,1,1,GELDANAMYCIN.MK-8776
6103,HT144,DASATINIB,DINACICLIB,3.0,0.04,1.0,0.0,100.0,0.012660859,2.487512726,0.0,0,5.220006133,5.220006133,5.220006133,1,1,DASATINIB.DINACICLIB
5676,HCT116,MK-4541,DOXORUBICIN,4.0,0.3,4.0,0.303340226,93.45313162,0.069050962,1.277346879,0.0,0,21.04939059,17.61526293,21.04939059,1,1,DOXORUBICIN.MK-4541
20544,UACC62,METHOTREXATE,SORAFENIB,0.2,20.0,0.063056127,6.474018656,29.35385727,9.01409606,3.144624821,0.978913795,0,-5.751157848,0.740646545,6.248490018,1,1,METHOTREXATE.SORAFENIB
20700,UACC62,ZOLINZA,MK-2206,4.0,4.0,1.341360314,3.741725248,14.29115968,0.415669905,1.083975954,60.60339154,0,22.98289045,16.05916679,31.68565582,1,1,MK-2206.ZOLINZA
8374,LOVO,ABT-888,MK-8669,10.0,0.01,4.694207396,10.0,90.99692679,0.000538353,2.102832704,72.35505037,0,7.478204501,5.411595804,8.476647898,1,1,ABT-888.MK-8669
9199,MDAMB436,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,10.0,71.19274588,0.044069557,1.551876047,29.93109459,0,-11.3350204,-12.98684921,-9.338464938,1,1,LAPATINIB.TOPOTECAN
19122,SW837,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.07337878,0.966681322,0.0,1.0,0.0,100.0,0,-13.79991015,-13.79991015,-13.79991015,1,1,DOXORUBICIN.TEMOZOLOMIDE
12785,NCIH520,MK-4541,DINACICLIB,4.0,0.04,0.882854581,1.11392054,93.0756375,0.011449519,2.421230545,4.499595082,0,6.700248208,4.236284065,8.209530558,1,1,DINACICLIB.MK-4541
15794,RKO,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,4.864788195,9.951633867,57.16340082,1.0,0.0,100.0,0,-2.010889424,-2.010889424,-2.010889424,1,1,CYCLOPHOSPHAMIDE.MRK-003
21019,UWB1289,MK-4827,BORTEZOMIB,10.0,0.04,0.920962263,1.402625281,40.7876808,0.003351023,1.937705671,0.178395301,0,14.71084023,6.443358481,27.07572085,1,1,BORTEZOMIB.MK-4827
14792,OVCAR3,VINBLASTINE,MK-8669,0.04,0.01,0.011309424,2.129466229,0.0,0.000695729,1.617905165,67.02791938,0,31.33794582,15.58349694,35.91890111,1,1,MK-8669.VINBLASTINE
6316,HT144,MK-5108,MK-2206,2.0,4.0,2.0,1.761202218,50.81535916,0.283652859,1.000726111,84.0485814,0,7.131819503,1.682034335,10.44583023,1,1,MK-2206.MK-5108
6831,HT29,LAPATINIB,OXALIPLATIN,5.0,20.0,4.440191821,2.405275197,0.0,3.586680589,1.634370429,45.92074025,0,-14.5853962,-15.14996526,-7.168786148,1,1,LAPATINIB.OXALIPLATIN
12664,NCIH520,DOXORUBICIN,PD325901,0.3,0.1,0.088174055,1.926155651,42.95906329,1.0,0.0,100.0,0,-26.90266216,-26.90266216,-26.90266216,1,1,DOXORUBICIN.PD325901
14459,OVCAR3,GEMCITABINE,MK-2206,0.01,4.0,0.002547994,10.0,7.931231311,0.187425884,1.595950638,6.704629049,0,-21.52024591,-17.96666931,-7.605779481,1,1,GEMCITABINE.MK-2206
762,A2780,ERLOTINIB,DINACICLIB,5.0,0.04,4.666903069,1.413391053,0.450898924,0.006699069,2.301848829,10.32444442,0,15.70650598,21.86828127,32.54179562,1,1,DINACICLIB.ERLOTINIB
20376,UACC62,LAPATINIB,MK-8776,5.0,4.0,5.0,1.112299383,68.70994056,0.683849092,2.272269055,68.66626635,0,2.808262419,-0.548698676,7.883795811,1,1,LAPATINIB.MK-8776
6289,HT144,MK-4541,TEMOZOLOMIDE,4.0,250.0,3.551458618,1.153749369,89.13433023,250.0,10.0,83.38071628,0,-35.55214268,-35.22382303,-34.21293039,1,1,MK-4541.TEMOZOLOMIDE
12643,NCIH520,DEXAMETHASONE,PD325901,10.0,0.1,10.0,10.0,89.8134224,1.0,0.0,100.0,0,0.056176321,0.056176321,0.056176321,1,1,DEXAMETHASONE.PD325901
10597,NCIH1650,PACLITAXEL,MK-5108,0.04,2.0,0.002777313,1.771879853,31.74176536,2.0,1.032189821,61.96625215,0,15.72847145,10.16801071,21.31586385,1,1,MK-5108.PACLITAXEL
1837,A427,AZD1775,PD325901,0.5,0.1,0.242079513,2.08805365,0.0,0.1,0.351473167,38.60716989,0,20.7730146,8.852837379,25.48732741,1,1,AZD1775.PD325901
19121,SW837,DOXORUBICIN,SUNITINIB,0.3,5.0,0.07337878,0.966681322,0.0,4.902784507,10.0,0.0,0,-7.355082305,3.265036957,6.639713869,1,1,DOXORUBICIN.SUNITINIB
6591,HT29,5-FU,MK-4827,10.0,10.0,3.598571877,1.463819478,39.38524174,10.0,10.0,49.60416558,0,3.232352985,9.317397083,13.64476328,1,1,5-FU.MK-4827
19174,SW837,GEMCITABINE,GELDANAMYCIN,0.01,2.0,1.25e-05,0.1,46.65316375,0.103979905,10.0,29.40630103,0,17.2219405,-0.497701924,19.38211228,1,1,GELDANAMYCIN.GEMCITABINE
15598,RKO,DOXORUBICIN,MK-8669,0.3,0.01,0.039199052,1.376915502,0.0,0.000547941,10.0,81.16881373,0,19.10215161,8.003017663,20.02379044,1,1,DOXORUBICIN.MK-8669
20790,UWB1289,CARBOPLATIN,L778123,50.0,5.0,9.151304881,1.206081454,6.587707849,0.479317267,1.056099977,45.51825985,0,15.13575768,-4.985063653,19.50192764,1,1,CARBOPLATIN.L778123
7099,HT29,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,4.440191821,2.405275197,0.0,0,14.05557606,14.05557606,14.05557606,1,1,LAPATINIB.TEMOZOLOMIDE
1247,A375,BORTEZOMIB,MK-8669,0.04,0.01,0.009359418,10.0,1.49364279,0.002274833,10.0,94.59854027,0,14.57639934,14.61028151,15.93697479,1,2,BORTEZOMIB.MK-8669
17517,SKMES1,MK-5108,DINACICLIB,2.0,0.04,0.46434991,2.090275458,42.20360798,0.021111322,2.592316703,0.0,0,-14.5335667,-8.321768073,-0.211009587,1,1,DINACICLIB.MK-5108
10851,NCIH2122,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,65.96767714,5.0,1.251208469,25.88342347,0,28.71064138,14.00256332,29.19744227,1,1,DEXAMETHASONE.LAPATINIB
3986,DLD1,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,2.0,3.233436334,82.2025506,0,3.514413445,3.514413445,3.514413445,1,1,METFORMIN.MK-5108
9776,MSTO,LAPATINIB,MK-8669,5.0,0.01,5.0,0.898275962,39.27361218,0.002332519,10.0,71.98870648,0,88.82924575,88.68366042,100.6573992,1,1,LAPATINIB.MK-8669
22044,VCAP,ERLOTINIB,DINACICLIB,5.0,0.04,1.209895438,10.0,85.98929805,0.011954639,10.0,1.493141261,0,32.47354856,34.10733838,36.48546454,1,1,DINACICLIB.ERLOTINIB
19653,T47D,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,0.974656029,4.376979847,74.65996827,0,-6.921422631,-6.921422631,-6.921422631,1,2,CYCLOPHOSPHAMIDE.SUNITINIB
12656,NCIH520,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.088174055,1.926155651,42.95906329,3.953616264,1.92308531,70.54765637,0,-3.43332545,-4.548217542,0.689733098,1,1,DOXORUBICIN.ERLOTINIB
10679,NCIH1650,VINORELBINE,BEZ-235,0.04,0.4,0.009176446,1.563571522,34.55963019,0.026192381,2.282002176,42.52027988,0,4.579594123,-10.01271285,18.10417811,1,1,BEZ-235.VINORELBINE
10655,NCIH1650,TOPOTECAN,MK-8776,1.0,4.0,0.359360758,1.932809349,9.724701464,0.727525658,1.733688268,51.32875537,0,11.88580982,8.158164716,24.55027043,1,1,MK-8776.TOPOTECAN
16693,SKMEL30,CARBOPLATIN,MK-8669,50.0,0.01,17.92458268,10.0,66.60695318,0.000562442,10.0,92.29145298,0,38.43548014,40.82736979,43.38419484,1,1,CARBOPLATIN.MK-8669
14543,OVCAR3,MK-4541,MK-5108,4.0,2.0,4.0,10.0,75.42388638,0.505081133,3.093546829,70.89759062,0,-13.50320554,-10.87658359,-8.405022451,1,1,MK-4541.MK-5108
21227,UWB1289,TEMOZOLOMIDE,SN-38,250.0,0.005,12.06003901,10.0,68.36842981,0.000408802,1.210360668,16.77019308,0,4.574923641,-20.83858584,7.4200448,1,1,SN-38.TEMOZOLOMIDE
18917,SW620,VINBLASTINE,PD325901,0.04,0.1,0.032272369,1.770630888,0.0,0.003682238,1.175102831,32.92820459,0,-5.024450488,-13.35934865,4.767187759,1,1,PD325901.VINBLASTINE
17183,SKMEL30,ZOLINZA,MK-5108,4.0,2.0,1.339874634,10.0,40.30998262,0.653052447,10.0,83.20797823,0,17.49503667,19.26005717,23.59446308,1,1,MK-5108.ZOLINZA
9381,MDAMB436,MITOMYCINE,PD325901,1.0,0.1,0.041011121,1.447632752,44.55656535,0.003237028,0.98617286,84.21060436,0,2.834359597,-17.54303249,2.834359597,1,1,MITOMYCINE.PD325901
10381,NCIH1650,MK-2206,DINACICLIB,4.0,0.04,4.0,0.67697761,31.23268828,0.012708634,10.0,6.497412465,0,1.226089475,8.193336445,19.03429884,1,1,DINACICLIB.MK-2206
20631,UACC62,TEMOZOLOMIDE,BEZ-235,250.0,0.4,49.2149162,1.738459268,73.96300333,0.045878491,1.353416682,18.66258168,0,16.76822675,4.968014271,21.68259363,1,1,BEZ-235.TEMOZOLOMIDE
17690,SKMES1,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.286803198,2.616590868,0.0,12.91737117,9.999999999,91.37048895,0,21.94406623,18.67990072,23.68818035,1,1,SUNITINIB.TEMOZOLOMIDE
2386,A427,ZOLINZA,TOPOTECAN,4.0,1.0,0.4915019,0.971800574,0.0,0.05356704,1.620082763,14.8192124,0,-6.835144839,-23.92553179,4.078763225,1,1,TOPOTECAN.ZOLINZA
2351,A427,VINORELBINE,DASATINIB,0.04,3.0,0.001692173,10.0,28.24560292,0.110729841,0.337774456,36.43921036,0,14.82411565,-16.05443485,30.13444749,1,1,DASATINIB.VINORELBINE
15441,PA1,ZOLINZA,SUNITINIB,4.0,5.0,0.786668831,2.621075802,0.220209304,3.824096718,5.505699327,0.0,0,0.790831514,18.52688168,21.63922232,1,1,SUNITINIB.ZOLINZA
10715,NCIH1650,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,3.004272272,1.499067889,14.15978332,1.0,0.0,100.0,0,-7.096635012,-7.096635012,-7.096635012,1,1,TEMOZOLOMIDE.ZOLINZA
16656,SKMEL30,AZD1775,MK-5108,0.5,2.0,0.233841629,10.0,38.76971372,0.653052447,10.0,83.20797823,0,5.213789409,6.90821927,10.04959689,1,1,AZD1775.MK-5108
18198,SKOV3,MITOMYCINE,BEZ-235,1.0,0.4,0.129922459,1.350439328,23.96035006,0.022483151,3.158772298,22.61043892,0,-4.039412828,-17.04007274,11.79215763,1,1,BEZ-235.MITOMYCINE
20259,UACC62,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,12.79174799,12.79174799,12.79174799,1,1,DEXAMETHASONE.MK-2206
21276,UWB1289,ZOLINZA,BEZ-235,4.0,0.4,1.383770628,1.626687584,14.27421205,0.023756839,2.546209253,21.22492555,0,10.84241443,8.510527228,29.15605812,1,1,BEZ-235.ZOLINZA
4955,ES2,ERLOTINIB,MK-8776,5.0,4.0,1.473512718,10.0,59.49911923,0.567671689,2.158476563,24.17940241,0,18.67693644,25.69485195,32.53928969,1,1,ERLOTINIB.MK-8776
1313,A375,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-5.133609127,-5.133609127,-5.133609127,1,1,DEXAMETHASONE.LAPATINIB
17148,SKMEL30,VINBLASTINE,SORAFENIB,0.04,20.0,0.010900471,9.999999998,44.09590529,4.629098254,1.86921124,22.72973457,0,9.233117573,11.00077206,17.13497526,1,1,SORAFENIB.VINBLASTINE
11520,NCIH23,GEMCITABINE,ABT-888,0.01,10.0,1.25e-05,0.156705769,0.0,1.0,0.0,100.0,0,9.523866805,9.523866805,9.523866805,1,1,ABT-888.GEMCITABINE
17777,SKMES1,GELDANAMYCIN,BEZ-235,2.0,0.4,0.12884668,2.229218661,17.79347907,0.063300542,1.176586132,20.43828338,0,36.9176768,24.70573857,52.66238839,1,1,BEZ-235.GELDANAMYCIN
98,A2058,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.883782073,10.0,48.18583715,0,5.607115341,5.607115341,5.607115341,1,1,CYCLOPHOSPHAMIDE.MK-5108
12715,NCIH520,GEMCITABINE,PD325901,0.01,0.1,0.002773893,10.0,15.6812855,1.0,0.0,100.0,0,-6.11842426,-6.11842426,-6.11842426,1,1,GEMCITABINE.PD325901
10919,NCIH2122,GEMCITABINE,BEZ-235,0.01,0.4,0.001264082,1.729457988,29.62494162,0.048907116,1.409202624,20.43740449,0,6.874128297,-7.577281281,13.049948,1,1,BEZ-235.GEMCITABINE
212,A2058,L778123,AZD1775,5.0,0.5,1.545426397,3.047659608,72.1314021,0.212832215,10.0,26.78168024,0,26.31114087,25.40383202,30.3033171,1,1,AZD1775.L778123
950,A2780,MRK-003,DOXORUBICIN,10.0,0.3,6.565226945,1.871427734,42.52617738,0.013747852,1.809613757,18.99251752,0,6.074679518,1.470679244,8.793210623,1,1,DOXORUBICIN.MRK-003
15092,PA1,LAPATINIB,MK-2206,5.0,4.0,4.999447668,9.999999972,66.61665012,4.0,1.386792155,73.45705124,0,38.24109866,40.55211165,42.33770109,1,1,LAPATINIB.MK-2206
20329,UACC62,GEMCITABINE,ERLOTINIB,0.01,5.0,0.004607574,4.257338936,29.92302738,3.243922322,1.226950001,16.77527209,0,9.533655526,15.13665279,22.78970163,1,1,ERLOTINIB.GEMCITABINE
22108,VCAP,L778123,SORAFENIB,5.0,20.0,3.174004224,0.786416349,25.31295892,12.05227784,10.0,4.600210868,0,-3.402334237,4.399632251,7.911327142,1,1,L778123.SORAFENIB
17743,SKMES1,VINORELBINE,LAPATINIB,0.04,5.0,0.020481888,1.564232473,0.0,0.237147423,1.310593315,36.92422442,0,32.36868299,22.09585563,43.59954154,1,1,LAPATINIB.VINORELBINE
22071,VCAP,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.914491257,1.356646767,17.07675035,1.999963848,9.999999991,34.01404002,0,4.818024574,14.3315973,20.78277572,1,1,ETOPOSIDE.GELDANAMYCIN
11925,NCIH23,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.37814084,10.0,19.00522486,0.102781945,10.0,12.7481356,0,-63.99381159,-33.12277408,-25.83785438,1,1,GELDANAMYCIN.ZOLINZA
20972,UWB1289,MK-2206,MK-8669,4.0,0.01,4.0,0.626152501,14.62653858,0.000868384,0.997006777,48.622414,0,39.18099177,10.79988503,47.9465798,1,1,MK-2206.MK-8669
4110,DLD1,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,0.871114028,79.62382635,0,-14.88369439,-14.88369439,-14.88369439,1,1,SN-38.TEMOZOLOMIDE
17267,SKMES1,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,1.279870124,56.91485535,0.002938092,2.205137857,1.605976463,0,-27.46434512,-27.91812387,-21.48064005,1,1,BORTEZOMIB.CARBOPLATIN
7043,HT29,PD325901,SORAFENIB,0.1,20.0,0.006286773,1.517561129,29.97851036,6.477696881,4.150983807,6.233054364,0,-2.839530717,-4.640502685,7.626321923,1,1,PD325901.SORAFENIB
22379,VCAP,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.236579327,10.0,8.64986852,0,24.68602314,24.68602314,24.68602314,1,1,AZD1775.TEMOZOLOMIDE
13990,OV90,MK-4827,SN-38,10.0,0.005,3.760179037,10.0,69.60230561,0.002183201,1.845477558,32.10255326,0,17.96174329,24.49765981,28.93354882,1,1,MK-4827.SN-38
4106,DLD1,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,15.46397695,15.46397695,15.46397695,1,1,MK-8669.TEMOZOLOMIDE
17695,SKMES1,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.91737117,9.999999999,91.37048895,0.063300542,1.176586132,20.43828338,0,34.5313967,23.71853394,35.73253441,1,1,BEZ-235.TEMOZOLOMIDE
18784,SW620,METHOTREXATE,LAPATINIB,0.2,5.0,0.028114658,2.062232766,6.963477793,1.0,0.0,100.0,0,7.627217813,7.627217813,7.627217813,1,1,LAPATINIB.METHOTREXATE
16109,RPMI7951,CARBOPLATIN,MK-5108,50.0,2.0,13.86321121,2.128034417,0.0,0.545988759,2.435457865,31.33134397,0,-0.785491193,5.259170113,18.18655674,1,1,CARBOPLATIN.MK-5108
15003,PA1,DOXORUBICIN,SUNITINIB,0.3,5.0,0.010682836,10.0,2.334928135,3.824096718,5.505699327,0.0,0,-5.00121383,1.577656116,2.657772696,1,1,DOXORUBICIN.SUNITINIB
8823,LOVO,PACLITAXEL,L778123,0.04,5.0,0.004059807,1.298185317,30.75958788,0.313159157,10.0,51.24754861,0,-0.416000281,-30.92500725,2.508084718,1,1,L778123.PACLITAXEL
5407,HCT116,5-FU,MK-8776,10.0,4.0,8.316207498,1.838232956,0.0,1.323766562,10.0,87.79881093,0,12.66973581,13.08868509,16.35816432,1,1,5-FU.MK-8776
5361,ES2,VINORELBINE,SUNITINIB,0.04,5.0,0.009477938,9.979167663,44.49127103,5.0,4.960032406,38.81986017,0,2.707399556,22.88343617,24.70043435,1,1,SUNITINIB.VINORELBINE
11185,NCIH2122,PD325901,OXALIPLATIN,0.1,20.0,0.024841707,1.190020387,53.35652855,20.0,2.107791176,6.758930768,0,0.766255666,0.045879276,9.487487254,1,1,OXALIPLATIN.PD325901
15459,RKO,5-FU,L778123,10.0,5.0,1.1050547,1.555285896,62.80603333,2.19361832,1.213983185,68.25228098,0,3.619097698,-6.013081346,7.111514774,1,1,5-FU.L778123
6785,HT29,GEMCITABINE,MK-8776,0.01,4.0,0.002965908,4.743741728,42.37212557,0.985334465,1.925714601,61.37873827,0,56.3806134,54.12158532,63.02981956,1,1,GEMCITABINE.MK-8776
17849,SKOV3,CARBOPLATIN,BEZ-235,50.0,0.4,17.69242176,10.0,51.30222662,0.022483151,3.158772298,22.61043892,0,-17.01900979,-9.321902903,-2.125936796,1,1,BEZ-235.CARBOPLATIN
