,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22362,VCAP,SUNITINIB,DASATINIB,5.0,3.0,5.0,10.0,18.64987029,0.540201168,10.0,88.4870337,0,26.25548739,27.16118365,28.07542545,1,1,DASATINIB.SUNITINIB
14959,PA1,DASATINIB,MK-8776,3.0,4.0,0.062649531,1.122418615,22.03005923,1.171066503,2.908021544,76.65803668,0,26.37047294,16.59574765,27.52383609,1,1,DASATINIB.MK-8776
1241,A375,BEZ-235,SN-38,0.4,0.005,0.043930638,1.490933535,31.11815473,0.005,10.0,59.21108016,0,16.4522613,19.65395951,24.46129412,1,1,BEZ-235.SN-38
18994,SW837,ABT-888,MK-8776,10.0,4.0,10.0,0.767504208,66.64740749,0.606385539,1.90506307,34.71508516,0,-88.19976448,-94.66998117,-84.29749504,1,1,ABT-888.MK-8776
8968,MDAMB436,5-FU,MK-8776,10.0,4.0,1.111860829,1.467982281,62.55161438,0.432222188,2.005138589,51.00271073,0,39.8345833,20.48783226,45.68438638,1,1,5-FU.MK-8776
18604,SW620,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.981215481,37.92143139,0.11519395,3.646598064,17.12113845,0,15.09267559,13.70544684,24.68061409,1,1,GELDANAMYCIN.L778123
16854,SKMEL30,LAPATINIB,MK-4827,5.0,10.0,4.989859118,9.999980184,65.93728798,4.203435474,10.0,74.19576047,0,27.81361113,32.13815368,33.3700113,1,1,LAPATINIB.MK-4827
21118,UWB1289,METHOTREXATE,ERLOTINIB,0.2,5.0,0.026902625,1.811474164,4.1448453,0.277597719,1.281864077,20.21841182,0,-17.86964895,-30.86181937,-9.408205043,1,1,ERLOTINIB.METHOTREXATE
11086,NCIH2122,MRK-003,ERLOTINIB,10.0,5.0,3.176076215,10.0,82.5987529,1.832641816,1.295925477,17.31900126,0,27.04085727,23.70131347,31.46954118,1,1,ERLOTINIB.MRK-003
10006,MSTO,SN-38,MK-8776,0.005,4.0,0.001717659,10.0,39.20976032,0.959601137,3.152023786,13.04406555,0,22.58906635,36.99664554,43.07214697,1,1,MK-8776.SN-38
21932,VCAP,AZD1775,GELDANAMYCIN,0.5,2.0,0.236579327,10.0,8.64986852,1.999963848,9.999999991,34.01404002,0,-19.97133948,1.125767328,2.550725354,1,1,AZD1775.GELDANAMYCIN
17164,SKMEL30,VINORELBINE,MK-8669,0.04,0.01,0.003498869,2.238458517,43.02523109,0.000562442,10.0,92.29145298,0,21.64630908,12.5846712,22.69214235,1,1,MK-8669.VINORELBINE
16140,RPMI7951,DASATINIB,DINACICLIB,3.0,0.04,0.057024599,1.109862027,10.77339522,0.009269215,3.172045567,0.644893201,0,16.73964254,14.52310791,31.80889703,1,1,DASATINIB.DINACICLIB
22449,VCAP,ZOLINZA,MK-2206,4.0,4.0,1.425944926,1.798695042,1.414952493,0.372553606,0.892107393,19.96067855,0,36.76538615,28.74596514,51.93624168,1,1,MK-2206.ZOLINZA
16059,RPMI7951,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,6.660258437,1.957142655,18.95200062,0,-26.10946104,-26.10946104,-26.10946104,1,1,ABT-888.OXALIPLATIN
3635,DLD1,AZD1775,DASATINIB,0.5,3.0,0.389534988,1.72748814,67.18005503,1.376228041,1.069498498,40.90562553,0,27.13049056,25.12513694,33.35665868,1,1,AZD1775.DASATINIB
15342,PA1,SUNITINIB,DASATINIB,5.0,3.0,3.824096718,5.505699327,0.0,0.062649531,1.122418615,22.03005923,0,23.71428356,27.2523583,33.04281597,1,1,DASATINIB.SUNITINIB
527,A2058,TEMOZOLOMIDE,PD325901,250.0,0.1,17.13860709,1.408234782,45.06072329,0.03825877,1.341996602,58.9416845,0,24.00484667,10.28741665,30.83112035,1,1,PD325901.TEMOZOLOMIDE
16055,RPMI7951,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022137885,3.500881704,8.391710357,0,22.3360992,22.3360992,22.3360992,1,1,ABT-888.BEZ-235
11860,NCIH23,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,75.48659523,9.805150552,59.10144016,0.102781945,10.0,12.7481356,0,-23.27157588,-27.95086389,-20.89405303,1,1,GELDANAMYCIN.TEMOZOLOMIDE
10482,NCIH1650,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.802200335,49.20493896,0.799637149,0.318132908,0.0,0,24.30765802,6.941065134,25.2834418,1,1,ERLOTINIB.MRK-003
19025,SW837,BORTEZOMIB,DASATINIB,0.04,3.0,0.005778642,1.199849571,18.70191911,0.103209243,1.119576616,40.59063416,0,17.41129055,-17.25239193,28.29932674,1,1,BORTEZOMIB.DASATINIB
8380,LOVO,ABT-888,GELDANAMYCIN,10.0,2.0,4.694207396,10.0,90.99692679,2.0,10.0,2.010397052,0,21.11136424,22.15872128,22.53930318,1,1,ABT-888.GELDANAMYCIN
8763,LOVO,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.051231031,10.0,93.85191986,0.009431599,2.042741068,0.0,0,15.65182874,13.88986643,16.71546466,1,1,BORTEZOMIB.METHOTREXATE
12687,NCIH520,ETOPOSIDE,DASATINIB,4.0,3.0,4.0,1.513184683,56.804783,0.023555164,1.084887885,54.98250436,0,16.49772571,5.804737924,18.63551714,1,1,DASATINIB.ETOPOSIDE
580,A2058,ZOLINZA,DINACICLIB,4.0,0.04,1.33697119,10.0,28.70069909,0.014252374,2.509340929,0.344792214,0,-38.14924554,-13.09384756,-7.84954839,1,1,DINACICLIB.ZOLINZA
14801,OVCAR3,VINORELBINE,AZD1775,0.04,0.5,0.001787992,10.0,0.0,0.174396481,1.790373145,0.0,0,-33.31401776,-7.64772034,0.395788438,1,1,AZD1775.VINORELBINE
12874,NCIH520,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.917741925,15.06249287,0.041352254,10.0,23.22315421,0,-27.54804604,-20.18779217,-13.76502625,1,1,METHOTREXATE.MRK-003
153,A2058,DOXORUBICIN,PD325901,0.3,0.1,0.012271697,2.359708904,8.986739449,0.03825877,1.341996602,58.9416845,0,20.09718549,14.38461543,20.63687044,1,1,DOXORUBICIN.PD325901
14119,OV90,PD325901,BORTEZOMIB,0.1,0.04,0.00918619,1.290288845,15.34247821,0.002155926,10.0,0.067215395,0,-48.25224773,-31.47380916,-16.86033577,1,1,BORTEZOMIB.PD325901
3902,DLD1,MK-4827,BORTEZOMIB,10.0,0.04,10.0,4.226111058,79.9962949,0.00857849,1.888645165,2.145517736,0,32.30774162,34.42313373,36.43571533,1,1,BORTEZOMIB.MK-4827
14453,OVCAR3,GEMCITABINE,BEZ-235,0.01,0.4,0.002547994,10.0,7.931231311,0.029958428,1.335400084,6.879194585,0,-21.44860356,-16.44568483,-6.027082563,1,1,BEZ-235.GEMCITABINE
14733,OVCAR3,SN-38,MK-8776,0.005,4.0,0.000123162,10.0,72.4817766,0.464345644,2.756344157,25.42479539,0,66.53201497,46.78804045,68.76238831,1,1,MK-8776.SN-38
8807,LOVO,PD325901,DASATINIB,0.1,3.0,0.004360259,1.414952003,34.69189319,0.076190596,1.048750617,29.70273068,0,15.1743781,-34.20246798,24.0598265,1,1,DASATINIB.PD325901
15236,PA1,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,2.044880795,48.89163881,2.0,10.0,66.80882581,0,18.33115693,23.70426201,25.36327431,1,1,GELDANAMYCIN.MRK-003
16705,SKMEL30,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-24.35791583,-24.35791583,-24.35791583,1,1,CYCLOPHOSPHAMIDE.DASATINIB
17326,SKMES1,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,92.47941864,0.003326849,1.970468303,81.72686087,0,35.15614823,28.53102855,35.24722937,1,1,DEXAMETHASONE.MK-8669
19660,T47D,DASATINIB,MK-8669,3.0,0.01,0.066802514,0.840532462,51.28399852,0.000820534,2.747474047,46.07627242,0,44.05160105,6.59342851,50.50124444,1,1,DASATINIB.MK-8669
17373,SKMES1,ETOPOSIDE,DINACICLIB,4.0,0.04,0.435639402,1.372689061,13.54012377,0.021111322,2.592316703,0.0,0,-17.82306306,-11.24311874,0.901532984,1,1,DINACICLIB.ETOPOSIDE
13136,OCUBM,AZD1775,MK-4827,0.5,10.0,0.264450229,1.695381702,0.0,2.59713257,3.478378003,38.94358858,0,77.25345565,80.90334531,91.83449715,1,1,AZD1775.MK-4827
18343,SKOV3,ZOLINZA,DINACICLIB,4.0,0.04,2.507144504,2.03038798,0.0,0.016148361,10.0,18.99938125,0,-30.58070354,-7.156543715,-4.403295485,1,1,DINACICLIB.ZOLINZA
14228,OV90,VINORELBINE,MK-8669,0.04,0.01,0.010463573,1.160315763,35.93793602,0.000514302,1.497764095,42.50456187,0,25.15361772,1.876599143,37.46545085,1,1,MK-8669.VINORELBINE
7149,HT29,VINORELBINE,MK-8776,0.04,4.0,0.001777727,10.0,20.33842845,0.985334465,1.925714601,61.37873827,0,-15.47913229,-15.06252969,-0.049647544,1,1,MK-8776.VINORELBINE
3638,DLD1,AZD1775,LAPATINIB,0.5,5.0,0.389534988,1.72748814,67.18005503,5.0,0.734410513,69.41530848,0,15.10475289,12.28522971,19.27111172,1,1,AZD1775.LAPATINIB
19739,T47D,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.709105502,1.266737274,9.076781542,2.0,10.0,22.75131466,0,18.51978193,29.44309417,36.20804874,1,1,ETOPOSIDE.GELDANAMYCIN
5248,ES2,PD325901,MK-8669,0.1,0.01,0.013772609,1.127086793,49.30395914,0.000549034,10.0,87.62999839,0,29.39198489,15.65115178,34.05078417,1,1,MK-8669.PD325901
6303,HT144,MK-4827,MK-8776,10.0,4.0,5.976272516,0.861234083,64.1919498,0.438040073,2.063593968,65.51250163,0,17.62747686,7.03889667,22.97579469,1,1,MK-4827.MK-8776
19104,SW837,DINACICLIB,MK-8776,0.04,4.0,0.012604755,10.0,18.18335288,0.606385539,1.90506307,34.71508516,0,-21.63222229,-9.491993702,1.528757822,1,1,DINACICLIB.MK-8776
8421,LOVO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,1.290957717,38.0090127,0.009431599,2.042741068,0.0,0,42.69080386,44.69027948,53.08472205,1,1,BORTEZOMIB.CARBOPLATIN
5820,HCT116,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.01294925,10.0,14.14597159,1.0,0.0,100.0,0,-22.69813503,-22.69813503,-22.69813503,1,1,METHOTREXATE.TEMOZOLOMIDE
8592,LOVO,LAPATINIB,DASATINIB,5.0,3.0,0.148596844,0.614130251,51.60288926,0.076190596,1.048750617,29.70273068,0,18.82245994,-32.4985919,22.66821562,1,1,DASATINIB.LAPATINIB
10108,MSTO,ZOLINZA,SN-38,4.0,0.005,0.19473496,1.209562121,24.56900737,0.001717659,10.0,39.20976032,0,50.20742853,49.13632656,60.14349497,1,1,SN-38.ZOLINZA
13713,OV90,AZD1775,BORTEZOMIB,0.5,0.04,0.22201225,10.0,54.98285457,0.002155926,10.0,0.067215395,0,-28.84871508,-22.73380751,-18.38180673,1,1,AZD1775.BORTEZOMIB
3932,DLD1,MK-8669,DINACICLIB,0.01,0.04,0.002164093,1.372532598,89.88363897,0.01609137,3.277694023,25.62289332,0,17.45293482,14.91484943,19.01054091,1,1,DINACICLIB.MK-8669
17454,SKMES1,MK-2206,MK-8776,4.0,4.0,0.225509184,1.418624852,66.34938264,0.247417786,1.827538098,6.679757186,0,24.72979628,9.985118651,27.53369481,1,1,MK-2206.MK-8776
217,A2058,L778123,DINACICLIB,5.0,0.04,1.545426397,3.047659608,72.1314021,0.014252374,2.509340929,0.344792214,0,16.75537664,14.82311895,21.22096831,1,1,DINACICLIB.L778123
15701,RKO,MK-2206,DASATINIB,4.0,3.0,0.579714195,1.153233538,80.29226557,2.934932551,0.578106261,79.30877087,0,76.66944974,65.83484461,79.27637103,1,1,DASATINIB.MK-2206
1253,A375,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.00958092,10.0,1.597098622,0.495677198,9.984124808,41.80873716,0,24.8721003,53.95398664,61.5896127,1,1,BORTEZOMIB.GELDANAMYCIN
10751,NCIH2122,ABT-888,SN-38,10.0,0.005,1.113077125,2.533978193,91.56704289,0.001475642,1.091206787,27.22568823,0,20.77311189,12.59950499,21.34625791,1,1,ABT-888.SN-38
19220,SW837,MK-2206,DASATINIB,4.0,3.0,0.206308566,10.0,65.97735249,0.103209243,1.119576616,40.59063416,0,56.91713785,18.69801492,62.12725763,1,1,DASATINIB.MK-2206
18778,SW620,METHOTREXATE,BEZ-235,0.2,0.4,0.028114658,2.062232766,6.963477793,0.091510943,0.990890603,22.00959988,0,-18.54779102,-26.85972331,-9.815152946,1,1,BEZ-235.METHOTREXATE
17083,SKMEL30,PACLITAXEL,ZOLINZA,0.04,4.0,0.001680203,10.0,32.50349699,1.339874634,10.0,40.30998262,0,-22.31411363,-3.039678737,9.389632849,1,1,PACLITAXEL.ZOLINZA
14634,OVCAR3,MRK-003,VINORELBINE,10.0,0.04,0.587964659,2.963516773,68.06153173,0.001787992,10.0,0.0,0,-20.44763909,-32.23539103,-16.91305937,1,1,MRK-003.VINORELBINE
5362,ES2,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.009477938,9.979167663,44.49127103,14.91031578,2.909003129,49.09100949,0,-25.95077248,-19.30673692,-3.518116017,1,1,TEMOZOLOMIDE.VINORELBINE
6463,HT144,PACLITAXEL,ZOLINZA,0.04,4.0,0.0050512,1.34513379,29.50434466,1.815539721,2.190176039,0.0,0,16.53455963,18.37672266,33.68740215,1,1,PACLITAXEL.ZOLINZA
21095,UWB1289,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,1.848029044,65.20415947,0.003351023,1.937705671,0.178395301,0,-17.28749266,-16.70615612,-12.58630238,1,1,BORTEZOMIB.METFORMIN
15748,RKO,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,22.43392188,22.43392188,22.43392188,1,1,GELDANAMYCIN.MK-4541
22397,VCAP,TOPOTECAN,BEZ-235,1.0,0.4,0.361175038,1.3137766,15.62925811,0.053485481,1.492343338,30.20838227,0,15.85793905,6.781471085,30.8855562,1,1,BEZ-235.TOPOTECAN
1226,A375,AZD1775,MK-2206,0.5,4.0,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,22.42444632,22.42444632,22.42444632,1,1,AZD1775.MK-2206
5216,ES2,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.09051602,10.0,17.16309897,14.91031578,2.909003129,49.09100949,0,-21.0221015,-13.72043445,-4.10639368,1,1,METHOTREXATE.TEMOZOLOMIDE
14986,PA1,DINACICLIB,MK-8776,0.04,4.0,0.006623759,2.331439309,0.473804777,1.171066503,2.908021544,76.65803668,0,18.39351078,17.0710452,23.73806491,1,1,DINACICLIB.MK-8776
5471,HCT116,CARBOPLATIN,MK-4827,50.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,22.06039615,22.06039615,22.06039615,1,1,CARBOPLATIN.MK-4827
17086,SKMEL30,SN-38,MK-8776,0.005,4.0,0.001896662,10.0,59.1960015,0.318583551,10.0,54.83043401,0,18.08788239,23.29209343,31.51606574,1,1,MK-8776.SN-38
9635,MSTO,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.001033658,1.813800748,90.50928908,0,-18.10457484,-18.10457484,-18.10457484,1,2,CYCLOPHOSPHAMIDE.PD325901
11865,NCIH23,VINBLASTINE,ABT-888,0.04,10.0,0.016271618,1.813586927,0.0,1.0,0.0,100.0,0,-22.3378293,-22.3378293,-22.3378293,1,1,ABT-888.VINBLASTINE
2325,A427,TOPOTECAN,MK-8776,1.0,4.0,0.05356704,1.620082763,14.8192124,0.330904094,10.0,63.50630177,0,19.34290532,2.812687966,22.83644945,1,1,MK-8776.TOPOTECAN
6477,HT144,SUNITINIB,LAPATINIB,5.0,5.0,3.250313434,1.602131772,46.19746537,5.0,1.496088579,47.18358503,0,21.99486702,22.59886155,28.41856125,1,1,LAPATINIB.SUNITINIB
5961,HCT116,VINORELBINE,MK-8669,0.04,0.01,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-40.4982364,-40.4982364,-40.4982364,1,1,MK-8669.VINORELBINE
11751,NCIH23,METHOTREXATE,MK-8776,0.2,4.0,0.038901915,10.0,4.380334841,0.429616178,2.383499351,31.64828919,0,-16.08996066,-5.589030484,0.110495687,1,1,METHOTREXATE.MK-8776
10579,NCIH1650,PD325901,MK-8669,0.1,0.01,0.022247656,0.866179183,83.08775928,0.001358444,0.812534979,75.9399994,0,23.18451089,8.179856245,25.88358134,1,1,MK-8669.PD325901
15422,PA1,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001724963,10.0,1.692265176,2.0,10.0,66.80882581,0,-29.05769011,-29.22577961,-26.56890847,1,1,GELDANAMYCIN.VINORELBINE
2024,A427,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.514033396,66.29549832,32.316478,0.590486659,43.20963743,0,25.34587145,8.193359011,26.89610764,1,1,L778123.TEMOZOLOMIDE
17194,SKMEL30,GELDANAMYCIN,BEZ-235,2.0,0.4,0.493918091,10.0,59.9939898,0.117467793,1.348847728,22.71912265,0,43.84893781,48.38325585,61.47170552,1,1,BEZ-235.GELDANAMYCIN
17696,SKMES1,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.91737117,9.999999999,91.37048895,0.002938092,2.205137857,1.605976463,0,-21.54897628,-26.64607472,-20.3063414,1,1,BORTEZOMIB.TEMOZOLOMIDE
22114,VCAP,L778123,GELDANAMYCIN,5.0,2.0,3.174004224,0.786416349,25.31295892,1.999963848,9.999999991,34.01404002,0,16.1385522,20.15349484,26.06093513,1,1,GELDANAMYCIN.L778123
2060,A427,MK-2206,SORAFENIB,4.0,20.0,4.0,0.822164256,39.90889876,4.894644804,1.264497593,0.0,0,30.66117198,24.29521296,32.31559112,1,1,MK-2206.SORAFENIB
227,A2058,L778123,MK-8776,5.0,4.0,1.545426397,3.047659608,72.1314021,0.47221428,2.267968461,69.4464428,0,32.76123805,26.18501157,37.79225084,1,1,L778123.MK-8776
22343,VCAP,PACLITAXEL,MK-4827,0.04,10.0,0.002300667,3.022106968,4.151109898,3.676775124,10.0,56.90375956,0,-22.65875226,-11.0150666,-6.851435426,1,1,MK-4827.PACLITAXEL
19648,T47D,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.132837758,1.806249155,85.08567838,0,19.81118672,19.81118672,19.81118672,1,2,CYCLOPHOSPHAMIDE.MK-5108
17610,SKMES1,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.021164388,1.694523854,17.41302111,12.91737117,9.999999999,91.37048895,0,-31.56046597,-36.46145162,-31.56046597,1,1,METHOTREXATE.TEMOZOLOMIDE
1309,A375,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.074238912,1.723947971,54.24317801,0,37.52652193,37.52652193,37.52652193,1,1,DASATINIB.DEXAMETHASONE
18264,SKOV3,SUNITINIB,MK-2206,5.0,4.0,4.475165036,1.711497455,0.0,1.303874047,0.954044166,46.21395859,0,34.23418821,30.0155476,42.69379952,1,1,MK-2206.SUNITINIB
4830,ES2,AZD1775,MK-4827,0.5,10.0,0.216621644,10.0,44.28526295,3.646248695,10.0,47.59744256,0,-15.8071463,5.072363604,7.968510467,1,1,AZD1775.MK-4827
10992,NCIH2122,MK-2206,PD325901,4.0,0.1,1.581272187,1.395489055,59.61726601,0.024841707,1.190020387,53.35652855,0,52.40901722,43.99298621,60.59527519,1,1,MK-2206.PD325901
10319,NCIH1650,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002668824,10.0,7.546642536,0.799637149,0.318132908,0.0,0,-28.98511273,-31.50567136,-18.57324523,1,1,ERLOTINIB.GEMCITABINE
9163,MDAMB436,L778123,DASATINIB,5.0,3.0,1.173467015,2.687719894,65.45447801,0.128575696,10.0,81.59386457,0,18.56387836,8.420043139,23.21944964,1,1,DASATINIB.L778123
21951,VCAP,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,10.0,75.81449286,0.053485481,1.492343338,30.20838227,0,16.03004854,17.66560342,21.50054351,1,1,BEZ-235.CARBOPLATIN
9487,MDAMB436,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.00959167,10.0,39.09739813,53.11893121,2.71078145,86.29198484,0,-21.80689376,-21.49776477,-15.42288111,1,1,TEMOZOLOMIDE.VINBLASTINE
18325,SKOV3,VINORELBINE,ERLOTINIB,0.04,5.0,0.006281536,1.334115347,37.50166624,2.529277484,0.94117467,7.935408132,0,38.7160664,23.41616605,52.8842438,1,1,ERLOTINIB.VINORELBINE
15302,PA1,PD325901,BEZ-235,0.1,0.4,0.046590479,0.963605139,77.08402182,0.047322894,1.299053592,27.47580621,0,34.90138826,24.96339572,37.67740298,1,1,BEZ-235.PD325901
1109,A2780,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,74.49485368,10.0,87.39811291,2.450534475,1.578946999,19.76715514,0,-24.36322986,-26.88355789,-23.76389014,1,1,OXALIPLATIN.TEMOZOLOMIDE
13439,OCUBM,MRK-003,BORTEZOMIB,10.0,0.04,3.690503096,1.269203169,0.0,0.002120895,10.0,0.0,0,-34.55054195,-13.66355026,-2.341647155,1,1,BORTEZOMIB.MRK-003
124,A2058,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,30.40697236,0,-15.28815751,-15.28815751,-15.28815751,1,1,DEXAMETHASONE.ERLOTINIB
17839,SKOV3,BORTEZOMIB,DINACICLIB,0.04,0.04,0.009680608,1.919785232,0.0,0.016148361,10.0,18.99938125,0,-23.4229438,2.163101996,5.780292712,1,1,BORTEZOMIB.DINACICLIB
6328,HT144,MK-8669,MK-8776,0.01,4.0,0.000537102,10.0,83.73656891,0.438040073,2.063593968,65.51250163,0,33.24884976,18.57056664,36.99238018,1,1,MK-8669.MK-8776
9059,MDAMB436,DASATINIB,BEZ-235,3.0,0.4,0.128575696,10.0,81.59386457,0.021369411,1.143235316,48.43993302,0,36.34174376,11.47977205,38.92169476,1,1,BEZ-235.DASATINIB
5654,HCT116,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,20.71128506,20.71128506,20.71128506,1,1,DINACICLIB.MK-2206
17536,SKMES1,MK-8669,GELDANAMYCIN,0.01,2.0,0.003326849,1.970468303,81.72686087,0.12884668,2.229218661,17.79347907,0,23.83261456,18.6165738,25.3702156,1,1,GELDANAMYCIN.MK-8669
873,A2780,MK-4541,DINACICLIB,4.0,0.04,0.996737788,9.999719846,89.19861733,0.006699069,2.301848829,10.32444442,0,22.16224544,19.83020774,23.63737315,1,1,DINACICLIB.MK-4541
1083,A2780,SUNITINIB,LAPATINIB,5.0,5.0,2.808751244,1.185821501,6.47394234,5.0,1.955160849,39.00360994,0,17.3759122,17.81716482,23.54363476,1,1,LAPATINIB.SUNITINIB
21242,UWB1289,VINBLASTINE,L778123,0.04,5.0,0.008881765,10.0,21.30567827,0.479317267,1.056099977,45.51825985,0,36.90269819,35.41934993,49.27382123,1,1,L778123.VINBLASTINE
6266,HT144,MK-4541,DEXAMETHASONE,4.0,10.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,-17.02269901,-17.02269901,-17.02269901,1,1,DEXAMETHASONE.MK-4541
17597,SKMES1,METHOTREXATE,DASATINIB,0.2,3.0,0.021164388,1.694523854,17.41302111,0.190228682,1.443122731,30.87702988,0,-16.70074974,-37.00548076,-9.089445116,1,1,DASATINIB.METHOTREXATE
