,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5314,ES2,TEMOZOLOMIDE,MK-8776,250.0,4.0,14.91031578,2.909003129,49.09100949,0.567671689,2.158476563,24.17940241,0,20.92186461,5.591949204,32.70900995,1,1,MK-8776.TEMOZOLOMIDE
10198,NCIH1650,CARBOPLATIN,MK-4827,50.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,11.60466545,11.60466545,11.60466545,1,1,CARBOPLATIN.MK-4827
14403,OVCAR3,DOXORUBICIN,DASATINIB,0.3,3.0,0.095678001,0.833162897,0.0,0.045270028,1.204779996,19.79834226,0,25.53645867,0.122835826,34.72204016,1,1,DASATINIB.DOXORUBICIN
22250,VCAP,MRK-003,SORAFENIB,10.0,20.0,5.489241251,2.081095091,63.96130924,12.05227784,10.0,4.600210868,0,12.1295998,19.98807045,22.06995024,1,1,MRK-003.SORAFENIB
17393,SKMES1,GEMCITABINE,ERLOTINIB,0.01,5.0,0.000126642,0.307810533,0.0,0.256268285,1.289271169,25.73392111,0,17.41232538,-3.381868035,18.42099827,1,1,ERLOTINIB.GEMCITABINE
14345,OVCAR3,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,13.06421251,1.678303317,47.06489794,1.0,0.0,100.0,0,-32.32191395,-32.32191395,-32.32191395,1,1,CARBOPLATIN.TEMOZOLOMIDE
15885,RKO,OXALIPLATIN,MK-8776,20.0,4.0,8.115288572,10.0,56.49863504,0.37875908,1.799934519,47.48197238,0,1.979533211,3.524422108,12.5216463,1,1,MK-8776.OXALIPLATIN
11411,NCIH23,CARBOPLATIN,SORAFENIB,50.0,20.0,32.54979866,1.621362551,7.238853537,10.60554087,2.511558639,0.0,0,-23.4468087,-15.34891143,-8.015122438,1,1,CARBOPLATIN.SORAFENIB
419,A2058,METHOTREXATE,MK-4827,0.2,10.0,0.01363669,3.639919962,16.96428602,0.795697826,5.551021216,35.26137926,0,-6.358724853,-19.57902992,-2.544724408,1,1,METHOTREXATE.MK-4827
14793,OVCAR3,VINBLASTINE,MK-8776,0.04,4.0,0.011309424,2.129466229,0.0,0.464345644,2.756344157,25.42479539,0,-8.061311534,-1.112282073,12.08318242,1,1,MK-8776.VINBLASTINE
19327,SW837,MRK-003,MK-8776,10.0,4.0,4.985623296,2.959677302,62.23236391,0.606385539,1.90506307,34.71508516,0,-16.81021554,-17.42099569,-9.195412567,1,1,MK-8776.MRK-003
20534,UACC62,METHOTREXATE,DINACICLIB,0.2,0.04,0.063056127,6.474018656,29.35385727,0.01410744,1.828153637,0.0,0,-9.734715411,-1.940657267,5.547404165,1,1,DINACICLIB.METHOTREXATE
13534,OCUBM,PD325901,ABT-888,0.1,10.0,1.1e-05,0.1,90.1671045,0.0035,0.1,94.17387604,0,7.313952424,-2.805573609,7.313952424,1,1,ABT-888.PD325901
4973,ES2,ETOPOSIDE,MK-8669,4.0,0.01,3.280136346,1.275699848,0.0,0.000549034,10.0,87.62999839,0,4.81106699,-3.552116126,9.16685837,1,1,ETOPOSIDE.MK-8669
8416,LOVO,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.009431599,2.042741068,0.0,0.079859844,1.204977945,18.91269816,0,14.23138626,10.43321756,30.47294868,1,1,BORTEZOMIB.TOPOTECAN
11114,NCIH2122,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,84.19994674,1.113077125,2.533978193,91.56704289,0,-5.17533717,-5.820157675,-4.090094966,1,1,ABT-888.METFORMIN
11173,NCIH2122,MITOMYCINE,ZOLINZA,1.0,4.0,0.045254691,1.435175022,19.81352745,1.325174995,1.558209143,10.78345345,0,7.173004902,-3.486286853,17.80386887,1,1,MITOMYCINE.ZOLINZA
17010,SKMEL30,METHOTREXATE,ABT-888,0.2,10.0,0.081768816,10.0,16.99095213,1.0,0.0,100.0,0,13.14932744,13.14932744,13.14932744,1,1,ABT-888.METHOTREXATE
19032,SW837,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.005778642,1.199849571,18.70191911,0.095722145,1.172605774,24.88910382,0,1.106258735,-20.22003056,13.72022319,1,1,BORTEZOMIB.TOPOTECAN
13236,OCUBM,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.011088026,10.0,1.389880094,0.002120895,10.0,0.0,0,-7.7136553,0.558904829,4.12628168,1,1,BORTEZOMIB.DOXORUBICIN
12944,NCIH520,MITOMYCINE,SUNITINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,4.655412984,5.965008799,0.0,0,-2.076711041,3.143252712,7.153349662,1,1,MITOMYCINE.SUNITINIB
745,A2780,DOXORUBICIN,L778123,0.3,5.0,0.013747852,1.809613757,18.99251752,1.566182541,0.564052358,10.35201702,0,1.38960748,-14.89814238,5.539254177,1,1,DOXORUBICIN.L778123
21274,UWB1289,ZOLINZA,ABT-888,4.0,10.0,1.383770628,1.626687584,14.27421205,10.0,1.912508276,72.83692041,0,10.12211976,10.02714209,13.9712515,1,1,ABT-888.ZOLINZA
13088,NCIH520,ZOLINZA,SUNITINIB,4.0,5.0,1.312008147,10.0,30.89781384,4.655412984,5.965008799,0.0,0,-4.554210311,15.79076011,17.42730607,1,1,SUNITINIB.ZOLINZA
17764,SKMES1,ZOLINZA,MK-2206,4.0,4.0,1.352610539,10.0,43.80399876,0.225509184,1.418624852,66.34938264,0,31.52068847,31.55506054,43.09438889,1,1,MK-2206.ZOLINZA
5302,ES2,TEMOZOLOMIDE,AZD1775,250.0,0.5,14.91031578,2.909003129,49.09100949,0.216621644,10.0,44.28526295,0,-10.35895816,-6.761378325,5.71524813,1,1,AZD1775.TEMOZOLOMIDE
17062,SKMEL30,PD325901,SORAFENIB,0.1,20.0,0.004884267,1.436717255,21.08193938,4.629098254,1.86921124,22.72973457,0,12.06915125,-1.278285463,21.30951085,1,1,PD325901.SORAFENIB
20428,UACC62,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,49.2149162,1.738459268,73.96300333,0,-4.774241314,-4.774241314,-4.774241314,1,1,MK-4541.TEMOZOLOMIDE
13155,OCUBM,BORTEZOMIB,MK-8669,0.04,0.01,0.002120895,10.0,0.0,0.000572526,3.994336344,22.3452615,0,-22.94421404,-7.304861042,5.638218973,1,1,BORTEZOMIB.MK-8669
16766,SKMEL30,DOXORUBICIN,PD325901,0.3,0.1,0.087490252,0.901645295,0.0,0.004884267,1.436717255,21.08193938,0,-30.20301073,-49.71081786,-18.01732487,1,1,DOXORUBICIN.PD325901
13529,OCUBM,MITOMYCINE,ZOLINZA,1.0,4.0,0.097371264,3.122414138,12.10273854,0.817030923,2.656304373,0.0,0,14.11319405,22.88713931,32.78019854,1,1,MITOMYCINE.ZOLINZA
18471,SW620,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.63234102,9.999999999,55.04806908,0,0.236033114,0.236033114,0.236033114,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
17463,SKMES1,MK-4541,AZD1775,4.0,0.5,4.0,0.871469299,72.65250133,0.149447008,3.560192058,21.14345641,0,2.183022969,1.406042483,6.300358102,1,1,AZD1775.MK-4541
8636,LOVO,MK-4541,GEMCITABINE,4.0,0.01,0.087538772,1.06259322,90.8569488,0.001790428,2.487195144,15.37278164,0,-3.587289886,-8.022717416,-3.587289886,1,1,GEMCITABINE.MK-4541
9707,MSTO,ETOPOSIDE,BEZ-235,4.0,0.4,0.350938493,1.09698789,11.12695546,0.058091201,1.20374982,8.561456176,0,9.718063994,-7.363971623,26.57611114,1,1,BEZ-235.ETOPOSIDE
6615,HT29,AZD1775,DASATINIB,0.5,3.0,0.342982665,3.163591651,0.0,0.239994571,0.91955125,41.60819354,0,23.38309773,23.82551509,35.03002316,1,1,AZD1775.DASATINIB
9653,MSTO,DEXAMETHASONE,BEZ-235,10.0,0.4,10.0,0.156156432,64.83555902,0.058091201,1.20374982,8.561456176,0,0.637376595,-19.1919736,1.408260499,1,1,BEZ-235.DEXAMETHASONE
15829,RKO,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.016979083,2.014752373,0.0,0,4.749241751,4.749241751,4.749241751,1,1,DINACICLIB.METFORMIN
8693,LOVO,MK-8669,BEZ-235,0.01,0.4,0.000538353,2.102832704,72.35505037,0.016477686,1.453323164,21.62664088,0,39.55098225,16.39544458,42.08521011,1,1,BEZ-235.MK-8669
21239,UWB1289,VINBLASTINE,DASATINIB,0.04,3.0,0.008881765,10.0,21.30567827,0.062868584,1.069060842,0.0,0,3.775417015,8.198678845,22.00752812,1,1,DASATINIB.VINBLASTINE
9379,MDAMB436,MITOMYCINE,MK-8669,1.0,0.01,0.041011121,1.447632752,44.55656535,0.000563524,2.571252501,74.2451892,0,14.72385847,-11.48367694,16.39523341,1,1,MITOMYCINE.MK-8669
8696,LOVO,MK-8669,OXALIPLATIN,0.01,20.0,0.000538353,2.102832704,72.35505037,2.512137223,1.32868653,21.25764311,0,-13.35140567,-34.34681941,-11.39603886,1,1,MK-8669.OXALIPLATIN
5140,ES2,MRK-003,5-FU,10.0,10.0,10.0,2.081952655,57.2359014,5.158413374,1.780451331,54.08388076,0,2.661564839,5.610017617,9.953909777,1,1,5-FU.MRK-003
20257,UACC62,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,8.997126921,8.997126921,8.997126921,1,1,DEXAMETHASONE.L778123
3874,DLD1,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,87.79445753,4.645981859,1.080847422,0.0,0,8.593433544,8.617490379,10.86936314,1,1,ERLOTINIB.MK-4541
19382,SW837,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.067412097,1.876664199,20.41174603,0.103979905,10.0,29.40630103,0,-15.5391776,-15.13812645,4.453331478,1,1,GELDANAMYCIN.METHOTREXATE
9104,MDAMB436,DOXORUBICIN,SORAFENIB,0.3,20.0,0.017895336,1.351090348,38.60624465,9.858179869,10.0,23.03722533,0,-15.72627995,-18.11524489,-7.626733635,1,1,DOXORUBICIN.SORAFENIB
17215,SKMES1,5-FU,PD325901,10.0,0.1,0.863609007,1.29554604,63.18014155,0.008145249,1.140047562,30.09826361,0,-10.51795812,-36.94216038,-5.469089463,1,1,5-FU.PD325901
16866,SKMEL30,MK-2206,BORTEZOMIB,4.0,0.04,0.210249838,10.0,92.96282491,0.003401226,2.227958894,1.932810379,0,-10.01981264,-14.58680372,-9.017163768,1,1,BORTEZOMIB.MK-2206
13167,OCUBM,CARBOPLATIN,DINACICLIB,50.0,0.04,37.23960423,2.107993797,0.0,0.009652205,2.72529688,0.0,0,4.021290972,18.16919243,25.01954656,1,1,CARBOPLATIN.DINACICLIB
1014,A2780,METHOTREXATE,ZOLINZA,0.2,4.0,0.02397041,1.885142094,13.05249879,2.348833052,2.075953047,0.0,0,-15.91932128,-13.94980152,-5.001289855,1,1,METHOTREXATE.ZOLINZA
16915,SKMEL30,MK-4827,ABT-888,10.0,10.0,4.203435474,10.0,74.19576047,1.0,0.0,100.0,0,-1.475093036,-1.475093036,-1.475093036,1,1,ABT-888.MK-4827
1482,A375,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.052120158,7.023420876,10.79373968,0,-9.041733874,-9.041733874,-9.041733874,1,2,METHOTREXATE.MK-4541
16636,SKMEL30,5-FU,ZOLINZA,10.0,4.0,3.267220926,10.0,64.80363476,1.339874634,10.0,40.30998262,0,-1.147458509,11.69104758,16.77221133,1,1,5-FU.ZOLINZA
18528,SW620,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,46.39943326,0.008343679,1.96227928,0.0,0,32.33856445,36.82517276,40.52494649,1,1,BORTEZOMIB.ERLOTINIB
4035,DLD1,OXALIPLATIN,DINACICLIB,20.0,0.04,20.0,2.257185156,37.29650322,0.01609137,3.277694023,25.62289332,0,-9.212630304,0.476007472,4.289212393,1,1,DINACICLIB.OXALIPLATIN
19421,SW837,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.003579027,2.106008008,34.14362242,0.005778642,1.199849571,18.70191911,0,-14.88758086,-31.95678192,0.647331297,1,1,BORTEZOMIB.PACLITAXEL
20376,UACC62,LAPATINIB,MK-8776,5.0,4.0,5.0,1.112299383,68.70994056,0.683849092,2.272269055,68.66626635,0,2.808262419,-0.548698676,7.883795811,1,1,LAPATINIB.MK-8776
10130,NCIH1650,5-FU,MK-2206,10.0,4.0,4.175714477,1.037919727,54.95056623,4.0,0.67697761,31.23268828,0,14.35722263,0.903338608,21.88101945,1,1,5-FU.MK-2206
2367,A427,ZOLINZA,AZD1775,4.0,0.5,0.4915019,0.971800574,0.0,0.242079513,2.08805365,0.0,0,-18.45621094,-17.97537525,-2.815535229,1,1,AZD1775.ZOLINZA
21011,UWB1289,MK-4541,TEMOZOLOMIDE,4.0,250.0,0.992211381,10.0,87.89149365,12.06003901,10.0,68.36842981,0,-29.29927389,-35.14328522,-27.791317,1,1,MK-4541.TEMOZOLOMIDE
8901,LOVO,VINBLASTINE,PD325901,0.04,0.1,0.013918679,0.944200696,5.987402036,0.004360259,1.414952003,34.69189319,0,7.750922684,-18.26540474,20.54748336,1,1,PD325901.VINBLASTINE
20415,UACC62,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,9.841085814,9.841085814,9.841085814,1,1,MK-4541.MK-5108
6628,HT29,AZD1775,SN-38,0.5,0.005,0.342982665,3.163591651,0.0,0.005,1.985826188,21.43973405,0,12.28387484,22.4308064,25.71371466,1,1,AZD1775.SN-38
701,A2780,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.007358948,1.14297706,66.15064783,0,-11.03579637,-11.03579637,-11.03579637,1,1,CYCLOPHOSPHAMIDE.PD325901
15242,PA1,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.006623759,2.331439309,0.473804777,0,3.749638534,3.749638534,3.749638534,1,1,DINACICLIB.METFORMIN
5508,HCT116,DASATINIB,SN-38,3.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,2.503529759,2.503529759,2.503529759,1,1,DASATINIB.SN-38
22089,VCAP,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.000927477,0.152643644,0.0,1.999963848,9.999999991,34.01404002,0,20.28729372,18.16992346,22.50597005,1,1,GELDANAMYCIN.GEMCITABINE
9960,MSTO,MITOMYCINE,MK-4827,1.0,10.0,0.124811704,1.311541841,10.69881809,5.882769855,1.44759511,0.0,0,7.961529714,6.202530662,24.0107707,1,1,MITOMYCINE.MK-4827
7014,HT29,MITOMYCINE,DASATINIB,1.0,3.0,0.097074919,1.115306235,33.71236456,0.239994571,0.91955125,41.60819354,0,26.61547097,-7.672260661,35.33715715,1,1,DASATINIB.MITOMYCINE
5110,ES2,MK-4827,PD325901,10.0,0.1,3.646248695,10.0,47.59744256,0.013772609,1.127086793,49.30395914,0,-8.337165601,-0.993554443,7.41371124,1,1,MK-4827.PD325901
17520,SKMES1,MK-5108,MK-4827,2.0,10.0,0.46434991,2.090275458,42.20360798,10.0,1.081847084,63.33828006,0,-1.209896841,-4.481301697,3.498995068,1,1,MK-4827.MK-5108
12869,NCIH520,MRK-003,MK-4827,10.0,10.0,10.0,0.917741925,15.06249287,6.784014897,1.012005022,40.49579584,0,6.269612766,-1.162864893,14.83060637,1,1,MK-4827.MRK-003
13049,NCIH520,VINBLASTINE,ZOLINZA,0.04,4.0,0.014719529,1.238198376,8.285649094,1.312008147,10.0,30.89781384,0,-1.168778158,15.6712157,26.2710093,1,1,VINBLASTINE.ZOLINZA
11798,NCIH23,PACLITAXEL,DASATINIB,0.04,3.0,0.002229019,2.660814591,17.54877076,0.102331447,0.938147333,70.46496068,0,-6.190188622,-29.48260231,-1.003775483,1,1,DASATINIB.PACLITAXEL
17209,SKMES1,5-FU,LAPATINIB,10.0,5.0,0.863609007,1.29554604,63.18014155,0.237147423,1.310593315,36.92422442,0,3.863886674,-25.33706697,7.915195844,1,1,5-FU.LAPATINIB
9907,MSTO,MRK-003,VINORELBINE,10.0,0.04,3.297341084,10.0,74.9989743,0.009341533,10.0,42.59301325,0,-36.5049186,-27.39157142,-21.36232539,1,1,MRK-003.VINORELBINE
11097,NCIH2122,MRK-003,METFORMIN,10.0,250.0,3.176076215,10.0,82.5987529,250.0,10.0,84.19994674,0,2.082770611,5.147039069,6.36062852,1,1,METFORMIN.MRK-003
19781,T47D,L778123,ZOLINZA,5.0,4.0,0.321231758,10.0,64.10121387,1.393938685,10.0,4.085974337,0,4.593727839,2.632994454,8.358701043,1,1,L778123.ZOLINZA
585,A2058,ZOLINZA,MK-4827,4.0,10.0,1.33697119,10.0,28.70069909,0.795697826,5.551021216,35.26137926,0,-1.474559696,11.44037051,21.69431773,1,1,MK-4827.ZOLINZA
22399,VCAP,TOPOTECAN,MK-8776,1.0,4.0,0.361175038,1.3137766,15.62925811,0.686707899,2.437955147,65.20400261,0,40.19415318,28.33103033,45.60732412,1,1,MK-8776.TOPOTECAN
18634,SW620,MK-2206,PD325901,4.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,3.099253479,3.099253479,3.099253479,1,1,MK-2206.PD325901
6666,HT29,CARBOPLATIN,ZOLINZA,50.0,4.0,13.79069445,10.0,84.10093453,1.690803714,2.075428812,0.0,0,13.4828247,14.59488162,19.12047945,1,1,CARBOPLATIN.ZOLINZA
5551,HCT116,DOXORUBICIN,ZOLINZA,0.3,4.0,0.069050962,1.277346879,0.0,1.456962526,2.661192051,8.683921983,0,-2.941248178,3.308432536,16.02147042,1,1,DOXORUBICIN.ZOLINZA
4935,ES2,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.067056115,1.438755694,14.07723803,1.473512718,10.0,59.49911923,0,-3.646285774,-0.331872104,6.861492842,1,1,DOXORUBICIN.ERLOTINIB
1354,A375,ERLOTINIB,PD325901,5.0,0.1,4.992083287,9.999999526,55.7518505,0.005509909,1.473925683,37.34807066,0,14.74142531,16.04108164,22.91814183,1,1,ERLOTINIB.PD325901
7145,HT29,VINORELBINE,MK-2206,0.04,4.0,0.001777727,10.0,20.33842845,0.387016605,1.369407327,71.43174346,0,-4.739141445,-16.3374766,3.689740521,1,1,MK-2206.VINORELBINE
9117,MDAMB436,ERLOTINIB,PD325901,5.0,0.1,5.0,0.863124357,23.80720627,0.003237028,0.98617286,84.21060436,0,8.379159763,-12.72160253,10.00705037,1,1,ERLOTINIB.PD325901
9132,MDAMB436,ETOPOSIDE,MK-5108,4.0,2.0,0.309152213,1.352692502,49.75663342,0.776514635,10.0,77.19701931,0,11.81103929,8.986780905,17.11194135,1,1,ETOPOSIDE.MK-5108
21247,UWB1289,VINBLASTINE,MK-8669,0.04,0.01,0.008881765,10.0,21.30567827,0.000868384,0.997006777,48.622414,0,7.896573381,9.747763134,29.95530381,1,1,MK-8669.VINBLASTINE
20618,UACC62,SUNITINIB,MK-4827,5.0,10.0,5.0,2.871591058,19.96217912,10.0,0.873190421,73.26849642,0,9.695542872,9.845066832,13.49943089,1,1,MK-4827.SUNITINIB
1987,A427,GEMCITABINE,DASATINIB,0.01,3.0,0.001701508,2.654619535,4.737832574,0.110729841,0.337774456,36.43921036,0,20.41214854,7.217354835,22.55066299,1,1,DASATINIB.GEMCITABINE
1622,A375,MITOMYCINE,ERLOTINIB,1.0,5.0,0.297120234,2.346604847,38.43285264,4.992083287,9.999999526,55.7518505,0,-22.62221359,-15.33337443,-11.18122345,1,1,ERLOTINIB.MITOMYCINE
9053,MDAMB436,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,9.858179869,10.0,23.03722533,0,-3.455175378,-3.455175378,-3.455175378,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
10328,NCIH1650,GEMCITABINE,SORAFENIB,0.01,20.0,0.002668824,10.0,7.546642536,6.34330798,10.0,20.20500608,0,-27.95613814,-20.46682943,-17.84370473,1,1,GEMCITABINE.SORAFENIB
9205,MDAMB436,MK-2206,DINACICLIB,4.0,0.04,1.95898947,1.030844415,64.06371107,0.00780765,3.044342429,35.97604907,0,20.46511417,17.07432933,26.72612001,1,1,DINACICLIB.MK-2206
8512,LOVO,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.461723915,0.663622405,14.10845212,0.009431599,2.042741068,0.0,0,21.75539384,12.11030121,37.90799488,1,1,BORTEZOMIB.ERLOTINIB
16322,RPMI7951,MK-4541,PACLITAXEL,4.0,0.04,2.606339865,1.342291827,86.56254374,0.001681941,10.0,0.0,0,1.951900274,0.299181022,2.362131661,1,1,MK-4541.PACLITAXEL
9347,MDAMB436,METHOTREXATE,ABT-888,0.2,10.0,0.026198658,1.726145171,31.16955708,2.816998036,1.603461484,81.27545709,0,-1.019879276,-7.217632467,-0.480200592,1,1,ABT-888.METHOTREXATE
10800,NCIH2122,CARBOPLATIN,LAPATINIB,50.0,5.0,14.48810898,10.0,74.00293736,5.0,1.251208469,25.88342347,0,-7.381650706,-1.768155381,4.476372174,1,1,CARBOPLATIN.LAPATINIB
20653,UACC62,VINBLASTINE,AZD1775,0.04,0.5,0.00385914,1.467447758,35.07877493,0.183190654,10.0,57.39214217,0,14.9664933,8.839585738,22.93106818,1,1,AZD1775.VINBLASTINE
16340,RPMI7951,MK-4827,MK-8776,10.0,4.0,3.668645913,10.0,58.39980573,0.382787577,2.448304849,7.453852934,0,0.121362008,2.448460597,7.851358784,1,1,MK-4827.MK-8776
1279,A375,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,13.39737399,13.39737399,13.39737399,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
17606,SKMES1,METHOTREXATE,MK-8776,0.2,4.0,0.021164388,1.694523854,17.41302111,0.247417786,1.827538098,6.679757186,0,-7.602528194,-17.93611102,0.472063378,1,1,METHOTREXATE.MK-8776
17980,SKOV3,GEMCITABINE,MK-5108,0.01,2.0,0.007383752,3.882898802,17.99197951,2.0,10.0,68.80201966,0,6.742517583,12.55757636,13.72558741,1,1,GEMCITABINE.MK-5108
1490,A375,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,-9.307674937,-9.307674937,-9.307674937,1,1,MK-4541.TEMOZOLOMIDE
9950,MSTO,MITOMYCINE,ABT-888,1.0,10.0,0.124811704,1.311541841,10.69881809,10.0,0.1,90.46011865,0,14.20249397,8.741041862,14.20249397,1,1,ABT-888.MITOMYCINE
22376,VCAP,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,10.0,18.64987029,0.361175038,1.3137766,15.62925811,0,3.281138041,14.92027882,17.77143052,1,1,SUNITINIB.TOPOTECAN
9474,MDAMB436,VINBLASTINE,DASATINIB,0.04,3.0,0.00959167,10.0,39.09739813,0.128575696,10.0,81.59386457,0,-6.461145843,-5.701198937,5.37146757,1,1,DASATINIB.VINBLASTINE
5532,HCT116,DINACICLIB,MK-8776,0.04,4.0,0.010264681,3.150455952,18.28319744,1.323766562,10.0,87.79881093,0,19.97486424,22.27918366,24.7294743,1,1,DINACICLIB.MK-8776
16920,SKMEL30,MK-4827,ERLOTINIB,10.0,5.0,4.203435474,10.0,74.19576047,4.999660268,9.999997915,49.62549882,0,6.386594682,7.078930349,8.852007154,1,1,ERLOTINIB.MK-4827
18535,SW620,ERLOTINIB,SN-38,5.0,0.005,5.0,10.0,46.39943326,0.004440648,1.441320144,0.0,0,18.8615662,26.20745694,29.89087895,1,1,ERLOTINIB.SN-38
840,A2780,LAPATINIB,MK-4827,5.0,10.0,5.0,1.955160849,39.00360994,1.190602439,1.236982831,34.98918764,0,12.04303163,10.5311006,20.19696167,1,1,LAPATINIB.MK-4827
13361,OCUBM,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.264450229,1.695381702,0.0,0,24.84063937,24.84063937,24.84063937,1,1,AZD1775.MK-4541
16901,SKMEL30,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.081768816,10.0,16.99095213,0,-0.286865385,-0.286865385,-0.286865385,1,1,METHOTREXATE.MK-4541
20179,UACC62,AZD1775,PD325901,0.5,0.1,0.183190654,10.0,57.39214217,0.004078905,1.353419687,12.38838363,0,5.983163898,-2.836412272,9.129068504,1,1,AZD1775.PD325901
6839,HT29,MK-2206,BORTEZOMIB,4.0,0.04,0.387016605,1.369407327,71.43174346,0.00395136,1.875006256,4.368001777,0,-16.44720146,-28.67711468,-10.24089827,1,1,BORTEZOMIB.MK-2206
13059,NCIH520,VINORELBINE,MK-2206,0.04,4.0,0.00315209,1.648685746,27.55534554,0.158496244,1.379590231,32.61358217,0,8.281412746,-23.93890413,19.9017961,1,1,MK-2206.VINORELBINE
21992,VCAP,DASATINIB,MK-8669,3.0,0.01,0.540201168,10.0,88.4870337,0.002263783,9.999999999,86.19389422,0,47.42311905,45.94845596,52.69286659,1,1,DASATINIB.MK-8669
11015,NCIH2122,MK-4541,MK-5108,4.0,2.0,0.528547208,1.957996695,92.58429641,0.636662796,2.475294136,13.60254026,0,6.796941803,3.155871345,8.041888494,1,1,MK-4541.MK-5108
21037,UWB1289,MK-5108,ERLOTINIB,2.0,5.0,0.236207616,1.682351586,42.84409791,0.277597719,1.281864077,20.21841182,0,29.12282226,5.92847816,37.2185645,1,1,ERLOTINIB.MK-5108
14863,PA1,5-FU,PD325901,10.0,0.1,1.893809545,1.406479341,17.53436295,0.046590479,0.963605139,77.08402182,0,8.178379088,0.240235954,9.549617316,1,1,5-FU.PD325901
22402,VCAP,VINBLASTINE,AZD1775,0.04,0.5,0.010477357,10.0,4.806367775,0.236579327,10.0,8.64986852,0,-45.15950753,3.327682903,5.2330255,1,1,AZD1775.VINBLASTINE
11703,NCIH23,MRK-003,MITOMYCINE,10.0,1.0,10.0,4.580299412,45.40403735,0.082844194,1.678361548,18.58027281,0,-12.10824605,-8.588897407,-4.42812972,1,1,MITOMYCINE.MRK-003
6507,HT144,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,250.0,10.0,83.38071628,0.240570703,0.85408734,0.0,0,-0.294019008,-2.042996894,0.580672011,1,1,TEMOZOLOMIDE.TOPOTECAN
3794,DLD1,GEMCITABINE,DINACICLIB,0.01,0.04,0.002901343,10.0,56.03596583,0.01609137,3.277694023,25.62289332,0,-8.734836789,-3.244584331,2.276017751,1,1,DINACICLIB.GEMCITABINE
16266,RPMI7951,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,1.005893591,40.26961233,0.002180096,10.0,0.0,0,-33.20421192,-25.02543559,-16.45906802,1,1,BORTEZOMIB.LAPATINIB
8784,LOVO,MITOMYCINE,DASATINIB,1.0,3.0,0.597884092,1.077961393,0.0,0.076190596,1.048750617,29.70273068,0,33.47493547,12.33368884,43.97981626,1,1,DASATINIB.MITOMYCINE
6894,HT29,MK-4827,DINACICLIB,10.0,0.04,10.0,10.0,49.60416558,0.009961309,2.436965921,21.4452575,0,-0.136087507,6.472587102,9.573719906,1,1,DINACICLIB.MK-4827
14199,OV90,VINBLASTINE,BEZ-235,0.04,0.4,0.03897731,1.441247592,0.0,0.025468009,1.783449686,21.30368443,0,13.53168043,12.971197,27.23463527,1,1,BEZ-235.VINBLASTINE
