,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1716,A375,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,82.02462283,9.999999997,79.39319533,13.16779074,3.187850242,0.0,0,23.08742844,25.90536885,28.08702771,1,1,SORAFENIB.TEMOZOLOMIDE
18574,SW620,GEMCITABINE,SORAFENIB,0.01,20.0,0.00255195,10.0,29.25113453,14.74249419,2.829603551,0.0,0,-10.27717056,-4.545237347,0.320075504,1,1,GEMCITABINE.SORAFENIB
3991,DLD1,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,1.789016869,5.729017161,66.73262721,0,1.689480837,1.689480837,1.689480837,1,1,METFORMIN.SUNITINIB
20201,UACC62,CARBOPLATIN,AZD1775,50.0,0.5,14.59934084,10.0,58.10461721,0.183190654,10.0,57.39214217,0,5.194405079,15.09031463,20.33335772,1,1,AZD1775.CARBOPLATIN
17270,SKMES1,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.279870124,56.91485535,0.256268285,1.289271169,25.73392111,0,8.21636529,1.679004964,11.83347881,1,1,CARBOPLATIN.ERLOTINIB
16398,RPMI7951,MRK-003,SN-38,10.0,0.005,3.7493829,10.0,85.397126,0.003024817,1.62326447,0.0,0,26.7122881,27.4202712,31.13737129,1,1,MRK-003.SN-38
13360,OCUBM,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,0.0035,0.1,94.17387604,0,36.48684793,36.48684793,36.48684793,1,1,ABT-888.MK-4541
14521,OVCAR3,MK-2206,SN-38,4.0,0.005,0.187425884,1.595950638,6.704629049,0.000123162,10.0,72.4817766,0,-2.921192758,-22.6662998,-1.337972558,1,1,MK-2206.SN-38
968,A2780,MRK-003,SORAFENIB,10.0,20.0,6.565226945,1.871427734,42.52617738,5.292470939,3.057883709,1.420951089,0,0.978187584,2.364218506,6.764665952,1,1,MRK-003.SORAFENIB
11708,NCIH23,MRK-003,SORAFENIB,10.0,20.0,10.0,4.580299412,45.40403735,10.60554087,2.511558639,0.0,0,8.765192906,15.15329268,17.26162364,1,1,MRK-003.SORAFENIB
18995,SW837,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.767504208,66.64740749,3.293574302,1.867623614,30.60673701,0,-11.73412062,-18.25791322,-9.19637624,1,1,ABT-888.OXALIPLATIN
15906,RKO,PACLITAXEL,L778123,0.04,5.0,0.002239255,2.510502685,34.30073826,2.19361832,1.213983185,68.25228098,0,-4.788184409,-11.81286415,0.983259636,1,1,L778123.PACLITAXEL
17458,SKMES1,MK-2206,SORAFENIB,4.0,20.0,0.225509184,1.418624852,66.34938264,11.13349922,10.0,12.34893381,0,8.744366603,7.650452622,15.55533323,1,1,MK-2206.SORAFENIB
8559,LOVO,GEMCITABINE,SUNITINIB,0.01,5.0,0.001790428,2.487195144,15.37278164,0.978246419,2.080422976,21.10065642,0,-4.266935844,-10.3443047,0.128739445,1,1,GEMCITABINE.SUNITINIB
20420,UACC62,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.063056127,6.474018656,29.35385727,0,3.301907048,3.301907048,3.301907048,1,1,METHOTREXATE.MK-4541
20844,UWB1289,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.236207616,1.682351586,42.84409791,0,-3.8522894,-3.8522894,-3.8522894,1,1,DEXAMETHASONE.MK-5108
10634,NCIH1650,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.026192381,2.282002176,42.52027988,0,-4.135021065,-4.135021065,-4.135021065,1,1,BEZ-235.TEMOZOLOMIDE
17102,SKMEL30,SUNITINIB,MK-8776,5.0,4.0,5.0,2.780818397,10.43189816,0.318583551,10.0,54.83043401,0,4.639698912,7.684442877,15.28538446,1,1,MK-8776.SUNITINIB
19758,T47D,L778123,ABT-888,5.0,10.0,0.321231758,10.0,64.10121387,9.999999992,0.740298445,66.68057453,0,-22.89079748,-31.13777204,-21.46640917,1,1,ABT-888.L778123
16579,RPMI7951,VINORELBINE,MK-4827,0.04,10.0,0.001747825,10.0,2.515976949,3.668645913,10.0,58.39980573,0,-28.32795882,-17.78967385,-13.59399036,1,1,MK-4827.VINORELBINE
19546,SW837,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.253704824,10.0,13.20446306,0.103979905,10.0,29.40630103,0,-36.69793151,-13.58364579,0.108271953,1,1,GELDANAMYCIN.ZOLINZA
17799,SKOV3,5-FU,SORAFENIB,10.0,20.0,10.0,1.512118386,39.7976804,11.24783883,10.0,18.84178895,0,7.356054232,17.38454963,20.10171916,1,1,5-FU.SORAFENIB
169,A2058,ERLOTINIB,SORAFENIB,5.0,20.0,5.0,10.0,30.40697236,12.5519117,10.0,19.14240845,0,-0.518921296,14.78564148,15.61622848,1,1,ERLOTINIB.SORAFENIB
10587,NCIH1650,PACLITAXEL,AZD1775,0.04,0.5,0.002777313,1.771879853,31.74176536,0.328674141,1.636912448,24.05349402,0,1.091985034,-2.018563123,14.34031845,1,1,AZD1775.PACLITAXEL
15828,RKO,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,2.934932551,0.578106261,79.30877087,0,6.532319801,6.532319801,6.532319801,1,1,DASATINIB.METFORMIN
1185,A2780,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.128388817,2.432551784,14.06419183,5.292470939,3.057883709,1.420951089,0,-13.67320001,-13.69139845,-2.594219573,1,1,GELDANAMYCIN.SORAFENIB
6449,HT144,PACLITAXEL,DASATINIB,0.04,3.0,0.0050512,1.34513379,29.50434466,1.0,0.0,100.0,0,-4.224450092,-4.224450092,-4.224450092,1,1,DASATINIB.PACLITAXEL
6771,HT29,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.892457893,1.991849349,42.42387413,0.081895764,1.955921794,7.257684599,0,12.18208852,7.66891834,18.12540989,1,1,ETOPOSIDE.GELDANAMYCIN
10641,NCIH1650,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,23.82420032,23.82420032,23.82420032,1,1,MK-4827.TEMOZOLOMIDE
18406,SW620,AZD1775,MK-2206,0.5,4.0,0.453095214,1.561476852,0.0,1.0,0.0,100.0,0,11.31043407,11.31043407,11.31043407,1,1,AZD1775.MK-2206
11120,NCIH2122,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,84.19994674,1.832641816,1.295925477,17.31900126,0,-0.951905321,0.122849218,2.118144372,1,1,ERLOTINIB.METFORMIN
260,A2058,MK-2206,DINACICLIB,4.0,0.04,1.000872142,10.0,72.39713805,0.014252374,2.509340929,0.344792214,0,7.287498552,10.53003721,16.58978587,1,1,DINACICLIB.MK-2206
8642,LOVO,MK-4541,MK-8669,4.0,0.01,0.087538772,1.06259322,90.8569488,0.000538353,2.102832704,72.35505037,0,14.19786123,-3.461620277,14.55497199,1,1,MK-4541.MK-8669
14071,OV90,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,1.548411568,68.71887006,23.11800106,1.911993368,90.50278798,0,-2.837916251,-6.126673246,-0.582506617,1,1,METFORMIN.TEMOZOLOMIDE
17059,SKMEL30,PD325901,MK-8776,0.1,4.0,0.004884267,1.436717255,21.08193938,0.318583551,10.0,54.83043401,0,-7.186062017,-33.55663902,-0.99625501,1,1,MK-8776.PD325901
16289,RPMI7951,MK-2206,OXALIPLATIN,4.0,20.0,0.924520978,1.097350523,44.88043447,6.660258437,1.957142655,18.95200062,0,-32.28388432,-39.10230092,-20.67334745,1,1,MK-2206.OXALIPLATIN
8370,LOVO,5-FU,ZOLINZA,10.0,4.0,10.0,1.380255953,11.9923692,1.348054755,1.798512686,0.0,0,-8.277500074,-3.619274202,6.706862711,1,1,5-FU.ZOLINZA
17937,SKOV3,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.072618224,2.731168275,16.36407121,0.172909704,1.998860884,26.01574291,0,-3.05325889,-5.17181574,13.4448939,1,1,DOXORUBICIN.GELDANAMYCIN
22260,VCAP,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,3.305083903,3.305083903,3.305083903,1,1,BEZ-235.METFORMIN
17095,SKMEL30,SUNITINIB,DINACICLIB,5.0,0.04,5.0,2.780818397,10.43189816,0.010375306,1.808071773,1.905466692,0,-2.452484618,7.408250616,12.98779822,1,1,DINACICLIB.SUNITINIB
616,A2780,5-FU,MK-8669,10.0,0.01,1.695142171,1.744558015,30.21226579,0.000566523,2.198333149,51.54271655,0,12.38141354,-9.488403345,20.99537864,1,1,5-FU.MK-8669
19217,SW837,MK-2206,ABT-888,4.0,10.0,0.206308566,10.0,65.97735249,10.0,0.767504208,66.64740749,0,-7.092057218,-13.75815685,0.166621116,1,1,ABT-888.MK-2206
1206,A375,5-FU,ZOLINZA,10.0,4.0,10.0,10.0,35.00745157,3.252136421,2.298177563,0.0,0,-0.634286388,9.81593608,11.44009026,1,1,5-FU.ZOLINZA
9956,MSTO,MITOMYCINE,ERLOTINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,0.205789444,1.839723662,13.43603552,0,11.12052058,-3.286569617,24.90172851,1,1,ERLOTINIB.MITOMYCINE
674,A2780,CARBOPLATIN,L778123,50.0,5.0,22.52252517,1.159442115,23.15168791,1.566182541,0.564052358,10.35201702,0,3.020805858,-10.27979494,10.07134938,1,1,CARBOPLATIN.L778123
20434,UACC62,MK-4827,ABT-888,10.0,10.0,10.0,0.873190421,73.26849642,1.0,0.0,100.0,0,-11.50759703,-11.50759703,-11.50759703,1,1,ABT-888.MK-4827
19317,SW837,MRK-003,DOXORUBICIN,10.0,0.3,4.985623296,2.959677302,62.23236391,0.07337878,0.966681322,0.0,0,-9.679001874,-13.86909425,-5.470956069,1,1,DOXORUBICIN.MRK-003
13421,OCUBM,MK-5108,OXALIPLATIN,2.0,20.0,0.312043078,3.41530036,14.49593662,12.03471873,1.962994398,0.0,0,6.026983273,15.4447152,24.52958376,1,1,MK-5108.OXALIPLATIN
1240,A375,BEZ-235,OXALIPLATIN,0.4,20.0,0.043930638,1.490933535,31.11815473,20.0,10.0,9.812683557,0,2.445948629,10.3608201,16.35441812,1,1,BEZ-235.OXALIPLATIN
18750,SW620,MRK-003,TOPOTECAN,10.0,1.0,3.92991461,10.0,94.0949718,0.053356222,1.669682608,36.50647163,0,11.07370461,9.468001058,11.07370461,1,1,MRK-003.TOPOTECAN
12721,NCIH520,L778123,AZD1775,5.0,0.5,4.518268727,0.93796332,42.55341484,0.236267293,10.0,72.57694502,0,15.73907253,17.60404329,21.82638038,1,1,AZD1775.L778123
16120,RPMI7951,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.020795979,10.0,6.660858042,0,13.80607013,13.80607013,13.80607013,1,2,BEZ-235.CYCLOPHOSPHAMIDE
11831,NCIH23,SUNITINIB,MK-8669,5.0,0.01,4.923106321,2.033612723,0.0,0.000735258,1.638180792,75.33258112,0,34.55495123,28.14259978,39.04071321,1,1,MK-8669.SUNITINIB
5416,HCT116,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,17.44643219,17.44643219,17.44643219,1,1,ABT-888.DINACICLIB
20693,UACC62,ZOLINZA,BEZ-235,4.0,0.4,1.341360314,3.741725248,14.29115968,0.045878491,1.353416682,18.66258168,0,2.77514478,9.006487864,23.68309283,1,1,BEZ-235.ZOLINZA
3938,DLD1,MK-8669,GELDANAMYCIN,0.01,2.0,0.002164093,1.372532598,89.88363897,0.389290728,1.558975138,48.47430332,0,14.69912704,8.76568609,17.251778,1,1,GELDANAMYCIN.MK-8669
2323,A427,TOPOTECAN,BEZ-235,1.0,0.4,0.05356704,1.620082763,14.8192124,0.053226321,1.053642175,41.16940505,0,28.8171129,8.025676041,34.33373622,1,1,BEZ-235.TOPOTECAN
14154,OV90,SUNITINIB,ABT-888,5.0,10.0,5.0,0.627222326,91.56744696,10.0,10.0,93.39737128,0,2.15730811,2.26463933,2.856217357,1,1,ABT-888.SUNITINIB
1911,A427,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053226321,1.053642175,41.16940505,0,1.783368449,1.783368449,1.783368449,1,1,BEZ-235.DEXAMETHASONE
13454,OCUBM,MRK-003,MK-8669,10.0,0.01,3.690503096,1.269203169,0.0,0.000572526,3.994336344,22.3452615,0,10.46295109,7.564300587,29.01353288,1,1,MK-8669.MRK-003
15131,PA1,MK-4541,ERLOTINIB,4.0,5.0,0.970917951,10.0,94.49834057,1.511403026,9.999999999,40.20076418,0,16.5746766,19.21741352,20.81343129,1,1,ERLOTINIB.MK-4541
18956,SW620,ZOLINZA,OXALIPLATIN,4.0,20.0,1.45042098,10.0,6.105522043,4.211231268,2.361322242,41.65650233,0,-15.39835768,1.940939122,6.342376168,1,1,OXALIPLATIN.ZOLINZA
1133,A2780,VINBLASTINE,PD325901,0.04,0.1,0.006343301,1.482701977,13.3176134,0.007358948,1.14297706,66.15064783,0,16.30534352,-2.734814313,22.66584884,1,1,PD325901.VINBLASTINE
5709,HCT116,MK-4827,MK-2206,10.0,4.0,2.954277834,10.0,56.19533216,1.0,0.0,100.0,0,18.92555624,18.92555624,18.92555624,1,1,MK-2206.MK-4827
4916,ES2,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.763984556,90.02984763,0,-25.32331166,-25.32331166,-25.32331166,1,1,DEXAMETHASONE.LAPATINIB
22045,VCAP,ERLOTINIB,MK-8669,5.0,0.01,1.209895438,10.0,85.98929805,0.002263783,9.999999999,86.19389422,0,17.86564493,22.1961269,26.91570508,1,1,ERLOTINIB.MK-8669
10626,NCIH1650,SUNITINIB,PD325901,5.0,0.1,1.53353702,3.980988904,69.78789663,0.022247656,0.866179183,83.08775928,0,-4.6690046,-9.684312891,-2.290079786,1,1,PD325901.SUNITINIB
6127,HT144,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,3.250313434,1.602131772,46.19746537,0,0.24298751,0.24298751,0.24298751,1,1,DEXAMETHASONE.SUNITINIB
13858,OV90,ETOPOSIDE,MK-4827,4.0,10.0,2.09384585,0.977115437,2.616324215,3.760179037,10.0,69.60230561,0,4.704996115,5.297259207,12.3923743,1,1,ETOPOSIDE.MK-4827
17870,SKOV3,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,4.84590078,4.84590078,4.84590078,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
18643,SW620,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.008343679,1.96227928,0.0,0,46.56129208,46.56129208,46.56129208,1,1,BORTEZOMIB.MK-4541
5950,HCT116,VINORELBINE,ABT-888,0.04,10.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-22.38047012,-22.38047012,-22.38047012,1,1,ABT-888.VINORELBINE
11519,NCIH23,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.244682081,2.247417614,18.74818842,0.102781945,10.0,12.7481356,0,-31.8281557,-31.08496387,-5.218629798,1,1,ETOPOSIDE.GELDANAMYCIN
5094,ES2,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,92.39067314,0.079038019,1.700933256,0.517299404,0,6.656550356,5.931496221,6.656550356,1,1,MK-4541.TOPOTECAN
18155,SKOV3,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,3.720052352,78.41020012,0.172909704,1.998860884,26.01574291,0,-5.046056292,-4.582611854,-2.073680893,1,1,GELDANAMYCIN.MRK-003
20676,UACC62,VINORELBINE,DASATINIB,0.04,3.0,0.001713969,10.0,31.8868316,1.351653828,1.128839243,68.07289515,0,-34.39823136,-39.77785381,-26.02198161,1,1,DASATINIB.VINORELBINE
1754,A375,VINORELBINE,MK-8669,0.04,0.01,0.00666383,1.438212866,28.99574877,1.0,0.0,100.0,0,15.40445983,15.40445983,15.40445983,1,1,MK-8669.VINORELBINE
15079,PA1,L778123,SORAFENIB,5.0,20.0,1.816392559,1.054759976,38.99423397,5.495941128,3.567795377,0.0,0,7.039262557,5.75607264,12.67652662,1,1,L778123.SORAFENIB
22448,VCAP,ZOLINZA,LAPATINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,0.591393554,1.76008894,87.12517882,0,37.22429371,31.51560649,40.11575203,1,1,LAPATINIB.ZOLINZA
8521,LOVO,ERLOTINIB,TOPOTECAN,5.0,1.0,0.461723915,0.663622405,14.10845212,0.079859844,1.204977945,18.91269816,0,25.70675085,-5.843907051,36.8403805,1,1,ERLOTINIB.TOPOTECAN
1620,A375,MITOMYCINE,DASATINIB,1.0,3.0,0.297120234,2.346604847,38.43285264,1.074238912,1.723947971,54.24317801,0,63.80671639,63.84166234,75.16011608,1,1,DASATINIB.MITOMYCINE
17482,SKMES1,MK-4541,MRK-003,4.0,10.0,4.0,0.871469299,72.65250133,10.0,0.729049159,59.62029384,0,6.811642307,0.060219763,10.09269289,1,1,MK-4541.MRK-003
16336,RPMI7951,MK-4827,DINACICLIB,10.0,0.04,3.668645913,10.0,58.39980573,0.009269215,3.172045567,0.644893201,0,10.33656126,20.50326353,23.91433454,1,1,DINACICLIB.MK-4827
16673,SKMEL30,BORTEZOMIB,DINACICLIB,0.04,0.04,0.003401226,2.227958894,1.932810379,0.010375306,1.808071773,1.905466692,0,-12.20595586,-3.456535588,8.918442488,1,1,BORTEZOMIB.DINACICLIB
18375,SW620,5-FU,LAPATINIB,10.0,5.0,10.0,1.236562519,32.13727549,1.0,0.0,100.0,0,-2.502660554,-2.502660554,-2.502660554,1,1,5-FU.LAPATINIB
19042,SW837,CARBOPLATIN,LAPATINIB,50.0,5.0,11.19853346,1.356388245,84.32249955,5.0,0.478748874,4.935309315,0,-0.297910932,-14.75130746,0.446642297,1,1,CARBOPLATIN.LAPATINIB
14962,PA1,DASATINIB,SN-38,3.0,0.005,0.062649531,1.122418615,22.03005923,0.001061103,2.068765749,5.126994369,0,38.13265358,23.70964906,50.70779474,1,1,DASATINIB.SN-38
20491,UACC62,MRK-003,MK-5108,10.0,2.0,10.0,0.707584611,51.37402147,0.712143442,10.0,69.90185754,0,1.325015382,1.492289401,9.775282316,1,1,MK-5108.MRK-003
11112,NCIH2122,MRK-003,ZOLINZA,10.0,4.0,3.176076215,10.0,82.5987529,1.325174995,1.558209143,10.78345345,0,12.62847184,10.4279456,17.32934922,1,1,MRK-003.ZOLINZA
8687,LOVO,MK-5108,OXALIPLATIN,2.0,20.0,0.565153725,1.216338077,36.79257157,2.512137223,1.32868653,21.25764311,0,-10.97706827,-24.51183383,-3.022606576,1,1,MK-5108.OXALIPLATIN
8831,LOVO,PACLITAXEL,SORAFENIB,0.04,20.0,0.004059807,1.298185317,30.75958788,7.311120444,6.725176024,11.37842292,0,-21.17251454,-17.76942208,-9.903430272,1,1,PACLITAXEL.SORAFENIB
1720,A375,TOPOTECAN,DINACICLIB,1.0,0.04,0.074210315,1.710577606,8.247859088,0.012910902,3.244030646,7.29614007,0,2.419916847,8.358416124,20.64341796,1,1,DINACICLIB.TOPOTECAN
7176,HT29,ZOLINZA,TOPOTECAN,4.0,1.0,1.690803714,2.075428812,0.0,0.100501191,1.42751517,5.964299292,0,3.46795528,7.379234723,21.2470153,1,1,TOPOTECAN.ZOLINZA
17210,SKMES1,5-FU,MK-2206,10.0,4.0,0.863609007,1.29554604,63.18014155,0.225509184,1.418624852,66.34938264,0,13.70962252,-15.60130578,18.10392763,1,1,5-FU.MK-2206
14305,OVCAR3,AZD1775,MK-8776,0.5,4.0,0.174396481,1.790373145,0.0,0.464345644,2.756344157,25.42479539,0,45.3778396,44.92762386,60.07822551,1,1,AZD1775.MK-8776
18046,SKOV3,MK-4541,AZD1775,4.0,0.5,1.0,0.0,100.0,0.215432379,10.0,51.98626632,0,20.43936516,20.43936516,20.43936516,1,1,AZD1775.MK-4541
13706,OV90,ABT-888,OXALIPLATIN,10.0,20.0,10.0,10.0,93.39737128,5.908511307,1.773113235,43.4171078,0,-28.34864241,-28.73449147,-27.94834788,1,1,ABT-888.OXALIPLATIN
16107,RPMI7951,CARBOPLATIN,MK-2206,50.0,4.0,13.86321121,2.128034417,0.0,0.924520978,1.097350523,44.88043447,0,11.24453136,6.102340284,22.99412636,1,1,CARBOPLATIN.MK-2206
8781,LOVO,MITOMYCINE,AZD1775,1.0,0.5,0.597884092,1.077961393,0.0,0.170124459,1.140557915,0.0,0,9.893666742,5.051544266,23.03037171,1,1,AZD1775.MITOMYCINE
622,A2780,5-FU,ZOLINZA,10.0,4.0,1.695142171,1.744558015,30.21226579,2.348833052,2.075953047,0.0,0,-2.588746885,-0.709350516,11.12327332,1,1,5-FU.ZOLINZA
14933,PA1,CARBOPLATIN,ZOLINZA,50.0,4.0,4.117956343,1.83352026,0.883205678,0.786668831,2.621075802,0.220209304,0,-5.948466995,3.097385897,13.26804236,1,1,CARBOPLATIN.ZOLINZA
20274,UACC62,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.094146819,1.013996352,0.0,0.004404981,1.889543497,5.275796812,0,-7.527259608,-10.22519211,9.1608964,1,1,BORTEZOMIB.DOXORUBICIN
300,A2058,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001671882,9.998362518,27.19718087,0,13.20784529,13.20784529,13.20784529,1,1,MK-4541.SN-38
14570,OVCAR3,MK-4827,MK-8776,10.0,4.0,0.774199042,9.947031275,90.06415512,0.464345644,2.756344157,25.42479539,0,58.36193086,51.46348397,59.20589905,1,1,MK-4827.MK-8776
1265,A375,CARBOPLATIN,MK-5108,50.0,2.0,16.51765313,10.0,73.70106761,1.0,0.0,100.0,0,16.8440201,16.8440201,16.8440201,1,1,CARBOPLATIN.MK-5108
16171,RPMI7951,DOXORUBICIN,BEZ-235,0.3,0.4,0.017173289,2.026333553,4.111229528,0.022137885,3.500881704,8.391710357,0,-3.532784778,-7.036364544,7.114729014,1,1,BEZ-235.DOXORUBICIN
10389,NCIH1650,MK-2206,SN-38,4.0,0.005,4.0,0.67697761,31.23268828,0.00188536,1.217302552,90.91910799,0,13.34962746,6.863484391,14.19576865,1,1,MK-2206.SN-38
5033,ES2,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.763984556,90.02984763,1.473512718,10.0,59.49911923,0,-14.54792578,-11.23653035,-10.11217795,1,1,ERLOTINIB.LAPATINIB
17499,SKMES1,MK-4827,BEZ-235,10.0,0.4,10.0,1.081847084,63.33828006,0.063300542,1.176586132,20.43828338,0,6.631172329,0.207754567,11.34335254,1,1,BEZ-235.MK-4827
5082,ES2,MK-4541,MK-8776,4.0,4.0,4.0,10.0,92.39067314,0.567671689,2.158476563,24.17940241,0,2.321153443,1.878497787,2.898690199,1,1,MK-4541.MK-8776
7175,HT29,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.690803714,2.075428812,0.0,1.0,0.0,100.0,0,11.71498725,11.71498725,11.71498725,1,1,TEMOZOLOMIDE.ZOLINZA
6329,HT144,MK-8669,OXALIPLATIN,0.01,20.0,0.000537102,10.0,83.73656891,20.0,1.032549291,23.6294867,0,-6.365347014,-17.65760068,-2.146838471,1,1,MK-8669.OXALIPLATIN
8856,LOVO,SUNITINIB,PD325901,5.0,0.1,0.978246419,2.080422976,21.10065642,0.004360259,1.414952003,34.69189319,0,1.251898509,-17.07866489,6.562001543,1,1,PD325901.SUNITINIB
20453,UACC62,MK-5108,DINACICLIB,2.0,0.04,0.712143442,10.0,69.90185754,0.01410744,1.828153637,0.0,0,8.428345025,9.885982784,16.47556246,1,1,DINACICLIB.MK-5108
10461,NCIH1650,MK-5108,TOPOTECAN,2.0,1.0,2.0,1.032189821,61.96625215,0.359360758,1.932809349,9.724701464,0,12.32275831,9.848693078,17.21034123,1,1,MK-5108.TOPOTECAN
19608,T47D,BORTEZOMIB,DASATINIB,0.04,3.0,0.004873287,1.451386504,0.0,0.066802514,0.840532462,51.28399852,0,17.35548265,-9.214243805,24.51501477,1,1,BORTEZOMIB.DASATINIB
5345,ES2,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.013616439,9.519527005,41.60171111,0.609739069,10.0,74.10370443,0,-13.05505948,-0.283574047,1.274667467,1,1,GELDANAMYCIN.VINBLASTINE
15245,PA1,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,4.999447668,9.999999972,66.61665012,0,6.991885067,6.991885067,6.991885067,1,1,LAPATINIB.METFORMIN
14901,PA1,BEZ-235,OXALIPLATIN,0.4,20.0,0.047322894,1.299053592,27.47580621,1.656636334,1.486071004,5.425252084,0,5.616363776,-8.630006914,14.29714896,1,1,BEZ-235.OXALIPLATIN
20832,UWB1289,DASATINIB,GELDANAMYCIN,3.0,2.0,0.062868584,1.069060842,0.0,1.847939111,10.0,0.0,0,-17.3580476,-9.692024217,-2.651711826,1,1,DASATINIB.GELDANAMYCIN
18886,SW620,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,10.42107749,10.42107749,10.42107749,1,1,MK-2206.TEMOZOLOMIDE
9713,MSTO,ETOPOSIDE,MK-2206,4.0,4.0,0.350938493,1.09698789,11.12695546,1.725161983,2.222168469,0.0,0,39.38605065,41.4389054,56.45928874,1,1,ETOPOSIDE.MK-2206
18514,SW620,DOXORUBICIN,LAPATINIB,0.3,5.0,0.059647802,0.723315937,0.101602412,1.0,0.0,100.0,0,17.4488644,17.4488644,17.4488644,1,1,DOXORUBICIN.LAPATINIB
5353,ES2,VINORELBINE,LAPATINIB,0.04,5.0,0.009477938,9.979167663,44.49127103,5.0,1.763984556,90.02984763,0,44.56848223,44.64675496,46.3098478,1,1,LAPATINIB.VINORELBINE
8597,LOVO,LAPATINIB,MK-4827,5.0,10.0,0.148596844,0.614130251,51.60288926,10.0,1.119046815,31.40488082,0,23.50496951,5.852414546,28.68254938,1,1,LAPATINIB.MK-4827
9123,MDAMB436,ETOPOSIDE,AZD1775,4.0,0.5,0.309152213,1.352692502,49.75663342,0.5,1.764110983,23.02831537,0,17.97568043,14.02006731,27.49236698,1,1,AZD1775.ETOPOSIDE
10841,NCIH2122,DASATINIB,TOPOTECAN,3.0,1.0,1.0,0.0,100.0,0.047388468,1.689128728,27.53739032,0,-44.29121779,-44.29121779,-44.29121779,1,1,DASATINIB.TOPOTECAN
10607,NCIH1650,SN-38,MK-8776,0.005,4.0,0.00188536,1.217302552,90.91910799,0.727525658,1.733688268,51.32875537,0,0.408276543,-4.216363149,0.973521289,1,1,MK-8776.SN-38
1368,A375,ETOPOSIDE,MK-4827,4.0,10.0,1.388830014,0.917189041,7.97234797,2.859635321,10.0,44.19915247,0,3.664118279,7.389236288,24.00879897,1,1,ETOPOSIDE.MK-4827
9009,MDAMB436,BORTEZOMIB,DASATINIB,0.04,3.0,0.004419112,1.840772845,4.08076739,0.128575696,10.0,81.59386457,0,18.58770928,1.100116332,18.33854161,1,1,BORTEZOMIB.DASATINIB
20994,UWB1289,MK-4541,L778123,4.0,5.0,0.992211381,10.0,87.89149365,0.479317267,1.056099977,45.51825985,0,14.7766349,10.33197876,14.7766349,1,1,L778123.MK-4541
24,A2058,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,13.78762327,13.78762327,13.78762327,1,1,ABT-888.MK-8776
