,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1870,A427,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.360039982,53.66287159,0.002235011,10.0,78.71044869,0,1,24.86512178,31.67932977,1,1,CARBOPLATIN.MK-8669
16099,RPMI7951,CARBOPLATIN,AZD1775,50.0,0.5,13.86321121,2.128034417,0.0,0.222065253,4.074925086,21.21454364,0,1,25.63669254,32.80785247,1,1,AZD1775.CARBOPLATIN
20905,UWB1289,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.859396751,0.930644646,9.17725155,1.847939111,10.0,0.0,0,1,23.35859602,29.73744582,1,1,ETOPOSIDE.GELDANAMYCIN
9324,MDAMB436,MRK-003,VINORELBINE,10.0,0.04,3.799339801,10.0,88.49873738,0.008235335,1.853452487,35.01579901,0,0,5.546962946,8.99036214,1,1,MRK-003.VINORELBINE
16265,RPMI7951,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.005893591,40.26961233,0.022137885,3.500881704,8.391710357,0,0,6.577100555,16.01370423,1,1,BEZ-235.LAPATINIB
9438,MDAMB436,SUNITINIB,MK-8669,5.0,0.01,5.0,1.115200953,24.67592069,0.000563524,2.571252501,74.2451892,0,1,5.7904055,21.82730251,1,1,MK-8669.SUNITINIB
17947,SKOV3,ERLOTINIB,SN-38,5.0,0.005,2.529277484,0.94117467,7.935408132,0.005,4.034223755,36.01801309,0,1,28.91195865,35.13298303,1,1,ERLOTINIB.SN-38
11011,NCIH2122,MK-4541,L778123,4.0,5.0,0.528547208,1.957996695,92.58429641,5.0,0.441727396,11.16872629,0,1,6.36853191,11.68464978,1,1,L778123.MK-4541
2388,A427,GELDANAMYCIN,BEZ-235,2.0,0.4,0.267763617,1.599646228,22.2154231,0.053226321,1.053642175,41.16940505,0,1,-0.674011704,30.41176995,1,1,BEZ-235.GELDANAMYCIN
17591,SKMES1,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.352610539,10.0,43.80399876,0,1,10.73498966,10.73498966,1,1,METFORMIN.ZOLINZA
14808,OVCAR3,VINORELBINE,MK-2206,0.04,4.0,0.001787992,10.0,0.0,0.187425884,1.595950638,6.704629049,0,0,-21.05534444,-11.91945459,1,1,MK-2206.VINORELBINE
10453,NCIH1650,MK-5108,MK-2206,2.0,4.0,2.0,1.032189821,61.96625215,4.0,0.67697761,31.23268828,0,0,-3.468222985,10.19884677,1,1,MK-2206.MK-5108
10602,NCIH1650,PACLITAXEL,SUNITINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,1.53353702,3.980988904,69.78789663,0,0,-18.76974736,-6.395841113,1,1,PACLITAXEL.SUNITINIB
9125,MDAMB436,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.309152213,1.352692502,49.75663342,0.004419112,1.840772845,4.08076739,0,1,3.155754687,26.87745821,1,1,BORTEZOMIB.ETOPOSIDE
9528,MDAMB436,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.815346803,1.869642597,46.20741272,53.11893121,2.71078145,86.29198484,0,1,7.625975618,14.48496827,1,1,TEMOZOLOMIDE.ZOLINZA
300,A2058,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001671882,9.998362518,27.19718087,0,1,13.20784529,13.20784529,1,1,MK-4541.SN-38
19202,SW837,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.478748874,4.935309315,0.005778642,1.199849571,18.70191911,0,0,-17.07341391,20.17332688,1,1,BORTEZOMIB.LAPATINIB
7109,HT29,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,1.985826188,21.43973405,0,0,-8.536569399,-8.536569399,1,1,SN-38.TEMOZOLOMIDE
20143,UACC62,5-FU,ERLOTINIB,10.0,5.0,2.781137858,1.191584934,58.93240037,3.243922322,1.226950001,16.77527209,0,1,13.39110273,29.27704097,1,1,5-FU.ERLOTINIB
6121,HT144,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,5.976272516,0.861234083,64.1919498,0,0,-7.561757543,-7.561757543,1,1,DEXAMETHASONE.MK-4827
16846,SKMEL30,L778123,GELDANAMYCIN,5.0,2.0,2.511332239,1.440093098,32.86517938,0.493918091,10.0,59.9939898,0,0,7.820287962,17.96650725,1,1,GELDANAMYCIN.L778123
13004,NCIH520,SUNITINIB,SORAFENIB,5.0,20.0,4.655412984,5.965008799,0.0,11.00250278,2.171286722,1.558846371,0,0,10.03650689,11.88201561,1,1,SORAFENIB.SUNITINIB
18817,SW620,OXALIPLATIN,DINACICLIB,20.0,0.04,4.211231268,2.361322242,41.65650233,0.008632203,2.929524101,19.41772123,0,0,2.555999723,16.15117293,1,1,DINACICLIB.OXALIPLATIN
4068,DLD1,PACLITAXEL,ZOLINZA,0.04,4.0,0.019186463,2.332228892,57.27590671,1.557271976,10.0,38.1997938,0,0,20.87327653,23.97047449,1,1,PACLITAXEL.ZOLINZA
823,A2780,L778123,OXALIPLATIN,5.0,20.0,1.566182541,0.564052358,10.35201702,2.450534475,1.578946999,19.76715514,0,0,-14.65710818,8.680812128,1,1,L778123.OXALIPLATIN
19139,SW837,ETOPOSIDE,AZD1775,4.0,0.5,0.706745509,1.750482023,55.41735258,0.425847443,1.146076477,0.0,0,1,13.6580151,30.26580952,1,1,AZD1775.ETOPOSIDE
16679,SKMEL30,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.003401226,2.227958894,1.932810379,0.106876749,1.500027423,44.63512437,0,0,-9.287109384,8.589756679,1,1,BORTEZOMIB.TOPOTECAN
15485,RKO,AZD1775,DINACICLIB,0.5,0.04,0.236381455,10.0,57.07764202,0.016979083,2.014752373,0.0,0,0,10.93021527,15.29475338,1,1,AZD1775.DINACICLIB
14616,OVCAR3,MRK-003,LAPATINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,0.596908448,1.318832589,68.08483357,0,1,16.5912158,43.25885858,1,1,LAPATINIB.MRK-003
18436,SW620,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,1.58690791,32.08395417,0.091510943,0.990890603,22.00959988,0,0,0.494414689,13.61842631,1,1,BEZ-235.CARBOPLATIN
1587,A375,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,8.550398587,8.550398587,1,1,METFORMIN.MK-5108
8598,LOVO,LAPATINIB,MK-5108,5.0,2.0,0.148596844,0.614130251,51.60288926,0.565153725,1.216338077,36.79257157,0,1,-6.160437578,29.58280456,1,1,LAPATINIB.MK-5108
12592,NCIH520,CARBOPLATIN,MK-8776,50.0,4.0,15.35698564,10.0,76.49668232,0.571408754,2.352498891,79.72356524,0,0,6.498328563,12.36294901,1,1,CARBOPLATIN.MK-8776
5433,HCT116,AZD1775,MK-2206,0.5,4.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,1,13.80748975,13.80748975,1,1,AZD1775.MK-2206
11559,NCIH23,L778123,SN-38,5.0,0.005,1.02306871,1.304602939,63.92346152,0.005,1.43950141,49.22605478,0,1,6.390199518,15.26116707,1,1,L778123.SN-38
11898,NCIH23,VINORELBINE,PD325901,0.04,0.1,0.01037904,1.378405641,2.573552078,0.017586622,0.692259476,47.26710801,0,0,-184.3700934,-155.8999949,1,1,PD325901.VINORELBINE
13859,OV90,ETOPOSIDE,MK-5108,4.0,2.0,2.09384585,0.977115437,2.616324215,0.188867391,1.433756247,91.78298108,0,1,10.93513046,21.03753231,1,1,ETOPOSIDE.MK-5108
16145,RPMI7951,DASATINIB,SORAFENIB,3.0,20.0,0.057024599,1.109862027,10.77339522,10.67213935,3.415937349,0.0,0,0,-2.074590324,8.791050812,1,1,DASATINIB.SORAFENIB
18864,SW620,SUNITINIB,LAPATINIB,5.0,5.0,1.588234615,2.850232329,24.60716176,1.0,0.0,100.0,0,0,0.861285666,0.861285666,1,1,LAPATINIB.SUNITINIB
18255,SKOV3,SORAFENIB,MK-8776,20.0,4.0,11.24783883,10.0,18.84178895,1.527309641,2.173630498,18.89348894,0,0,12.77289911,16.88797908,1,1,MK-8776.SORAFENIB
20689,UACC62,VINORELBINE,ZOLINZA,0.04,4.0,0.001713969,10.0,31.8868316,1.341360314,3.741725248,14.29115968,0,0,-18.32829951,-2.821457292,1,1,VINORELBINE.ZOLINZA
6832,HT29,LAPATINIB,PD325901,5.0,0.1,4.440191821,2.405275197,0.0,0.006286773,1.517561129,29.97851036,0,1,27.46677476,39.57119713,1,1,LAPATINIB.PD325901
5048,ES2,MK-2206,BORTEZOMIB,4.0,0.04,4.0,10.0,92.60110293,0.010181121,10.0,4.299070337,0,0,-2.383555655,-1.755687931,1,1,BORTEZOMIB.MK-2206
13582,OCUBM,SUNITINIB,MK-8669,5.0,0.01,3.186994205,0.657578084,0.0,0.000572526,3.994336344,22.3452615,0,1,4.078111758,21.8996702,1,1,MK-8669.SUNITINIB
6605,HT29,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.985334465,1.925714601,61.37873827,0,0,-0.617254552,-0.617254552,1,1,ABT-888.MK-8776
17005,SKMEL30,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,4.629098254,1.86921124,22.72973457,0,0,5.674519675,5.674519675,1,1,METFORMIN.SORAFENIB
6853,HT29,MK-4541,5-FU,4.0,10.0,3.999994926,9.999999974,87.20785324,3.598571877,1.463819478,39.38524174,0,0,6.92319551,8.955946653,1,1,5-FU.MK-4541
9586,MSTO,BEZ-235,MK-8776,0.4,4.0,0.058091201,1.20374982,8.561456176,0.959601137,3.152023786,13.04406555,0,1,34.97153826,53.18777593,1,1,BEZ-235.MK-8776
5858,HCT116,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.768189227,25.03799678,0.574304613,4.19195591,30.5290161,0,1,24.03284053,38.41074615,1,1,GELDANAMYCIN.PD325901
11873,NCIH23,VINBLASTINE,LAPATINIB,0.04,5.0,0.016271618,1.813586927,0.0,5.0,2.065864479,38.21487943,0,0,13.25446695,19.32900268,1,1,LAPATINIB.VINBLASTINE
18957,SW620,ZOLINZA,PD325901,4.0,0.1,1.45042098,10.0,6.105522043,0.003682238,1.175102831,32.92820459,0,0,-23.55211473,-17.23319668,1,1,PD325901.ZOLINZA
6009,HT144,5-FU,MK-5108,10.0,2.0,3.277443615,1.497254796,62.01031483,2.0,1.761202218,50.81535916,0,0,1.270647615,8.21172768,1,1,5-FU.MK-5108
17748,SKMES1,VINORELBINE,MK-8776,0.04,4.0,0.020481888,1.564232473,0.0,0.247417786,1.827538098,6.679757186,0,0,-3.590713922,8.712791589,1,1,MK-8776.VINORELBINE
11443,NCIH23,DASATINIB,SN-38,3.0,0.005,0.102331447,0.938147333,70.46496068,0.005,1.43950141,49.22605478,0,1,6.144580528,21.82864225,1,1,DASATINIB.SN-38
20151,UACC62,5-FU,PD325901,10.0,0.1,2.781137858,1.191584934,58.93240037,0.004078905,1.353419687,12.38838363,0,0,-23.39864564,-7.060377909,1,1,5-FU.PD325901
13103,OCUBM,5-FU,DASATINIB,10.0,3.0,2.583183814,1.343729466,37.48609922,0.94159844,2.028070855,40.85815364,0,0,-3.420845735,13.1908764,1,1,5-FU.DASATINIB
1893,A427,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,8.037478738,0.995508946,86.35114601,4.894644804,1.264497593,0.0,0,0,7.304170773,9.00062579,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
5553,HCT116,ERLOTINIB,ABT-888,5.0,10.0,4.999999999,10.0,64.19806672,1.0,0.0,100.0,0,0,-2.464302518,-2.464302518,1,1,ABT-888.ERLOTINIB
14794,OVCAR3,VINBLASTINE,PD325901,0.04,0.1,0.011309424,2.129466229,0.0,0.006938836,1.51748287,74.17604956,0,1,19.01196387,35.40419629,1,1,PD325901.VINBLASTINE
842,A2780,LAPATINIB,MK-8669,5.0,0.01,5.0,1.955160849,39.00360994,0.000566523,2.198333149,51.54271655,0,1,16.67804751,27.55265197,1,1,LAPATINIB.MK-8669
7029,HT29,MITOMYCINE,ZOLINZA,1.0,4.0,0.097074919,1.115306235,33.71236456,1.690803714,2.075428812,0.0,0,0,4.412242926,22.22062514,1,1,MITOMYCINE.ZOLINZA
16144,RPMI7951,DASATINIB,SN-38,3.0,0.005,0.057024599,1.109862027,10.77339522,0.003024817,1.62326447,0.0,0,1,5.358994841,22.77318978,1,1,DASATINIB.SN-38
992,A2780,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,2.808751244,1.185821501,6.47394234,0,0,8.735077281,8.735077281,1,1,METFORMIN.SUNITINIB
12649,NCIH520,DINACICLIB,MK-8776,0.04,4.0,0.011449519,2.421230545,4.499595082,0.571408754,2.352498891,79.72356524,0,0,3.340726911,11.52433096,1,1,DINACICLIB.MK-8776
20836,UWB1289,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.003351023,1.937705671,0.178395301,0,0,-19.70667242,-19.70667242,1,1,BORTEZOMIB.DEXAMETHASONE
10168,NCIH1650,AZD1775,SN-38,0.5,0.005,0.328674141,1.636912448,24.05349402,0.00188536,1.217302552,90.91910799,0,1,17.18406451,21.19284579,1,1,AZD1775.SN-38
16484,RPMI7951,PACLITAXEL,BEZ-235,0.04,0.4,0.001681941,10.0,0.0,0.022137885,3.500881704,8.391710357,0,0,-9.136136434,3.804836926,1,1,BEZ-235.PACLITAXEL
6920,HT29,MK-5108,SORAFENIB,2.0,20.0,0.828149466,10.0,87.19686992,6.477696881,4.150983807,6.233054364,0,0,-0.841110559,0.425888637,1,1,MK-5108.SORAFENIB
17071,SKMEL30,PACLITAXEL,ERLOTINIB,0.04,5.0,0.001680203,10.0,32.50349699,4.999660268,9.999997915,49.62549882,0,0,1.514706645,8.621859264,1,1,ERLOTINIB.PACLITAXEL
9491,MDAMB436,VINORELBINE,AZD1775,0.04,0.5,0.008235335,1.853452487,35.01579901,0.5,1.764110983,23.02831537,0,0,6.047344807,15.55152959,1,1,AZD1775.VINORELBINE
161,A2058,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,30.40697236,0.009332744,10.0,1.801692812,0,1,55.58146434,60.09258011,1,1,BORTEZOMIB.ERLOTINIB
14849,PA1,5-FU,AZD1775,10.0,0.5,1.893809545,1.406479341,17.53436295,0.232505379,10.0,48.57788165,0,1,27.10344317,34.22465381,1,1,5-FU.AZD1775
4136,DLD1,VINBLASTINE,ZOLINZA,0.04,4.0,0.04,10.0,41.60337552,1.557271976,10.0,38.1997938,0,0,6.938161925,8.376968127,1,1,VINBLASTINE.ZOLINZA
15844,RKO,METHOTREXATE,ABT-888,0.2,10.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,0,-1.374893421,-1.374893421,1,1,ABT-888.METHOTREXATE
14209,OV90,VINBLASTINE,MK-8669,0.04,0.01,0.03897731,1.441247592,0.0,0.000514302,1.497764095,42.50456187,0,1,5.188171521,24.68710954,1,1,MK-8669.VINBLASTINE
4937,ES2,DOXORUBICIN,LAPATINIB,0.3,5.0,0.067056115,1.438755694,14.07723803,5.0,1.763984556,90.02984763,0,0,3.390077984,5.217353406,1,1,DOXORUBICIN.LAPATINIB
20573,UACC62,PD325901,BEZ-235,0.1,0.4,0.004078905,1.353419687,12.38838363,0.045878491,1.353416682,18.66258168,0,1,-1.192829984,32.220137,1,1,BEZ-235.PD325901
3766,DLD1,ERLOTINIB,SN-38,5.0,0.005,4.645981859,1.080847422,0.0,0.005,0.871114028,79.62382635,0,1,17.44373051,25.47301148,1,1,ERLOTINIB.SN-38
19553,SW837,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.103979905,10.0,29.40630103,0.095722145,1.172605774,24.88910382,0,0,-22.4320225,12.64373239,1,1,GELDANAMYCIN.TOPOTECAN
2300,A427,SUNITINIB,TOPOTECAN,5.0,1.0,1.780391964,1.554478699,0.0,0.05356704,1.620082763,14.8192124,0,0,2.670738068,18.8686941,1,1,SUNITINIB.TOPOTECAN
11395,NCIH23,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.005754276,1.597965364,2.429241857,0.102781945,10.0,12.7481356,0,0,-37.4692108,-18.76698272,1,1,BORTEZOMIB.GELDANAMYCIN
19725,T47D,ETOPOSIDE,DASATINIB,4.0,3.0,0.709105502,1.266737274,9.076781542,0.066802514,0.840532462,51.28399852,0,0,-60.50551837,-19.24591767,1,1,DASATINIB.ETOPOSIDE
17182,SKMEL30,ZOLINZA,MK-4827,4.0,10.0,1.339874634,10.0,40.30998262,4.203435474,10.0,74.19576047,0,0,6.193615248,8.310267301,1,1,MK-4827.ZOLINZA
9439,MDAMB436,SUNITINIB,MK-8776,5.0,4.0,5.0,1.115200953,24.67592069,0.432222188,2.005138589,51.00271073,0,0,-0.294631396,13.53790108,1,1,MK-8776.SUNITINIB
616,A2780,5-FU,MK-8669,10.0,0.01,1.695142171,1.744558015,30.21226579,0.000566523,2.198333149,51.54271655,0,1,-9.488403345,20.99537864,1,1,5-FU.MK-8669
9905,MSTO,MRK-003,TOPOTECAN,10.0,1.0,3.297341084,10.0,74.9989743,0.079465906,1.889298297,14.70967076,0,1,24.65958894,31.50423753,1,1,MRK-003.TOPOTECAN
14954,PA1,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,2.0,10.0,66.80882581,0,0,-9.858746517,-9.858746517,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
16040,RPMI7951,5-FU,DINACICLIB,10.0,0.04,1.786006016,1.469175186,48.33984502,0.009269215,3.172045567,0.644893201,0,0,3.097947842,12.42780713,1,1,5-FU.DINACICLIB
11232,NCIH2122,SUNITINIB,SORAFENIB,5.0,20.0,3.332637087,10.0,60.32903639,12.07306172,2.495323445,0.0,0,0,0.862996759,2.821937774,1,1,SORAFENIB.SUNITINIB
1855,A427,BORTEZOMIB,SORAFENIB,0.04,20.0,0.006316767,1.711002418,0.0,4.894644804,1.264497593,0.0,0,1,11.57495298,24.41272961,1,1,BORTEZOMIB.SORAFENIB
11076,NCIH2122,MRK-003,ABT-888,10.0,10.0,3.176076215,10.0,82.5987529,1.113077125,2.533978193,91.56704289,0,0,-8.40132422,-3.33548025,1,1,ABT-888.MRK-003
3919,DLD1,MK-5108,DINACICLIB,2.0,0.04,2.0,3.233436334,82.2025506,0.01609137,3.277694023,25.62289332,0,0,6.109509646,7.491942596,1,1,DINACICLIB.MK-5108
3977,DLD1,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,0,2.904458568,2.904458568,1,1,BEZ-235.METFORMIN
865,A2780,MK-4541,ABT-888,4.0,10.0,0.996737788,9.999719846,89.19861733,10.0,1.980873154,77.99201698,0,0,9.905511101,12.14805079,1,1,ABT-888.MK-4541
403,A2058,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.03825877,1.341996602,58.9416845,0,1,26.27826791,26.27826791,1,1,METFORMIN.PD325901
22023,VCAP,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.052226598,1.338403238,0.0,0.002579334,3.361021268,2.003211288,0,0,-3.614002995,8.93353885,1,1,BORTEZOMIB.DOXORUBICIN
3666,DLD1,CARBOPLATIN,ABT-888,50.0,10.0,16.62678588,10.0,84.10005559,1.0,0.0,100.0,0,0,1.083449748,1.083449748,1,1,ABT-888.CARBOPLATIN
6971,HT29,METFORMIN,AZD1775,250.0,0.5,250.0,10.0,89.80144439,0.342982665,3.163591651,0.0,0,0,8.444790476,9.007038345,1,1,AZD1775.METFORMIN
18016,SKOV3,LAPATINIB,DASATINIB,5.0,3.0,0.266342994,1.345824261,66.50553236,0.05843383,0.873670331,21.03171487,0,1,19.47555516,54.55813741,1,1,DASATINIB.LAPATINIB
20387,UACC62,MK-2206,DINACICLIB,4.0,0.04,0.415669905,1.083975954,60.60339154,0.01410744,1.828153637,0.0,0,1,1.287977436,20.3288653,1,1,DINACICLIB.MK-2206
13691,OV90,5-FU,MK-2206,10.0,4.0,10.0,1.02921807,58.92323315,0.282191028,1.02163743,55.35767349,0,0,-8.759231088,6.415416792,1,1,5-FU.MK-2206
8402,LOVO,BEZ-235,DINACICLIB,0.4,0.04,0.016477686,1.453323164,21.62664088,0.010344243,2.215159638,11.8142281,0,0,-8.696912231,14.80808298,1,1,BEZ-235.DINACICLIB
6719,HT29,DINACICLIB,MK-8776,0.04,4.0,0.009961309,2.436965921,21.4452575,0.985334465,1.925714601,61.37873827,0,0,0.421714116,11.99695581,1,1,DINACICLIB.MK-8776
2344,A427,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.018423078,1.350091594,0.0,32.316478,0.590486659,43.20963743,0,0,-39.2246368,-11.10869344,1,1,TEMOZOLOMIDE.VINBLASTINE
14427,OVCAR3,ERLOTINIB,PD325901,5.0,0.1,0.591628629,0.904422279,14.93292635,0.006938836,1.51748287,74.17604956,0,1,-8.378944404,21.09678407,1,1,ERLOTINIB.PD325901
11867,NCIH23,VINBLASTINE,BEZ-235,0.04,0.4,0.016271618,1.813586927,0.0,0.039403796,1.402207658,33.57491332,0,0,0.413167808,19.33198774,1,1,BEZ-235.VINBLASTINE
253,A2058,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,59.80176276,12.5519117,10.0,19.14240845,0,1,26.85612955,27.65193066,1,1,LAPATINIB.SORAFENIB
2381,A427,ZOLINZA,PD325901,4.0,0.1,0.4915019,0.971800574,0.0,0.1,0.351473167,38.60716989,0,0,-87.33892128,-60.63155357,1,1,PD325901.ZOLINZA
8917,LOVO,VINORELBINE,MK-5108,0.04,2.0,0.001847725,3.89621073,24.3292413,0.565153725,1.216338077,36.79257157,0,0,-22.92737199,-0.865139027,1,1,MK-5108.VINORELBINE
3852,DLD1,MK-2206,DASATINIB,4.0,3.0,0.937148614,1.827788757,86.83623921,1.376228041,1.069498498,40.90562553,0,1,42.70587193,52.72624621,1,1,DASATINIB.MK-2206
16794,SKMEL30,ETOPOSIDE,MK-4827,4.0,10.0,0.587037039,1.668536768,54.23825133,4.203435474,10.0,74.19576047,0,1,15.69193331,21.50435573,1,1,ETOPOSIDE.MK-4827
4906,ES2,DASATINIB,TOPOTECAN,3.0,1.0,0.744653232,9.999999999,90.09579136,0.079038019,1.700933256,0.517299404,0,0,-17.65892915,-15.20126846,1,1,DASATINIB.TOPOTECAN
18576,SW620,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.00255195,10.0,29.25113453,12.63234102,9.999999999,55.04806908,0,0,-19.71001335,-4.399351258,1,1,GEMCITABINE.TEMOZOLOMIDE
20408,UACC62,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,3.243922322,1.226950001,16.77527209,0,1,30.49731843,30.49731843,1,1,ERLOTINIB.MK-4541
4992,ES2,GEMCITABINE,MK-5108,0.01,2.0,0.001502842,2.23886563,18.69465375,0.763541313,10.0,84.60220918,0,0,5.769920527,7.454777504,1,1,GEMCITABINE.MK-5108
10750,NCIH2122,ABT-888,OXALIPLATIN,10.0,20.0,1.113077125,2.533978193,91.56704289,20.0,2.107791176,6.758930768,0,0,-2.650997055,2.370869269,1,1,ABT-888.OXALIPLATIN
16058,RPMI7951,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.382787577,2.448304849,7.453852934,0,0,2.648949658,2.648949658,1,1,ABT-888.MK-8776
14333,OVCAR3,CARBOPLATIN,DINACICLIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.011055734,2.415008788,1.703233835,0,0,-19.65069019,-7.342400053,1,1,CARBOPLATIN.DINACICLIB
10121,NCIH1650,5-FU,ABT-888,10.0,10.0,4.175714477,1.037919727,54.95056623,10.0,1.186264744,63.97831135,0,0,-11.12821688,-2.081612336,1,1,5-FU.ABT-888
1123,A2780,VINBLASTINE,DASATINIB,0.04,3.0,0.006343301,1.482701977,13.3176134,0.021728225,1.676561871,76.04435925,0,1,8.228044782,38.7988549,1,1,DASATINIB.VINBLASTINE
8418,LOVO,CARBOPLATIN,ABT-888,50.0,10.0,50.0,1.290957717,38.0090127,4.694207396,10.0,90.99692679,0,0,4.417307216,6.469605575,1,1,ABT-888.CARBOPLATIN
12757,NCIH520,LAPATINIB,PD325901,5.0,0.1,5.0,10.0,59.99983675,1.0,0.0,100.0,0,0,-2.66930714,-2.66930714,1,1,LAPATINIB.PD325901
783,A2780,ETOPOSIDE,MK-8776,4.0,4.0,0.18008448,1.692048058,19.70727886,1.442302996,1.196558316,70.59979661,0,1,2.582483432,14.20523165,1,1,ETOPOSIDE.MK-8776
9566,MSTO,ABT-888,GELDANAMYCIN,10.0,2.0,10.0,0.1,90.46011865,0.462731818,1.519972672,24.33513623,0,1,10.39377037,17.8680025,1,1,ABT-888.GELDANAMYCIN
21271,UWB1289,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.003740347,1.930205868,22.13490445,12.06003901,10.0,68.36842981,0,0,-19.06525642,6.151001397,1,1,TEMOZOLOMIDE.VINORELBINE
15002,PA1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.010682836,10.0,2.334928135,5.495941128,3.567795377,0.0,0,0,0.383598101,3.656367031,1,1,DOXORUBICIN.SORAFENIB
14507,OVCAR3,LAPATINIB,SN-38,5.0,0.005,0.596908448,1.318832589,68.08483357,0.000123162,10.0,72.4817766,0,1,5.904524469,37.31579922,1,1,LAPATINIB.SN-38
1920,A427,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.390090264,2.604689067,32.41686898,0,0,-3.211929006,-3.211929006,1,1,DEXAMETHASONE.MK-5108
5505,HCT116,DASATINIB,MK-8776,3.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,1,13.59884047,13.59884047,1,1,DASATINIB.MK-8776
18645,SW620,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,3.364897969,3.364897969,1,1,CYCLOPHOSPHAMIDE.MK-4541
20735,UWB1289,5-FU,SORAFENIB,10.0,20.0,3.279812714,0.665466156,28.02855834,3.926954608,2.628513268,0.0,0,0,-7.273043787,1.618858391,1,1,5-FU.SORAFENIB
10832,NCIH2122,DASATINIB,ABT-888,3.0,10.0,1.0,0.0,100.0,1.113077125,2.533978193,91.56704289,0,0,-47.65413263,-47.65413263,1,1,ABT-888.DASATINIB
6430,HT144,OXALIPLATIN,DINACICLIB,20.0,0.04,20.0,1.032549291,23.6294867,0.012660859,2.487512726,0.0,0,0,-2.286276934,6.846110871,1,1,DINACICLIB.OXALIPLATIN
18768,SW620,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,0,7.868235824,7.868235824,1,1,METFORMIN.MK-8669
19769,T47D,L778123,MK-4827,5.0,10.0,0.321231758,10.0,64.10121387,1.810159404,2.582588515,52.97398657,0,0,-12.33196937,9.390635015,1,1,L778123.MK-4827
13778,OV90,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.006840748,2.997450466,41.27178135,0,1,17.40432111,17.40432111,1,1,CYCLOPHOSPHAMIDE.MK-8776
7022,HT29,MITOMYCINE,MK-8669,1.0,0.01,0.097074919,1.115306235,33.71236456,0.001892582,0.86060708,77.81589391,0,1,3.211274093,20.21858847,1,1,MITOMYCINE.MK-8669
