,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5434,HCT116,AZD1775,MK-4827,0.5,10.0,0.49899648,9.616561295,57.40615815,2.954277834,10.0,56.19533216,0,0,17.49256046,19.41504576,1,1,AZD1775.MK-4827
3713,DLD1,DASATINIB,SORAFENIB,3.0,20.0,1.376228041,1.069498498,40.90562553,15.13866159,2.468851936,0.0,0,1,24.46498195,33.54942081,1,1,DASATINIB.SORAFENIB
16768,SKMEL30,DOXORUBICIN,SUNITINIB,0.3,5.0,0.087490252,0.901645295,0.0,5.0,2.780818397,10.43189816,0,0,-3.201318253,3.521520316,1,1,DOXORUBICIN.SUNITINIB
3974,DLD1,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,1.469551605,55.34735326,0.389290728,1.558975138,48.47430332,0,1,18.14477193,27.42029455,1,1,GELDANAMYCIN.MRK-003
14618,OVCAR3,MRK-003,MK-4827,10.0,10.0,0.587964659,2.963516773,68.06153173,0.774199042,9.947031275,90.06415512,0,1,16.49979581,27.51231287,1,1,MK-4827.MRK-003
16468,RPMI7951,OXALIPLATIN,MK-8776,20.0,4.0,6.660258437,1.957142655,18.95200062,0.382787577,2.448304849,7.453852934,0,0,11.25448774,24.25851251,1,1,MK-8776.OXALIPLATIN
10116,MSTO,GELDANAMYCIN,MK-8776,2.0,4.0,0.462731818,1.519972672,24.33513623,0.959601137,3.152023786,13.04406555,0,0,-15.97984964,-2.133305423,1,1,GELDANAMYCIN.MK-8776
892,A2780,MK-4541,SN-38,4.0,0.005,0.996737788,9.999719846,89.19861733,0.001749165,1.310221706,20.57815472,0,1,7.252013322,12.75832463,1,1,MK-4541.SN-38
664,A2780,BORTEZOMIB,SORAFENIB,0.04,20.0,0.00257599,3.177206137,2.49635213,5.292470939,3.057883709,1.420951089,0,0,-6.828109688,-0.136980262,1,1,BORTEZOMIB.SORAFENIB
20976,UWB1289,MK-2206,SN-38,4.0,0.005,4.0,0.626152501,14.62653858,0.000408802,1.210360668,16.77019308,0,0,-9.677398324,16.06395929,1,1,MK-2206.SN-38
22377,VCAP,SUNITINIB,GELDANAMYCIN,5.0,2.0,5.0,10.0,18.64987029,1.999963848,9.999999991,34.01404002,0,1,24.28669542,25.24622984,1,1,GELDANAMYCIN.SUNITINIB
8376,LOVO,ABT-888,OXALIPLATIN,10.0,20.0,4.694207396,10.0,90.99692679,2.512137223,1.32868653,21.25764311,0,0,-25.51065835,-23.77973611,1,1,ABT-888.OXALIPLATIN
17649,SKMES1,PACLITAXEL,AZD1775,0.04,0.5,0.015929412,1.023256245,0.0,0.149447008,3.560192058,21.14345641,0,0,8.52308674,22.15437131,1,1,AZD1775.PACLITAXEL
11293,NCIH2122,VINORELBINE,MK-8776,0.04,4.0,0.001766134,10.0,11.31670326,0.43795554,2.129983949,21.5217691,0,0,-31.4468073,-11.74388929,1,1,MK-8776.VINORELBINE
1316,A375,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,12.38712346,12.38712346,1,1,DEXAMETHASONE.MK-5108
18648,SW620,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,1,14.75079028,14.75079028,1,1,DINACICLIB.MK-4541
10535,NCIH1650,METHOTREXATE,DINACICLIB,0.2,0.04,0.189060685,10.0,0.0,0.012708634,10.0,6.497412465,0,0,20.89932785,22.11580883,1,1,DINACICLIB.METHOTREXATE
3681,DLD1,CARBOPLATIN,SORAFENIB,50.0,20.0,16.62678588,10.0,84.10005559,15.13866159,2.468851936,0.0,0,0,0.992088183,3.163642146,1,1,CARBOPLATIN.SORAFENIB
6082,HT144,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.200943276,10.0,63.19058425,0,0,2.716030349,2.716030349,1,1,AZD1775.CYCLOPHOSPHAMIDE
17588,SKMES1,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.13349922,10.0,12.34893381,0,0,9.697182265,9.697182265,1,1,METFORMIN.SORAFENIB
19593,T47D,AZD1775,MK-8669,0.5,0.01,0.203680597,10.0,60.39688815,0.000820534,2.747474047,46.07627242,0,1,21.65056912,31.98260068,1,1,AZD1775.MK-8669
21219,UWB1289,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,12.06003901,10.0,68.36842981,1.952017201,1.530659182,0.0,0,1,-2.192755859,21.94137864,1,1,LAPATINIB.TEMOZOLOMIDE
14389,OVCAR3,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.505081133,3.093546829,70.89759062,0,1,14.89285738,14.89285738,1,1,DEXAMETHASONE.MK-5108
11213,NCIH2122,SORAFENIB,DINACICLIB,20.0,0.04,12.07306172,2.495323445,0.0,0.011865655,2.56205144,0.0,0,0,7.113880425,13.62125032,1,1,DINACICLIB.SORAFENIB
11615,NCIH23,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,1.02306871,1.304602939,63.92346152,0,0,4.171568368,4.171568368,1,1,L778123.MK-4541
20175,UACC62,AZD1775,MK-5108,0.5,2.0,0.183190654,10.0,57.39214217,0.712143442,10.0,69.90185754,0,1,13.90183979,18.75827103,1,1,AZD1775.MK-5108
15370,PA1,TEMOZOLOMIDE,MK-5108,250.0,2.0,250.0,2.22316407,28.3943648,0.367970603,1.247136582,7.091634193,0,0,1.675136578,9.268949146,1,1,MK-5108.TEMOZOLOMIDE
6648,HT29,CARBOPLATIN,ABT-888,50.0,10.0,13.79069445,10.0,84.10093453,1.0,0.0,100.0,0,0,0.667522129,0.667522129,1,1,ABT-888.CARBOPLATIN
22,A2058,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,1,11.50550813,11.50550813,1,1,ABT-888.DINACICLIB
1880,A427,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,8.037478738,0.995508946,86.35114601,0.053226321,1.053642175,41.16940505,0,0,-0.934197016,5.443901136,1,1,BEZ-235.CYCLOPHOSPHAMIDE
8511,LOVO,ERLOTINIB,BEZ-235,5.0,0.4,0.461723915,0.663622405,14.10845212,0.016477686,1.453323164,21.62664088,0,1,-18.37960081,28.5319754,1,1,BEZ-235.ERLOTINIB
20714,UACC62,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.313499574,1.491782615,10.58140747,0.01410744,1.828153637,0.0,0,0,3.029729345,19.76868789,1,1,DINACICLIB.GELDANAMYCIN
7181,HT29,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.081895764,1.955921794,7.257684599,3.586680589,1.634370429,45.92074025,0,0,-13.87950783,3.534221796,1,1,GELDANAMYCIN.OXALIPLATIN
1471,A375,MK-4541,ETOPOSIDE,4.0,4.0,1.0,0.0,100.0,1.388830014,0.917189041,7.97234797,0,0,-64.71661082,-64.71661082,1,1,ETOPOSIDE.MK-4541
1216,A375,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,1,24.33803076,24.33803076,1,1,ABT-888.GELDANAMYCIN
19504,SW837,VINBLASTINE,ZOLINZA,0.04,4.0,0.034815391,3.012980405,0.0,1.253704824,10.0,13.20446306,0,0,34.21143797,37.27675316,1,1,VINBLASTINE.ZOLINZA
22428,VCAP,VINORELBINE,LAPATINIB,0.04,5.0,0.001770167,10.0,0.0,0.591393554,1.76008894,87.12517882,0,0,-47.14746504,-41.03865807,1,1,LAPATINIB.VINORELBINE
1187,A375,5-FU,ABT-888,10.0,10.0,10.0,10.0,35.00745157,1.0,0.0,100.0,0,0,-1.192919915,-1.192919915,1,1,5-FU.ABT-888
351,A2058,MRK-003,ABT-888,10.0,10.0,10.0,10.0,86.40081666,1.0,0.0,100.0,0,1,10.25171987,10.25171987,1,1,ABT-888.MRK-003
745,A2780,DOXORUBICIN,L778123,0.3,5.0,0.013747852,1.809613757,18.99251752,1.566182541,0.564052358,10.35201702,0,0,-14.89814238,5.539254177,1,1,DOXORUBICIN.L778123
4175,DLD1,ZOLINZA,SUNITINIB,4.0,5.0,1.557271976,10.0,38.1997938,1.789016869,5.729017161,66.73262721,0,0,7.026393251,9.507123186,1,1,SUNITINIB.ZOLINZA
11880,NCIH23,VINBLASTINE,SORAFENIB,0.04,20.0,0.016271618,1.813586927,0.0,10.60554087,2.511558639,0.0,0,0,19.82193419,27.41545866,1,1,SORAFENIB.VINBLASTINE
13991,OV90,MK-4827,SORAFENIB,10.0,20.0,3.760179037,10.0,69.60230561,8.841522556,2.204771213,0.0,0,0,4.344793757,7.481872678,1,1,MK-4827.SORAFENIB
15146,PA1,MK-4541,PD325901,4.0,0.1,0.970917951,10.0,94.49834057,0.046590479,0.963605139,77.08402182,0,1,28.63837992,32.5953258,1,1,MK-4541.PD325901
11517,NCIH23,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,0.244682081,2.247417614,18.74818842,75.48659523,9.805150552,59.10144016,0,0,-0.267824203,7.776715862,1,1,ETOPOSIDE.TEMOZOLOMIDE
17580,SKMES1,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,5.0,0.669941762,24.23786948,0,0,6.846080579,6.846080579,1,1,L778123.METFORMIN
586,A2058,ZOLINZA,MK-5108,4.0,2.0,1.33697119,10.0,28.70069909,0.883782073,10.0,48.18583715,0,0,9.564977892,12.17492381,1,1,MK-5108.ZOLINZA
272,A2058,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,3.722859654,2.608016039,63.74306957,0,0,2.818835607,2.818835607,1,1,5-FU.MK-4541
13785,OV90,DASATINIB,ABT-888,3.0,10.0,0.159067405,2.488705938,47.44086915,10.0,10.0,93.39737128,0,0,-3.079820426,-2.164558479,1,1,ABT-888.DASATINIB
19025,SW837,BORTEZOMIB,DASATINIB,0.04,3.0,0.005778642,1.199849571,18.70191911,0.103209243,1.119576616,40.59063416,0,1,-17.25239193,28.29932674,1,1,BORTEZOMIB.DASATINIB
21154,UWB1289,OXALIPLATIN,SORAFENIB,20.0,20.0,3.224223076,1.06260383,28.35061356,3.926954608,2.628513268,0.0,0,0,-6.063350614,3.783189227,1,1,OXALIPLATIN.SORAFENIB
14356,OVCAR3,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.596908448,1.318832589,68.08483357,0,0,5.276290596,5.276290596,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
16541,RPMI7951,TEMOZOLOMIDE,PD325901,250.0,0.1,56.4513079,1.678428188,46.01774196,0.005224962,3.191597826,33.74105834,0,0,-5.852120283,18.80067359,1,1,PD325901.TEMOZOLOMIDE
11579,NCIH23,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,2.065864479,38.21487943,5.526599134,2.056504173,32.94666358,0,0,-23.05272205,-16.61709693,1,1,LAPATINIB.OXALIPLATIN
7150,HT29,VINORELBINE,PD325901,0.04,0.1,0.001777727,10.0,20.33842845,0.006286773,1.517561129,29.97851036,0,0,-34.78663403,-4.588049974,1,1,PD325901.VINORELBINE
10947,NCIH2122,L778123,MK-2206,5.0,4.0,5.0,0.441727396,11.16872629,1.581272187,1.395489055,59.61726601,0,1,15.32004943,30.21250126,1,1,L778123.MK-2206
14501,OVCAR3,LAPATINIB,MK-4827,5.0,10.0,0.596908448,1.318832589,68.08483357,0.774199042,9.947031275,90.06415512,0,1,10.68302542,24.71666822,1,1,LAPATINIB.MK-4827
12946,NCIH520,MITOMYCINE,ZOLINZA,1.0,4.0,0.155682875,1.044168843,33.85248011,1.312008147,10.0,30.89781384,0,0,3.8366279,16.17559135,1,1,MITOMYCINE.ZOLINZA
15734,RKO,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,1.448078871,1.448078871,1,1,METFORMIN.MK-4541
921,A2780,MK-5108,ERLOTINIB,2.0,5.0,0.504400142,1.55405091,43.64959764,4.666903069,1.413391053,0.450898924,0,1,8.440596142,21.76258462,1,1,ERLOTINIB.MK-5108
9330,MDAMB436,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.004419112,1.840772845,4.08076739,0,0,-3.425750771,-3.425750771,1,1,BORTEZOMIB.METFORMIN
11400,NCIH23,CARBOPLATIN,DASATINIB,50.0,3.0,32.54979866,1.621362551,7.238853537,0.102331447,0.938147333,70.46496068,0,0,-10.13897217,10.81284049,1,1,CARBOPLATIN.DASATINIB
17140,SKMEL30,VINBLASTINE,L778123,0.04,5.0,0.010900471,9.999999998,44.09590529,2.511332239,1.440093098,32.86517938,0,1,37.23438858,42.79376337,1,1,L778123.VINBLASTINE
17908,SKOV3,DEXAMETHASONE,MK-5108,10.0,2.0,0.0035,0.1,90.75129096,2.0,10.0,68.80201966,0,1,15.38739325,17.13464866,1,1,DEXAMETHASONE.MK-5108
16398,RPMI7951,MRK-003,SN-38,10.0,0.005,3.7493829,10.0,85.397126,0.003024817,1.62326447,0.0,0,1,27.4202712,31.13737129,1,1,MRK-003.SN-38
4930,ES2,DOXORUBICIN,AZD1775,0.3,0.5,0.067056115,1.438755694,14.07723803,0.216621644,10.0,44.28526295,0,0,4.08159351,13.01515346,1,1,AZD1775.DOXORUBICIN
15292,PA1,MITOMYCINE,PD325901,1.0,0.1,0.077630556,1.54288774,1.148840103,0.046590479,0.963605139,77.08402182,0,0,-6.789794276,-0.061424513,1,1,MITOMYCINE.PD325901
5644,HCT116,LAPATINIB,OXALIPLATIN,5.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,0,-5.989713988,-5.989713988,1,1,LAPATINIB.OXALIPLATIN
11080,NCIH2122,MRK-003,CARBOPLATIN,10.0,50.0,3.176076215,10.0,82.5987529,14.48810898,10.0,74.00293736,0,0,0.51054848,4.33225017,1,1,CARBOPLATIN.MRK-003
4147,DLD1,VINORELBINE,MK-4827,0.04,10.0,0.035792086,1.90221198,39.73794881,10.0,4.226111058,79.9962949,0,0,-1.213234791,0.128339086,1,1,MK-4827.VINORELBINE
20424,UACC62,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.003698938,1.447321457,28.72141196,0,0,-5.87268082,-5.87268082,1,1,MK-4541.PACLITAXEL
13821,OV90,DOXORUBICIN,DINACICLIB,0.3,0.04,0.082661169,1.177665254,0.0,0.008725785,2.300763327,26.34067209,0,0,-11.52114389,6.44801987,1,1,DINACICLIB.DOXORUBICIN
15706,RKO,MK-2206,OXALIPLATIN,4.0,20.0,0.579714195,1.153233538,80.29226557,8.115288572,10.0,56.49863504,0,0,-15.75371139,-9.68845263,1,1,MK-2206.OXALIPLATIN
16677,SKMEL30,BORTEZOMIB,SN-38,0.04,0.005,0.003401226,2.227958894,1.932810379,0.001896662,10.0,59.1960015,0,0,-5.396495164,-1.062392655,1,1,BORTEZOMIB.SN-38
4061,DLD1,PACLITAXEL,MK-5108,0.04,2.0,0.019186463,2.332228892,57.27590671,2.0,3.233436334,82.2025506,0,1,28.60269237,30.10100496,1,1,MK-5108.PACLITAXEL
8981,MDAMB436,ABT-888,SORAFENIB,10.0,20.0,2.816998036,1.603461484,81.27545709,9.858179869,10.0,23.03722533,0,0,-4.130360229,-1.800242067,1,1,ABT-888.SORAFENIB
18796,SW620,MITOMYCINE,ABT-888,1.0,10.0,0.052402845,1.812535058,40.67460895,1.0,0.0,100.0,0,0,-3.915164303,-3.915164303,1,1,ABT-888.MITOMYCINE
3701,DLD1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,1,20.06658007,20.06658007,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
2273,A427,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002084354,3.349166298,10.98463184,32.316478,0.590486659,43.20963743,0,0,-15.34368044,11.12718605,1,1,PACLITAXEL.TEMOZOLOMIDE
17803,SKOV3,5-FU,GELDANAMYCIN,10.0,2.0,10.0,1.512118386,39.7976804,0.172909704,1.998860884,26.01574291,0,0,-13.92605875,-4.353195617,1,1,5-FU.GELDANAMYCIN
13065,NCIH520,VINORELBINE,SORAFENIB,0.04,20.0,0.00315209,1.648685746,27.55534554,11.00250278,2.171286722,1.558846371,0,0,-6.401855357,8.677897882,1,1,SORAFENIB.VINORELBINE
4164,DLD1,ZOLINZA,GEMCITABINE,4.0,0.01,1.557271976,10.0,38.1997938,0.002901343,10.0,56.03596583,0,0,1.315874271,4.437698436,1,1,GEMCITABINE.ZOLINZA
872,A2780,MK-4541,DEXAMETHASONE,4.0,10.0,0.996737788,9.999719846,89.19861733,1.0,0.0,100.0,0,0,-0.194727186,-0.194727186,1,1,DEXAMETHASONE.MK-4541
8767,LOVO,METHOTREXATE,L778123,0.2,5.0,0.051231031,10.0,93.85191986,0.313159157,10.0,51.24754861,0,0,-9.001402379,-6.640901832,1,1,L778123.METHOTREXATE
11860,NCIH23,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,75.48659523,9.805150552,59.10144016,0.102781945,10.0,12.7481356,0,0,-27.95086389,-20.89405303,1,1,GELDANAMYCIN.TEMOZOLOMIDE
14796,OVCAR3,VINBLASTINE,SUNITINIB,0.04,5.0,0.011309424,2.129466229,0.0,2.278786328,10.0,83.87790724,0,1,13.93712858,17.30178967,1,1,SUNITINIB.VINBLASTINE
16122,RPMI7951,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.057024599,1.109862027,10.77339522,0,0,3.939796839,3.939796839,1,1,CYCLOPHOSPHAMIDE.DASATINIB
13322,OCUBM,L778123,SUNITINIB,5.0,5.0,0.388440275,1.328200098,44.57149076,3.186994205,0.657578084,0.0,0,1,-4.240173631,15.51421779,1,1,L778123.SUNITINIB
22007,VCAP,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,0,-34.85092538,-34.85092538,1,1,DEXAMETHASONE.LAPATINIB
11317,NCIH2122,ZOLINZA,SORAFENIB,4.0,20.0,1.325174995,1.558209143,10.78345345,12.07306172,2.495323445,0.0,0,0,1.576128701,11.63588664,1,1,SORAFENIB.ZOLINZA
19861,T47D,MK-4827,PD325901,10.0,0.1,1.810159404,2.582588515,52.97398657,0.1,0.412459853,58.27287108,0,0,-23.61568279,-6.693170874,1,1,MK-4827.PD325901
16255,RPMI7951,L778123,PD325901,5.0,0.1,1.308256625,1.398565708,34.42040371,0.005224962,3.191597826,33.74105834,0,0,-5.167355626,18.74949157,1,1,L778123.PD325901
17619,SKMES1,MITOMYCINE,ERLOTINIB,1.0,5.0,0.087342726,1.591454976,4.943381446,0.256268285,1.289271169,25.73392111,0,0,-56.63887071,-27.12142074,1,1,ERLOTINIB.MITOMYCINE
11374,NCIH23,AZD1775,OXALIPLATIN,0.5,20.0,0.101098868,7.075202536,15.2517268,5.526599134,2.056504173,32.94666358,0,0,-8.602772475,-1.424733845,1,1,AZD1775.OXALIPLATIN
18676,SW620,MK-4827,ABT-888,10.0,10.0,1.832425375,1.983716339,53.27669047,1.0,0.0,100.0,0,0,-0.680674444,-0.680674444,1,1,ABT-888.MK-4827
9147,MDAMB436,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002544707,10.0,38.88507061,5.0,0.863124357,23.80720627,0,0,-2.82539271,6.809733726,1,1,ERLOTINIB.GEMCITABINE
15507,RKO,BORTEZOMIB,DINACICLIB,0.04,0.04,0.009351021,10.0,2.796583399,0.016979083,2.014752373,0.0,0,0,23.52544183,32.45863133,1,1,BORTEZOMIB.DINACICLIB
5698,HCT116,MK-4541,TOPOTECAN,4.0,1.0,4.0,0.303340226,93.45313162,0.126564502,1.56166154,30.67135641,0,0,3.045514274,7.576496262,1,1,MK-4541.TOPOTECAN
5549,HCT116,DOXORUBICIN,SUNITINIB,0.3,5.0,0.069050962,1.277346879,0.0,3.400979885,2.881071696,0.0,0,0,0.043436081,8.616262933,1,1,DOXORUBICIN.SUNITINIB
3834,DLD1,LAPATINIB,BORTEZOMIB,5.0,0.04,5.0,0.734410513,69.41530848,0.00857849,1.888645165,2.145517736,0,1,48.59493737,57.80315153,1,1,BORTEZOMIB.LAPATINIB
17436,SKMES1,LAPATINIB,MK-2206,5.0,4.0,0.237147423,1.310593315,36.92422442,0.225509184,1.418624852,66.34938264,0,1,-3.954272041,34.44964865,1,1,LAPATINIB.MK-2206
6495,HT144,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,250.0,10.0,83.38071628,0.012660859,2.487512726,0.0,0,0,-108.8192457,-107.3918941,1,1,DINACICLIB.TEMOZOLOMIDE
15183,PA1,MK-5108,MK-8776,2.0,4.0,0.367970603,1.247136582,7.091634193,1.171066503,2.908021544,76.65803668,0,0,-0.539702651,8.16021176,1,1,MK-5108.MK-8776
61,A2058,BORTEZOMIB,MK-8776,0.04,4.0,0.009332744,10.0,1.801692812,0.47221428,2.267968461,69.4464428,0,1,47.90490367,58.99480306,1,1,BORTEZOMIB.MK-8776
15289,PA1,MITOMYCINE,MK-8669,1.0,0.01,0.077630556,1.54288774,1.148840103,0.000536966,10.0,85.69719959,0,0,-2.343169327,7.356529407,1,1,MITOMYCINE.MK-8669
19041,SW837,CARBOPLATIN,L778123,50.0,5.0,11.19853346,1.356388245,84.32249955,5.0,3.588551346,39.63383334,0,0,-2.367378821,0.426502517,1,1,CARBOPLATIN.L778123
4062,DLD1,PACLITAXEL,MK-8669,0.04,0.01,0.019186463,2.332228892,57.27590671,0.002164093,1.372532598,89.88363897,0,1,27.54745597,33.00315035,1,1,MK-8669.PACLITAXEL
11510,NCIH23,ETOPOSIDE,MK-4827,4.0,10.0,0.244682081,2.247417614,18.74818842,10.0,1.460345852,40.19731841,0,0,-157.5097281,-147.9436772,1,1,ETOPOSIDE.MK-4827
17300,SKMES1,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.286803198,2.616590868,0.0,0,0,9.479101009,9.479101009,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
5015,ES2,L778123,MK-8669,5.0,0.01,2.268069866,3.883001709,66.41486752,0.000549034,10.0,87.62999839,0,1,23.22884839,30.49513181,1,1,L778123.MK-8669
1640,A375,PD325901,ABT-888,0.1,10.0,0.005509909,1.473925683,37.34807066,1.0,0.0,100.0,0,0,1.893818604,1.893818604,1,1,ABT-888.PD325901
13942,OV90,MK-4541,5-FU,4.0,10.0,4.0,10.0,90.60436119,10.0,1.02921807,58.92323315,0,0,-4.058426089,-2.44086857,1,1,5-FU.MK-4541
16353,RPMI7951,MK-5108,MK-2206,2.0,4.0,0.545988759,2.435457865,31.33134397,0.924520978,1.097350523,44.88043447,0,0,-0.683064578,17.17530057,1,1,MK-2206.MK-5108
840,A2780,LAPATINIB,MK-4827,5.0,10.0,5.0,1.955160849,39.00360994,1.190602439,1.236982831,34.98918764,0,1,10.5311006,20.19696167,1,1,LAPATINIB.MK-4827
1634,A375,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.297120234,2.346604847,38.43285264,82.02462283,9.999999997,79.39319533,0,0,4.910480516,9.062575126,1,1,MITOMYCINE.TEMOZOLOMIDE
1182,A2780,GELDANAMYCIN,MK-8776,2.0,4.0,0.128388817,2.432551784,14.06419183,1.442302996,1.196558316,70.59979661,0,0,-2.515576306,7.733369561,1,1,GELDANAMYCIN.MK-8776
8360,LOVO,5-FU,MK-2206,10.0,4.0,10.0,1.380255953,11.9923692,0.114550605,0.720572943,26.15998367,0,0,-10.36475028,7.724543367,1,1,5-FU.MK-2206
18626,SW620,MK-2206,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,1,34.92869868,34.92869868,1,1,DASATINIB.MK-2206
6865,HT29,MK-4541,ETOPOSIDE,4.0,4.0,3.999994926,9.999999974,87.20785324,1.892457893,1.991849349,42.42387413,0,1,17.34581043,19.03641444,1,1,ETOPOSIDE.MK-4541
16536,RPMI7951,TEMOZOLOMIDE,MK-4827,250.0,10.0,56.4513079,1.678428188,46.01774196,3.668645913,10.0,58.39980573,0,1,62.51660846,69.31402998,1,1,MK-4827.TEMOZOLOMIDE
21942,VCAP,BORTEZOMIB,MK-8669,0.04,0.01,0.002579334,3.361021268,2.003211288,0.002263783,9.999999999,86.19389422,0,0,-6.809498034,-2.496613087,1,1,BORTEZOMIB.MK-8669
9710,MSTO,ETOPOSIDE,DINACICLIB,4.0,0.04,0.350938493,1.09698789,11.12695546,0.013671697,10.0,7.703104616,0,0,6.687014237,15.40845756,1,1,DINACICLIB.ETOPOSIDE
19017,SW837,AZD1775,GELDANAMYCIN,0.5,2.0,0.425847443,1.146076477,0.0,0.103979905,10.0,29.40630103,0,0,-20.37796098,-2.456793054,1,1,AZD1775.GELDANAMYCIN
22376,VCAP,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,10.0,18.64987029,0.361175038,1.3137766,15.62925811,0,0,14.92027882,17.77143052,1,1,SUNITINIB.TOPOTECAN
19342,SW837,MRK-003,GELDANAMYCIN,10.0,2.0,4.985623296,2.959677302,62.23236391,0.103979905,10.0,29.40630103,0,0,-17.98814638,-9.455920873,1,1,GELDANAMYCIN.MRK-003
16599,RPMI7951,ZOLINZA,MK-4827,4.0,10.0,1.71447799,2.561759031,0.0,3.668645913,10.0,58.39980573,0,0,16.08369726,19.84165482,1,1,MK-4827.ZOLINZA
10380,NCIH1650,MK-2206,DASATINIB,4.0,3.0,4.0,0.67697761,31.23268828,0.029360868,0.700151392,20.38356087,0,1,30.22989961,53.61704934,1,1,DASATINIB.MK-2206
8761,LOVO,METHOTREXATE,AZD1775,0.2,0.5,0.051231031,10.0,93.85191986,0.170124459,1.140557915,0.0,0,0,-5.27362583,-2.819909414,1,1,AZD1775.METHOTREXATE
17497,SKMES1,MK-4541,GELDANAMYCIN,4.0,2.0,4.0,0.871469299,72.65250133,0.12884668,2.229218661,17.79347907,0,0,2.003395926,9.250345771,1,1,GELDANAMYCIN.MK-4541
14789,OVCAR3,VINBLASTINE,MK-2206,0.04,4.0,0.011309424,2.129466229,0.0,0.187425884,1.595950638,6.704629049,0,0,-1.217290656,13.65942237,1,1,MK-2206.VINBLASTINE
11302,NCIH2122,ZOLINZA,BEZ-235,4.0,0.4,1.325174995,1.558209143,10.78345345,0.048907116,1.409202624,20.43740449,0,1,11.78069221,33.87772323,1,1,BEZ-235.ZOLINZA
13953,OV90,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,1.343518652,54.46596093,0,0,2.817637493,4.315007817,1,1,ERLOTINIB.MK-4541
1049,A2780,PD325901,TOPOTECAN,0.1,1.0,0.007358948,1.14297706,66.15064783,0.036210594,1.8903236,17.80714371,0,0,-8.07264328,11.21589957,1,1,PD325901.TOPOTECAN
19487,SW837,VINBLASTINE,AZD1775,0.04,0.5,0.034815391,3.012980405,0.0,0.425847443,1.146076477,0.0,0,0,4.163285764,8.88762387,1,1,AZD1775.VINBLASTINE
19100,SW837,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.902784507,10.0,0.0,0,1,22.265563,22.265563,1,1,DEXAMETHASONE.SUNITINIB
10644,NCIH1650,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,0,-5.379260876,-5.379260876,1,1,MK-8669.TEMOZOLOMIDE
