,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
6384,HT144,METFORMIN,PD325901,250.0,0.1,250.0,2.031693097,82.88417959,0.005108788,1.32860513,21.36815866,0,0,-10.79365376,-7.927671648,1,1,METFORMIN.PD325901
10494,NCIH1650,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.802200335,49.20493896,0.189060685,10.0,0.0,0,0,1.480059013,2.760956787,1,1,METHOTREXATE.MRK-003
6980,HT29,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,89.80144439,10.0,10.0,49.60416558,0,0,6.388621784,6.646111838,1,1,METFORMIN.MK-4827
15774,RKO,MK-5108,OXALIPLATIN,2.0,20.0,1.0,0.0,100.0,8.115288572,10.0,56.49863504,0,0,4.123394443,4.123394443,1,1,MK-5108.OXALIPLATIN
15866,RKO,MITOMYCINE,BEZ-235,1.0,0.4,0.192600613,1.354157454,35.4316362,0.023979506,1.651382462,47.62224428,0,1,-12.88810916,20.35822008,1,1,BEZ-235.MITOMYCINE
17371,SKMES1,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.435639402,1.372689061,13.54012377,0.002938092,2.205137857,1.605976463,0,0,-22.85614194,-3.914694947,1,1,BORTEZOMIB.ETOPOSIDE
320,A2058,MK-4827,PD325901,10.0,0.1,0.795697826,5.551021216,35.26137926,0.03825877,1.341996602,58.9416845,0,0,-3.010112617,10.8173163,1,1,MK-4827.PD325901
11006,NCIH2122,MK-4541,DINACICLIB,4.0,0.04,0.528547208,1.957996695,92.58429641,0.011865655,2.56205144,0.0,0,0,5.91829828,10.01475891,1,1,DINACICLIB.MK-4541
9451,MDAMB436,TEMOZOLOMIDE,DASATINIB,250.0,3.0,53.11893121,2.71078145,86.29198484,0.128575696,10.0,81.59386457,0,0,-24.23671184,-12.33927372,1,1,DASATINIB.TEMOZOLOMIDE
17078,SKMEL30,PACLITAXEL,MK-8776,0.04,4.0,0.001680203,10.0,32.50349699,0.318583551,10.0,54.83043401,0,0,-14.81266926,17.38485543,1,1,MK-8776.PACLITAXEL
20185,UACC62,BEZ-235,MK-8776,0.4,4.0,0.045878491,1.353416682,18.66258168,0.683849092,2.272269055,68.66626635,0,1,3.358818379,22.23889446,1,1,BEZ-235.MK-8776
11792,NCIH23,PD325901,TOPOTECAN,0.1,1.0,0.017586622,0.692259476,47.26710801,0.061308884,1.740108921,12.63267975,0,0,-16.74788807,5.636412943,1,1,PD325901.TOPOTECAN
17920,SKOV3,DOXORUBICIN,BEZ-235,0.3,0.4,0.072618224,2.731168275,16.36407121,0.022483151,3.158772298,22.61043892,0,0,-8.094481286,9.468733953,1,1,BEZ-235.DOXORUBICIN
847,A2780,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.955160849,39.00360994,5.292470939,3.057883709,1.420951089,0,0,0.712438575,3.868872929,1,1,LAPATINIB.SORAFENIB
9909,MSTO,MRK-003,GELDANAMYCIN,10.0,2.0,3.297341084,10.0,74.9989743,0.462731818,1.519972672,24.33513623,0,0,-3.839373272,4.982238022,1,1,GELDANAMYCIN.MRK-003
14188,OV90,TEMOZOLOMIDE,PD325901,250.0,0.1,23.11800106,1.911993368,90.50278798,0.00918619,1.290288845,15.34247821,0,0,-13.90289134,-4.340462508,1,1,PD325901.TEMOZOLOMIDE
17807,SKOV3,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,0,2.301609831,2.301609831,1,1,ABT-888.MK-8776
22362,VCAP,SUNITINIB,DASATINIB,5.0,3.0,5.0,10.0,18.64987029,0.540201168,10.0,88.4870337,0,1,27.16118365,28.07542545,1,1,DASATINIB.SUNITINIB
19225,SW837,MK-2206,OXALIPLATIN,4.0,20.0,0.206308566,10.0,65.97735249,3.293574302,1.867623614,30.60673701,0,0,-21.11877297,2.891816251,1,1,MK-2206.OXALIPLATIN
851,A2780,MK-2206,BEZ-235,4.0,0.4,0.333903704,1.447665457,51.58956062,0.022076004,2.658335978,22.64199347,0,1,6.026485749,35.70705168,1,1,BEZ-235.MK-2206
20967,UWB1289,MK-2206,BEZ-235,4.0,0.4,4.0,0.626152501,14.62653858,0.023756839,2.546209253,21.22492555,0,1,21.12523682,45.09193883,1,1,BEZ-235.MK-2206
8609,LOVO,MK-2206,BORTEZOMIB,4.0,0.04,0.114550605,0.720572943,26.15998367,0.009431599,2.042741068,0.0,0,1,11.37814605,39.2929501,1,1,BORTEZOMIB.MK-2206
21043,UWB1289,MK-5108,PD325901,2.0,0.1,0.236207616,1.682351586,42.84409791,0.004981645,1.017262818,76.94011288,0,1,2.650439904,24.99132285,1,1,MK-5108.PD325901
632,A2780,ABT-888,GELDANAMYCIN,10.0,2.0,10.0,1.980873154,77.99201698,0.128388817,2.432551784,14.06419183,0,0,5.532194005,8.226595598,1,1,ABT-888.GELDANAMYCIN
20986,UWB1289,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,0.992211381,10.0,87.89149365,1.0,0.0,100.0,0,0,-21.45790954,-21.45790954,1,1,CYCLOPHOSPHAMIDE.MK-4541
19695,T47D,DOXORUBICIN,L778123,0.3,5.0,0.046237994,0.97345242,0.0,0.321231758,10.0,64.10121387,0,0,-11.48015401,10.70711287,1,1,DOXORUBICIN.L778123
19453,SW837,SUNITINIB,MK-5108,5.0,2.0,4.902784507,10.0,0.0,2.0,10.0,93.23041416,0,1,17.86577291,17.92816506,1,1,MK-5108.SUNITINIB
10561,NCIH1650,MITOMYCINE,MK-5108,1.0,2.0,0.391935566,1.38549681,9.596430836,2.0,1.032189821,61.96625215,0,0,-27.83963637,-18.45529117,1,1,MITOMYCINE.MK-5108
2387,A427,ZOLINZA,GELDANAMYCIN,4.0,2.0,0.4915019,0.971800574,0.0,0.267763617,1.599646228,22.2154231,0,0,-57.29873165,-29.5560945,1,1,GELDANAMYCIN.ZOLINZA
41,A2058,AZD1775,MK-5108,0.5,2.0,0.212832215,10.0,26.78168024,0.883782073,10.0,48.18583715,0,0,5.907897821,8.260994053,1,1,AZD1775.MK-5108
15337,PA1,SORAFENIB,MK-8776,20.0,4.0,5.495941128,3.567795377,0.0,1.171066503,2.908021544,76.65803668,0,0,8.399466506,11.67624912,1,1,MK-8776.SORAFENIB
154,A2058,DOXORUBICIN,SORAFENIB,0.3,20.0,0.012271697,2.359708904,8.986739449,12.5519117,10.0,19.14240845,0,0,-0.964537988,1.819082953,1,1,DOXORUBICIN.SORAFENIB
18149,SKOV3,MRK-003,SUNITINIB,10.0,5.0,10.0,3.720052352,78.41020012,4.475165036,1.711497455,0.0,0,1,14.03250787,15.67666987,1,1,MRK-003.SUNITINIB
20297,UACC62,ERLOTINIB,MK-8776,5.0,4.0,3.243922322,1.226950001,16.77527209,0.683849092,2.272269055,68.66626635,0,1,23.86923469,38.75729087,1,1,ERLOTINIB.MK-8776
18948,SW620,ZOLINZA,ERLOTINIB,4.0,5.0,1.45042098,10.0,6.105522043,5.0,10.0,46.39943326,0,0,9.631994537,10.87899724,1,1,ERLOTINIB.ZOLINZA
5071,ES2,MK-4541,DINACICLIB,4.0,0.04,4.0,10.0,92.39067314,0.012023853,3.283193926,9.486148305,0,1,14.47019381,15.10678966,1,1,DINACICLIB.MK-4541
1483,A375,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.297120234,2.346604847,38.43285264,0,0,1.639677765,1.639677765,1,1,MITOMYCINE.MK-4541
265,A2058,MK-2206,MK-8776,4.0,4.0,1.000872142,10.0,72.39713805,0.47221428,2.267968461,69.4464428,0,1,13.11898937,24.59734155,1,1,MK-2206.MK-8776
7011,HT29,MITOMYCINE,AZD1775,1.0,0.5,0.097074919,1.115306235,33.71236456,0.342982665,3.163591651,0.0,0,1,23.94149474,33.00211668,1,1,AZD1775.MITOMYCINE
11099,NCIH2122,MRK-003,MITOMYCINE,10.0,1.0,3.176076215,10.0,82.5987529,0.045254691,1.435175022,19.81352745,0,0,-38.55581358,-32.67364836,1,1,MITOMYCINE.MRK-003
22055,VCAP,ETOPOSIDE,BEZ-235,4.0,0.4,0.914491257,1.356646767,17.07675035,0.053485481,1.492343338,30.20838227,0,0,-10.69801708,17.19649013,1,1,BEZ-235.ETOPOSIDE
594,A2058,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.33697119,10.0,28.70069909,17.13860709,1.408234782,45.06072329,0,1,23.93844876,36.59576423,1,1,TEMOZOLOMIDE.ZOLINZA
1426,A375,LAPATINIB,BEZ-235,5.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,1,15.16505167,15.16505167,1,1,BEZ-235.LAPATINIB
18691,SW620,MK-4827,TOPOTECAN,10.0,1.0,1.832425375,1.983716339,53.27669047,0.053356222,1.669682608,36.50647163,0,0,-14.29778637,10.29265942,1,1,MK-4827.TOPOTECAN
14745,OVCAR3,SUNITINIB,MK-2206,5.0,4.0,2.278786328,10.0,83.87790724,0.187425884,1.595950638,6.704629049,0,1,7.773439368,11.51147333,1,1,MK-2206.SUNITINIB
1618,A375,MITOMYCINE,BEZ-235,1.0,0.4,0.297120234,2.346604847,38.43285264,0.043930638,1.490933535,31.11815473,0,1,58.18850235,78.10763285,1,1,BEZ-235.MITOMYCINE
11023,NCIH2122,MK-4541,PD325901,4.0,0.1,0.528547208,1.957996695,92.58429641,0.024841707,1.190020387,53.35652855,0,0,-2.784764888,6.172050053,1,1,MK-4541.PD325901
1103,A2780,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,74.49485368,10.0,87.39811291,5.0,1.955160849,39.00360994,0,1,27.62341251,29.56713063,1,1,LAPATINIB.TEMOZOLOMIDE
6609,HT29,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.100501191,1.42751517,5.964299292,0,0,-16.14648769,-16.14648769,1,1,ABT-888.TOPOTECAN
16516,RPMI7951,SUNITINIB,MK-4827,5.0,10.0,2.846947494,10.0,67.08508869,3.668645913,10.0,58.39980573,0,0,-3.287933886,-1.663525364,1,1,MK-4827.SUNITINIB
10130,NCIH1650,5-FU,MK-2206,10.0,4.0,4.175714477,1.037919727,54.95056623,4.0,0.67697761,31.23268828,0,1,0.903338608,21.88101945,1,1,5-FU.MK-2206
13919,OV90,LAPATINIB,MK-5108,5.0,2.0,5.0,0.731262182,58.84233405,0.188867391,1.433756247,91.78298108,0,0,-3.448670155,7.072078427,1,1,LAPATINIB.MK-5108
54,A2058,BEZ-235,SN-38,0.4,0.005,0.025076727,2.676095718,29.0622981,0.001671882,9.998362518,27.19718087,0,0,-3.846423039,7.921491113,1,1,BEZ-235.SN-38
22077,VCAP,GEMCITABINE,DINACICLIB,0.01,0.04,0.000927477,0.152643644,0.0,0.011954639,10.0,1.493141261,0,1,12.19178672,21.199566,1,1,DINACICLIB.GEMCITABINE
20793,UWB1289,CARBOPLATIN,MK-4827,50.0,10.0,9.151304881,1.206081454,6.587707849,0.920962263,1.402625281,40.7876808,0,0,-17.67385428,13.1525501,1,1,CARBOPLATIN.MK-4827
4913,ES2,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012023853,3.283193926,9.486148305,0,0,6.49559131,6.49559131,1,1,DEXAMETHASONE.DINACICLIB
20390,UACC62,MK-2206,MK-8776,4.0,4.0,0.415669905,1.083975954,60.60339154,0.683849092,2.272269055,68.66626635,0,1,12.61092799,36.00253807,1,1,MK-2206.MK-8776
189,A2058,ETOPOSIDE,ZOLINZA,4.0,4.0,0.209211814,10.0,11.2222446,1.33697119,10.0,28.70069909,0,0,3.998942454,11.62945961,1,1,ETOPOSIDE.ZOLINZA
18392,SW620,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,4.211231268,2.361322242,41.65650233,0,0,2.685970567,2.685970567,1,1,ABT-888.OXALIPLATIN
2340,A427,VINBLASTINE,MK-8776,0.04,4.0,0.018423078,1.350091594,0.0,0.330904094,10.0,63.50630177,0,0,-21.31438499,-1.563319549,1,1,MK-8776.VINBLASTINE
6685,HT29,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-3.236563262,-3.236563262,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
3952,DLD1,MRK-003,GEMCITABINE,10.0,0.01,10.0,1.469551605,55.34735326,0.002901343,10.0,56.03596583,0,0,-2.407804672,1.739856067,1,1,GEMCITABINE.MRK-003
8854,LOVO,SUNITINIB,MK-8776,5.0,4.0,0.978246419,2.080422976,21.10065642,0.257843062,1.883492775,29.73268258,0,0,-11.94489511,8.490489977,1,1,MK-8776.SUNITINIB
15843,RKO,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,0,-4.13535592,-4.13535592,1,1,GELDANAMYCIN.METFORMIN
8546,LOVO,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.001790428,2.487195144,15.37278164,0.009431599,2.042741068,0.0,0,0,1.528070241,11.19657617,1,1,BORTEZOMIB.GEMCITABINE
4863,ES2,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,10.0,21.80346273,1.473512718,10.0,59.49911923,0,0,10.564692,13.11525552,1,1,CARBOPLATIN.ERLOTINIB
5929,HCT116,TOPOTECAN,SORAFENIB,1.0,20.0,0.126564502,1.56166154,30.67135641,11.8340031,2.727782572,0.0,0,0,4.241631956,15.14078826,1,1,SORAFENIB.TOPOTECAN
5255,ES2,PACLITAXEL,ABT-888,0.04,10.0,0.014261278,1.457315168,24.57451934,1.0,0.0,100.0,0,0,7.797627664,7.797627664,1,1,ABT-888.PACLITAXEL
10112,MSTO,ZOLINZA,TOPOTECAN,4.0,1.0,0.19473496,1.209562121,24.56900737,0.079465906,1.889298297,14.70967076,0,1,3.347324627,33.52825856,1,1,TOPOTECAN.ZOLINZA
18500,SW620,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,0,9.351444064,9.351444064,1,1,DEXAMETHASONE.SORAFENIB
10458,NCIH1650,MK-5108,PD325901,2.0,0.1,2.0,1.032189821,61.96625215,0.022247656,0.866179183,83.08775928,0,0,-0.277409465,10.24817054,1,1,MK-5108.PD325901
12963,NCIH520,PACLITAXEL,ABT-888,0.04,10.0,0.00958784,1.122786648,18.07073691,1.0,0.0,100.0,0,0,1.907241381,1.907241381,1,1,ABT-888.PACLITAXEL
713,A2780,DASATINIB,SN-38,3.0,0.005,0.021728225,1.676561871,76.04435925,0.001749165,1.310221706,20.57815472,0,1,36.23884041,67.07210272,1,1,DASATINIB.SN-38
18234,SKOV3,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.003074043,2.091980425,43.53731291,0.009680608,1.919785232,0.0,0,0,-10.72464285,12.22892965,1,1,BORTEZOMIB.PACLITAXEL
14076,OV90,METHOTREXATE,BEZ-235,0.2,0.4,0.012223132,10.0,60.97041094,0.025468009,1.783449686,21.30368443,0,0,-22.55387835,3.949326932,1,1,BEZ-235.METHOTREXATE
13514,OCUBM,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.097371264,3.122414138,12.10273854,0.002120895,10.0,0.0,0,0,-14.85782308,-5.382109588,1,1,BORTEZOMIB.MITOMYCINE
10418,NCIH1650,MK-4541,OXALIPLATIN,4.0,20.0,4.0,1.070229977,83.24588154,6.727390998,1.454370598,45.11843056,0,0,-3.865769921,1.266866081,1,1,MK-4541.OXALIPLATIN
17974,SKOV3,GEMCITABINE,DASATINIB,0.01,3.0,0.007383752,3.882898802,17.99197951,0.05843383,0.873670331,21.03171487,0,0,-2.623279904,6.968567032,1,1,DASATINIB.GEMCITABINE
6160,HT144,ERLOTINIB,PD325901,5.0,0.1,4.972358775,1.240779342,0.0,0.005108788,1.32860513,21.36815866,0,0,-0.964412244,17.43380593,1,1,ERLOTINIB.PD325901
14517,OVCAR3,MK-2206,MK-8669,4.0,0.01,0.187425884,1.595950638,6.704629049,0.000695729,1.617905165,67.02791938,0,1,-3.988880654,16.47458104,1,1,MK-2206.MK-8669
20429,UACC62,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.049786417,1.701189352,15.1647899,0,0,-6.199051634,-6.199051634,1,1,MK-4541.TOPOTECAN
8599,LOVO,LAPATINIB,MK-8669,5.0,0.01,0.148596844,0.614130251,51.60288926,0.000538353,2.102832704,72.35505037,0,1,9.792235709,53.08036304,1,1,LAPATINIB.MK-8669
11773,NCIH23,MITOMYCINE,PD325901,1.0,0.1,0.082844194,1.678361548,18.58027281,0.017586622,0.692259476,47.26710801,0,0,-12.97917988,14.04045212,1,1,MITOMYCINE.PD325901
20608,UACC62,SORAFENIB,MK-8776,20.0,4.0,9.01409606,3.144624821,0.978913795,0.683849092,2.272269055,68.66626635,0,0,3.975186921,10.82624199,1,1,MK-8776.SORAFENIB
1176,A2780,ZOLINZA,SUNITINIB,4.0,5.0,2.348833052,2.075953047,0.0,2.808751244,1.185821501,6.47394234,0,0,-4.265393577,3.882215435,1,1,SUNITINIB.ZOLINZA
16889,SKMEL30,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,4.999660268,9.999997915,49.62549882,0,0,-0.48022884,-0.48022884,1,1,ERLOTINIB.MK-4541
1209,A375,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,0,6.976839797,6.976839797,1,1,ABT-888.DINACICLIB
17329,SKMES1,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.0035,0.1,92.47941864,11.13349922,10.0,12.34893381,0,0,0.152241183,1.968213497,1,1,DEXAMETHASONE.SORAFENIB
19770,T47D,L778123,MK-5108,5.0,2.0,0.321231758,10.0,64.10121387,2.0,0.402416979,35.20423507,0,0,-28.73269724,-4.517366068,1,1,L778123.MK-5108
18243,SKOV3,PACLITAXEL,MK-8669,0.04,0.01,0.003074043,2.091980425,43.53731291,0.000373909,1.232210372,75.80196507,0,1,23.42513308,51.59745986,1,1,MK-8669.PACLITAXEL
5768,HCT116,MRK-003,MITOMYCINE,10.0,1.0,3.957730857,10.0,63.69224288,0.225387595,1.542597707,34.82053236,0,0,-6.215682735,1.099369252,1,1,MITOMYCINE.MRK-003
8590,LOVO,LAPATINIB,BEZ-235,5.0,0.4,0.148596844,0.614130251,51.60288926,0.016477686,1.453323164,21.62664088,0,1,-11.2548268,31.48755299,1,1,BEZ-235.LAPATINIB
15919,RKO,SN-38,DINACICLIB,0.005,0.04,0.001790296,10.0,63.39789116,0.016979083,2.014752373,0.0,0,0,0.770330937,6.296188818,1,1,DINACICLIB.SN-38
969,A2780,MRK-003,SUNITINIB,10.0,5.0,6.565226945,1.871427734,42.52617738,2.808751244,1.185821501,6.47394234,0,0,4.088446511,11.70160501,1,1,MRK-003.SUNITINIB
13472,OCUBM,METFORMIN,AZD1775,250.0,0.5,105.335499,10.0,70.60356817,0.264450229,1.695381702,0.0,0,0,6.588906777,10.49371457,1,1,AZD1775.METFORMIN
15116,PA1,MK-2206,SN-38,4.0,0.005,4.0,1.386792155,73.45705124,0.001061103,2.068765749,5.126994369,0,1,37.44909763,42.07854528,1,1,MK-2206.SN-38
4024,DLD1,MITOMYCINE,MK-2206,1.0,4.0,0.287366246,1.76411102,52.14266331,0.937148614,1.827788757,86.83623921,0,0,0.062181381,7.697021766,1,1,MITOMYCINE.MK-2206
17480,SKMES1,MK-4541,MK-8669,4.0,0.01,4.0,0.871469299,72.65250133,0.003326849,1.970468303,81.72686087,0,0,-1.558364454,5.762512896,1,1,MK-4541.MK-8669
5391,ES2,GELDANAMYCIN,SN-38,2.0,0.005,0.609739069,10.0,74.10370443,0.00221806,9.999999998,49.98758936,0,0,10.94819615,12.48972586,1,1,GELDANAMYCIN.SN-38
12934,NCIH520,MITOMYCINE,ERLOTINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,3.953616264,1.92308531,70.54765637,0,0,-56.81946573,-49.34607754,1,1,ERLOTINIB.MITOMYCINE
10062,MSTO,VINBLASTINE,MK-2206,0.04,4.0,0.012468343,8.944484152,37.59168905,1.725161983,2.222168469,0.0,0,1,54.69721829,58.18149028,1,1,MK-2206.VINBLASTINE
17063,SKMEL30,PD325901,TOPOTECAN,0.1,1.0,0.004884267,1.436717255,21.08193938,0.106876749,1.500027423,44.63512437,0,0,-30.27580262,2.730369531,1,1,PD325901.TOPOTECAN
2041,A427,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.067967442,6.832620307,8.714899246,10.0,54.29823948,0,0,-26.82888988,-21.08044532,1,1,LAPATINIB.OXALIPLATIN
18692,SW620,MK-4827,GELDANAMYCIN,10.0,2.0,1.832425375,1.983716339,53.27669047,0.11519395,3.646598064,17.12113845,0,0,-6.516251764,12.04713656,1,1,GELDANAMYCIN.MK-4827
10367,NCIH1650,LAPATINIB,MK-4827,5.0,10.0,0.208819388,1.201108998,40.52943821,3.213042592,10.0,91.40066892,0,0,-7.216177376,-3.389508737,1,1,LAPATINIB.MK-4827
13824,OV90,DOXORUBICIN,LAPATINIB,0.3,5.0,0.082661169,1.177665254,0.0,5.0,0.731262182,58.84233405,0,0,-28.31253897,-15.64590833,1,1,DOXORUBICIN.LAPATINIB
19214,SW837,LAPATINIB,SORAFENIB,5.0,20.0,5.0,0.478748874,4.935309315,7.117693232,5.859844422,23.0332051,0,0,0.351333795,10.88067902,1,1,LAPATINIB.SORAFENIB
6001,HT144,5-FU,BORTEZOMIB,10.0,0.04,3.277443615,1.497254796,62.01031483,0.006916912,1.856032255,0.0,0,0,-0.00774876,10.69664473,1,1,5-FU.BORTEZOMIB
20446,UACC62,MK-4827,SORAFENIB,10.0,20.0,10.0,0.873190421,73.26849642,9.01409606,3.144624821,0.978913795,0,0,3.19345668,7.194706436,1,1,MK-4827.SORAFENIB
9841,MSTO,MK-4827,MK-2206,10.0,4.0,8.615483205,1.223209969,0.0,0.328208922,1.730014976,86.55652715,0,1,1.782427797,14.32143274,1,2,MK-2206.MK-4827
3968,DLD1,MRK-003,SUNITINIB,10.0,5.0,10.0,1.469551605,55.34735326,1.789016869,5.729017161,66.73262721,0,0,4.735448583,8.807006507,1,1,MRK-003.SUNITINIB
15105,PA1,MK-2206,BEZ-235,4.0,0.4,4.0,1.386792155,73.45705124,0.047322894,1.299053592,27.47580621,0,1,39.07248353,46.31493087,1,1,BEZ-235.MK-2206
15853,RKO,METHOTREXATE,MK-2206,0.2,4.0,0.012684636,10.0,17.24771124,0.579714195,1.153233538,80.29226557,0,0,1.885198911,6.591619233,1,1,METHOTREXATE.MK-2206
17760,SKMES1,ZOLINZA,DINACICLIB,4.0,0.04,1.352610539,10.0,43.80399876,0.021111322,2.592316703,0.0,0,0,0.781575986,5.314444399,1,1,DINACICLIB.ZOLINZA
19697,T47D,DOXORUBICIN,MK-2206,0.3,4.0,0.046237994,0.97345242,0.0,0.093797983,1.246088003,17.40981621,0,1,-2.478730632,30.28123943,1,1,DOXORUBICIN.MK-2206
3880,DLD1,MK-4541,MK-4827,4.0,10.0,4.0,10.0,87.79445753,10.0,4.226111058,79.9962949,0,0,1.515918315,2.029081684,1,1,MK-4541.MK-4827
10045,MSTO,TEMOZOLOMIDE,SN-38,250.0,0.005,63.07362617,10.0,53.29202648,0.001717659,10.0,39.20976032,0,0,16.05988727,21.88436425,1,1,SN-38.TEMOZOLOMIDE
16809,SKMEL30,GEMCITABINE,DINACICLIB,0.01,0.04,0.00149522,2.182268219,29.94852809,0.010375306,1.808071773,1.905466692,0,0,-10.27160856,3.051917694,1,1,DINACICLIB.GEMCITABINE
12557,NCIH520,AZD1775,OXALIPLATIN,0.5,20.0,0.236267293,10.0,72.57694502,4.382098956,2.623209565,56.30943798,0,0,-6.807309052,-2.28316918,1,1,AZD1775.OXALIPLATIN
6972,HT29,METFORMIN,BEZ-235,250.0,0.4,250.0,10.0,89.80144439,0.041701794,1.261010335,45.82771205,0,0,8.108876346,9.691914013,1,1,BEZ-235.METFORMIN
14847,OVCAR3,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.468665095,10.0,33.00989926,0.151326302,1.215531374,0.0,0,1,37.57280258,55.43803474,1,1,GELDANAMYCIN.TOPOTECAN
8967,MDAMB436,5-FU,MK-8669,10.0,0.01,1.111860829,1.467982281,62.55161438,0.000563524,2.571252501,74.2451892,0,1,-10.33641772,16.51927751,1,1,5-FU.MK-8669
14932,PA1,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,4.117956343,1.83352026,0.883205678,250.0,2.22316407,28.3943648,0,0,-17.02370533,-10.37371683,1,1,CARBOPLATIN.TEMOZOLOMIDE
11148,NCIH2122,METHOTREXATE,PD325901,0.2,0.1,0.012961851,5.813963834,27.81235814,0.024841707,1.190020387,53.35652855,0,0,-5.371528587,7.041285674,1,1,METHOTREXATE.PD325901
475,A2058,PACLITAXEL,MK-4827,0.04,10.0,0.00174896,10.0,1.723012934,0.795697826,5.551021216,35.26137926,0,0,-21.25638129,-6.507736952,1,1,MK-4827.PACLITAXEL
5666,HCT116,MK-4541,5-FU,4.0,10.0,4.0,0.303340226,93.45313162,8.316207498,1.838232956,0.0,0,0,0.246460402,4.455800813,1,1,5-FU.MK-4541
1565,A375,MRK-003,SN-38,10.0,0.005,10.0,4.212439198,51.19632045,0.005,10.0,59.21108016,0,1,28.58630436,29.65410007,1,1,MRK-003.SN-38
18449,SW620,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.58690791,32.08395417,14.74249419,2.829603551,0.0,0,0,-4.810139181,-0.313643732,1,1,CARBOPLATIN.SORAFENIB
17299,SKMES1,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.13349922,10.0,12.34893381,0,0,5.36509635,5.36509635,1,1,CYCLOPHOSPHAMIDE.SORAFENIB
6995,HT29,METHOTREXATE,DINACICLIB,0.2,0.04,0.06023656,4.238486333,38.63334885,0.009961309,2.436965921,21.4452575,0,0,1.500600222,12.95301324,1,1,DINACICLIB.METHOTREXATE
14542,OVCAR3,MK-4541,MK-4827,4.0,10.0,4.0,10.0,75.42388638,0.774199042,9.947031275,90.06415512,0,1,37.61846269,40.75137613,1,1,MK-4541.MK-4827
14439,OVCAR3,ETOPOSIDE,LAPATINIB,4.0,5.0,0.193795465,10.0,53.51814968,0.596908448,1.318832589,68.08483357,0,0,-24.09134972,4.808267899,1,1,ETOPOSIDE.LAPATINIB
17933,SKOV3,DOXORUBICIN,SORAFENIB,0.3,20.0,0.072618224,2.731168275,16.36407121,11.24783883,10.0,18.84178895,0,0,-5.675690924,-1.806324429,1,1,DOXORUBICIN.SORAFENIB
11849,NCIH23,TEMOZOLOMIDE,MK-4827,250.0,10.0,250.0,2.571508261,0.606494015,6.185830272,1.815062003,51.92517311,0,1,41.26542909,45.10225753,1,2,MK-4827.TEMOZOLOMIDE
19540,SW837,ZOLINZA,PD325901,4.0,0.1,1.253704824,10.0,13.20446306,0.0055289,1.026539857,35.32074761,0,0,-7.406149284,9.220689687,1,1,PD325901.ZOLINZA
13181,OCUBM,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,37.23960423,2.107993797,0.0,0.550621397,10.0,42.09998196,0,1,56.99779595,62.81922471,1,1,CARBOPLATIN.GELDANAMYCIN
14407,OVCAR3,DOXORUBICIN,LAPATINIB,0.3,5.0,0.095678001,0.833162897,0.0,0.596908448,1.318832589,68.08483357,0,0,-23.27060269,-0.69377446,1,1,DOXORUBICIN.LAPATINIB
