,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1696,A375,SUNITINIB,TOPOTECAN,5.0,1.0,4.39684937,1.205803199,0.0,0.074210315,1.710577606,8.247859088,0,0,-5.258104996,6.146206639,1,1,SUNITINIB.TOPOTECAN
19185,SW837,L778123,MK-2206,5.0,4.0,5.0,3.588551346,39.63383334,0.206308566,10.0,65.97735249,0,0,11.25149801,17.49042567,1,1,L778123.MK-2206
12801,NCIH520,MK-4541,OXALIPLATIN,4.0,20.0,0.882854581,1.11392054,93.0756375,4.382098956,2.623209565,56.30943798,0,0,-6.221675064,-1.57895231,1,1,MK-4541.OXALIPLATIN
21049,UWB1289,MK-8669,DINACICLIB,0.01,0.04,0.000868384,0.997006777,48.622414,0.006794221,2.592706928,9.293752016,0,1,2.155142785,19.98203568,1,1,DINACICLIB.MK-8669
10407,NCIH1650,MK-4541,L778123,4.0,5.0,4.0,1.070229977,83.24588154,5.0,0.407740322,36.78702576,0,0,-4.278135848,0.293125825,1,1,L778123.MK-4541
1762,A375,ZOLINZA,ABT-888,4.0,10.0,3.252136421,2.298177563,0.0,1.0,0.0,100.0,0,0,0.177694135,0.177694135,1,1,ABT-888.ZOLINZA
20841,UWB1289,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.952017201,1.530659182,0.0,0,1,11.31233058,11.31233058,1,1,DEXAMETHASONE.LAPATINIB
14088,OV90,METHOTREXATE,PD325901,0.2,0.1,0.012223132,10.0,60.97041094,0.00918619,1.290288845,15.34247821,0,0,-30.48698137,-3.494042391,1,1,METHOTREXATE.PD325901
9307,MDAMB436,MRK-003,MK-2206,10.0,4.0,3.799339801,10.0,88.49873738,1.95898947,1.030844415,64.06371107,0,1,10.40099733,14.65328448,1,1,MK-2206.MRK-003
4872,ES2,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,10.0,21.80346273,13.46329722,3.43811392,0.0,0,0,3.031774679,5.039160946,1,1,CARBOPLATIN.SORAFENIB
1282,A375,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-10.01496866,-10.01496866,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
988,A2780,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000566523,2.198333149,51.54271655,0,0,4.418093871,4.418093871,1,1,METFORMIN.MK-8669
2393,A427,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.267763617,1.599646228,22.2154231,4.894644804,1.264497593,0.0,0,1,3.317678125,20.24575082,1,1,GELDANAMYCIN.SORAFENIB
5090,ES2,MK-4541,SN-38,4.0,0.005,4.0,10.0,92.39067314,0.00221806,9.999999998,49.98758936,0,0,-2.497087232,-2.224859127,1,1,MK-4541.SN-38
21055,UWB1289,MK-8669,GELDANAMYCIN,0.01,2.0,0.000868384,0.997006777,48.622414,1.847939111,10.0,0.0,0,0,-7.171141652,-1.752150006,1,1,GELDANAMYCIN.MK-8669
11820,NCIH23,SUNITINIB,AZD1775,5.0,0.5,4.923106321,2.033612723,0.0,0.101098868,7.075202536,15.2517268,0,0,-3.584247947,0.245680914,1,1,AZD1775.SUNITINIB
21288,UWB1289,ZOLINZA,OXALIPLATIN,4.0,20.0,1.383770628,1.626687584,14.27421205,3.224223076,1.06260383,28.35061356,0,1,12.2059083,32.44147669,1,1,OXALIPLATIN.ZOLINZA
11477,NCIH23,DOXORUBICIN,MK-2206,0.3,4.0,0.020158106,1.573982898,10.52055258,1.180915583,0.880796493,65.89561379,0,0,-1.483976155,9.233539443,1,1,DOXORUBICIN.MK-2206
410,A2058,METHOTREXATE,AZD1775,0.2,0.5,0.01363669,3.639919962,16.96428602,0.212832215,10.0,26.78168024,0,0,-4.374848006,1.775860951,1,1,AZD1775.METHOTREXATE
1405,A375,L778123,ERLOTINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,4.992083287,9.999999526,55.7518505,0,1,23.27637257,28.01915078,1,1,ERLOTINIB.L778123
16673,SKMEL30,BORTEZOMIB,DINACICLIB,0.04,0.04,0.003401226,2.227958894,1.932810379,0.010375306,1.808071773,1.905466692,0,0,-3.456535588,8.918442488,1,1,BORTEZOMIB.DINACICLIB
15384,PA1,VINBLASTINE,ABT-888,0.04,10.0,0.004257307,1.559885731,2.950758262,1.0,0.0,100.0,0,0,-37.82131206,-37.82131206,1,1,ABT-888.VINBLASTINE
9165,MDAMB436,L778123,ERLOTINIB,5.0,5.0,1.173467015,2.687719894,65.45447801,5.0,0.863124357,23.80720627,0,0,-1.248241605,12.91891661,1,1,ERLOTINIB.L778123
20156,UACC62,5-FU,GELDANAMYCIN,10.0,2.0,2.781137858,1.191584934,58.93240037,0.313499574,1.491782615,10.58140747,0,0,-2.819001305,14.11546554,1,1,5-FU.GELDANAMYCIN
9913,MSTO,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.009499503,10.0,2.291517547,0,1,18.71524212,18.71524212,1,1,BORTEZOMIB.METFORMIN
9208,MDAMB436,MK-2206,MK-8776,4.0,4.0,1.95898947,1.030844415,64.06371107,0.432222188,2.005138589,51.00271073,0,0,-0.174112623,15.21308114,1,1,MK-2206.MK-8776
611,A2780,5-FU,L778123,10.0,5.0,1.695142171,1.744558015,30.21226579,1.566182541,0.564052358,10.35201702,0,1,-4.301567172,18.58209138,1,1,5-FU.L778123
5303,ES2,TEMOZOLOMIDE,BEZ-235,250.0,0.4,14.91031578,2.909003129,49.09100949,0.065593314,1.112536082,30.35669072,0,1,-8.525078867,27.80459871,1,1,BEZ-235.TEMOZOLOMIDE
2139,A427,MK-8669,TOPOTECAN,0.01,1.0,0.002235011,10.0,78.71044869,0.05356704,1.620082763,14.8192124,0,1,8.800766139,17.04826802,1,1,MK-8669.TOPOTECAN
330,A2058,MK-5108,DINACICLIB,2.0,0.04,0.883782073,10.0,48.18583715,0.014252374,2.509340929,0.344792214,0,0,5.541939738,9.389363923,1,1,DINACICLIB.MK-5108
13339,OCUBM,LAPATINIB,OXALIPLATIN,5.0,20.0,0.145718002,1.156430576,0.0,12.03471873,1.962994398,0.0,0,0,-1.906963912,9.545156696,1,1,LAPATINIB.OXALIPLATIN
878,A2780,MK-4541,L778123,4.0,5.0,0.996737788,9.999719846,89.19861733,1.566182541,0.564052358,10.35201702,0,1,11.35001899,15.0167807,1,1,L778123.MK-4541
10718,NCIH1650,GELDANAMYCIN,BEZ-235,2.0,0.4,0.112435947,2.518605732,4.798928603,0.026192381,2.282002176,42.52027988,0,0,-15.84591715,5.906871856,1,1,BEZ-235.GELDANAMYCIN
9720,MSTO,ETOPOSIDE,SUNITINIB,4.0,5.0,0.350938493,1.09698789,11.12695546,4.070855576,2.077094718,0.0,0,0,-16.04078967,-2.951639118,1,1,ETOPOSIDE.SUNITINIB
14695,OVCAR3,MITOMYCINE,ZOLINZA,1.0,4.0,0.040701396,1.171095662,49.2723258,1.732376641,3.438020721,0.0,0,0,-14.61675095,-2.984179137,1,1,MITOMYCINE.ZOLINZA
14025,OV90,MRK-003,DASATINIB,10.0,3.0,10.0,0.784745814,21.78976649,0.159067405,2.488705938,47.44086915,0,1,-1.546533027,23.02862636,1,1,DASATINIB.MRK-003
6126,HT144,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,8.011267228,2.658048917,0.0,0,0,-2.118787495,-2.118787495,1,1,DEXAMETHASONE.SORAFENIB
4032,DLD1,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.287366246,1.76411102,52.14266331,1.0,0.0,100.0,0,0,-6.477703906,-6.477703906,1,1,MITOMYCINE.TEMOZOLOMIDE
21265,UWB1289,VINORELBINE,MK-5108,0.04,2.0,0.003740347,1.930205868,22.13490445,0.236207616,1.682351586,42.84409791,0,0,-25.63567377,-1.05105208,1,1,MK-5108.VINORELBINE
10202,NCIH1650,CARBOPLATIN,PD325901,50.0,0.1,1.0,0.0,100.0,0.022247656,0.866179183,83.08775928,0,0,5.583554529,5.583554529,1,1,CARBOPLATIN.PD325901
22467,VCAP,GELDANAMYCIN,SORAFENIB,2.0,20.0,1.999963848,9.999999991,34.01404002,12.05227784,10.0,4.600210868,0,0,5.085865763,6.005176696,1,1,GELDANAMYCIN.SORAFENIB
10129,NCIH1650,5-FU,LAPATINIB,10.0,5.0,4.175714477,1.037919727,54.95056623,0.208819388,1.201108998,40.52943821,0,0,-24.93181078,-1.770766857,1,1,5-FU.LAPATINIB
10437,NCIH1650,MK-4827,MK-8669,10.0,0.01,3.213042592,10.0,91.40066892,0.001358444,0.812534979,75.9399994,0,1,20.86976358,25.75981551,1,1,MK-4827.MK-8669
17972,SKOV3,GEMCITABINE,BEZ-235,0.01,0.4,0.007383752,3.882898802,17.99197951,0.022483151,3.158772298,22.61043892,0,0,3.730464931,10.36372701,1,1,BEZ-235.GEMCITABINE
5422,HCT116,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,0,-7.54552395,-7.54552395,1,1,ABT-888.TOPOTECAN
18220,SKOV3,PD325901,BEZ-235,0.1,0.4,0.006661204,2.679907207,89.67821868,0.022483151,3.158772298,22.61043892,0,0,1.219535224,9.508515398,1,1,BEZ-235.PD325901
8561,LOVO,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001790428,2.487195144,15.37278164,2.0,10.0,2.010397052,0,0,-10.60195756,-6.608299882,1,1,GELDANAMYCIN.GEMCITABINE
18292,SKOV3,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.24783883,10.0,18.84178895,0,1,14.1028969,14.1028969,1,1,SORAFENIB.TEMOZOLOMIDE
15121,PA1,MK-4541,ABT-888,4.0,10.0,0.970917951,10.0,94.49834057,1.0,0.0,100.0,0,1,21.41709713,21.41709713,1,1,ABT-888.MK-4541
5770,HCT116,MRK-003,PD325901,10.0,0.1,3.957730857,10.0,63.69224288,0.1,0.768189227,25.03799678,0,0,-4.781443204,2.887964487,1,1,MRK-003.PD325901
548,A2058,VINBLASTINE,MK-8669,0.04,0.01,0.009203083,10.0,6.502713984,0.00102899,2.008823373,78.66141835,0,1,55.22620189,67.10801909,1,1,MK-8669.VINBLASTINE
16308,RPMI7951,MK-4541,GEMCITABINE,4.0,0.01,2.606339865,1.342291827,86.56254374,1.25e-05,0.268439865,0.0,0,1,12.14458087,12.92631849,1,1,GEMCITABINE.MK-4541
1212,A375,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,0,-9.985404853,-9.985404853,1,1,ABT-888.OXALIPLATIN
356,A2058,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,10.0,86.40081666,1.0,0.0,100.0,0,0,-3.518704656,-3.518704656,1,1,CYCLOPHOSPHAMIDE.MRK-003
22196,VCAP,MK-4827,TOPOTECAN,10.0,1.0,3.676775124,10.0,56.90375956,0.361175038,1.3137766,15.62925811,0,1,44.9753208,51.61233121,1,1,MK-4827.TOPOTECAN
11049,NCIH2122,MK-4827,TOPOTECAN,10.0,1.0,6.469999429,1.063683171,72.45802623,0.047388468,1.689128728,27.53739032,0,0,-4.627524183,3.343725658,1,1,MK-4827.TOPOTECAN
10144,NCIH1650,ABT-888,MK-8669,10.0,0.01,10.0,1.186264744,63.97831135,0.001358444,0.812534979,75.9399994,0,0,-16.61298157,-4.603823315,1,1,ABT-888.MK-8669
1786,A375,GELDANAMYCIN,MK-8776,2.0,4.0,0.495677198,9.984124808,41.80873716,1.431324925,1.301807158,66.84273325,0,1,27.07088766,37.142167,1,1,GELDANAMYCIN.MK-8776
11730,NCIH23,METFORMIN,MK-8669,250.0,0.01,250.0,2.250043977,85.8214204,0.000735258,1.638180792,75.33258112,0,0,5.428791159,8.769801179,1,1,METFORMIN.MK-8669
22233,VCAP,MRK-003,ERLOTINIB,10.0,5.0,5.489241251,2.081095091,63.96130924,1.209895438,10.0,85.98929805,0,1,13.74508467,17.91261048,1,1,ERLOTINIB.MRK-003
15007,PA1,ERLOTINIB,ABT-888,5.0,10.0,1.511403026,9.999999999,40.20076418,1.0,0.0,100.0,0,1,10.75423623,10.75423623,1,1,ABT-888.ERLOTINIB
13058,NCIH520,VINORELBINE,LAPATINIB,0.04,5.0,0.00315209,1.648685746,27.55534554,5.0,10.0,59.99983675,0,0,-17.8376487,-11.90486819,1,1,LAPATINIB.VINORELBINE
12988,NCIH520,SUNITINIB,ABT-888,5.0,10.0,4.655412984,5.965008799,0.0,1.0,0.0,100.0,0,1,15.89630296,15.89630296,1,1,ABT-888.SUNITINIB
768,A2780,ERLOTINIB,SORAFENIB,5.0,20.0,4.666903069,1.413391053,0.450898924,5.292470939,3.057883709,1.420951089,0,0,0.124713887,5.996410209,1,1,ERLOTINIB.SORAFENIB
15671,RKO,L778123,OXALIPLATIN,5.0,20.0,2.19361832,1.213983185,68.25228098,8.115288572,10.0,56.49863504,0,0,6.264106634,10.79637216,1,1,L778123.OXALIPLATIN
6708,HT29,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.387016605,1.369407327,71.43174346,0,1,12.9428778,12.9428778,1,1,DEXAMETHASONE.MK-2206
16527,RPMI7951,TEMOZOLOMIDE,ABT-888,250.0,10.0,56.4513079,1.678428188,46.01774196,1.0,0.0,100.0,0,0,9.135897914,9.135897914,1,1,ABT-888.TEMOZOLOMIDE
6232,HT144,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.496088579,47.18358503,4.972358775,1.240779342,0.0,0,0,-12.26620742,-4.314711753,1,1,ERLOTINIB.LAPATINIB
5318,ES2,TEMOZOLOMIDE,SN-38,250.0,0.005,14.91031578,2.909003129,49.09100949,0.00221806,9.999999998,49.98758936,0,0,-2.433084621,6.248365651,1,1,SN-38.TEMOZOLOMIDE
4052,DLD1,PACLITAXEL,BEZ-235,0.04,0.4,0.019186463,2.332228892,57.27590671,0.034301763,1.647139986,42.45293751,0,1,7.153146535,19.85858147,1,1,BEZ-235.PACLITAXEL
18528,SW620,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,46.39943326,0.008343679,1.96227928,0.0,0,1,36.82517276,40.52494649,1,1,BORTEZOMIB.ERLOTINIB
10025,MSTO,SUNITINIB,SN-38,5.0,0.005,4.070855576,2.077094718,0.0,0.001717659,10.0,39.20976032,0,0,21.07383511,25.82449318,1,1,SN-38.SUNITINIB
10604,NCIH1650,PACLITAXEL,ZOLINZA,0.04,4.0,0.002777313,1.771879853,31.74176536,3.004272272,1.499067889,14.15978332,0,0,-12.69540397,5.542628753,1,1,PACLITAXEL.ZOLINZA
17316,SKMES1,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,92.47941864,0.063300542,1.176586132,20.43828338,0,1,25.85527805,34.34186419,1,1,BEZ-235.DEXAMETHASONE
12863,NCIH520,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.917741925,15.06249287,3.953616264,1.92308531,70.54765637,0,0,0.446224501,6.931605551,1,1,ERLOTINIB.MRK-003
15580,RKO,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,13.92376351,3.674885803,0.0,0,0,9.373470734,9.373470734,1,1,DEXAMETHASONE.SORAFENIB
18248,SKOV3,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.003074043,2.091980425,43.53731291,1.0,0.0,100.0,0,0,-17.34862172,-17.34862172,1,1,PACLITAXEL.TEMOZOLOMIDE
1036,A2780,OXALIPLATIN,DINACICLIB,20.0,0.04,2.450534475,1.578946999,19.76715514,0.006699069,2.301848829,10.32444442,0,0,-2.651716624,15.5990153,1,1,DINACICLIB.OXALIPLATIN
4996,ES2,GEMCITABINE,PD325901,0.01,0.1,0.001502842,2.23886563,18.69465375,0.013772609,1.127086793,49.30395914,0,1,2.260005636,15.86791871,1,1,GEMCITABINE.PD325901
10352,NCIH1650,L778123,SORAFENIB,5.0,20.0,5.0,0.407740322,36.78702576,6.34330798,10.0,20.20500608,0,0,-13.60252519,-9.158587332,1,1,L778123.SORAFENIB
14051,OV90,MRK-003,VINORELBINE,10.0,0.04,10.0,0.784745814,21.78976649,0.010463573,1.160315763,35.93793602,0,0,-4.1146141,17.97998048,1,1,MRK-003.VINORELBINE
21144,UWB1289,MITOMYCINE,MK-8669,1.0,0.01,0.238888259,1.110323083,11.99416795,0.000868384,0.997006777,48.622414,0,0,-24.74259035,9.663418115,1,1,MITOMYCINE.MK-8669
15689,RKO,LAPATINIB,MK-5108,5.0,2.0,5.0,10.0,57.8025905,1.0,0.0,100.0,0,1,12.60961665,12.60961665,1,1,LAPATINIB.MK-5108
5515,HCT116,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,1,35.13546805,35.13546805,1,1,BORTEZOMIB.DEXAMETHASONE
17444,SKMES1,LAPATINIB,SORAFENIB,5.0,20.0,0.237147423,1.310593315,36.92422442,11.13349922,10.0,12.34893381,0,0,-5.374695703,2.531273343,1,1,LAPATINIB.SORAFENIB
9297,MDAMB436,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,3.799339801,10.0,88.49873738,1.0,0.0,100.0,0,0,-6.109025958,-6.109025958,1,1,CYCLOPHOSPHAMIDE.MRK-003
11474,NCIH23,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.020158106,1.573982898,10.52055258,5.0,0.897435425,20.94433559,0,0,0.508177652,12.4276723,1,1,DOXORUBICIN.ERLOTINIB
18815,SW620,MITOMYCINE,ZOLINZA,1.0,4.0,0.052402845,1.812535058,40.67460895,1.45042098,10.0,6.105522043,0,0,-2.658404713,2.782459387,1,1,MITOMYCINE.ZOLINZA
3693,DLD1,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.096613525,2.188793665,89.33851853,0,0,2.054982226,2.054982226,1,1,CYCLOPHOSPHAMIDE.L778123
709,A2780,DASATINIB,DINACICLIB,3.0,0.04,0.021728225,1.676561871,76.04435925,0.006699069,2.301848829,10.32444442,0,1,16.49444036,38.46227687,1,1,DASATINIB.DINACICLIB
19694,T47D,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.046237994,0.97345242,0.0,3.415215696,1.139473987,0.0,0,1,16.81845253,35.05034279,1,1,DOXORUBICIN.ERLOTINIB
5295,ES2,SUNITINIB,PD325901,5.0,0.1,5.0,4.960032406,38.81986017,0.013772609,1.127086793,49.30395914,0,1,30.71746342,35.39379699,1,1,PD325901.SUNITINIB
21062,UWB1289,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,4.13902848,4.546744191,40.33343852,1.0,0.0,100.0,0,0,-6.070182298,-6.070182298,1,1,CYCLOPHOSPHAMIDE.MRK-003
5827,HCT116,MITOMYCINE,DASATINIB,1.0,3.0,0.225387595,1.542597707,34.82053236,1.0,0.0,100.0,0,1,14.79014442,14.79014442,1,1,DASATINIB.MITOMYCINE
18998,SW837,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.767504208,66.64740749,0.095722145,1.172605774,24.88910382,0,0,-29.58951463,-18.97840338,1,1,ABT-888.TOPOTECAN
9615,MSTO,CARBOPLATIN,PD325901,50.0,0.1,32.43197458,2.174885822,17.71287348,0.017352635,0.494673682,69.32330923,0,0,-9.416851067,3.078722496,1,1,CARBOPLATIN.PD325901
7016,HT29,MITOMYCINE,ERLOTINIB,1.0,5.0,0.097074919,1.115306235,33.71236456,5.0,1.219576939,38.27114832,0,0,-61.74460572,-46.95378954,1,1,ERLOTINIB.MITOMYCINE
15587,RKO,DOXORUBICIN,AZD1775,0.3,0.5,0.039199052,1.376915502,0.0,0.236381455,10.0,57.07764202,0,1,9.415981237,14.75179377,1,1,AZD1775.DOXORUBICIN
1729,A375,VINBLASTINE,ERLOTINIB,0.04,5.0,0.014400861,1.086245376,12.33381486,4.992083287,9.999999526,55.7518505,0,1,64.10036458,69.98113007,1,1,ERLOTINIB.VINBLASTINE
3888,DLD1,MK-4541,OXALIPLATIN,4.0,20.0,4.0,10.0,87.79445753,20.0,2.257185156,37.29650322,0,0,-1.068874757,0.036711672,1,1,MK-4541.OXALIPLATIN
22288,VCAP,METHOTREXATE,MK-4827,0.2,10.0,0.034058093,10.0,9.29554269,3.676775124,10.0,56.90375956,0,0,-6.210046,-2.955727544,1,1,METHOTREXATE.MK-4827
18012,SKOV3,L778123,GELDANAMYCIN,5.0,2.0,2.011440665,10.0,79.29536556,0.172909704,1.998860884,26.01574291,0,1,10.73884125,17.55681999,1,1,GELDANAMYCIN.L778123
20391,UACC62,MK-2206,OXALIPLATIN,4.0,20.0,0.415669905,1.083975954,60.60339154,3.782523467,1.374685266,37.10445946,0,0,-35.05341358,-8.574505173,1,1,MK-2206.OXALIPLATIN
21973,VCAP,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,0,8.295796769,8.295796769,1,1,CYCLOPHOSPHAMIDE.DASATINIB
5117,ES2,MK-5108,BEZ-235,2.0,0.4,0.763541313,10.0,84.60220918,0.065593314,1.112536082,30.35669072,0,0,5.718808796,11.94467277,1,1,BEZ-235.MK-5108
5493,HCT116,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,1,16.85662284,16.85662284,1,1,CYCLOPHOSPHAMIDE.MK-8669
20626,UACC62,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,2.871591058,19.96217912,49.2149162,1.738459268,73.96300333,0,1,13.8550618,19.00269098,1,1,SUNITINIB.TEMOZOLOMIDE
249,A2058,LAPATINIB,MK-8776,5.0,4.0,5.0,10.0,59.80176276,0.47221428,2.267968461,69.4464428,0,1,23.1354571,28.38334982,1,1,LAPATINIB.MK-8776
5608,HCT116,L778123,BEZ-235,5.0,0.4,5.0,0.823790025,50.86944642,0.4,1.790752238,23.64624806,0,1,29.64854778,36.29297106,1,1,BEZ-235.L778123
14111,OV90,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.090676144,1.336619193,19.41672415,23.11800106,1.911993368,90.50278798,0,0,-14.43363388,-6.177809375,1,1,MITOMYCINE.TEMOZOLOMIDE
18688,SW620,MK-4827,SN-38,10.0,0.005,1.832425375,1.983716339,53.27669047,0.004440648,1.441320144,0.0,0,1,20.03367975,32.97284133,1,1,MK-4827.SN-38
15717,RKO,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,50.0,10.0,87.40743081,0,1,25.91596816,25.91596816,1,1,CARBOPLATIN.MK-4541
20725,UWB1289,5-FU,DINACICLIB,10.0,0.04,3.279812714,0.665466156,28.02855834,0.006794221,2.592706928,9.293752016,0,0,0.967378881,15.44454245,1,1,5-FU.DINACICLIB
17855,SKOV3,CARBOPLATIN,LAPATINIB,50.0,5.0,17.69242176,10.0,51.30222662,0.266342994,1.345824261,66.50553236,0,0,-9.327742864,-1.599067815,1,1,CARBOPLATIN.LAPATINIB
5776,HCT116,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,0,-2.615067175,-2.615067175,1,1,MRK-003.TEMOZOLOMIDE
18955,SW620,ZOLINZA,MK-8776,4.0,4.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,0,9.90893096,9.90893096,1,1,MK-8776.ZOLINZA
16139,RPMI7951,DASATINIB,BEZ-235,3.0,0.4,0.057024599,1.109862027,10.77339522,0.022137885,3.500881704,8.391710357,0,1,7.401041534,33.53809888,1,1,BEZ-235.DASATINIB
15083,PA1,L778123,VINORELBINE,5.0,0.04,1.816392559,1.054759976,38.99423397,0.001724963,10.0,1.692265176,0,0,-12.06738492,0.974617199,1,1,L778123.VINORELBINE
15952,RKO,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,1,16.50263905,16.50263905,1,1,MK-2206.TEMOZOLOMIDE
18976,SW837,5-FU,DINACICLIB,10.0,0.04,1.751217753,1.162933297,41.15231777,0.012604755,10.0,18.18335288,0,0,-15.41526728,-2.914710754,1,1,5-FU.DINACICLIB
1916,A427,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.514033396,66.29549832,0,0,8.946180166,8.946180166,1,1,DEXAMETHASONE.L778123
11406,NCIH23,CARBOPLATIN,MK-4827,50.0,10.0,32.54979866,1.621362551,7.238853537,10.0,1.460345852,40.19731841,0,0,-1.635917255,5.885167906,1,1,CARBOPLATIN.MK-4827
20717,UACC62,GELDANAMYCIN,SN-38,2.0,0.005,0.313499574,1.491782615,10.58140747,0.002358233,1.870395203,29.16194,0,0,4.896635341,20.55420338,1,1,GELDANAMYCIN.SN-38
22029,VCAP,DOXORUBICIN,MK-2206,0.3,4.0,0.052226598,1.338403238,0.0,0.372553606,0.892107393,19.96067855,0,1,7.978188955,37.56743665,1,1,DOXORUBICIN.MK-2206
20163,UACC62,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,9.01409606,3.144624821,0.978913795,0,1,16.36036192,16.36036192,1,1,ABT-888.SORAFENIB
40,A2058,AZD1775,MK-4827,0.5,10.0,0.212832215,10.0,26.78168024,0.795697826,5.551021216,35.26137926,0,1,36.19241821,46.84427296,1,1,AZD1775.MK-4827
15073,PA1,L778123,MK-8669,5.0,0.01,1.816392559,1.054759976,38.99423397,0.000536966,10.0,85.69719959,0,1,17.0762748,30.99007232,1,1,L778123.MK-8669
1915,A427,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.543701048,0.951436088,0.0,0,0,-11.45156625,-11.45156625,1,1,DEXAMETHASONE.ERLOTINIB
21975,VCAP,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,0,4.060485916,4.060485916,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
4967,ES2,ETOPOSIDE,DINACICLIB,4.0,0.04,3.280136346,1.275699848,0.0,0.012023853,3.283193926,9.486148305,0,0,9.580410855,18.6324585,1,1,DINACICLIB.ETOPOSIDE
10272,NCIH1650,DOXORUBICIN,MK-8669,0.3,0.01,0.09044891,1.730722603,0.0,0.001358444,0.812534979,75.9399994,0,1,31.71047967,46.16538041,1,1,DOXORUBICIN.MK-8669
11524,NCIH23,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.156705769,0.0,0.005754276,1.597965364,2.429241857,0,1,1.934468592,17.32989954,1,1,BORTEZOMIB.GEMCITABINE
8578,LOVO,L778123,MK-8776,5.0,4.0,0.313159157,10.0,51.24754861,0.257843062,1.883492775,29.73268258,0,1,-14.45980402,15.06757764,1,1,L778123.MK-8776
22103,VCAP,L778123,MK-8669,5.0,0.01,3.174004224,0.786416349,25.31295892,0.002263783,9.999999999,86.19389422,0,1,44.77706965,52.21147602,1,1,L778123.MK-8669
11674,NCIH23,MK-8669,OXALIPLATIN,0.01,20.0,0.000735258,1.638180792,75.33258112,5.526599134,2.056504173,32.94666358,0,0,-36.80392823,-20.21509996,1,1,MK-8669.OXALIPLATIN
13937,OV90,MK-2206,PD325901,4.0,0.1,0.282191028,1.02163743,55.35767349,0.00918619,1.290288845,15.34247821,0,1,-7.87873208,26.60114245,1,1,MK-2206.PD325901
