,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9205,MDAMB436,MK-2206,DINACICLIB,4.0,0.04,1.95898947,1.030844415,64.06371107,0.00780765,3.044342429,35.97604907,0,1,17.07432933,26.72612001,1,1,DINACICLIB.MK-2206
13783,OV90,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.427083169,10.0,46.39799479,0,1,17.85545969,17.85545969,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
19810,T47D,MK-2206,SN-38,4.0,0.005,0.125144434,1.418476541,29.4312571,0.001539237,10.0,32.40505507,0,1,14.29252872,32.74801558,1,2,MK-2206.SN-38
9315,MDAMB436,MRK-003,OXALIPLATIN,10.0,20.0,3.799339801,10.0,88.49873738,1.615189898,1.156902926,43.45298794,0,0,-32.40818534,-29.1108559,1,1,MRK-003.OXALIPLATIN
11208,NCIH2122,PACLITAXEL,ZOLINZA,0.04,4.0,0.001716632,10.0,6.612943172,1.325174995,1.558209143,10.78345345,0,0,-13.05155439,1.262779043,1,1,PACLITAXEL.ZOLINZA
5326,ES2,VINBLASTINE,ABT-888,0.04,10.0,0.013616439,9.519527005,41.60171111,1.0,0.0,100.0,0,0,-8.618580531,-8.618580531,1,1,ABT-888.VINBLASTINE
7111,HT29,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.100501191,1.42751517,5.964299292,0,1,10.2775699,10.2775699,1,1,TEMOZOLOMIDE.TOPOTECAN
18094,SKOV3,MK-4827,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.151094891,1.651900378,14.96424698,0,1,34.03486066,34.03486066,1,1,MK-4827.TOPOTECAN
20448,UACC62,MK-4827,GELDANAMYCIN,10.0,2.0,10.0,0.873190421,73.26849642,0.313499574,1.491782615,10.58140747,0,0,-13.28354058,-4.372579894,1,1,GELDANAMYCIN.MK-4827
6955,HT29,MRK-003,MITOMYCINE,10.0,1.0,5.610753619,1.514980531,0.0,0.097074919,1.115306235,33.71236456,0,0,-12.14720666,8.460717385,1,1,MITOMYCINE.MRK-003
2137,A427,MK-8669,SN-38,0.01,0.005,0.002235011,10.0,78.71044869,0.00303197,1.66162767,0.0,0,1,14.72847197,23.37056112,1,1,MK-8669.SN-38
341,A2058,MK-5108,GELDANAMYCIN,2.0,2.0,0.883782073,10.0,48.18583715,0.10388905,10.0,17.06794584,0,0,-7.716634351,-2.256657311,1,1,GELDANAMYCIN.MK-5108
8369,LOVO,5-FU,TEMOZOLOMIDE,10.0,250.0,10.0,1.380255953,11.9923692,250.0,10.0,88.59101696,0,0,-16.90262218,-15.23004927,1,1,5-FU.TEMOZOLOMIDE
6406,HT144,METHOTREXATE,SUNITINIB,0.2,5.0,0.077158982,10.0,84.79335495,3.250313434,1.602131772,46.19746537,0,0,-5.83918747,-1.917427819,1,1,METHOTREXATE.SUNITINIB
8869,LOVO,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,250.0,10.0,88.59101696,0.148596844,0.614130251,51.60288926,0,0,-7.381463966,-4.879333871,1,1,LAPATINIB.TEMOZOLOMIDE
19402,SW837,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.294926288,0.779094315,14.26280299,0.103979905,10.0,29.40630103,0,0,-23.42538498,7.436883666,1,1,GELDANAMYCIN.MITOMYCINE
5744,HCT116,MRK-003,5-FU,10.0,10.0,3.957730857,10.0,63.69224288,8.316207498,1.838232956,0.0,0,0,8.204666498,12.06705148,1,1,5-FU.MRK-003
17542,SKMES1,MRK-003,CARBOPLATIN,10.0,50.0,10.0,0.729049159,59.62029384,50.0,1.279870124,56.91485535,0,0,-7.450134479,1.54095483,1,1,CARBOPLATIN.MRK-003
20885,UWB1289,ERLOTINIB,TOPOTECAN,5.0,1.0,0.277597719,1.281864077,20.21841182,0.031631928,1.623216997,0.0,0,0,-28.8063839,-9.845802304,1,1,ERLOTINIB.TOPOTECAN
1619,A375,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.297120234,2.346604847,38.43285264,0.00958092,10.0,1.597098622,0,1,27.45050549,37.4869568,1,1,BORTEZOMIB.MITOMYCINE
15963,RKO,TOPOTECAN,BEZ-235,1.0,0.4,0.205303325,1.141167007,14.45952496,0.023979506,1.651382462,47.62224428,0,1,-7.020060584,28.8417412,1,1,BEZ-235.TOPOTECAN
126,A2058,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,59.80176276,0,0,-16.19369401,-16.19369401,1,1,DEXAMETHASONE.LAPATINIB
6844,HT29,MK-2206,MK-8669,4.0,0.01,0.387016605,1.369407327,71.43174346,0.001892582,0.86060708,77.81589391,0,1,28.5450997,49.43168649,1,1,MK-2206.MK-8669
18655,SW620,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,12.9545526,12.9545526,1,1,MK-2206.MK-4541
6060,HT144,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.006916912,1.856032255,0.0,0.127285447,2.675002039,11.68700743,0,0,3.988508605,19.38763465,1,1,BORTEZOMIB.GELDANAMYCIN
17040,SKMEL30,MITOMYCINE,MK-4827,1.0,10.0,0.109281184,1.397103796,54.28163069,4.203435474,10.0,74.19576047,0,0,1.185196808,7.385752953,1,1,MITOMYCINE.MK-4827
3997,DLD1,METHOTREXATE,BEZ-235,0.2,0.4,0.077328024,3.461146652,17.22833745,0.034301763,1.647139986,42.45293751,0,0,-23.72026536,-8.537636325,1,1,BEZ-235.METHOTREXATE
15729,RKO,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,0,4.640353755,4.640353755,1,1,MK-4541.MK-4827
8608,LOVO,MK-2206,BEZ-235,4.0,0.4,0.114550605,0.720572943,26.15998367,0.016477686,1.453323164,21.62664088,0,1,-26.36407849,25.46740426,1,1,BEZ-235.MK-2206
11684,NCIH23,MRK-003,CARBOPLATIN,10.0,50.0,10.0,4.580299412,45.40403735,32.54979866,1.621362551,7.238853537,0,0,2.268247802,5.196461544,1,1,CARBOPLATIN.MRK-003
21162,UWB1289,PD325901,OXALIPLATIN,0.1,20.0,0.004981645,1.017262818,76.94011288,3.224223076,1.06260383,28.35061356,0,0,-18.62457384,4.517803811,1,1,OXALIPLATIN.PD325901
11644,NCIH23,MK-4827,MK-2206,10.0,4.0,10.0,1.460345852,40.19731841,1.180915583,0.880796493,65.89561379,0,1,10.96668616,22.53681201,1,1,MK-2206.MK-4827
22267,VCAP,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.372553606,0.892107393,19.96067855,0,0,3.015440568,3.015440568,1,1,METFORMIN.MK-2206
10200,NCIH1650,CARBOPLATIN,MK-8669,50.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,1,28.82576324,28.82576324,1,1,CARBOPLATIN.MK-8669
20980,UWB1289,MK-4541,5-FU,4.0,10.0,0.992211381,10.0,87.89149365,3.279812714,0.665466156,28.02855834,0,0,-9.128558831,-2.936821685,1,1,5-FU.MK-4541
961,A2780,MRK-003,METFORMIN,10.0,250.0,6.565226945,1.871427734,42.52617738,1.0,0.0,100.0,0,1,11.41398488,11.41398488,1,1,METFORMIN.MRK-003
12519,NCIH520,5-FU,BORTEZOMIB,10.0,0.04,1.536877962,1.501353797,57.22644821,0.002956705,2.356249626,14.52539782,0,0,-18.04800483,0.216870881,1,1,5-FU.BORTEZOMIB
8484,LOVO,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.0035,0.1,79.91763939,7.311120444,6.725176024,11.37842292,0,0,-9.943292164,-5.964548823,1,1,DEXAMETHASONE.SORAFENIB
5936,HCT116,VINBLASTINE,ERLOTINIB,0.04,5.0,0.02521983,2.003887106,0.0,4.999999999,10.0,64.19806672,0,1,85.73996119,88.11825882,1,1,ERLOTINIB.VINBLASTINE
3706,DLD1,DASATINIB,ABT-888,3.0,10.0,1.376228041,1.069498498,40.90562553,1.0,0.0,100.0,0,0,2.301559876,2.301559876,1,1,ABT-888.DASATINIB
18288,SKOV3,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,1,25.63311637,25.63311637,1,1,MK-8776.TEMOZOLOMIDE
20621,UACC62,SUNITINIB,MK-8776,5.0,4.0,5.0,2.871591058,19.96217912,0.683849092,2.272269055,68.66626635,0,1,22.14525851,27.38527559,1,1,MK-8776.SUNITINIB
6379,HT144,METFORMIN,MK-2206,250.0,4.0,250.0,2.031693097,82.88417959,0.283652859,1.000726111,84.0485814,0,0,-4.310849894,0.087108685,1,1,METFORMIN.MK-2206
6929,HT29,MK-8669,TOPOTECAN,0.01,1.0,0.001892582,0.86060708,77.81589391,0.100501191,1.42751517,5.964299292,0,1,10.25349315,22.22506474,1,1,MK-8669.TOPOTECAN
5006,ES2,L778123,DASATINIB,5.0,3.0,2.268069866,3.883001709,66.41486752,0.744653232,9.999999999,90.09579136,0,1,27.81191128,30.05906031,1,1,DASATINIB.L778123
821,A2780,L778123,MK-8669,5.0,0.01,1.082681464,1.12750316,40.93315879,0.003782482,1.173760527,54.49851118,0,1,25.95285207,42.49029506,1,2,L778123.MK-8669
5484,HCT116,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,1,39.79667148,39.79667148,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
16789,SKMEL30,ETOPOSIDE,DASATINIB,4.0,3.0,0.587037039,1.668536768,54.23825133,1.0,0.0,100.0,0,0,-29.0997692,-29.0997692,1,1,DASATINIB.ETOPOSIDE
10353,NCIH1650,L778123,SUNITINIB,5.0,5.0,5.0,0.407740322,36.78702576,1.53353702,3.980988904,69.78789663,0,0,-2.351865913,8.973069214,1,1,L778123.SUNITINIB
15713,RKO,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-3.46291039,-3.46291039,1,1,ABT-888.MK-4541
5885,HCT116,SUNITINIB,AZD1775,5.0,0.5,3.400979885,2.881071696,0.0,0.49899648,9.616561295,57.40615815,0,0,8.24587901,9.586079685,1,1,AZD1775.SUNITINIB
9413,MDAMB436,PACLITAXEL,MK-5108,0.04,2.0,0.007774824,1.490827223,32.07244389,0.776514635,10.0,77.19701931,0,1,23.58392671,30.27522843,1,1,MK-5108.PACLITAXEL
16450,RPMI7951,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.051219349,1.764404715,0.0,0.002180096,10.0,0.0,0,0,-4.747769349,1.548947283,1,1,BORTEZOMIB.MITOMYCINE
11330,NCIH23,5-FU,AZD1775,10.0,0.5,2.869755946,1.143755729,47.62421274,0.101098868,7.075202536,15.2517268,0,0,-11.13418323,-3.096418801,1,1,5-FU.AZD1775
14392,OVCAR3,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,1,10.79523248,10.79523248,1,1,DEXAMETHASONE.PD325901
3773,DLD1,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.33133371,1.657553924,55.98228402,0.00857849,1.888645165,2.145517736,0,1,32.78103726,44.56823224,1,1,BORTEZOMIB.ETOPOSIDE
17886,SKOV3,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,0,0.428843848,0.428843848,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
5269,ES2,PACLITAXEL,PD325901,0.04,0.1,0.014261278,1.457315168,24.57451934,0.013772609,1.127086793,49.30395914,0,1,23.64570429,47.52219845,1,1,PACLITAXEL.PD325901
14573,OVCAR3,MK-4827,SN-38,10.0,0.005,0.774199042,9.947031275,90.06415512,0.000123162,10.0,72.4817766,0,0,-12.71231384,0.765930448,1,1,MK-4827.SN-38
20385,UACC62,MK-2206,BORTEZOMIB,4.0,0.04,0.415669905,1.083975954,60.60339154,0.004404981,1.889543497,5.275796812,0,0,-21.23794785,-1.000845951,1,1,BORTEZOMIB.MK-2206
6933,HT29,MRK-003,AZD1775,10.0,0.5,5.610753619,1.514980531,0.0,0.342982665,3.163591651,0.0,0,0,11.38534533,17.34922846,1,1,AZD1775.MRK-003
11461,NCIH23,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.017586622,0.692259476,47.26710801,0,0,-10.28639357,-10.28639357,1,1,DEXAMETHASONE.PD325901
8958,MDAMB436,5-FU,BORTEZOMIB,10.0,0.04,1.111860829,1.467982281,62.55161438,0.004419112,1.840772845,4.08076739,0,0,-5.138211724,12.59196443,1,1,5-FU.BORTEZOMIB
5341,ES2,VINBLASTINE,SORAFENIB,0.04,20.0,0.013616439,9.519527005,41.60171111,13.46329722,3.43811392,0.0,0,1,38.53142551,40.63517123,1,1,SORAFENIB.VINBLASTINE
451,A2058,OXALIPLATIN,MK-8776,20.0,4.0,9.244197593,10.0,56.68270157,0.47221428,2.267968461,69.4464428,0,1,22.7347094,27.51018919,1,1,MK-8776.OXALIPLATIN
16006,RKO,ZOLINZA,ABT-888,4.0,10.0,4.0,1.182397875,8.835611116,1.0,0.0,100.0,0,0,-0.560092496,-0.560092496,1,1,ABT-888.ZOLINZA
15632,RKO,ETOPOSIDE,PD325901,4.0,0.1,1.96508535,1.192781665,30.99321971,0.1,0.63541757,61.53054138,0,1,34.81577665,51.5868323,1,1,ETOPOSIDE.PD325901
3889,DLD1,MK-4541,PD325901,4.0,0.1,4.0,10.0,87.79445753,1.0,0.0,100.0,0,1,21.19032236,21.19032236,1,1,MK-4541.PD325901
17737,SKMES1,VINORELBINE,AZD1775,0.04,0.5,0.020481888,1.564232473,0.0,0.149447008,3.560192058,21.14345641,0,0,-0.931252948,7.922269374,1,1,AZD1775.VINORELBINE
11628,NCIH23,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.002229019,2.660814591,17.54877076,0,0,-8.664442741,-8.664442741,1,1,MK-4541.PACLITAXEL
15604,RKO,DOXORUBICIN,ZOLINZA,0.3,4.0,0.039199052,1.376915502,0.0,4.0,1.182397875,8.835611116,0,0,-4.423350918,7.450925761,1,1,DOXORUBICIN.ZOLINZA
9923,MSTO,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.130496446,10.0,18.19931702,0,0,-27.03431146,-27.03431146,1,2,METFORMIN.MK-8776
1297,A375,DASATINIB,MK-8669,3.0,0.01,1.074238912,1.723947971,54.24317801,1.0,0.0,100.0,0,1,58.47104367,58.47104367,1,1,DASATINIB.MK-8669
18786,SW620,METHOTREXATE,MK-4827,0.2,10.0,0.028114658,2.062232766,6.963477793,1.832425375,1.983716339,53.27669047,0,0,-13.5176757,-1.92654243,1,1,METHOTREXATE.MK-4827
14595,OVCAR3,MK-8669,MK-8776,0.01,4.0,0.000695729,1.617905165,67.02791938,0.464345644,2.756344157,25.42479539,0,1,19.08121821,39.75751491,1,1,MK-8669.MK-8776
8946,LOVO,ZOLINZA,TOPOTECAN,4.0,1.0,1.348054755,1.798512686,0.0,0.079859844,1.204977945,18.91269816,0,0,0.233244437,20.26068873,1,1,TOPOTECAN.ZOLINZA
14536,OVCAR3,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,75.42388638,0.591628629,0.904422279,14.93292635,0,0,-17.35923205,-13.10366005,1,1,ERLOTINIB.MK-4541
5464,HCT116,CARBOPLATIN,BORTEZOMIB,50.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,1,53.98225081,53.98225081,1,1,BORTEZOMIB.CARBOPLATIN
16324,RPMI7951,MK-4541,SORAFENIB,4.0,20.0,2.606339865,1.342291827,86.56254374,10.67213935,3.415937349,0.0,0,0,1.885093589,4.074147185,1,1,MK-4541.SORAFENIB
15492,RKO,AZD1775,MK-8776,0.5,4.0,0.236381455,10.0,57.07764202,0.37875908,1.799934519,47.48197238,0,1,58.43314507,66.25524144,1,1,AZD1775.MK-8776
16506,RPMI7951,SORAFENIB,MK-8776,20.0,4.0,10.67213935,3.415937349,0.0,0.382787577,2.448304849,7.453852934,0,0,2.944202057,10.28486026,1,1,MK-8776.SORAFENIB
22300,VCAP,MITOMYCINE,BEZ-235,1.0,0.4,0.29195066,1.587331741,46.81023359,0.053485481,1.492343338,30.20838227,0,1,18.33132533,39.3885038,1,1,BEZ-235.MITOMYCINE
19286,SW837,MK-5108,DASATINIB,2.0,3.0,2.0,10.0,93.23041416,0.103209243,1.119576616,40.59063416,0,1,11.93128614,12.94563226,1,1,DASATINIB.MK-5108
18792,SW620,METHOTREXATE,SUNITINIB,0.2,5.0,0.028114658,2.062232766,6.963477793,1.588234615,2.850232329,24.60716176,0,0,-16.01586184,-6.611456265,1,1,METHOTREXATE.SUNITINIB
692,A2780,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006699069,2.301848829,10.32444442,0,0,5.533518012,5.533518012,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
14502,OVCAR3,LAPATINIB,MK-5108,5.0,2.0,0.596908448,1.318832589,68.08483357,0.505081133,3.093546829,70.89759062,0,1,6.229837509,22.01981944,1,1,LAPATINIB.MK-5108
20432,UACC62,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,1.341360314,3.741725248,14.29115968,0,1,12.63388115,12.63388115,1,1,MK-4541.ZOLINZA
21156,UWB1289,PD325901,BEZ-235,0.1,0.4,0.004981645,1.017262818,76.94011288,0.023756839,2.546209253,21.22492555,0,1,35.09984156,54.81915134,1,1,BEZ-235.PD325901
486,A2058,SN-38,MK-8776,0.005,4.0,0.001671882,9.998362518,27.19718087,0.47221428,2.267968461,69.4464428,0,1,24.93131492,33.57091767,1,1,MK-8776.SN-38
3774,DLD1,ETOPOSIDE,DASATINIB,4.0,3.0,1.33133371,1.657553924,55.98228402,1.376228041,1.069498498,40.90562553,0,1,10.68099429,27.6564601,1,1,DASATINIB.ETOPOSIDE
2308,A427,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,32.316478,0.590486659,43.20963743,4.543701048,0.951436088,0.0,0,1,8.91242358,40.491387,1,1,ERLOTINIB.TEMOZOLOMIDE
11122,NCIH2122,METFORMIN,LAPATINIB,250.0,5.0,250.0,10.0,84.19994674,5.0,1.251208469,25.88342347,0,0,2.038959225,3.816465456,1,1,LAPATINIB.METFORMIN
6258,HT144,MK-4541,5-FU,4.0,10.0,3.551458618,1.153749369,89.13433023,3.277443615,1.497254796,62.01031483,0,0,-9.405962952,-5.647605664,1,1,5-FU.MK-4541
20417,UACC62,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.683849092,2.272269055,68.66626635,0,1,14.42132245,14.42132245,1,1,MK-4541.MK-8776
17104,SKMEL30,SUNITINIB,PD325901,5.0,0.1,5.0,2.780818397,10.43189816,0.004884267,1.436717255,21.08193938,0,0,6.101003219,13.80248115,1,1,PD325901.SUNITINIB
19220,SW837,MK-2206,DASATINIB,4.0,3.0,0.206308566,10.0,65.97735249,0.103209243,1.119576616,40.59063416,0,1,18.69801492,62.12725763,1,1,DASATINIB.MK-2206
18644,SW620,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,50.0,1.58690791,32.08395417,0,0,1.141675285,1.141675285,1,1,CARBOPLATIN.MK-4541
1495,A375,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,1,25.99133315,25.99133315,1,1,GELDANAMYCIN.MK-4541
18199,SKOV3,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.129922459,1.350439328,23.96035006,0.009680608,1.919785232,0.0,0,0,-17.44735878,2.182827155,1,1,BORTEZOMIB.MITOMYCINE
9004,MDAMB436,BEZ-235,OXALIPLATIN,0.4,20.0,0.021369411,1.143235316,48.43993302,1.615189898,1.156902926,43.45298794,0,1,-17.81585498,23.2438042,1,1,BEZ-235.OXALIPLATIN
9855,MSTO,MK-5108,ERLOTINIB,2.0,5.0,0.65026385,3.045436626,75.41860409,0.205789444,1.839723662,13.43603552,0,1,32.34964352,39.73029112,1,1,ERLOTINIB.MK-5108
7105,HT29,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.985334465,1.925714601,61.37873827,0,0,-4.246247498,-4.246247498,1,1,MK-8776.TEMOZOLOMIDE
20422,UACC62,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,3.782523467,1.374685266,37.10445946,0,0,-26.56911147,-26.56911147,1,1,MK-4541.OXALIPLATIN
12857,NCIH520,MRK-003,CARBOPLATIN,10.0,50.0,10.0,0.917741925,15.06249287,15.35698564,10.0,76.49668232,0,0,-5.50178829,1.149616473,1,1,CARBOPLATIN.MRK-003
512,A2058,TEMOZOLOMIDE,AZD1775,250.0,0.5,17.13860709,1.408234782,45.06072329,0.212832215,10.0,26.78168024,0,1,31.93463615,44.87891797,1,1,AZD1775.TEMOZOLOMIDE
20154,UACC62,5-FU,TEMOZOLOMIDE,10.0,250.0,2.781137858,1.191584934,58.93240037,49.2149162,1.738459268,73.96300333,0,0,-25.47524705,-10.1506372,1,1,5-FU.TEMOZOLOMIDE
796,A2780,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001047261,1.937816143,23.67539638,4.666903069,1.413391053,0.450898924,0,0,3.551758286,11.12939326,1,1,ERLOTINIB.GEMCITABINE
9527,MDAMB436,ZOLINZA,SUNITINIB,4.0,5.0,1.815346803,1.869642597,46.20741272,5.0,1.115200953,24.67592069,0,0,2.3363256,11.03007952,1,1,SUNITINIB.ZOLINZA
4883,ES2,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.473512718,10.0,59.49911923,0,0,-0.019679384,-0.019679384,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
20712,UACC62,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.341360314,3.741725248,14.29115968,0.313499574,1.491782615,10.58140747,0,0,-11.98000716,0.646584743,1,1,GELDANAMYCIN.ZOLINZA
22301,VCAP,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.29195066,1.587331741,46.81023359,0.002579334,3.361021268,2.003211288,0,0,-11.82811096,0.060419057,1,1,BORTEZOMIB.MITOMYCINE
12982,NCIH520,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.00958784,1.122786648,18.07073691,0.213312181,1.427772568,47.69645721,0,0,-30.51149849,2.495678907,1,1,GELDANAMYCIN.PACLITAXEL
9619,MSTO,CARBOPLATIN,ZOLINZA,50.0,4.0,32.43197458,2.174885822,17.71287348,0.19473496,1.209562121,24.56900737,0,0,-13.03380822,-0.290167719,1,1,CARBOPLATIN.ZOLINZA
15064,PA1,L778123,DASATINIB,5.0,3.0,1.816392559,1.054759976,38.99423397,0.062649531,1.122418615,22.03005923,0,1,16.28357497,39.90534481,1,1,DASATINIB.L778123
2151,A427,MRK-003,DOXORUBICIN,10.0,0.3,7.476972314,1.26892688,0.0,0.019315017,1.464146255,0.24885381,0,0,-10.13958791,-0.357132437,1,1,DOXORUBICIN.MRK-003
19741,T47D,GEMCITABINE,AZD1775,0.01,0.5,0.001388352,2.360092439,29.3303363,0.203680597,10.0,60.39688815,0,1,8.685069084,14.11284859,1,1,AZD1775.GEMCITABINE
15527,RKO,CARBOPLATIN,MK-8669,50.0,0.01,50.0,10.0,87.40743081,0.000547941,10.0,81.16881373,0,1,31.56629786,34.0606107,1,1,CARBOPLATIN.MK-8669
1314,A375,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,13.26612249,13.26612249,1,1,DEXAMETHASONE.MK-2206
956,A2780,MRK-003,MK-2206,10.0,4.0,6.565226945,1.871427734,42.52617738,0.333903704,1.447665457,51.58956062,0,1,21.82581516,37.15646219,1,1,MK-2206.MRK-003
10844,NCIH2122,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,65.96767714,0.261538241,10.0,28.68648592,0,1,8.074075494,11.98237019,1,1,AZD1775.DEXAMETHASONE
9356,MDAMB436,METHOTREXATE,MK-2206,0.2,4.0,0.026198658,1.726145171,31.16955708,1.95898947,1.030844415,64.06371107,0,0,-11.421633,-1.113494097,1,1,METHOTREXATE.MK-2206
13816,OV90,DOXORUBICIN,ABT-888,0.3,10.0,0.082661169,1.177665254,0.0,10.0,10.0,93.39737128,0,0,-7.497202488,-6.821130266,1,1,ABT-888.DOXORUBICIN
18723,SW620,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,3.92991461,10.0,94.0949718,1.0,0.0,100.0,0,0,-2.26964928,-2.26964928,1,1,CYCLOPHOSPHAMIDE.MRK-003
14372,OVCAR3,DASATINIB,MK-8776,3.0,4.0,0.045270028,1.204779996,19.79834226,0.464345644,2.756344157,25.42479539,0,1,18.49561906,52.9757714,1,1,DASATINIB.MK-8776
19014,SW837,AZD1775,SN-38,0.5,0.005,0.425847443,1.146076477,0.0,0.001450819,10.0,63.68866981,0,1,20.45481876,30.60662942,1,1,AZD1775.SN-38
3731,DLD1,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,15.13866159,2.468851936,0.0,0,1,17.77137168,17.77137168,1,1,DEXAMETHASONE.SORAFENIB
9308,MDAMB436,MRK-003,MK-4827,10.0,10.0,3.799339801,10.0,88.49873738,0.593317077,1.196838804,58.91506786,0,1,6.538724784,10.89865936,1,1,MK-4827.MRK-003
19196,SW837,L778123,TOPOTECAN,5.0,1.0,5.0,3.588551346,39.63383334,0.095722145,1.172605774,24.88910382,0,0,7.617513638,12.96197642,1,1,L778123.TOPOTECAN
14132,OV90,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001710026,10.0,51.62147209,0.002155926,10.0,0.067215395,0,0,-33.17678296,-16.80177334,1,1,BORTEZOMIB.PACLITAXEL
9881,MSTO,MRK-003,DASATINIB,10.0,3.0,3.297341084,10.0,74.9989743,0.045772073,1.257720915,32.80229796,0,0,-3.368370635,7.701072024,1,1,DASATINIB.MRK-003
6880,HT29,MK-4541,PACLITAXEL,4.0,0.04,3.999994926,9.999999974,87.20785324,0.00172761,10.0,14.92386474,0,0,5.925663845,7.302234979,1,1,MK-4541.PACLITAXEL
1280,A375,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.992083287,9.999999526,55.7518505,0,0,0.725455513,0.725455513,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
2088,A427,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,8.714899246,10.0,54.29823948,0,0,-1.702479614,-1.702479614,1,1,MK-4541.OXALIPLATIN
12523,NCIH520,5-FU,L778123,10.0,5.0,1.536877962,1.501353797,57.22644821,4.518268727,0.93796332,42.55341484,0,1,3.55518617,18.4719029,1,1,5-FU.L778123
21124,UWB1289,METHOTREXATE,MK-8669,0.2,0.01,0.026902625,1.811474164,4.1448453,0.000868384,0.997006777,48.622414,0,0,-15.1750523,2.774817766,1,1,METHOTREXATE.MK-8669
15757,RKO,MK-4827,MK-8776,10.0,4.0,7.236786464,1.373668855,35.65022156,0.37875908,1.799934519,47.48197238,0,0,0.7005328,16.37612974,1,1,MK-4827.MK-8776
8551,LOVO,GEMCITABINE,MK-2206,0.01,4.0,0.001790428,2.487195144,15.37278164,0.114550605,0.720572943,26.15998367,0,0,-17.50308469,5.822031704,1,1,GEMCITABINE.MK-2206
