,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11561,NCIH23,L778123,SUNITINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,4.923106321,2.033612723,0.0,0,0,3.014903265,11.01207085,1,1,L778123.SUNITINIB
22299,VCAP,MITOMYCINE,AZD1775,1.0,0.5,0.29195066,1.587331741,46.81023359,0.236579327,10.0,8.64986852,0,1,23.89249742,28.80089944,1,1,AZD1775.MITOMYCINE
5520,HCT116,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-1.620919599,-1.620919599,1,1,DEXAMETHASONE.LAPATINIB
455,A2058,PD325901,BORTEZOMIB,0.1,0.04,0.03825877,1.341996602,58.9416845,0.009332744,10.0,1.801692812,0,1,50.60374564,58.86982904,1,1,BORTEZOMIB.PD325901
18272,SKOV3,SUNITINIB,SORAFENIB,5.0,20.0,4.475165036,1.711497455,0.0,11.24783883,10.0,18.84178895,0,0,7.68141151,10.78203774,1,1,SORAFENIB.SUNITINIB
1912,A427,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.006316767,1.711002418,0.0,0,1,23.29001576,23.29001576,1,1,BORTEZOMIB.DEXAMETHASONE
22336,VCAP,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.002300667,3.022106968,4.151109898,0.002579334,3.361021268,2.003211288,0,0,-30.21784536,-17.94727636,1,1,BORTEZOMIB.PACLITAXEL
1807,A427,5-FU,SORAFENIB,10.0,20.0,5.428628248,1.750076768,14.93695313,4.894644804,1.264497593,0.0,0,0,6.078394774,14.73433788,1,1,5-FU.SORAFENIB
18835,SW620,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.003622332,1.52289613,40.70309558,0.008343679,1.96227928,0.0,0,1,19.48784274,42.73384873,1,1,BORTEZOMIB.PACLITAXEL
19808,T47D,MK-2206,OXALIPLATIN,4.0,20.0,0.125144434,1.418476541,29.4312571,8.254213175,10.0,59.70339915,0,0,-32.60202916,-23.57224305,1,2,MK-2206.OXALIPLATIN
18592,SW620,L778123,MK-8669,5.0,0.01,5.0,0.981215481,37.92143139,0.000977881,1.841104706,86.41377261,0,1,19.88023637,31.03130484,1,1,L778123.MK-8669
11808,NCIH23,PACLITAXEL,PD325901,0.04,0.1,0.002229019,2.660814591,17.54877076,0.017586622,0.692259476,47.26710801,0,0,-21.09037523,5.713958601,1,1,PACLITAXEL.PD325901
14092,OV90,METHOTREXATE,ZOLINZA,0.2,4.0,0.012223132,10.0,60.97041094,1.427083169,10.0,46.39799479,0,0,-16.24178624,-8.493324762,1,1,METHOTREXATE.ZOLINZA
18807,SW620,MITOMYCINE,MK-5108,1.0,2.0,0.052402845,1.812535058,40.67460895,0.573078138,2.261650136,75.95692572,0,0,-20.65494977,-9.51130883,1,1,MITOMYCINE.MK-5108
1177,A2780,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,2.348833052,2.075953047,0.0,74.49485368,10.0,87.39811291,0,0,10.07275745,12.87554617,1,1,TEMOZOLOMIDE.ZOLINZA
10149,NCIH1650,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.186264744,63.97831135,0.359360758,1.932809349,9.724701464,0,0,-14.02816917,-7.637973783,1,1,ABT-888.TOPOTECAN
14062,OV90,METFORMIN,LAPATINIB,250.0,5.0,250.0,1.548411568,68.71887006,5.0,0.731262182,58.84233405,0,0,-16.11258887,-8.838188781,1,1,LAPATINIB.METFORMIN
19155,SW837,ETOPOSIDE,ZOLINZA,4.0,4.0,0.706745509,1.750482023,55.41735258,1.253704824,10.0,13.20446306,0,1,26.0505751,37.76565542,1,1,ETOPOSIDE.ZOLINZA
17892,SKOV3,DASATINIB,OXALIPLATIN,3.0,20.0,0.05843383,0.873670331,21.03171487,7.791433874,10.0,67.29584838,0,0,-10.36086147,-1.438423763,1,1,DASATINIB.OXALIPLATIN
16313,RPMI7951,MK-4541,MK-5108,4.0,2.0,2.606339865,1.342291827,86.56254374,0.545988759,2.435457865,31.33134397,0,0,0.657598114,4.399657868,1,1,MK-4541.MK-5108
2052,A427,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.822164256,39.90889876,4.543701048,0.951436088,0.0,0,1,1.803384062,20.78391292,1,1,ERLOTINIB.MK-2206
19460,SW837,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.902784507,10.0,0.0,1.0,0.0,100.0,0,1,23.40421843,23.40421843,1,1,SUNITINIB.TEMOZOLOMIDE
18939,SW620,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.003226462,1.745820351,40.54664456,12.63234102,9.999999999,55.04806908,0,0,-33.28462797,5.44342914,1,1,TEMOZOLOMIDE.VINORELBINE
18635,SW620,MK-2206,SN-38,4.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,1,21.35121064,21.35121064,1,1,MK-2206.SN-38
20518,UACC62,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.415669905,1.083975954,60.60339154,0,0,-4.059379756,-4.059379756,1,1,METFORMIN.MK-2206
74,A2058,CARBOPLATIN,L778123,50.0,5.0,14.6845894,10.0,35.30135498,1.545426397,3.047659608,72.1314021,0,0,11.02759916,16.25308184,1,1,CARBOPLATIN.L778123
9190,MDAMB436,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,71.19274588,1.95898947,1.030844415,64.06371107,0,0,10.68486891,14.52057612,1,1,LAPATINIB.MK-2206
6654,HT29,CARBOPLATIN,ERLOTINIB,50.0,5.0,13.79069445,10.0,84.10093453,5.0,1.219576939,38.27114832,0,0,6.914813375,12.40283105,1,1,CARBOPLATIN.ERLOTINIB
13080,NCIH520,ZOLINZA,MK-4827,4.0,10.0,1.312008147,10.0,30.89781384,6.784014897,1.012005022,40.49579584,0,0,3.402449258,12.18461738,1,1,MK-4827.ZOLINZA
19603,T47D,BEZ-235,OXALIPLATIN,0.4,20.0,0.021191437,10.0,2.093628555,4.778101001,2.155774232,24.70104374,0,0,3.557154857,13.98136854,1,1,BEZ-235.OXALIPLATIN
5805,HCT116,METHOTREXATE,BEZ-235,0.2,0.4,0.01294925,10.0,14.14597159,0.4,1.790752238,23.64624806,0,0,-21.79319478,-17.8116598,1,1,BEZ-235.METHOTREXATE
538,A2058,VINBLASTINE,BEZ-235,0.04,0.4,0.009203083,10.0,6.502713984,0.025076727,2.676095718,29.0622981,0,1,32.50785377,44.69835902,1,1,BEZ-235.VINBLASTINE
4012,DLD1,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.077328024,3.461146652,17.22833745,1.0,0.0,100.0,0,0,-6.07117681,-6.07117681,1,1,METHOTREXATE.TEMOZOLOMIDE
10536,NCIH1650,METHOTREXATE,ERLOTINIB,0.2,5.0,0.189060685,10.0,0.0,0.799637149,0.318132908,0.0,0,0,-6.635451981,-0.037458285,1,1,ERLOTINIB.METHOTREXATE
17488,SKMES1,MK-4541,PACLITAXEL,4.0,0.04,4.0,0.871469299,72.65250133,0.015929412,1.023256245,0.0,0,1,7.60659226,19.07883268,1,1,MK-4541.PACLITAXEL
19098,SW837,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.0055289,1.026539857,35.32074761,0,0,-15.56299225,-15.56299225,1,1,DEXAMETHASONE.PD325901
16269,RPMI7951,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,1.005893591,40.26961233,4.379297838,1.492341818,0.0,0,0,-10.60264147,0.586589255,1,1,ERLOTINIB.LAPATINIB
20557,UACC62,MITOMYCINE,LAPATINIB,1.0,5.0,0.175913308,1.300253292,33.69815044,5.0,1.112299383,68.70994056,0,1,11.1600907,20.43615071,1,1,LAPATINIB.MITOMYCINE
655,A2780,BEZ-235,SORAFENIB,0.4,20.0,0.022076004,2.658335978,22.64199347,5.292470939,3.057883709,1.420951089,0,0,-10.03610291,2.185308298,1,1,BEZ-235.SORAFENIB
2114,A427,MK-4827,SORAFENIB,10.0,20.0,10.0,0.489240741,66.4329422,4.894644804,1.264497593,0.0,0,1,8.0843555,14.05480373,1,1,MK-4827.SORAFENIB
15536,RKO,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.236381455,10.0,57.07764202,0,0,2.280581127,2.280581127,1,1,AZD1775.CYCLOPHOSPHAMIDE
6608,HT29,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,0,-1.461847634,-1.461847634,1,1,ABT-888.SORAFENIB
19106,SW837,DOXORUBICIN,AZD1775,0.3,0.5,0.07337878,0.966681322,0.0,0.425847443,1.146076477,0.0,0,0,4.556424193,21.57817954,1,1,AZD1775.DOXORUBICIN
16636,SKMEL30,5-FU,ZOLINZA,10.0,4.0,3.267220926,10.0,64.80363476,1.339874634,10.0,40.30998262,0,0,11.69104758,16.77221133,1,1,5-FU.ZOLINZA
9992,MSTO,PACLITAXEL,L778123,0.04,5.0,0.006102051,1.117852341,31.54822646,2.584940347,0.583480632,0.0,0,1,-6.886309774,22.03647606,1,1,L778123.PACLITAXEL
17447,SKMES1,MK-2206,ABT-888,4.0,10.0,0.225509184,1.418624852,66.34938264,1.0,0.0,100.0,0,0,7.091911066,7.091911066,1,1,ABT-888.MK-2206
16003,RKO,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.002346221,2.396976497,23.01147435,1.0,0.0,100.0,0,0,-19.32579116,-19.32579116,1,1,TEMOZOLOMIDE.VINORELBINE
18370,SW620,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.236562519,32.13727549,0.008343679,1.96227928,0.0,0,1,20.5091762,29.54250985,1,1,5-FU.BORTEZOMIB
8931,LOVO,ZOLINZA,DINACICLIB,4.0,0.04,1.348054755,1.798512686,0.0,0.010344243,2.215159638,11.8142281,0,0,-12.18930277,1.466109146,1,1,DINACICLIB.ZOLINZA
402,A2058,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.47221428,2.267968461,69.4464428,0,0,-1.54431381,-1.54431381,1,1,METFORMIN.MK-8776
17034,SKMEL30,MITOMYCINE,DASATINIB,1.0,3.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,0,-26.1236749,-26.1236749,1,1,DASATINIB.MITOMYCINE
16791,SKMEL30,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.587037039,1.668536768,54.23825133,4.999660268,9.999997915,49.62549882,0,1,24.4510961,30.77961949,1,1,ERLOTINIB.ETOPOSIDE
12860,NCIH520,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.917741925,15.06249287,10.0,10.0,89.8134224,0,0,8.408996775,9.805334141,1,1,DEXAMETHASONE.MRK-003
13216,OCUBM,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,1,22.78739071,22.78739071,1,1,DASATINIB.DEXAMETHASONE
10220,NCIH1650,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.001358444,0.812534979,75.9399994,0,1,23.05871774,23.05871774,1,1,CYCLOPHOSPHAMIDE.MK-8669
17582,SKMES1,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.225509184,1.418624852,66.34938264,0,0,0.239013284,0.239013284,1,1,METFORMIN.MK-2206
995,A2780,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.128388817,2.432551784,14.06419183,0,0,-15.13435233,-15.13435233,1,1,GELDANAMYCIN.METFORMIN
6136,HT144,DOXORUBICIN,DASATINIB,0.3,3.0,0.094969455,1.101610439,0.0,1.0,0.0,100.0,0,0,-11.25010547,-11.25010547,1,1,DASATINIB.DOXORUBICIN
22302,VCAP,MITOMYCINE,DASATINIB,1.0,3.0,0.29195066,1.587331741,46.81023359,0.540201168,10.0,88.4870337,0,1,20.9131608,29.76342225,1,1,DASATINIB.MITOMYCINE
10575,NCIH1650,PD325901,BEZ-235,0.1,0.4,0.022247656,0.866179183,83.08775928,0.026192381,2.282002176,42.52027988,0,1,5.471377122,18.10948717,1,1,BEZ-235.PD325901
294,A2058,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,4.36875962,4.36875962,1,1,METFORMIN.MK-4541
14027,OV90,MRK-003,DINACICLIB,10.0,0.04,10.0,0.784745814,21.78976649,0.008725785,2.300763327,26.34067209,0,0,-9.271043894,4.992732866,1,1,DINACICLIB.MRK-003
2024,A427,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.514033396,66.29549832,32.316478,0.590486659,43.20963743,0,1,8.193359011,26.89610764,1,1,L778123.TEMOZOLOMIDE
18871,SW620,SUNITINIB,OXALIPLATIN,5.0,20.0,1.588234615,2.850232329,24.60716176,4.211231268,2.361322242,41.65650233,0,0,-9.648770208,1.497073823,1,1,OXALIPLATIN.SUNITINIB
9362,MDAMB436,METHOTREXATE,SORAFENIB,0.2,20.0,0.026198658,1.726145171,31.16955708,9.858179869,10.0,23.03722533,0,0,-0.783157752,7.363154317,1,1,METHOTREXATE.SORAFENIB
21963,VCAP,CARBOPLATIN,PD325901,50.0,0.1,50.0,10.0,75.81449286,1.0,0.0,100.0,0,0,7.502210333,7.502210333,1,1,CARBOPLATIN.PD325901
10231,NCIH1650,DASATINIB,MK-8669,3.0,0.01,0.029360868,0.700151392,20.38356087,0.001358444,0.812534979,75.9399994,0,1,0.154121214,17.44883364,1,1,DASATINIB.MK-8669
14572,OVCAR3,MK-4827,PD325901,10.0,0.1,0.774199042,9.947031275,90.06415512,0.006938836,1.51748287,74.17604956,0,1,20.82436982,36.12669135,1,1,MK-4827.PD325901
15305,PA1,PD325901,DINACICLIB,0.1,0.04,0.046590479,0.963605139,77.08402182,0.006623759,2.331439309,0.473804777,0,1,17.8810763,25.21233777,1,1,DINACICLIB.PD325901
22157,VCAP,MK-4541,ERLOTINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,1.209895438,10.0,85.98929805,0,1,34.18005667,41.59188416,1,1,ERLOTINIB.MK-4541
9367,MDAMB436,MITOMYCINE,ABT-888,1.0,10.0,0.041011121,1.447632752,44.55656535,2.816998036,1.603461484,81.27545709,0,0,-9.341148508,0.91486637,1,1,ABT-888.MITOMYCINE
1029,A2780,MITOMYCINE,MK-8776,1.0,4.0,0.063785054,1.657777327,28.77322722,1.442302996,1.196558316,70.59979661,0,1,0.923015695,12.84955977,1,1,MITOMYCINE.MK-8776
18557,SW620,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.211043897,10.0,42.78763197,0.11519395,3.646598064,17.12113845,0,0,-14.59887768,11.92220407,1,1,ETOPOSIDE.GELDANAMYCIN
14194,OV90,TOPOTECAN,DINACICLIB,1.0,0.04,0.066914576,1.42360962,9.369988317,0.008725785,2.300763327,26.34067209,0,0,-7.599560532,12.20214484,1,1,DINACICLIB.TOPOTECAN
21998,VCAP,DASATINIB,GELDANAMYCIN,3.0,2.0,0.540201168,10.0,88.4870337,1.999963848,9.999999991,34.01404002,0,0,5.973195068,8.140188034,1,1,DASATINIB.GELDANAMYCIN
19480,SW837,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.095722145,1.172605774,24.88910382,0,0,-19.97963847,-19.97963847,1,1,TEMOZOLOMIDE.TOPOTECAN
21140,UWB1289,MITOMYCINE,LAPATINIB,1.0,5.0,0.238888259,1.110323083,11.99416795,1.952017201,1.530659182,0.0,0,0,-1.467064748,17.91373617,1,1,LAPATINIB.MITOMYCINE
18298,SKOV3,TOPOTECAN,SORAFENIB,1.0,20.0,0.151094891,1.651900378,14.96424698,11.24783883,10.0,18.84178895,0,0,5.304636745,11.51376359,1,1,SORAFENIB.TOPOTECAN
20205,UACC62,CARBOPLATIN,DINACICLIB,50.0,0.04,14.59934084,10.0,58.10461721,0.01410744,1.828153637,0.0,0,0,7.451625801,16.00754671,1,1,CARBOPLATIN.DINACICLIB
4143,DLD1,VINORELBINE,DINACICLIB,0.04,0.04,0.035792086,1.90221198,39.73794881,0.01609137,3.277694023,25.62289332,0,1,18.78753873,23.59184781,1,1,DINACICLIB.VINORELBINE
18183,SKOV3,METHOTREXATE,L778123,0.2,5.0,0.052929861,10.0,86.72116632,2.011440665,10.0,79.29536556,0,0,-0.848236336,2.466723023,1,1,L778123.METHOTREXATE
1419,A375,L778123,SUNITINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,4.39684937,1.205803199,0.0,0,1,11.76941827,22.70356268,1,1,L778123.SUNITINIB
944,A2780,MRK-003,BORTEZOMIB,10.0,0.04,6.565226945,1.871427734,42.52617738,0.00257599,3.177206137,2.49635213,0,0,-18.11075863,-11.35981212,1,1,BORTEZOMIB.MRK-003
6405,HT144,METHOTREXATE,SORAFENIB,0.2,20.0,0.077158982,10.0,84.79335495,8.011267228,2.658048917,0.0,0,0,1.525728125,4.191330462,1,1,METHOTREXATE.SORAFENIB
11010,NCIH2122,MK-4541,GEMCITABINE,4.0,0.01,0.528547208,1.957996695,92.58429641,0.001264082,1.729457988,29.62494162,0,0,2.135531503,4.708445297,1,1,GEMCITABINE.MK-4541
19876,T47D,MK-5108,OXALIPLATIN,2.0,20.0,0.132837758,1.806249155,85.08567838,8.254213175,10.0,59.70339915,0,1,15.27227078,20.31900521,1,2,MK-5108.OXALIPLATIN
12742,NCIH520,L778123,VINORELBINE,5.0,0.04,4.518268727,0.93796332,42.55341484,0.00315209,1.648685746,27.55534554,0,0,-25.7563969,-9.94280148,1,1,L778123.VINORELBINE
12751,NCIH520,LAPATINIB,MK-2206,5.0,4.0,5.0,10.0,59.99983675,0.158496244,1.379590231,32.61358217,0,0,-12.96975034,-7.15629628,1,1,LAPATINIB.MK-2206
13723,OV90,AZD1775,OXALIPLATIN,0.5,20.0,0.22201225,10.0,54.98285457,5.908511307,1.773113235,43.4171078,0,0,-17.21799505,-10.42256459,1,1,AZD1775.OXALIPLATIN
17828,SKOV3,AZD1775,SORAFENIB,0.5,20.0,0.215432379,10.0,51.98626632,11.24783883,10.0,18.84178895,0,0,18.78610015,21.33635723,1,1,AZD1775.SORAFENIB
9799,MSTO,MK-4541,ABT-888,4.0,10.0,0.968984041,10.0,94.79878426,10.0,0.1,90.46011865,0,1,9.752802677,13.23055013,1,1,ABT-888.MK-4541
8775,LOVO,METHOTREXATE,SORAFENIB,0.2,20.0,0.051231031,10.0,93.85191986,7.311120444,6.725176024,11.37842292,0,0,-7.331394433,-6.001019435,1,1,METHOTREXATE.SORAFENIB
17422,SKMES1,L778123,SN-38,5.0,0.005,5.0,0.669941762,24.23786948,0.005,2.414655249,71.83916858,0,1,9.311927923,13.32196514,1,1,L778123.SN-38
1746,A375,VINORELBINE,BORTEZOMIB,0.04,0.04,0.00666383,1.438212866,28.99574877,0.00958092,10.0,1.597098622,0,0,24.53854509,39.35835177,1,1,BORTEZOMIB.VINORELBINE
9613,MSTO,CARBOPLATIN,MK-8669,50.0,0.01,32.43197458,2.174885822,17.71287348,0.002332519,10.0,71.98870648,0,1,31.909266,38.613819,1,1,CARBOPLATIN.MK-8669
12598,NCIH520,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,15.35698564,10.0,76.49668232,0.213312181,1.427772568,47.69645721,0,0,-4.54466469,3.700255587,1,1,CARBOPLATIN.GELDANAMYCIN
693,A2780,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.666903069,1.413391053,0.450898924,0,0,1.782496038,1.782496038,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
12957,NCIH520,PD325901,MK-8776,0.1,4.0,1.0,0.0,100.0,0.571408754,2.352498891,79.72356524,0,0,-17.40520373,-17.40520373,1,1,MK-8776.PD325901
11227,NCIH2122,SUNITINIB,MK-8669,5.0,0.01,3.332637087,10.0,60.32903639,0.002758229,10.0,89.49994603,0,1,35.70266438,36.48488963,1,1,MK-8669.SUNITINIB
7103,HT29,TEMOZOLOMIDE,MK-5108,250.0,2.0,1.0,0.0,100.0,0.828149466,10.0,87.19686992,0,0,5.00968144,5.00968144,1,1,MK-5108.TEMOZOLOMIDE
11119,NCIH2122,METFORMIN,DINACICLIB,250.0,0.04,250.0,10.0,84.19994674,0.011865655,2.56205144,0.0,0,0,11.28884877,12.28302448,1,1,DINACICLIB.METFORMIN
8796,LOVO,MITOMYCINE,SORAFENIB,1.0,20.0,0.597884092,1.077961393,0.0,7.311120444,6.725176024,11.37842292,0,0,-32.95547437,-27.56194622,1,1,MITOMYCINE.SORAFENIB
13679,OCUBM,GELDANAMYCIN,SN-38,2.0,0.005,0.550621397,10.0,42.09998196,0.001197585,1.52934387,0.0,0,1,35.72781215,45.41290334,1,1,GELDANAMYCIN.SN-38
21103,UWB1289,METFORMIN,MK-5108,250.0,2.0,250.0,1.848029044,65.20415947,0.236207616,1.682351586,42.84409791,0,0,-4.582876721,0.678189246,1,1,METFORMIN.MK-5108
19860,T47D,MK-4827,OXALIPLATIN,10.0,20.0,10.0,0.762559885,29.04866222,8.254213175,10.0,59.70339915,0,0,-14.2369642,-7.514657613,1,2,MK-4827.OXALIPLATIN
10805,NCIH2122,CARBOPLATIN,MK-8776,50.0,4.0,14.48810898,10.0,74.00293736,0.43795554,2.129983949,21.5217691,0,0,-15.99286193,-8.719592752,1,1,CARBOPLATIN.MK-8776
9629,MSTO,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.543447945,37.86914907,0,0,-11.76599823,-11.76599823,1,2,CYCLOPHOSPHAMIDE.LAPATINIB
8729,LOVO,MRK-003,SN-38,10.0,0.005,10.0,0.74800722,6.213393414,0.005,1.443450566,34.44719259,0,0,-8.973268297,2.778505256,1,1,MRK-003.SN-38
18790,SW620,METHOTREXATE,PD325901,0.2,0.1,0.028114658,2.062232766,6.963477793,0.003682238,1.175102831,32.92820459,0,0,-33.53990785,-9.550519075,1,1,METHOTREXATE.PD325901
18235,SKOV3,PACLITAXEL,DASATINIB,0.04,3.0,0.003074043,2.091980425,43.53731291,0.05843383,0.873670331,21.03171487,0,1,-7.523101722,37.38765043,1,1,DASATINIB.PACLITAXEL
10906,NCIH2122,ETOPOSIDE,MK-4827,4.0,10.0,0.268853379,1.957411485,38.21456618,6.469999429,1.063683171,72.45802623,0,1,6.678154388,17.32061687,1,1,ETOPOSIDE.MK-4827
10354,NCIH1650,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,0.407740322,36.78702576,1.0,0.0,100.0,0,0,-15.39403566,-15.39403566,1,1,L778123.TEMOZOLOMIDE
13519,OCUBM,MITOMYCINE,LAPATINIB,1.0,5.0,0.097371264,3.122414138,12.10273854,0.145718002,1.156430576,0.0,0,0,1.333347215,19.66434848,1,1,LAPATINIB.MITOMYCINE
16882,SKMEL30,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.003401226,2.227958894,1.932810379,0,0,-8.646311594,-8.646311594,1,1,BORTEZOMIB.MK-4541
11337,NCIH23,5-FU,LAPATINIB,10.0,5.0,2.869755946,1.143755729,47.62421274,5.0,2.065864479,38.21487943,0,0,-9.130838818,-0.923745691,1,1,5-FU.LAPATINIB
14074,OV90,METHOTREXATE,ABT-888,0.2,10.0,0.012223132,10.0,60.97041094,10.0,10.0,93.39737128,0,0,-9.367090219,-8.761959476,1,1,ABT-888.METHOTREXATE
7123,HT29,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008721689,10.0,19.60282911,5.0,1.219576939,38.27114832,0,1,79.86723651,88.30424219,1,1,ERLOTINIB.VINBLASTINE
4873,ES2,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,10.0,21.80346273,5.0,4.960032406,38.81986017,0,0,18.00341741,18.95620501,1,1,CARBOPLATIN.SUNITINIB
9701,MSTO,ERLOTINIB,SN-38,5.0,0.005,0.205789444,1.839723662,13.43603552,0.001717659,10.0,39.20976032,0,1,17.45747688,27.14583373,1,1,ERLOTINIB.SN-38
21263,UWB1289,VINORELBINE,MK-2206,0.04,4.0,0.003740347,1.930205868,22.13490445,4.0,0.626152501,14.62653858,0,1,1.859577553,26.60329321,1,1,MK-2206.VINORELBINE
6542,HT144,VINORELBINE,MK-4827,0.04,10.0,0.003754502,1.36339393,32.71551097,5.976272516,0.861234083,64.1919498,0,0,-53.59093691,-36.32659631,1,1,MK-4827.VINORELBINE
11453,NCIH23,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.897435425,20.94433559,0,0,-2.340997764,-2.340997764,1,1,DEXAMETHASONE.ERLOTINIB
10253,NCIH1650,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,89.24959761,0.022247656,0.866179183,83.08775928,0,0,-7.051670424,5.644018946,1,1,DEXAMETHASONE.PD325901
9302,MDAMB436,MRK-003,ERLOTINIB,10.0,5.0,3.799339801,10.0,88.49873738,5.0,0.863124357,23.80720627,0,0,3.197443997,7.706263592,1,1,ERLOTINIB.MRK-003
10841,NCIH2122,DASATINIB,TOPOTECAN,3.0,1.0,1.0,0.0,100.0,0.047388468,1.689128728,27.53739032,0,0,-44.29121779,-44.29121779,1,1,DASATINIB.TOPOTECAN
1638,A375,OXALIPLATIN,MK-8776,20.0,4.0,20.0,10.0,9.812683557,1.431324925,1.301807158,66.84273325,0,1,20.28703638,22.54374875,1,1,MK-8776.OXALIPLATIN
12845,NCIH520,MK-8669,DINACICLIB,0.01,0.04,0.001405001,1.507253779,63.80246242,0.011449519,2.421230545,4.499595082,0,0,2.479587832,15.45244501,1,1,DINACICLIB.MK-8669
20696,UACC62,ZOLINZA,DINACICLIB,4.0,0.04,1.341360314,3.741725248,14.29115968,0.01410744,1.828153637,0.0,0,0,-12.23658188,-2.662587192,1,1,DINACICLIB.ZOLINZA
14102,OV90,MITOMYCINE,LAPATINIB,1.0,5.0,0.090676144,1.336619193,19.41672415,5.0,0.731262182,58.84233405,0,0,-15.55569572,-2.426399039,1,1,LAPATINIB.MITOMYCINE
9232,MDAMB436,MK-4541,MK-4827,4.0,10.0,4.0,10.0,83.8046354,0.593317077,1.196838804,58.91506786,0,1,9.311532778,12.42601508,1,1,MK-4541.MK-4827
15094,PA1,LAPATINIB,MK-4827,5.0,10.0,4.999447668,9.999999972,66.61665012,4.432824649,2.206622764,0.0,0,1,30.71285756,33.51509481,1,1,LAPATINIB.MK-4827
20472,UACC62,MK-8669,GELDANAMYCIN,0.01,2.0,0.000693121,3.155845824,76.11335754,0.313499574,1.491782615,10.58140747,0,1,16.65089109,35.49579098,1,1,GELDANAMYCIN.MK-8669
15241,PA1,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.062649531,1.122418615,22.03005923,0,0,5.174190059,5.174190059,1,1,DASATINIB.METFORMIN
11685,NCIH23,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,4.580299412,45.40403735,1.0,0.0,100.0,0,0,3.874433226,3.874433226,1,1,CYCLOPHOSPHAMIDE.MRK-003
16301,RPMI7951,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,2.606339865,1.342291827,86.56254374,1.0,0.0,100.0,0,0,-2.837853537,-2.837853537,1,1,CYCLOPHOSPHAMIDE.MK-4541
17051,SKMEL30,OXALIPLATIN,MK-8776,20.0,4.0,5.0126394,4.280781318,49.77803413,0.318583551,10.0,54.83043401,0,1,8.649724189,27.48093278,1,1,MK-8776.OXALIPLATIN
