,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11666,NCIH23,MK-5108,PD325901,2.0,0.1,0.394652741,1.966983939,42.47432515,0.017586622,0.692259476,47.26710801,0,16.3428279,-2.062004083,24.54507401,1,1,MK-5108.PD325901
5325,ES2,TOPOTECAN,SORAFENIB,1.0,20.0,0.079038019,1.700933256,0.517299404,13.46329722,3.43811392,0.0,0,1.139781462,10.27210487,15.95314854,1,1,SORAFENIB.TOPOTECAN
16734,SKMEL30,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.003401226,2.227958894,1.932810379,0,0.091240844,0.091240844,0.091240844,1,1,BORTEZOMIB.DEXAMETHASONE
17287,SKMES1,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002938092,2.205137857,1.605976463,0,-20.45579941,-20.45579941,-20.45579941,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
14655,OVCAR3,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.732376641,3.438020721,0.0,0,13.31741005,13.31741005,13.31741005,1,1,METFORMIN.ZOLINZA
158,A2058,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.012271697,2.359708904,8.986739449,0.10388905,10.0,17.06794584,0,12.57280213,0.915097134,21.14682377,1,1,DOXORUBICIN.GELDANAMYCIN
3758,DLD1,ERLOTINIB,BEZ-235,5.0,0.4,4.645981859,1.080847422,0.0,0.034301763,1.647139986,42.45293751,0,34.35592416,23.16796533,47.42811527,1,1,BEZ-235.ERLOTINIB
6685,HT29,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-3.236563262,-3.236563262,-3.236563262,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
3883,DLD1,MK-4541,MK-8776,4.0,4.0,4.0,10.0,87.79445753,1.506298224,10.0,87.30090495,0,-1.333120947,2.188489168,2.788325237,1,1,MK-4541.MK-8776
20965,UWB1289,LAPATINIB,GELDANAMYCIN,5.0,2.0,1.952017201,1.530659182,0.0,1.847939111,10.0,0.0,0,-5.920825879,7.337849969,10.96213021,1,1,GELDANAMYCIN.LAPATINIB
20802,UWB1289,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,9.151304881,1.206081454,6.587707849,1.847939111,10.0,0.0,0,8.509529607,18.04292604,23.91169563,1,1,CARBOPLATIN.GELDANAMYCIN
10727,NCIH2122,5-FU,BEZ-235,10.0,0.4,0.616605555,1.719662541,30.31959346,0.048907116,1.409202624,20.43740449,0,0.441500969,-21.23620931,10.31630769,1,1,5-FU.BEZ-235
6491,HT144,TEMOZOLOMIDE,AZD1775,250.0,0.5,250.0,10.0,83.38071628,0.200943276,10.0,63.19058425,0,4.461012509,4.740508308,5.976306274,1,1,AZD1775.TEMOZOLOMIDE
10750,NCIH2122,ABT-888,OXALIPLATIN,10.0,20.0,1.113077125,2.533978193,91.56704289,20.0,2.107791176,6.758930768,0,1.376637507,-2.650997055,2.370869269,1,1,ABT-888.OXALIPLATIN
22459,VCAP,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.425944926,1.798695042,1.414952493,1.0,0.0,100.0,0,18.12133048,18.12133048,18.12133048,1,1,TEMOZOLOMIDE.ZOLINZA
18848,SW620,PACLITAXEL,SUNITINIB,0.04,5.0,0.003622332,1.52289613,40.70309558,1.588234615,2.850232329,24.60716176,0,11.59811554,2.363417618,19.63401852,1,1,PACLITAXEL.SUNITINIB
18226,SKOV3,PD325901,OXALIPLATIN,0.1,20.0,0.006661204,2.679907207,89.67821868,7.791433874,10.0,67.29584838,0,6.002322837,3.543909993,9.029009681,1,1,OXALIPLATIN.PD325901
21104,UWB1289,METFORMIN,MK-8669,250.0,0.01,250.0,1.848029044,65.20415947,0.000868384,0.997006777,48.622414,0,6.537979987,2.503809179,10.67022249,1,1,METFORMIN.MK-8669
15498,RKO,AZD1775,GELDANAMYCIN,0.5,2.0,0.236381455,10.0,57.07764202,0.511770404,2.042914942,8.054680976,0,14.97679354,20.91213681,26.43316189,1,1,AZD1775.GELDANAMYCIN
6298,HT144,MK-4827,DASATINIB,10.0,3.0,5.976272516,0.861234083,64.1919498,1.0,0.0,100.0,0,-34.73995523,-34.73995523,-34.73995523,1,1,DASATINIB.MK-4827
6450,HT144,PACLITAXEL,DINACICLIB,0.04,0.04,0.0050512,1.34513379,29.50434466,0.012660859,2.487512726,0.0,0,14.21108289,15.49007077,33.51533651,1,1,DINACICLIB.PACLITAXEL
6428,HT144,MITOMYCINE,ZOLINZA,1.0,4.0,0.467330723,0.984816556,0.0,1.815539721,2.190176039,0.0,0,0.220656174,4.642079447,18.22715866,1,1,MITOMYCINE.ZOLINZA
15194,PA1,MK-8669,SN-38,0.01,0.005,0.000536966,10.0,85.69719959,0.001061103,2.068765749,5.126994369,0,17.24970442,9.519367299,20.47888208,1,1,MK-8669.SN-38
20971,UWB1289,MK-2206,ERLOTINIB,4.0,5.0,4.0,0.626152501,14.62653858,0.277597719,1.281864077,20.21841182,0,52.3884918,31.61392701,61.0972156,1,1,ERLOTINIB.MK-2206
1789,A375,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.495677198,9.984124808,41.80873716,13.16779074,3.187850242,0.0,0,10.6074971,26.11746793,31.40184322,1,1,GELDANAMYCIN.SORAFENIB
7091,HT29,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.861317077,3.609304781,38.98794072,0.081895764,1.955921794,7.257684599,0,4.075802183,-0.359194552,10.46657592,1,1,GELDANAMYCIN.SUNITINIB
9853,MSTO,MK-5108,DASATINIB,2.0,3.0,0.65026385,3.045436626,75.41860409,0.045772073,1.257720915,32.80229796,0,50.65725283,40.19363056,51.8852962,1,1,DASATINIB.MK-5108
14401,OVCAR3,DOXORUBICIN,BEZ-235,0.3,0.4,0.095678001,0.833162897,0.0,0.029958428,1.335400084,6.879194585,0,-4.862939249,-18.00552042,9.260582131,1,1,BEZ-235.DOXORUBICIN
1670,A375,PACLITAXEL,ZOLINZA,0.04,4.0,0.01826663,1.343128949,0.0,3.252136421,2.298177563,0.0,0,-3.17551401,6.72226526,14.92715662,1,1,PACLITAXEL.ZOLINZA
22307,VCAP,MITOMYCINE,MK-2206,1.0,4.0,0.29195066,1.587331741,46.81023359,0.372553606,0.892107393,19.96067855,0,24.91751091,7.429833057,32.9811311,1,1,MITOMYCINE.MK-2206
10682,NCIH1650,VINORELBINE,DINACICLIB,0.04,0.04,0.009176446,1.563571522,34.55963019,0.012708634,10.0,6.497412465,0,2.94382581,20.45502445,31.14257114,1,1,DINACICLIB.VINORELBINE
15612,RKO,ERLOTINIB,MK-8776,5.0,4.0,5.0,10.0,70.21203959,0.37875908,1.799934519,47.48197238,0,-4.920786063,-4.415891918,0.024488738,1,1,ERLOTINIB.MK-8776
17816,SKOV3,AZD1775,DASATINIB,0.5,3.0,0.215432379,10.0,51.98626632,0.05843383,0.873670331,21.03171487,0,14.65648122,6.130554208,18.57326376,1,1,AZD1775.DASATINIB
14947,PA1,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000536966,10.0,85.69719959,0,13.16579701,13.16579701,13.16579701,1,1,CYCLOPHOSPHAMIDE.MK-8669
15113,PA1,MK-2206,MK-8776,4.0,4.0,4.0,1.386792155,73.45705124,1.171066503,2.908021544,76.65803668,0,26.28228735,26.50450615,31.11713278,1,1,MK-2206.MK-8776
9118,MDAMB436,ERLOTINIB,SN-38,5.0,0.005,5.0,0.863124357,23.80720627,0.001386618,0.955391235,36.15893559,0,21.75121521,8.717034326,31.51637287,1,1,ERLOTINIB.SN-38
20352,UACC62,L778123,MK-4827,5.0,10.0,1.784188987,10.0,71.31095977,10.0,0.873190421,73.26849642,0,7.991310662,6.536356564,10.64117967,1,1,L778123.MK-4827
6602,HT29,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.041701794,1.261010335,45.82771205,0,16.99127211,16.99127211,16.99127211,1,1,ABT-888.BEZ-235
19350,SW837,METFORMIN,L778123,250.0,5.0,16.87816934,10.0,94.98403521,5.0,3.588551346,39.63383334,0,1.875627837,0.483668555,2.336527104,1,1,L778123.METFORMIN
5356,ES2,VINORELBINE,MK-5108,0.04,2.0,0.009477938,9.979167663,44.49127103,0.763541313,10.0,84.60220918,0,-6.587670919,-1.385793359,1.692709369,1,1,MK-5108.VINORELBINE
21928,VCAP,AZD1775,PD325901,0.5,0.1,0.236579327,10.0,8.64986852,1.0,0.0,100.0,0,2.40612527,2.40612527,2.40612527,1,1,AZD1775.PD325901
17644,SKMES1,PD325901,SN-38,0.1,0.005,0.008145249,1.140047562,30.09826361,0.005,2.414655249,71.83916858,0,-12.05563481,-14.33325219,-9.470861718,1,1,PD325901.SN-38
17398,SKMES1,GEMCITABINE,MK-8669,0.01,0.01,0.000126642,0.307810533,0.0,0.003326849,1.970468303,81.72686087,0,19.63880637,17.39413843,19.63880637,1,1,GEMCITABINE.MK-8669
19740,T47D,GEMCITABINE,ABT-888,0.01,10.0,0.001388352,2.360092439,29.3303363,9.999999992,0.740298445,66.68057453,0,-7.791256673,-12.33326671,-7.72959027,1,1,ABT-888.GEMCITABINE
18615,SW620,LAPATINIB,MK-8669,5.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,2.652236094,2.652236094,2.652236094,1,1,LAPATINIB.MK-8669
1575,A375,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,4.212439198,51.19632045,0.495677198,9.984124808,41.80873716,0,-1.900003617,15.31287295,18.18724031,1,1,GELDANAMYCIN.MRK-003
5218,ES2,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.09051602,10.0,17.16309897,0.609739069,10.0,74.10370443,0,-1.171690419,7.121150539,9.45042655,1,1,GELDANAMYCIN.METHOTREXATE
10628,NCIH1650,SUNITINIB,SORAFENIB,5.0,20.0,1.53353702,3.980988904,69.78789663,6.34330798,10.0,20.20500608,0,-11.99956407,-10.41850523,-7.719669662,1,1,SORAFENIB.SUNITINIB
11124,NCIH2122,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,84.19994674,6.469999429,1.063683171,72.45802623,0,8.253114153,9.710589574,11.48679707,1,1,METFORMIN.MK-4827
15631,RKO,ETOPOSIDE,MK-8776,4.0,4.0,1.96508535,1.192781665,30.99321971,0.37875908,1.799934519,47.48197238,0,7.993912505,-4.570691675,18.5009217,1,1,ETOPOSIDE.MK-8776
10454,NCIH1650,MK-5108,MK-4827,2.0,10.0,2.0,1.032189821,61.96625215,3.213042592,10.0,91.40066892,0,8.571571848,7.666958227,10.74259983,1,1,MK-4827.MK-5108
13998,OV90,MK-5108,DINACICLIB,2.0,0.04,0.188867391,1.433756247,91.78298108,0.008725785,2.300763327,26.34067209,0,-0.9725521,-6.746643652,0.043318004,1,1,DINACICLIB.MK-5108
18229,SKOV3,PD325901,TOPOTECAN,0.1,1.0,0.006661204,2.679907207,89.67821868,0.151094891,1.651900378,14.96424698,0,12.03648418,3.379556845,13.0723429,1,1,PD325901.TOPOTECAN
1928,A427,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.267763617,1.599646228,22.2154231,0,8.414734475,8.414734475,8.414734475,1,1,DEXAMETHASONE.GELDANAMYCIN
9267,MDAMB436,MK-5108,ABT-888,2.0,10.0,0.776514635,10.0,77.19701931,2.816998036,1.603461484,81.27545709,0,8.452359557,10.46186272,14.59395996,1,1,ABT-888.MK-5108
2264,A427,PACLITAXEL,LAPATINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,5.0,1.067967442,6.832620307,0,-23.95156107,-19.10388278,-5.8870263,1,1,LAPATINIB.PACLITAXEL
2112,A427,MK-4827,SN-38,10.0,0.005,10.0,0.489240741,66.4329422,0.00303197,1.66162767,0.0,0,17.90073263,9.764694359,21.03544005,1,1,MK-4827.SN-38
4799,ES2,5-FU,MK-2206,10.0,4.0,5.158413374,1.780451331,54.08388076,4.0,10.0,92.60110293,0,1.475932872,1.734965486,2.854891672,1,1,5-FU.MK-2206
15943,RKO,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.458475574,1.755765614,0.0,0.511770404,2.042914942,8.054680976,0,8.399386599,16.24491652,24.78749353,1,1,GELDANAMYCIN.SUNITINIB
19905,T47D,MRK-003,LAPATINIB,10.0,5.0,5.134224659,1.380732161,0.0,0.366750114,0.709811048,33.895983,0,12.36190512,-4.607613203,22.94127634,1,1,LAPATINIB.MRK-003
20231,UACC62,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.712143442,10.0,69.90185754,0,15.72537038,15.72537038,15.72537038,1,1,CYCLOPHOSPHAMIDE.MK-5108
5225,ES2,MITOMYCINE,ERLOTINIB,1.0,5.0,0.222446273,2.198678281,33.87708989,1.473512718,10.0,59.49911923,0,-45.58484437,-40.67704191,-32.92994919,1,1,ERLOTINIB.MITOMYCINE
744,A2780,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.013747852,1.809613757,18.99251752,4.666903069,1.413391053,0.450898924,0,8.266781943,4.128604185,14.6348956,1,1,DOXORUBICIN.ERLOTINIB
2313,A427,TEMOZOLOMIDE,MK-5108,250.0,2.0,32.316478,0.590486659,43.20963743,0.390090264,2.604689067,32.41686898,0,26.32813727,9.076143374,33.43867734,1,1,MK-5108.TEMOZOLOMIDE
20209,UACC62,CARBOPLATIN,MK-2206,50.0,4.0,14.59934084,10.0,58.10461721,0.415669905,1.083975954,60.60339154,0,8.758147475,10.13297629,22.90155629,1,1,CARBOPLATIN.MK-2206
9717,MSTO,ETOPOSIDE,MK-8776,4.0,4.0,0.350938493,1.09698789,11.12695546,0.959601137,3.152023786,13.04406555,0,13.5818232,12.30836144,31.40034026,1,1,ETOPOSIDE.MK-8776
3630,DLD1,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.098491347,1.374415069,37.62795605,0,-18.30362227,-18.30362227,-18.30362227,1,1,ABT-888.TOPOTECAN
2310,A427,TEMOZOLOMIDE,MK-2206,250.0,4.0,32.316478,0.590486659,43.20963743,4.0,0.822164256,39.90889876,0,30.90647733,9.909501131,36.95934053,1,1,MK-2206.TEMOZOLOMIDE
12,A2058,5-FU,MK-8669,10.0,0.01,3.722859654,2.608016039,63.74306957,0.00102899,2.008823373,78.66141835,0,30.89175503,25.04878751,36.32831664,1,1,5-FU.MK-8669
1562,A375,MRK-003,OXALIPLATIN,10.0,20.0,10.0,4.212439198,51.19632045,20.0,10.0,9.812683557,0,-19.7519227,-15.25185626,-14.45278611,1,1,MRK-003.OXALIPLATIN
8364,LOVO,5-FU,MK-8776,10.0,4.0,10.0,1.380255953,11.9923692,0.257843062,1.883492775,29.73268258,0,-3.188040596,-6.988578982,6.417039607,1,1,5-FU.MK-8776
2123,A427,MK-5108,MK-2206,2.0,4.0,0.390090264,2.604689067,32.41686898,4.0,0.822164256,39.90889876,0,6.356489771,1.539646832,14.8010341,1,1,MK-2206.MK-5108
10377,NCIH1650,MK-2206,ABT-888,4.0,10.0,4.0,0.67697761,31.23268828,10.0,1.186264744,63.97831135,0,7.005226539,0.29504277,12.3289004,1,1,ABT-888.MK-2206
13571,OCUBM,SUNITINIB,ABT-888,5.0,10.0,3.186994205,0.657578084,0.0,0.0035,0.1,94.17387604,0,15.61783724,12.66472302,15.61783724,1,1,ABT-888.SUNITINIB
5294,ES2,SUNITINIB,OXALIPLATIN,5.0,20.0,5.0,4.960032406,38.81986017,8.085367469,10.0,52.39710613,0,-11.49001968,1.81914307,3.056962965,1,1,OXALIPLATIN.SUNITINIB
20551,UACC62,MITOMYCINE,BEZ-235,1.0,0.4,0.175913308,1.300253292,33.69815044,0.045878491,1.353416682,18.66258168,0,21.9274848,5.46968718,35.00703353,1,1,BEZ-235.MITOMYCINE
6695,HT29,DASATINIB,SN-38,3.0,0.005,0.239994571,0.91955125,41.60819354,0.005,1.985826188,21.43973405,0,20.38181863,16.56973714,30.70087448,1,1,DASATINIB.SN-38
5631,HCT116,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.823790025,50.86944642,0.574304613,4.19195591,30.5290161,0,24.76424979,25.43619499,34.48711439,1,1,GELDANAMYCIN.L778123
15421,PA1,VINORELBINE,ZOLINZA,0.04,4.0,0.001724963,10.0,1.692265176,0.786668831,2.621075802,0.220209304,0,-31.47420071,-1.641528369,5.319343112,1,1,VINORELBINE.ZOLINZA
20223,UACC62,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,-8.332860141,-8.332860141,-8.332860141,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
8548,LOVO,GEMCITABINE,DINACICLIB,0.01,0.04,0.001790428,2.487195144,15.37278164,0.010344243,2.215159638,11.8142281,0,-8.153942499,-9.406064112,1.000428384,1,1,DINACICLIB.GEMCITABINE
15582,RKO,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.360114961,7.360114961,7.360114961,1,1,DEXAMETHASONE.TEMOZOLOMIDE
2318,A427,TEMOZOLOMIDE,PD325901,250.0,0.1,32.316478,0.590486659,43.20963743,0.1,0.351473167,38.60716989,0,39.55406612,-1.819506842,44.62323242,1,1,PD325901.TEMOZOLOMIDE
6813,HT29,L778123,SUNITINIB,5.0,5.0,5.0,0.515971002,31.20482692,1.861317077,3.609304781,38.98794072,0,18.67325316,13.74819223,23.34735036,1,1,L778123.SUNITINIB
19923,T47D,MRK-003,VINORELBINE,10.0,0.04,5.134224659,1.380732161,0.0,0.001155271,1.214684111,38.70415753,0,-1.548053735,-19.20012868,9.802213908,1,1,MRK-003.VINORELBINE
4120,DLD1,VINBLASTINE,BEZ-235,0.04,0.4,0.04,10.0,41.60337552,0.034301763,1.647139986,42.45293751,0,7.06172229,11.78575781,19.54368974,1,1,BEZ-235.VINBLASTINE
15921,RKO,SN-38,SORAFENIB,0.005,20.0,0.001790296,10.0,63.39789116,13.92376351,3.674885803,0.0,0,16.79443013,26.72216695,29.22494411,1,1,SN-38.SORAFENIB
10795,NCIH2122,CARBOPLATIN,BORTEZOMIB,50.0,0.04,14.48810898,10.0,74.00293736,0.009790456,10.0,13.19441142,0,34.32029823,35.01984434,40.6162185,1,1,BORTEZOMIB.CARBOPLATIN
11123,NCIH2122,METFORMIN,MK-2206,250.0,4.0,250.0,10.0,84.19994674,1.581272187,1.395489055,59.61726601,0,-1.610215382,0.355601657,2.185468907,1,1,METFORMIN.MK-2206
5842,HCT116,MITOMYCINE,ZOLINZA,1.0,4.0,0.225387595,1.542597707,34.82053236,1.456962526,2.661192051,8.683921983,0,-3.87523093,0.053933267,13.18322539,1,1,MITOMYCINE.ZOLINZA
17055,SKMEL30,PD325901,BORTEZOMIB,0.1,0.04,0.004884267,1.436717255,21.08193938,0.003401226,2.227958894,1.932810379,0,-0.965588938,-7.380152791,12.68057654,1,1,BORTEZOMIB.PD325901
2300,A427,SUNITINIB,TOPOTECAN,5.0,1.0,1.780391964,1.554478699,0.0,0.05356704,1.620082763,14.8192124,0,9.508283875,2.670738068,18.8686941,1,1,SUNITINIB.TOPOTECAN
9756,MSTO,L778123,MK-8776,5.0,4.0,2.584940347,0.583480632,0.0,0.959601137,3.152023786,13.04406555,0,10.81420006,7.171883125,21.26806644,1,1,L778123.MK-8776
19490,SW837,VINBLASTINE,DASATINIB,0.04,3.0,0.034815391,3.012980405,0.0,0.103209243,1.119576616,40.59063416,0,14.46974414,7.648644401,20.16621224,1,1,DASATINIB.VINBLASTINE
18998,SW837,ABT-888,TOPOTECAN,10.0,1.0,10.0,0.767504208,66.64740749,0.095722145,1.172605774,24.88910382,0,-20.32928103,-29.58951463,-18.97840338,1,1,ABT-888.TOPOTECAN
14222,OV90,VINORELBINE,DINACICLIB,0.04,0.04,0.010463573,1.160315763,35.93793602,0.008725785,2.300763327,26.34067209,0,10.42939322,4.89351575,24.4556581,1,1,DINACICLIB.VINORELBINE
17915,SKOV3,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,90.75129096,2.507144504,2.03038798,0.0,0,6.656505702,0.9412983,6.782370173,1,1,DEXAMETHASONE.ZOLINZA
2286,A427,SUNITINIB,DINACICLIB,5.0,0.04,1.780391964,1.554478699,0.0,0.008299176,1.999442803,0.0,0,5.107289603,8.675139628,19.58639281,1,1,DINACICLIB.SUNITINIB
22057,VCAP,ETOPOSIDE,DASATINIB,4.0,3.0,0.914491257,1.356646767,17.07675035,0.540201168,10.0,88.4870337,0,3.001376205,-4.80808505,5.712939282,1,1,DASATINIB.ETOPOSIDE
5251,ES2,PD325901,SN-38,0.1,0.005,0.013772609,1.127086793,49.30395914,0.00221806,9.999999998,49.98758936,0,-3.939787239,1.519877359,8.104691401,1,1,PD325901.SN-38
11205,NCIH2122,PACLITAXEL,SORAFENIB,0.04,20.0,0.001716632,10.0,6.612943172,12.07306172,2.495323445,0.0,0,-29.2564861,-7.997604025,0.128174086,1,1,PACLITAXEL.SORAFENIB
16867,SKMEL30,MK-2206,DASATINIB,4.0,3.0,0.210249838,10.0,92.96282491,1.0,0.0,100.0,0,-1.391596256,-1.391596256,-1.391596256,1,1,DASATINIB.MK-2206
1046,A2780,PD325901,OXALIPLATIN,0.1,20.0,0.007358948,1.14297706,66.15064783,2.450534475,1.578946999,19.76715514,0,7.605930631,-12.87684244,9.699795872,1,1,OXALIPLATIN.PD325901
13806,OV90,DEXAMETHASONE,MK-5108,10.0,2.0,5.376146517,1.152270359,89.07627886,0.188867391,1.433756247,91.78298108,0,0.610206515,-3.359481374,1.797439943,1,1,DEXAMETHASONE.MK-5108
6480,HT144,SUNITINIB,MK-5108,5.0,2.0,3.250313434,1.602131772,46.19746537,2.0,1.761202218,50.81535916,0,-1.544315544,-0.134402868,4.628122508,1,1,MK-5108.SUNITINIB
17132,SKMEL30,TOPOTECAN,SORAFENIB,1.0,20.0,0.106876749,1.500027423,44.63512437,4.629098254,1.86921124,22.72973457,0,2.85825271,-10.40749583,8.016955205,1,1,SORAFENIB.TOPOTECAN
3839,DLD1,LAPATINIB,MK-4827,5.0,10.0,5.0,0.734410513,69.41530848,10.0,4.226111058,79.9962949,0,0.664192399,1.26163954,3.962436058,1,1,LAPATINIB.MK-4827
8461,LOVO,DASATINIB,MK-8669,3.0,0.01,0.076190596,1.048750617,29.70273068,0.000538353,2.102832704,72.35505037,0,18.11831121,-12.76372599,20.31792189,1,1,DASATINIB.MK-8669
1615,A375,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.03808291,4.660594924,7.642356839,0.495677198,9.984124808,41.80873716,0,-9.663096326,2.22434702,8.449006059,1,1,GELDANAMYCIN.METHOTREXATE
16608,RPMI7951,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.71447799,2.561759031,0.0,56.4513079,1.678428188,46.01774196,0,17.37429708,21.98917101,34.40312462,1,1,TEMOZOLOMIDE.ZOLINZA
3798,DLD1,GEMCITABINE,MK-4827,0.01,10.0,0.002901343,10.0,56.03596583,10.0,4.226111058,79.9962949,0,-6.587985507,-3.598408831,-2.246274195,1,1,GEMCITABINE.MK-4827
18053,SKOV3,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.016148361,10.0,18.99938125,0,7.699088987,7.699088987,7.699088987,1,1,DINACICLIB.MK-4541
17948,SKOV3,ERLOTINIB,SORAFENIB,5.0,20.0,2.529277484,0.94117467,7.935408132,11.24783883,10.0,18.84178895,0,7.205429187,20.17120438,26.57674546,1,1,ERLOTINIB.SORAFENIB
18376,SW620,5-FU,MK-2206,10.0,4.0,10.0,1.236562519,32.13727549,1.0,0.0,100.0,0,14.05177832,14.05177832,14.05177832,1,1,5-FU.MK-2206
13097,NCIH520,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.213312181,1.427772568,47.69645721,11.00250278,2.171286722,1.558846371,0,8.331999543,2.265313845,17.60474584,1,1,GELDANAMYCIN.SORAFENIB
15824,RKO,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-4.954576557,-4.954576557,-4.954576557,1,1,ABT-888.METFORMIN
17489,SKMES1,MK-4541,SN-38,4.0,0.005,4.0,0.871469299,72.65250133,0.005,2.414655249,71.83916858,0,2.976942769,3.17997377,6.68602562,1,1,MK-4541.SN-38
18188,SKOV3,METHOTREXATE,MK-8669,0.2,0.01,0.052929861,10.0,86.72116632,0.000373909,1.232210372,75.80196507,0,3.984526241,-6.349517373,4.733778247,1,1,METHOTREXATE.MK-8669
5995,HCT116,GELDANAMYCIN,SN-38,2.0,0.005,0.574304613,4.19195591,30.5290161,0.005,2.119130999,32.67601704,0,15.92213676,28.14994139,32.91003549,1,1,GELDANAMYCIN.SN-38
22202,VCAP,MK-5108,DINACICLIB,2.0,0.04,1.535228739,2.122665801,0.0,0.011954639,10.0,1.493141261,0,-25.45596036,0.288766346,4.830521507,1,1,DINACICLIB.MK-5108
17822,SKOV3,AZD1775,MK-5108,0.5,2.0,0.215432379,10.0,51.98626632,2.0,10.0,68.80201966,0,20.14205819,27.64259306,29.24949017,1,1,AZD1775.MK-5108
18735,SW620,MRK-003,MK-4827,10.0,10.0,3.92991461,10.0,94.0949718,1.832425375,1.983716339,53.27669047,0,20.01790486,18.71160498,20.72486665,1,1,MK-4827.MRK-003
16248,RPMI7951,L778123,LAPATINIB,5.0,5.0,1.308256625,1.398565708,34.42040371,5.0,1.005893591,40.26961233,0,15.90227029,9.719784047,22.08655106,1,1,L778123.LAPATINIB
10820,NCIH2122,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.251208469,25.88342347,0,-6.065359862,-6.065359862,-6.065359862,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
19070,SW837,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,0.891239831,10.0,93.41121094,4.902784507,10.0,0.0,0,16.67611222,16.84723521,17.40208955,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
5182,ES2,METFORMIN,BORTEZOMIB,250.0,0.04,250.0,10.0,81.60199606,0.010181121,10.0,4.299070337,0,3.364974207,3.657168104,4.817623258,1,1,BORTEZOMIB.METFORMIN
17687,SKMES1,SUNITINIB,PD325901,5.0,0.1,4.286803198,2.616590868,0.0,0.008145249,1.140047562,30.09826361,0,11.29139787,11.94305057,23.50725013,1,1,PD325901.SUNITINIB
17616,SKMES1,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.087342726,1.591454976,4.943381446,0.002938092,2.205137857,1.605976463,0,-25.27980693,-24.11499192,-8.237565199,1,1,BORTEZOMIB.MITOMYCINE
6406,HT144,METHOTREXATE,SUNITINIB,0.2,5.0,0.077158982,10.0,84.79335495,3.250313434,1.602131772,46.19746537,0,-3.989440863,-5.83918747,-1.917427819,1,1,METHOTREXATE.SUNITINIB
7079,HT29,SUNITINIB,MK-2206,5.0,4.0,1.861317077,3.609304781,38.98794072,0.387016605,1.369407327,71.43174346,0,30.78644846,24.40087001,35.3714302,1,1,MK-2206.SUNITINIB
20124,T47D,ZOLINZA,SN-38,4.0,0.005,1.493241927,10.0,16.99717393,0.001539237,10.0,32.40505507,0,1.402143839,36.56604731,39.5619665,1,2,SN-38.ZOLINZA
