,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5435,HCT116,AZD1775,MK-5108,0.5,2.0,0.49899648,9.616561295,57.40615815,0.310822863,10.0,67.02236824,0,8.289724705,14.14540225,16.27826151,1,1,AZD1775.MK-5108
1792,A427,5-FU,AZD1775,10.0,0.5,5.428628248,1.750076768,14.93695313,0.242079513,2.08805365,0.0,0,9.861138168,17.01030195,25.73419859,1,1,5-FU.AZD1775
10303,NCIH1650,ETOPOSIDE,MK-5108,4.0,2.0,2.006544491,1.535331728,45.334192,2.0,1.032189821,61.96625215,0,-7.863123531,-10.39562865,-1.734494603,1,1,ETOPOSIDE.MK-5108
16187,RPMI7951,DOXORUBICIN,ZOLINZA,0.3,4.0,0.017173289,2.026333553,4.111229528,1.71447799,2.561759031,0.0,0,3.55737897,7.9578475,15.31700152,1,1,DOXORUBICIN.ZOLINZA
11214,NCIH2122,SORAFENIB,MK-8776,20.0,4.0,12.07306172,2.495323445,0.0,0.43795554,2.129983949,21.5217691,0,-14.20874337,-11.11616993,-0.784742318,1,1,MK-8776.SORAFENIB
5761,HCT116,MRK-003,MK-2206,10.0,4.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,18.67617241,18.67617241,18.67617241,1,1,MK-2206.MRK-003
5677,HCT116,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,5.0,2.459945092,53.59757068,0,14.68507241,14.68507241,14.68507241,1,2,ERLOTINIB.MK-4541
10054,MSTO,VINBLASTINE,AZD1775,0.04,0.5,0.012468343,8.944484152,37.59168905,0.370399709,3.012941298,0.0,0,-17.91333639,0.480038991,3.089690055,1,1,AZD1775.VINBLASTINE
20308,UACC62,ETOPOSIDE,DASATINIB,4.0,3.0,2.054591825,0.725000209,12.47907644,1.351653828,1.128839243,68.07289515,0,-0.784484196,-14.7341211,3.468152261,1,1,DASATINIB.ETOPOSIDE
14014,OV90,MK-8669,SN-38,0.01,0.005,0.000514302,1.497764095,42.50456187,0.002183201,1.845477558,32.10255326,0,7.120830647,-3.993154706,18.1647211,1,1,MK-8669.SN-38
11310,NCIH2122,ZOLINZA,MK-4827,4.0,10.0,1.325174995,1.558209143,10.78345345,6.469999429,1.063683171,72.45802623,0,15.84308381,11.22892331,20.14905799,1,1,MK-4827.ZOLINZA
18167,SKOV3,METFORMIN,MK-5108,250.0,2.0,250.0,10.0,84.40216341,2.0,10.0,68.80201966,0,10.74710621,11.91565094,12.28955358,1,1,METFORMIN.MK-5108
706,A2780,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.128388817,2.432551784,14.06419183,0,-13.68506524,-13.68506524,-13.68506524,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
18270,SKOV3,SUNITINIB,PD325901,5.0,0.1,4.475165036,1.711497455,0.0,0.006661204,2.679907207,89.67821868,0,22.3774409,15.63296649,23.06368851,1,1,PD325901.SUNITINIB
15708,RKO,MK-2206,SN-38,4.0,0.005,0.579714195,1.153233538,80.29226557,0.001790296,10.0,63.39789116,0,39.72199557,41.67383678,47.5684993,1,1,MK-2206.SN-38
20600,UACC62,PACLITAXEL,SUNITINIB,0.04,5.0,0.003698938,1.447321457,28.72141196,5.0,2.871591058,19.96217912,0,-0.567671994,4.598888034,12.05703418,1,1,PACLITAXEL.SUNITINIB
20952,UWB1289,LAPATINIB,DASATINIB,5.0,3.0,1.952017201,1.530659182,0.0,0.062868584,1.069060842,0.0,0,22.79142023,19.19387271,35.85433415,1,1,DASATINIB.LAPATINIB
2343,A427,VINBLASTINE,SUNITINIB,0.04,5.0,0.018423078,1.350091594,0.0,1.780391964,1.554478699,0.0,0,7.815180724,8.685277663,20.38517688,1,1,SUNITINIB.VINBLASTINE
5179,ES2,METFORMIN,ABT-888,250.0,10.0,250.0,10.0,81.60199606,1.0,0.0,100.0,0,-11.22155293,-11.22155293,-11.22155293,1,1,ABT-888.METFORMIN
19286,SW837,MK-5108,DASATINIB,2.0,3.0,2.0,10.0,93.23041416,0.103209243,1.119576616,40.59063416,0,12.94563226,11.93128614,12.94563226,1,1,DASATINIB.MK-5108
11595,NCIH23,MK-2206,OXALIPLATIN,4.0,20.0,1.180915583,0.880796493,65.89561379,5.526599134,2.056504173,32.94666358,0,-26.91376232,-35.79800741,-21.64275119,1,1,MK-2206.OXALIPLATIN
17256,SKMES1,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002938092,2.205137857,1.605976463,0.021111322,2.592316703,0.0,0,-38.9517094,-24.84405291,-16.97236305,1,1,BORTEZOMIB.DINACICLIB
15504,RKO,BORTEZOMIB,ABT-888,0.04,10.0,0.009351021,10.0,2.796583399,1.0,0.0,100.0,0,34.35403628,34.35403628,34.35403628,1,1,ABT-888.BORTEZOMIB
16232,RPMI7951,GEMCITABINE,MK-8669,0.01,0.01,1.25e-05,0.268439865,0.0,0.000292703,1.37366414,39.15969592,0,20.75056208,6.319873482,20.75056208,1,1,GEMCITABINE.MK-8669
4116,DLD1,TOPOTECAN,MK-8776,1.0,4.0,0.098491347,1.374415069,37.62795605,1.506298224,10.0,87.30090495,0,3.441948465,0.972428228,4.609771526,1,1,MK-8776.TOPOTECAN
17099,SKMEL30,SUNITINIB,MK-4827,5.0,10.0,5.0,2.780818397,10.43189816,4.203435474,10.0,74.19576047,0,4.181917987,9.937826369,11.53009592,1,1,MK-4827.SUNITINIB
17855,SKOV3,CARBOPLATIN,LAPATINIB,50.0,5.0,17.69242176,10.0,51.30222662,0.266342994,1.345824261,66.50553236,0,-11.31352234,-9.327742864,-1.599067815,1,1,CARBOPLATIN.LAPATINIB
1361,A375,ETOPOSIDE,BEZ-235,4.0,0.4,1.388830014,0.917189041,7.97234797,0.043930638,1.490933535,31.11815473,0,23.32142913,5.452636459,37.68811559,1,1,BEZ-235.ETOPOSIDE
931,A2780,MK-5108,GELDANAMYCIN,2.0,2.0,0.504400142,1.55405091,43.64959764,0.128388817,2.432551784,14.06419183,0,-2.132265708,-7.321472143,10.2428873,1,1,GELDANAMYCIN.MK-5108
1162,A2780,ZOLINZA,DASATINIB,4.0,3.0,2.348833052,2.075953047,0.0,0.021728225,1.676561871,76.04435925,0,7.649899753,-10.04368068,10.04147556,1,1,DASATINIB.ZOLINZA
370,A2058,MRK-003,MK-8669,10.0,0.01,10.0,10.0,86.40081666,0.00102899,2.008823373,78.66141835,0,20.59564523,21.41541526,23.35189123,1,1,MK-8669.MRK-003
18015,SKOV3,LAPATINIB,BORTEZOMIB,5.0,0.04,0.266342994,1.345824261,66.50553236,0.009680608,1.919785232,0.0,0,28.40930258,13.50007041,33.27651734,1,1,BORTEZOMIB.LAPATINIB
5782,HCT116,MRK-003,GELDANAMYCIN,10.0,2.0,3.957730857,10.0,63.69224288,0.574304613,4.19195591,30.5290161,0,-6.815093281,6.547800152,10.66658044,1,1,GELDANAMYCIN.MRK-003
16325,RPMI7951,MK-4541,SUNITINIB,4.0,5.0,2.606339865,1.342291827,86.56254374,2.846947494,10.0,67.08508869,0,-8.208915176,-6.786066601,-5.116488472,1,1,MK-4541.SUNITINIB
5093,ES2,MK-4541,TEMOZOLOMIDE,4.0,250.0,4.0,10.0,92.39067314,14.91031578,2.909003129,49.09100949,0,-16.20330434,-16.97268042,-15.67827352,1,1,MK-4541.TEMOZOLOMIDE
21201,UWB1289,SUNITINIB,MK-4827,5.0,10.0,1.428329299,1.538588285,38.86353893,0.920962263,1.402625281,40.7876808,0,3.996830654,-9.581359767,11.16795647,1,1,MK-4827.SUNITINIB
1529,A375,MK-8669,BEZ-235,0.01,0.4,0.002274833,10.0,94.59854027,0.045599321,1.575724602,35.68238797,0,57.12042253,54.00742295,57.92118589,1,2,BEZ-235.MK-8669
19190,SW837,L778123,OXALIPLATIN,5.0,20.0,5.0,3.588551346,39.63383334,3.293574302,1.867623614,30.60673701,0,-9.182067696,-4.17982672,0.016908432,1,1,L778123.OXALIPLATIN
5221,ES2,MITOMYCINE,BEZ-235,1.0,0.4,0.222446273,2.198678281,33.87708989,0.065593314,1.112536082,30.35669072,0,29.76096825,20.12328603,45.08096846,1,1,BEZ-235.MITOMYCINE
6453,HT144,PACLITAXEL,LAPATINIB,0.04,5.0,0.0050512,1.34513379,29.50434466,5.0,1.496088579,47.18358503,0,30.2922349,27.36102849,38.43160417,1,1,LAPATINIB.PACLITAXEL
11195,NCIH2122,PACLITAXEL,DINACICLIB,0.04,0.04,0.001716632,10.0,6.612943172,0.011865655,2.56205144,0.0,0,-33.64725135,-4.596643133,5.76205091,1,1,DINACICLIB.PACLITAXEL
9357,MDAMB436,METHOTREXATE,MK-4827,0.2,10.0,0.026198658,1.726145171,31.16955708,0.593317077,1.196838804,58.91506786,0,-2.905610515,-25.73400561,-1.093395085,1,1,METHOTREXATE.MK-4827
2245,A427,PD325901,BEZ-235,0.1,0.4,0.1,0.351473167,38.60716989,0.053226321,1.053642175,41.16940505,0,48.27189477,15.61497975,54.10283242,1,1,BEZ-235.PD325901
12928,NCIH520,MITOMYCINE,ABT-888,1.0,10.0,0.155682875,1.044168843,33.85248011,1.0,0.0,100.0,0,2.119752986,2.119752986,2.119752986,1,1,ABT-888.MITOMYCINE
20692,UACC62,ZOLINZA,AZD1775,4.0,0.5,1.341360314,3.741725248,14.29115968,0.183190654,10.0,57.39214217,0,16.69902109,19.99276205,27.39304955,1,1,AZD1775.ZOLINZA
11463,NCIH23,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.923106321,2.033612723,0.0,0,11.99873707,11.99873707,11.99873707,1,1,DEXAMETHASONE.SUNITINIB
14585,OVCAR3,MK-5108,MK-8669,2.0,0.01,0.505081133,3.093546829,70.89759062,0.000695729,1.617905165,67.02791938,0,5.647938877,-6.497666303,11.04740456,1,1,MK-5108.MK-8669
20670,UACC62,VINBLASTINE,ZOLINZA,0.04,4.0,0.00385914,1.467447758,35.07877493,1.341360314,3.741725248,14.29115968,0,4.552686382,7.679715081,22.96089112,1,1,VINBLASTINE.ZOLINZA
17662,SKMES1,PACLITAXEL,PD325901,0.04,0.1,0.015929412,1.023256245,0.0,0.008145249,1.140047562,30.09826361,0,1.935118536,-17.97945549,15.32563446,1,1,PACLITAXEL.PD325901
22287,VCAP,METHOTREXATE,MK-2206,0.2,4.0,0.034058093,10.0,9.29554269,0.372553606,0.892107393,19.96067855,0,-32.91332867,-31.3275831,-15.77212419,1,1,METHOTREXATE.MK-2206
17737,SKMES1,VINORELBINE,AZD1775,0.04,0.5,0.020481888,1.564232473,0.0,0.149447008,3.560192058,21.14345641,0,-8.294209593,-0.931252948,7.922269374,1,1,AZD1775.VINORELBINE
5213,ES2,METHOTREXATE,PD325901,0.2,0.1,0.09051602,10.0,17.16309897,0.013772609,1.127086793,49.30395914,0,-14.13589992,-7.417240546,1.53432103,1,1,METHOTREXATE.PD325901
22133,VCAP,MK-2206,BEZ-235,4.0,0.4,0.372553606,0.892107393,19.96067855,0.053485481,1.492343338,30.20838227,0,28.74499627,3.985101412,41.6248266,1,1,BEZ-235.MK-2206
1180,A2780,GELDANAMYCIN,BEZ-235,2.0,0.4,0.128388817,2.432551784,14.06419183,0.022076004,2.658335978,22.64199347,0,0.832622988,-10.11130549,19.24216241,1,1,BEZ-235.GELDANAMYCIN
20843,UWB1289,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.920962263,1.402625281,40.7876808,0,-3.786241205,-3.786241205,-3.786241205,1,1,DEXAMETHASONE.MK-4827
17379,SKMES1,ETOPOSIDE,MK-8669,4.0,0.01,0.435639402,1.372689061,13.54012377,0.003326849,1.970468303,81.72686087,0,8.828950906,1.673608594,10.32020899,1,1,ETOPOSIDE.MK-8669
13407,OCUBM,MK-4827,SN-38,10.0,0.005,2.59713257,3.478378003,38.94358858,0.001197585,1.52934387,0.0,0,51.6207206,50.82626211,64.64397298,1,1,MK-4827.SN-38
6959,HT29,MRK-003,SN-38,10.0,0.005,5.610753619,1.514980531,0.0,0.005,1.985826188,21.43973405,0,0.191121962,6.513968885,13.71561237,1,1,MRK-003.SN-38
19514,SW837,VINORELBINE,MK-2206,0.04,4.0,0.008418483,1.668622658,38.66693929,0.206308566,10.0,65.97735249,0,20.37356696,4.652273091,31.97163836,1,1,MK-2206.VINORELBINE
8681,LOVO,MK-5108,DINACICLIB,2.0,0.04,0.565153725,1.216338077,36.79257157,0.010344243,2.215159638,11.8142281,0,1.520925666,-1.958437492,13.25336109,1,1,DINACICLIB.MK-5108
5927,HCT116,TOPOTECAN,DINACICLIB,1.0,0.04,0.126564502,1.56166154,30.67135641,0.010264681,3.150455952,18.28319744,0,15.32578658,13.37752758,30.78008434,1,1,DINACICLIB.TOPOTECAN
22329,VCAP,PD325901,SN-38,0.1,0.005,1.0,0.0,100.0,0.001714255,10.0,82.79589887,0,9.290728315,9.290728315,9.290728315,1,1,PD325901.SN-38
12740,NCIH520,L778123,TEMOZOLOMIDE,5.0,250.0,4.518268727,0.93796332,42.55341484,1.0,0.0,100.0,0,4.584608355,4.584608355,4.584608355,1,1,L778123.TEMOZOLOMIDE
11093,NCIH2122,MRK-003,MK-4827,10.0,10.0,3.176076215,10.0,82.5987529,6.469999429,1.063683171,72.45802623,0,16.08640215,15.01923919,20.90380709,1,1,MK-4827.MRK-003
13774,OV90,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.282191028,1.02163743,55.35767349,0,13.16730777,13.16730777,13.16730777,1,1,CYCLOPHOSPHAMIDE.MK-2206
5417,HCT116,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,-5.467851934,-5.467851934,-5.467851934,1,1,ABT-888.MK-8669
7127,HT29,VINBLASTINE,MK-4827,0.04,10.0,0.008721689,10.0,19.60282911,10.0,10.0,49.60416558,0,3.650151706,25.01123001,28.98988336,1,1,MK-4827.VINBLASTINE
3633,DLD1,AZD1775,BEZ-235,0.5,0.4,0.389534988,1.72748814,67.18005503,0.034301763,1.647139986,42.45293751,0,23.31302087,20.34197142,28.68945462,1,1,AZD1775.BEZ-235
8989,MDAMB436,AZD1775,ERLOTINIB,0.5,5.0,0.5,1.764110983,23.02831537,5.0,0.863124357,23.80720627,0,6.097319123,5.766691724,16.22387007,1,1,AZD1775.ERLOTINIB
4901,ES2,DASATINIB,MK-8776,3.0,4.0,0.744653232,9.999999999,90.09579136,0.567671689,2.158476563,24.17940241,0,34.68534149,33.0112532,36.36228284,1,1,DASATINIB.MK-8776
9075,MDAMB436,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,1.173467015,2.687719894,65.45447801,0,3.211926229,3.211926229,3.211926229,1,1,DEXAMETHASONE.L778123
19993,T47D,PD325901,DINACICLIB,0.1,0.04,0.1,0.412459853,58.27287108,0.009736853,2.960933687,23.5607558,0,-8.320856337,-16.3216989,-5.024787232,1,1,DINACICLIB.PD325901
7053,HT29,PACLITAXEL,L778123,0.04,5.0,0.00172761,10.0,14.92386474,5.0,0.515971002,31.20482692,0,3.637630265,0.349640725,17.65409301,1,1,L778123.PACLITAXEL
15869,RKO,MITOMYCINE,DINACICLIB,1.0,0.04,0.192600613,1.354157454,35.4316362,0.016979083,2.014752373,0.0,0,-1.986791411,-2.1647502,13.07000016,1,1,DINACICLIB.MITOMYCINE
2320,A427,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,32.316478,0.590486659,43.20963743,4.894644804,1.264497593,0.0,0,28.42584202,12.44492314,30.57386168,1,1,SORAFENIB.TEMOZOLOMIDE
18913,SW620,VINBLASTINE,MK-4827,0.04,10.0,0.032272369,1.770630888,0.0,1.832425375,1.983716339,53.27669047,0,8.977584199,8.373204097,19.28690063,1,1,MK-4827.VINBLASTINE
19511,SW837,VINORELBINE,DINACICLIB,0.04,0.04,0.008418483,1.668622658,38.66693929,0.012604755,10.0,18.18335288,0,-5.287566606,9.515144785,20.92103305,1,1,DINACICLIB.VINORELBINE
19456,SW837,SUNITINIB,OXALIPLATIN,5.0,20.0,4.902784507,10.0,0.0,3.293574302,1.867623614,30.60673701,0,-9.560205162,-1.521294812,1.72278672,1,1,OXALIPLATIN.SUNITINIB
489,A2058,SORAFENIB,MK-8776,20.0,4.0,12.5519117,10.0,19.14240845,0.47221428,2.267968461,69.4464428,0,10.36207999,14.97379507,18.33952839,1,1,MK-8776.SORAFENIB
6006,HT144,5-FU,LAPATINIB,10.0,5.0,3.277443615,1.497254796,62.01031483,5.0,1.496088579,47.18358503,0,5.48351446,4.170113298,12.58790827,1,1,5-FU.LAPATINIB
15919,RKO,SN-38,DINACICLIB,0.005,0.04,0.001790296,10.0,63.39789116,0.016979083,2.014752373,0.0,0,-7.072774231,0.770330937,6.296188818,1,1,DINACICLIB.SN-38
10630,NCIH1650,SUNITINIB,TOPOTECAN,5.0,1.0,1.53353702,3.980988904,69.78789663,0.359360758,1.932809349,9.724701464,0,13.62841148,9.394167163,17.54608323,1,1,SUNITINIB.TOPOTECAN
14922,PA1,CARBOPLATIN,L778123,50.0,5.0,4.117956343,1.83352026,0.883205678,1.816392559,1.054759976,38.99423397,0,-6.842699435,-12.78065066,1.192507696,1,1,CARBOPLATIN.L778123
19549,SW837,GELDANAMYCIN,MK-8776,2.0,4.0,0.103979905,10.0,29.40630103,0.606385539,1.90506307,34.71508516,0,-204.1475116,-209.4620226,-183.1525267,1,1,GELDANAMYCIN.MK-8776
11858,NCIH23,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,75.48659523,9.805150552,59.10144016,10.60554087,2.511558639,0.0,0,0.725139349,6.19504534,10.23761498,1,1,SORAFENIB.TEMOZOLOMIDE
13566,OCUBM,SN-38,DINACICLIB,0.005,0.04,0.001197585,1.52934387,0.0,0.009652205,2.72529688,0.0,0,-9.272662796,1.335611142,13.43394791,1,1,DINACICLIB.SN-38
10122,NCIH1650,5-FU,AZD1775,10.0,0.5,4.175714477,1.037919727,54.95056623,0.328674141,1.636912448,24.05349402,0,10.7306128,6.505462196,18.06855415,1,1,5-FU.AZD1775
18556,SW620,ETOPOSIDE,ZOLINZA,4.0,4.0,0.211043897,10.0,42.78763197,1.45042098,10.0,6.105522043,0,-14.95067896,10.57925017,15.98455906,1,1,ETOPOSIDE.ZOLINZA
18307,SKOV3,VINBLASTINE,LAPATINIB,0.04,5.0,0.019631761,1.779917435,33.73781069,0.266342994,1.345824261,66.50553236,0,11.86424184,1.343287645,19.48563222,1,1,LAPATINIB.VINBLASTINE
1790,A375,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.495677198,9.984124808,41.80873716,0.074210315,1.710577606,8.247859088,0,-4.996679408,-3.43996535,8.519609984,1,1,GELDANAMYCIN.TOPOTECAN
16087,RPMI7951,BORTEZOMIB,ABT-888,0.04,10.0,0.002180096,10.0,0.0,1.0,0.0,100.0,0,-17.33243936,-17.33243936,-17.33243936,1,1,ABT-888.BORTEZOMIB
8424,LOVO,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.290957717,38.0090127,0.461723915,0.663622405,14.10845212,0,15.66482179,5.696134256,21.43202822,1,1,CARBOPLATIN.ERLOTINIB
8525,LOVO,ETOPOSIDE,BEZ-235,4.0,0.4,0.315284907,0.9766145,36.01351662,0.016477686,1.453323164,21.62664088,0,-12.22176279,-44.53255289,-2.460766874,1,1,BEZ-235.ETOPOSIDE
6571,HT144,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.815539721,2.190176039,0.0,250.0,10.0,83.38071628,0,6.674688823,7.808304576,9.393084322,1,1,TEMOZOLOMIDE.ZOLINZA
16714,SKMEL30,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.318583551,10.0,54.83043401,0,2.906631435,2.906631435,2.906631435,1,1,CYCLOPHOSPHAMIDE.MK-8776
8797,LOVO,MITOMYCINE,SUNITINIB,1.0,5.0,0.597884092,1.077961393,0.0,0.978246419,2.080422976,21.10065642,0,-3.014436932,-7.574953172,5.061726429,1,1,MITOMYCINE.SUNITINIB
19467,SW837,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.103209243,1.119576616,40.59063416,0,-11.4164827,-11.4164827,-11.4164827,1,1,DASATINIB.TEMOZOLOMIDE
3999,DLD1,METHOTREXATE,DASATINIB,0.2,3.0,0.077328024,3.461146652,17.22833745,1.376228041,1.069498498,40.90562553,0,-12.22300768,-11.0658455,-0.913649865,1,1,DASATINIB.METHOTREXATE
718,A2780,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.465104939,1.508113113,0.0,0,1.965601384,1.965601384,1.965601384,1,1,AZD1775.DEXAMETHASONE
10594,NCIH1650,PACLITAXEL,LAPATINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,0.208819388,1.201108998,40.52943821,0,-5.815468786,-42.18481052,2.795502142,1,1,LAPATINIB.PACLITAXEL
5027,ES2,L778123,GELDANAMYCIN,5.0,2.0,2.268069866,3.883001709,66.41486752,0.609739069,10.0,74.10370443,0,13.30278595,20.89253858,23.82147188,1,1,GELDANAMYCIN.L778123
9828,MSTO,MK-4541,SUNITINIB,4.0,5.0,0.968984041,10.0,94.79878426,4.070855576,2.077094718,0.0,0,13.8377709,12.46911824,14.27177754,1,1,MK-4541.SUNITINIB
20424,UACC62,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.003698938,1.447321457,28.72141196,0,-5.87268082,-5.87268082,-5.87268082,1,1,MK-4541.PACLITAXEL
1317,A375,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,12.42597717,12.42597717,12.42597717,1,1,DEXAMETHASONE.MK-8669
13719,OV90,AZD1775,MK-4827,0.5,10.0,0.22201225,10.0,54.98285457,3.760179037,10.0,69.60230561,0,-4.87947021,7.03704816,9.206202456,1,1,AZD1775.MK-4827
1660,A375,PACLITAXEL,LAPATINIB,0.04,5.0,0.01826663,1.343128949,0.0,1.0,0.0,100.0,0,104.7366067,104.7366067,104.7366067,1,1,LAPATINIB.PACLITAXEL
17582,SKMES1,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,0.225509184,1.418624852,66.34938264,0,0.239013284,0.239013284,0.239013284,1,1,METFORMIN.MK-2206
8565,LOVO,L778123,BEZ-235,5.0,0.4,0.313159157,10.0,51.24754861,0.016477686,1.453323164,21.62664088,0,17.26396473,-13.74926718,18.86795667,1,1,BEZ-235.L778123
2272,A427,PACLITAXEL,SUNITINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,1.780391964,1.554478699,0.0,0,0.032667163,2.335105018,15.04482823,1,1,PACLITAXEL.SUNITINIB
12671,NCIH520,ERLOTINIB,BEZ-235,5.0,0.4,3.953616264,1.92308531,70.54765637,0.02437376,2.13763422,29.52266197,0,24.38493763,20.63396014,27.10962186,1,1,BEZ-235.ERLOTINIB
9189,MDAMB436,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,10.0,71.19274588,5.0,0.863124357,23.80720627,0,-18.23080779,-15.81196195,-11.1493539,1,1,ERLOTINIB.LAPATINIB
16701,SKMEL30,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.110597624,3.110597624,3.110597624,1,1,ABT-888.CYCLOPHOSPHAMIDE
1321,A375,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.39684937,1.205803199,0.0,0,20.37050167,20.37050167,20.37050167,1,1,DEXAMETHASONE.SUNITINIB
6633,HT29,BEZ-235,MK-8776,0.4,4.0,0.041701794,1.261010335,45.82771205,0.985334465,1.925714601,61.37873827,0,24.59101983,9.4907757,31.2950946,1,1,BEZ-235.MK-8776
5949,HCT116,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.02521983,2.003887106,0.0,0.574304613,4.19195591,30.5290161,0,-4.362074122,7.768245641,15.41750843,1,1,GELDANAMYCIN.VINBLASTINE
18171,SKOV3,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,84.40216341,11.24783883,10.0,18.84178895,0,16.36644924,17.1181007,17.63081013,1,1,METFORMIN.SORAFENIB
10724,NCIH1650,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.112435947,2.518605732,4.798928603,0.359360758,1.932809349,9.724701464,0,-18.12920053,-11.0832491,2.053332776,1,1,GELDANAMYCIN.TOPOTECAN
17293,SKMES1,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.225509184,1.418624852,66.34938264,0,5.318385333,5.318385333,5.318385333,1,1,CYCLOPHOSPHAMIDE.MK-2206
904,A2780,MK-4827,DASATINIB,10.0,3.0,1.190602439,1.236982831,34.98918764,0.021728225,1.676561871,76.04435925,0,58.54193947,18.93016336,59.11173138,1,1,DASATINIB.MK-4827
669,A2780,CARBOPLATIN,BEZ-235,50.0,0.4,22.52252517,1.159442115,23.15168791,0.022076004,2.658335978,22.64199347,0,7.861779478,1.726749799,22.42707056,1,1,BEZ-235.CARBOPLATIN
16688,SKMEL30,CARBOPLATIN,L778123,50.0,5.0,17.92458268,10.0,66.60695318,2.511332239,1.440093098,32.86517938,0,-3.66548213,0.121179908,4.861553895,1,1,CARBOPLATIN.L778123
18483,SW620,DASATINIB,TOPOTECAN,3.0,1.0,0.00024,0.1,90.5494771,0.053356222,1.669682608,36.50647163,0,37.64024426,25.9174265,37.64024426,1,1,DASATINIB.TOPOTECAN
17107,SKMEL30,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,2.780818397,10.43189816,12.83428646,10.0,88.83237976,0,19.69677343,16.06344019,21.80597481,1,1,SUNITINIB.TEMOZOLOMIDE
8423,LOVO,CARBOPLATIN,DINACICLIB,50.0,0.04,50.0,1.290957717,38.0090127,0.010344243,2.215159638,11.8142281,0,0.833852066,2.511114247,10.88503841,1,1,CARBOPLATIN.DINACICLIB
6077,HT144,CARBOPLATIN,SUNITINIB,50.0,5.0,14.36710232,10.0,77.30736772,3.250313434,1.602131772,46.19746537,0,3.952022725,4.174395654,9.053080792,1,1,CARBOPLATIN.SUNITINIB
2244,A427,PD325901,ABT-888,0.1,10.0,0.1,0.351473167,38.60716989,10.0,0.864772801,60.257284,0,-6.655481145,-22.42397952,-3.328362062,1,1,ABT-888.PD325901
17036,SKMEL30,MITOMYCINE,ERLOTINIB,1.0,5.0,0.109281184,1.397103796,54.28163069,4.999660268,9.999997915,49.62549882,0,-46.26434053,-44.31357698,-37.41298476,1,1,ERLOTINIB.MITOMYCINE
19441,SW837,SORAFENIB,DINACICLIB,20.0,0.04,7.117693232,5.859844422,23.0332051,0.012604755,10.0,18.18335288,0,-18.59770281,-2.96356215,1.515422855,1,1,DINACICLIB.SORAFENIB
11887,NCIH23,VINORELBINE,BEZ-235,0.04,0.4,0.01037904,1.378405641,2.573552078,0.039403796,1.402207658,33.57491332,0,-206.2239783,-217.3857869,-190.3635719,1,1,BEZ-235.VINORELBINE
21914,VCAP,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,10.28839815,10.28839815,10.28839815,1,1,ABT-888.GELDANAMYCIN
10406,NCIH1650,MK-4541,GEMCITABINE,4.0,0.01,4.0,1.070229977,83.24588154,0.002668824,10.0,7.546642536,0,-28.61101783,-29.1874605,-27.96772801,1,1,GEMCITABINE.MK-4541
