,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
3886,DLD1,MK-4541,METHOTREXATE,4.0,0.2,4.0,10.0,87.79445753,0.077328024,3.461146652,17.22833745,0,-1.647702588,-0.094223752,0.904903435,1,1,METHOTREXATE.MK-4541
10484,NCIH1650,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.802200335,49.20493896,0.002668824,10.0,7.546642536,0,-10.70184077,-10.01225485,-5.770632014,1,1,GEMCITABINE.MRK-003
10668,NCIH1650,VINBLASTINE,MK-5108,0.04,2.0,0.035265222,2.007607133,0.0,2.0,1.032189821,61.96625215,0,20.32856026,20.8975324,26.20059663,1,1,MK-5108.VINBLASTINE
6872,HT29,MK-4541,MK-8669,4.0,0.01,3.999994926,9.999999974,87.20785324,0.001892582,0.86060708,77.81589391,0,10.39330482,10.07200885,13.05034087,1,1,MK-4541.MK-8669
10843,NCIH2122,DEXAMETHASONE,ABT-888,10.0,10.0,0.0035,0.1,65.96767714,1.113077125,2.533978193,91.56704289,0,-7.601517362,-16.59744235,-7.601517362,1,1,ABT-888.DEXAMETHASONE
22125,VCAP,LAPATINIB,MK-8776,5.0,4.0,0.591393554,1.76008894,87.12517882,0.686707899,2.437955147,65.20400261,0,8.572657883,1.483605837,11.62089224,1,1,LAPATINIB.MK-8776
10176,NCIH1650,BEZ-235,SORAFENIB,0.4,20.0,0.026192381,2.282002176,42.52027988,6.34330798,10.0,20.20500608,0,-23.70561676,-20.84225945,-12.49479272,1,1,BEZ-235.SORAFENIB
9406,MDAMB436,PACLITAXEL,DASATINIB,0.04,3.0,0.007774824,1.490827223,32.07244389,0.128575696,10.0,81.59386457,0,38.9374137,26.3211054,46.67494753,1,1,DASATINIB.PACLITAXEL
19837,T47D,MK-4541,METHOTREXATE,4.0,0.2,2.190223231,4.226337788,73.35433696,0.047171663,2.284516274,9.340542517,0,-20.74345745,-23.18640387,-19.26498345,1,1,METHOTREXATE.MK-4541
13092,NCIH520,GELDANAMYCIN,BEZ-235,2.0,0.4,0.213312181,1.427772568,47.69645721,0.02437376,2.13763422,29.52266197,0,-1.3788376,-21.76843701,9.606291243,1,1,BEZ-235.GELDANAMYCIN
11456,NCIH23,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.180915583,0.880796493,65.89561379,0,2.937190119,2.937190119,2.937190119,1,1,DEXAMETHASONE.MK-2206
11171,NCIH2122,MITOMYCINE,SUNITINIB,1.0,5.0,0.045254691,1.435175022,19.81352745,3.332637087,10.0,60.32903639,0,-8.685056274,-9.770194798,-6.20477746,1,1,MITOMYCINE.SUNITINIB
11157,NCIH2122,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.045254691,1.435175022,19.81352745,0.009790456,10.0,13.19441142,0,-26.76301844,-21.63300452,-7.039687259,1,1,BORTEZOMIB.MITOMYCINE
2011,A427,L778123,GEMCITABINE,5.0,0.01,5.0,0.514033396,66.29549832,0.001701508,2.654619535,4.737832574,0,0.41790568,-2.693936649,0.487551801,1,1,GEMCITABINE.L778123
13769,OV90,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.159067405,2.488705938,47.44086915,0,-9.204209562,-9.204209562,-9.204209562,1,1,CYCLOPHOSPHAMIDE.DASATINIB
6253,HT144,MK-2206,PD325901,4.0,0.1,0.283652859,1.000726111,84.0485814,0.005108788,1.32860513,21.36815866,0,14.09504853,-0.583757675,15.4218136,1,1,MK-2206.PD325901
909,A2780,MK-4827,MK-8776,10.0,4.0,1.190602439,1.236982831,34.98918764,1.442302996,1.196558316,70.59979661,0,20.13529897,8.598367793,23.35629595,1,1,MK-4827.MK-8776
298,A2058,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.03825877,1.341996602,58.9416845,0,3.178242889,3.178242889,3.178242889,1,1,MK-4541.PD325901
10456,NCIH1650,MK-5108,MK-8776,2.0,4.0,2.0,1.032189821,61.96625215,0.727525658,1.733688268,51.32875537,0,-5.126758282,-10.17509427,0.050883666,1,1,MK-5108.MK-8776
19424,SW837,PACLITAXEL,ERLOTINIB,0.04,5.0,0.003579027,2.106008008,34.14362242,0.769565078,0.822087429,33.06611568,0,3.345558749,-18.77189937,15.34009963,1,1,ERLOTINIB.PACLITAXEL
17612,SKMES1,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.021164388,1.694523854,17.41302111,0.12884668,2.229218661,17.79347907,0,-15.14529347,-28.48318809,-5.433440271,1,1,GELDANAMYCIN.METHOTREXATE
5998,HT144,5-FU,ABT-888,10.0,10.0,3.277443615,1.497254796,62.01031483,1.0,0.0,100.0,0,-2.920074146,-2.920074146,-2.920074146,1,1,5-FU.ABT-888
4034,DLD1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.287366246,1.76411102,52.14266331,0.389290728,1.558975138,48.47430332,0,11.69022314,4.33254878,22.93040143,1,1,GELDANAMYCIN.MITOMYCINE
20307,UACC62,ETOPOSIDE,BORTEZOMIB,4.0,0.04,2.054591825,0.725000209,12.47907644,0.004404981,1.889543497,5.275796812,0,-11.3323753,-19.68587429,2.166354027,1,1,BORTEZOMIB.ETOPOSIDE
20976,UWB1289,MK-2206,SN-38,4.0,0.005,4.0,0.626152501,14.62653858,0.000408802,1.210360668,16.77019308,0,8.637689649,-9.677398324,16.06395929,1,1,MK-2206.SN-38
2090,A427,MK-4541,PACLITAXEL,4.0,0.04,1.0,0.0,100.0,0.002084354,3.349166298,10.98463184,0,-9.534793735,-9.534793735,-9.534793735,1,1,MK-4541.PACLITAXEL
17795,SKOV3,5-FU,MK-5108,10.0,2.0,10.0,1.512118386,39.7976804,2.0,10.0,68.80201966,0,8.245248669,12.46188538,14.19692984,1,1,5-FU.MK-5108
1594,A375,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,3.252136421,2.298177563,0.0,0,2.412795754,2.412795754,2.412795754,1,1,METFORMIN.ZOLINZA
16523,RPMI7951,SUNITINIB,SORAFENIB,5.0,20.0,2.846947494,10.0,67.08508869,10.67213935,3.415937349,0.0,0,-5.221953085,-1.449811215,0.683528303,1,1,SORAFENIB.SUNITINIB
5042,ES2,LAPATINIB,SN-38,5.0,0.005,5.0,1.763984556,90.02984763,0.00221806,9.999999998,49.98758936,0,21.14972784,23.89192674,24.51811092,1,1,LAPATINIB.SN-38
17328,SKMES1,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,92.47941864,0.008145249,1.140047562,30.09826361,0,34.59160301,25.9559887,34.59163933,1,1,DEXAMETHASONE.PD325901
5229,ES2,MITOMYCINE,MK-4827,1.0,10.0,0.222446273,2.198678281,33.87708989,3.646248695,10.0,47.59744256,0,4.400194592,16.41788939,22.97249919,1,1,MITOMYCINE.MK-4827
620,A2780,5-FU,SUNITINIB,10.0,5.0,1.695142171,1.744558015,30.21226579,2.808751244,1.185821501,6.47394234,0,9.970228732,4.188263092,19.6057998,1,1,5-FU.SUNITINIB
20244,UACC62,DASATINIB,MK-8776,3.0,4.0,1.351653828,1.128839243,68.07289515,0.683849092,2.272269055,68.66626635,0,34.52078012,27.81598022,40.6764736,1,1,DASATINIB.MK-8776
5100,ES2,MK-4827,BEZ-235,10.0,0.4,3.646248695,10.0,47.59744256,0.065593314,1.112536082,30.35669072,0,-2.729506934,5.234931807,14.29102846,1,1,BEZ-235.MK-4827
9286,MDAMB436,MK-8669,OXALIPLATIN,0.01,20.0,0.000563524,2.571252501,74.2451892,1.615189898,1.156902926,43.45298794,0,0.010658805,-24.5401328,1.332171,1,1,MK-8669.OXALIPLATIN
6761,HT29,ETOPOSIDE,MK-2206,4.0,4.0,1.892457893,1.991849349,42.42387413,0.387016605,1.369407327,71.43174346,0,21.82117401,15.32186966,29.53891697,1,1,ETOPOSIDE.MK-2206
8890,LOVO,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.013918679,0.944200696,5.987402036,0.009431599,2.042741068,0.0,0,40.59454611,41.20549356,60.49426562,1,1,BORTEZOMIB.VINBLASTINE
12608,NCIH520,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.158496244,1.379590231,32.61358217,0,-0.598394186,-0.598394186,-0.598394186,1,1,CYCLOPHOSPHAMIDE.MK-2206
18736,SW620,MRK-003,MK-5108,10.0,2.0,3.92991461,10.0,94.0949718,0.573078138,2.261650136,75.95692572,0,-2.296274968,-2.141048697,-0.576126071,1,1,MK-5108.MRK-003
1272,A375,CARBOPLATIN,ZOLINZA,50.0,4.0,16.51765313,10.0,73.70106761,3.252136421,2.298177563,0.0,0,17.30714683,26.31578172,28.92613136,1,1,CARBOPLATIN.ZOLINZA
8900,LOVO,VINBLASTINE,MK-8776,0.04,4.0,0.013918679,0.944200696,5.987402036,0.257843062,1.883492775,29.73268258,0,5.903122864,-13.1190189,17.49021473,1,1,MK-8776.VINBLASTINE
6671,HT29,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00395136,1.875006256,4.368001777,0,-16.61530833,-16.61530833,-16.61530833,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
13964,OV90,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,90.60436119,250.0,1.548411568,68.71887006,0,-5.224291939,-4.059292193,-2.896233381,1,1,METFORMIN.MK-4541
12536,NCIH520,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,17.53621665,17.53621665,17.53621665,1,1,ABT-888.BEZ-235
18950,SW620,ZOLINZA,LAPATINIB,4.0,5.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,8.538392518,8.538392518,8.538392518,1,1,LAPATINIB.ZOLINZA
16316,RPMI7951,MK-4541,MRK-003,4.0,10.0,2.606339865,1.342291827,86.56254374,3.7493829,10.0,85.397126,0,6.390841011,8.582017235,10.90899112,1,1,MK-4541.MRK-003
16703,SKMEL30,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,14.19412875,14.19412875,14.19412875,1,1,BEZ-235.CYCLOPHOSPHAMIDE
9852,MSTO,MK-5108,BORTEZOMIB,2.0,0.04,0.65026385,3.045436626,75.41860409,0.009499503,10.0,2.291517547,0,47.93339062,45.05002282,50.23485178,1,1,BORTEZOMIB.MK-5108
11606,NCIH23,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,32.54979866,1.621362551,7.238853537,0,-0.218869226,-0.218869226,-0.218869226,1,1,CARBOPLATIN.MK-4541
19734,T47D,ETOPOSIDE,PD325901,4.0,0.1,0.709105502,1.266737274,9.076781542,0.1,0.412459853,58.27287108,0,29.4949957,11.55027031,34.21451242,1,1,ETOPOSIDE.PD325901
12718,NCIH520,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002773893,10.0,15.6812855,1.0,0.0,100.0,0,-11.05549495,-11.05549495,-11.05549495,1,1,GEMCITABINE.TEMOZOLOMIDE
17491,SKMES1,MK-4541,SUNITINIB,4.0,5.0,4.0,0.871469299,72.65250133,4.286803198,2.616590868,0.0,0,3.421198785,2.412518735,6.928453284,1,1,MK-4541.SUNITINIB
11921,NCIH23,ZOLINZA,SORAFENIB,4.0,20.0,1.37814084,10.0,19.00522486,10.60554087,2.511558639,0.0,0,-12.45486715,6.994967557,11.46659611,1,1,SORAFENIB.ZOLINZA
3803,DLD1,GEMCITABINE,SORAFENIB,0.01,20.0,0.002901343,10.0,56.03596583,15.13866159,2.468851936,0.0,0,-0.623852519,2.032975611,6.776005643,1,1,GEMCITABINE.SORAFENIB
17530,SKMES1,MK-8669,DINACICLIB,0.01,0.04,0.003326849,1.970468303,81.72686087,0.021111322,2.592316703,0.0,0,3.852833557,2.121433182,7.292560087,1,1,DINACICLIB.MK-8669
15372,PA1,TEMOZOLOMIDE,MK-8776,250.0,4.0,250.0,2.22316407,28.3943648,1.171066503,2.908021544,76.65803668,0,14.14254028,15.32814885,19.3481403,1,1,MK-8776.TEMOZOLOMIDE
19338,SW837,MRK-003,TOPOTECAN,10.0,1.0,4.985623296,2.959677302,62.23236391,0.095722145,1.172605774,24.88910382,0,4.222338287,-1.04893772,8.816705518,1,1,MRK-003.TOPOTECAN
2136,A427,MK-8669,OXALIPLATIN,0.01,20.0,0.002235011,10.0,78.71044869,8.714899246,10.0,54.29823948,0,6.496221683,15.37724916,18.45373937,1,1,MK-8669.OXALIPLATIN
5507,HCT116,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,18.37410183,2.123292042,0.0,0,-24.89250527,-24.89250527,-24.89250527,1,1,DASATINIB.OXALIPLATIN
17068,SKMEL30,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001680203,10.0,32.50349699,0.003401226,2.227958894,1.932810379,0,-15.79018848,-10.37126792,10.34904483,1,1,BORTEZOMIB.PACLITAXEL
15129,PA1,MK-4541,DINACICLIB,4.0,0.04,0.970917951,10.0,94.49834057,0.006623759,2.331439309,0.473804777,0,15.49650713,14.33838363,16.30847549,1,1,DINACICLIB.MK-4541
19411,SW837,PD325901,MK-8669,0.1,0.01,0.0055289,1.026539857,35.32074761,0.000540142,10.0,86.08062361,0,6.045529122,-11.34931485,7.000967828,1,1,MK-8669.PD325901
13206,OCUBM,DASATINIB,MK-8776,3.0,4.0,0.94159844,2.028070855,40.85815364,0.311754539,2.308924139,47.52308341,0,39.24049563,29.711142,49.51807911,1,1,DASATINIB.MK-8776
14503,OVCAR3,LAPATINIB,MK-8669,5.0,0.01,0.596908448,1.318832589,68.08483357,0.000695729,1.617905165,67.02791938,0,27.75719753,4.159776484,33.93456978,1,1,LAPATINIB.MK-8669
13948,OV90,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,4.0,10.0,90.60436119,1.0,0.0,100.0,0,9.867739846,9.867739846,9.867739846,1,1,CYCLOPHOSPHAMIDE.MK-4541
6664,HT29,CARBOPLATIN,SUNITINIB,50.0,5.0,13.79069445,10.0,84.10093453,1.861317077,3.609304781,38.98794072,0,4.921244108,4.441864236,7.821811833,1,1,CARBOPLATIN.SUNITINIB
14541,OVCAR3,MK-4541,MK-2206,4.0,4.0,4.0,10.0,75.42388638,0.187425884,1.595950638,6.704629049,0,9.070409293,8.74133211,11.31067407,1,1,MK-2206.MK-4541
749,A2780,DOXORUBICIN,MK-5108,0.3,2.0,0.013747852,1.809613757,18.99251752,0.504400142,1.55405091,43.64959764,0,0.134196482,-11.72513384,3.353833973,1,1,DOXORUBICIN.MK-5108
16868,SKMEL30,MK-2206,DINACICLIB,4.0,0.04,0.210249838,10.0,92.96282491,0.010375306,1.808071773,1.905466692,0,5.433836377,-0.850529236,6.257790195,1,1,DINACICLIB.MK-2206
8562,LOVO,L778123,ABT-888,5.0,10.0,0.313159157,10.0,51.24754861,4.694207396,10.0,90.99692679,0,-2.17420536,-3.665280519,-2.17420536,1,1,ABT-888.L778123
19330,SW837,MRK-003,MITOMYCINE,10.0,1.0,4.985623296,2.959677302,62.23236391,0.294926288,0.779094315,14.26280299,0,-2.064444302,-7.765933089,2.802224599,1,1,MITOMYCINE.MRK-003
4137,DLD1,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.04,10.0,41.60337552,0.389290728,1.558975138,48.47430332,0,-13.20106545,-7.843130048,-0.564423428,1,1,GELDANAMYCIN.VINBLASTINE
5568,HCT116,ETOPOSIDE,BEZ-235,4.0,0.4,1.853385046,2.083488679,26.11936313,0.4,1.790752238,23.64624806,0,18.80423589,25.88986921,32.10471939,1,1,BEZ-235.ETOPOSIDE
10127,NCIH1650,5-FU,ERLOTINIB,10.0,5.0,4.175714477,1.037919727,54.95056623,0.799637149,0.318132908,0.0,0,3.676414609,-18.05982858,5.092924712,1,1,5-FU.ERLOTINIB
21993,VCAP,DASATINIB,MK-8776,3.0,4.0,0.540201168,10.0,88.4870337,0.686707899,2.437955147,65.20400261,0,29.96952,24.52348406,32.84451603,1,1,DASATINIB.MK-8776
6335,HT144,MRK-003,ABT-888,10.0,10.0,4.661251901,0.464899403,69.10872355,1.0,0.0,100.0,0,-5.94397777,-5.94397777,-5.94397777,1,1,ABT-888.MRK-003
5622,HCT116,L778123,OXALIPLATIN,5.0,20.0,5.0,0.823790025,50.86944642,18.37410183,2.123292042,0.0,0,9.570493807,9.036616188,15.62761406,1,1,L778123.OXALIPLATIN
16626,SKMEL30,5-FU,LAPATINIB,10.0,5.0,3.267220926,10.0,64.80363476,4.989859118,9.999980184,65.93728798,0,6.897937355,15.24862973,18.39744037,1,1,5-FU.LAPATINIB
9300,MDAMB436,MRK-003,DINACICLIB,10.0,0.04,3.799339801,10.0,88.49873738,0.00780765,3.044342429,35.97604907,0,-1.287379406,0.585144311,3.020585235,1,1,DINACICLIB.MRK-003
1112,A2780,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,74.49485368,10.0,87.39811291,5.292470939,3.057883709,1.420951089,0,-2.161888407,-2.838789764,-1.439604865,1,1,SORAFENIB.TEMOZOLOMIDE
20514,UACC62,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.01410744,1.828153637,0.0,0,-13.80767445,-13.80767445,-13.80767445,1,1,DINACICLIB.METFORMIN
17336,SKMES1,DOXORUBICIN,AZD1775,0.3,0.5,0.027548277,1.676223733,7.630330605,0.149447008,3.560192058,21.14345641,0,6.206148703,4.771910966,16.63703362,1,1,AZD1775.DOXORUBICIN
1827,A427,AZD1775,DINACICLIB,0.5,0.04,0.242079513,2.08805365,0.0,0.008299176,1.999442803,0.0,0,-4.466408623,5.595706026,15.08426405,1,1,AZD1775.DINACICLIB
9247,MDAMB436,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,83.8046354,0.044069557,1.551876047,29.93109459,0,3.880824419,1.860154391,3.880824419,1,1,MK-4541.TOPOTECAN
8555,LOVO,GEMCITABINE,MK-8776,0.01,4.0,0.001790428,2.487195144,15.37278164,0.257843062,1.883492775,29.73268258,0,9.432864827,-3.307085615,14.24057214,1,1,GEMCITABINE.MK-8776
20455,UACC62,MK-5108,MK-2206,2.0,4.0,0.712143442,10.0,69.90185754,0.415669905,1.083975954,60.60339154,0,12.17426813,8.25232791,21.18305985,1,1,MK-2206.MK-5108
16001,RKO,VINORELBINE,SORAFENIB,0.04,20.0,0.002346221,2.396976497,23.01147435,13.92376351,3.674885803,0.0,0,-2.379459171,5.66583669,14.71266226,1,1,SORAFENIB.VINORELBINE
15881,RKO,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.192600613,1.354157454,35.4316362,1.0,0.0,100.0,0,-4.255880805,-4.255880805,-4.255880805,1,1,MITOMYCINE.TEMOZOLOMIDE
14515,OVCAR3,MK-2206,DINACICLIB,4.0,0.04,0.187425884,1.595950638,6.704629049,0.011055734,2.415008788,1.703233835,0,-2.917687137,0.408332287,16.73048088,1,1,DINACICLIB.MK-2206
1736,A375,VINBLASTINE,MK-8776,0.04,4.0,0.014400861,1.086245376,12.33381486,1.431324925,1.301807158,66.84273325,0,24.23105458,13.87593518,30.16584358,1,1,MK-8776.VINBLASTINE
11475,NCIH23,DOXORUBICIN,L778123,0.3,5.0,0.020158106,1.573982898,10.52055258,1.02306871,1.304602939,63.92346152,0,1.807693195,-7.446782613,3.532750686,1,1,DOXORUBICIN.L778123
22380,VCAP,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,0.556703531,0.556703531,0.556703531,1,1,BEZ-235.TEMOZOLOMIDE
22028,VCAP,DOXORUBICIN,LAPATINIB,0.3,5.0,0.052226598,1.338403238,0.0,0.591393554,1.76008894,87.12517882,0,9.772449595,2.166995592,10.32630254,1,1,DOXORUBICIN.LAPATINIB
19363,SW837,METHOTREXATE,ABT-888,0.2,10.0,0.067412097,1.876664199,20.41174603,10.0,0.767504208,66.64740749,0,5.580819271,0.707849513,8.696656469,1,1,ABT-888.METHOTREXATE
16451,RPMI7951,MITOMYCINE,DASATINIB,1.0,3.0,0.051219349,1.764404715,0.0,0.057024599,1.109862027,10.77339522,0,13.57546384,0.940967385,23.55973493,1,1,DASATINIB.MITOMYCINE
20580,UACC62,PD325901,SN-38,0.1,0.005,0.004078905,1.353419687,12.38838363,0.002358233,1.870395203,29.16194,0,-14.67186886,-20.07944696,-4.559502452,1,1,PD325901.SN-38
10692,NCIH1650,VINORELBINE,SUNITINIB,0.04,5.0,0.009176446,1.563571522,34.55963019,1.53353702,3.980988904,69.78789663,0,3.888387319,-3.424991384,8.130874903,1,1,SUNITINIB.VINORELBINE
20148,UACC62,5-FU,MK-5108,10.0,2.0,2.781137858,1.191584934,58.93240037,0.712143442,10.0,69.90185754,0,5.857018708,5.485390531,14.56247338,1,1,5-FU.MK-5108
8481,LOVO,DEXAMETHASONE,MK-8669,10.0,0.01,0.0035,0.1,79.91763939,0.000538353,2.102832704,72.35505037,0,45.91476885,22.41033699,46.90602017,1,1,DEXAMETHASONE.MK-8669
22403,VCAP,VINBLASTINE,BEZ-235,0.04,0.4,0.010477357,10.0,4.806367775,0.053485481,1.492343338,30.20838227,0,-15.44382505,10.04584766,15.69842402,1,1,BEZ-235.VINBLASTINE
22017,VCAP,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.425944926,1.798695042,1.414952493,0,6.06398643,6.06398643,6.06398643,1,1,DEXAMETHASONE.ZOLINZA
11060,NCIH2122,MK-5108,MK-8776,2.0,4.0,0.636662796,2.475294136,13.60254026,0.43795554,2.129983949,21.5217691,0,-14.53833475,-13.20765056,1.227233769,1,1,MK-5108.MK-8776
16509,RPMI7951,SUNITINIB,BEZ-235,5.0,0.4,2.846947494,10.0,67.08508869,0.022137885,3.500881704,8.391710357,0,16.80036879,15.76444795,19.27608048,1,1,BEZ-235.SUNITINIB
9068,MDAMB436,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,2.816998036,1.603461484,81.27545709,0,1.227122855,1.227122855,1.227122855,1,1,ABT-888.DEXAMETHASONE
14255,OV90,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.427083169,10.0,46.39799479,23.11800106,1.911993368,90.50278798,0,14.91556933,13.42627743,18.13547297,1,1,TEMOZOLOMIDE.ZOLINZA
17885,SKOV3,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.507144504,2.03038798,0.0,0,17.41209936,17.41209936,17.41209936,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
8767,LOVO,METHOTREXATE,L778123,0.2,5.0,0.051231031,10.0,93.85191986,0.313159157,10.0,51.24754861,0,-6.640901832,-9.001402379,-6.640901832,1,1,L778123.METHOTREXATE
18655,SW620,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,12.9545526,12.9545526,12.9545526,1,1,MK-2206.MK-4541
15926,RKO,SUNITINIB,BEZ-235,5.0,0.4,4.458475574,1.755765614,0.0,0.023979506,1.651382462,47.62224428,0,12.5818229,5.863166572,21.37176516,1,1,BEZ-235.SUNITINIB
6725,HT29,DOXORUBICIN,DINACICLIB,0.3,0.04,0.102061531,1.068236599,0.0,0.009961309,2.436965921,21.4452575,0,2.725041754,1.320881819,18.69003421,1,1,DINACICLIB.DOXORUBICIN
467,A2058,PACLITAXEL,BEZ-235,0.04,0.4,0.00174896,10.0,1.723012934,0.025076727,2.676095718,29.0622981,0,-30.3162694,-17.53981592,-1.884193111,1,1,BEZ-235.PACLITAXEL
17878,SKOV3,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,2.0,10.0,68.80201966,0,18.23407994,18.23407994,18.23407994,1,1,CYCLOPHOSPHAMIDE.MK-5108
2351,A427,VINORELBINE,DASATINIB,0.04,3.0,0.001692173,10.0,28.24560292,0.110729841,0.337774456,36.43921036,0,14.82411565,-16.05443485,30.13444749,1,1,DASATINIB.VINORELBINE
13990,OV90,MK-4827,SN-38,10.0,0.005,3.760179037,10.0,69.60230561,0.002183201,1.845477558,32.10255326,0,17.96174329,24.49765981,28.93354882,1,1,MK-4827.SN-38
16878,SKMEL30,MK-4541,5-FU,4.0,10.0,1.0,0.0,100.0,3.267220926,10.0,64.80363476,0,15.55040077,15.55040077,15.55040077,1,1,5-FU.MK-4541
15483,RKO,AZD1775,BORTEZOMIB,0.5,0.04,0.236381455,10.0,57.07764202,0.009351021,10.0,2.796583399,0,1.889092021,19.52602523,23.60641195,1,1,AZD1775.BORTEZOMIB
20769,UWB1289,BEZ-235,OXALIPLATIN,0.4,20.0,0.023756839,2.546209253,21.22492555,3.224223076,1.06260383,28.35061356,0,2.342194721,-11.73739262,15.07192966,1,1,BEZ-235.OXALIPLATIN
8504,LOVO,DOXORUBICIN,PD325901,0.3,0.1,0.042439567,0.836061599,0.0,0.004360259,1.414952003,34.69189319,0,5.883672904,-24.7683028,12.40781082,1,1,DOXORUBICIN.PD325901
20663,UACC62,VINBLASTINE,MK-5108,0.04,2.0,0.00385914,1.467447758,35.07877493,0.712143442,10.0,69.90185754,0,12.93797763,11.49535333,22.6660139,1,1,MK-5108.VINBLASTINE
11846,NCIH23,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,75.48659523,9.805150552,59.10144016,5.0,0.897435425,20.94433559,0,-10.95357896,-3.783991491,3.3605715,1,1,ERLOTINIB.TEMOZOLOMIDE
1605,A375,METHOTREXATE,MK-2206,0.2,4.0,0.052120158,7.023420876,10.79373968,1.0,0.0,100.0,0,-0.865452075,-0.865452075,-0.865452075,1,2,METHOTREXATE.MK-2206
18425,SW620,BORTEZOMIB,DASATINIB,0.04,3.0,0.008343679,1.96227928,0.0,0.00024,0.1,90.5494771,0,52.23344288,41.24770901,52.93402553,1,1,BORTEZOMIB.DASATINIB
15740,RKO,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,10.956868,10.956868,10.956868,1,1,MK-4541.SN-38
6042,HT144,AZD1775,SORAFENIB,0.5,20.0,0.200943276,10.0,63.19058425,8.011267228,2.658048917,0.0,0,0.072445594,1.307720612,5.84920954,1,1,AZD1775.SORAFENIB
20509,UACC62,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-8.27906198,-8.27906198,-8.27906198,1,1,ABT-888.METFORMIN
21107,UWB1289,METFORMIN,SORAFENIB,250.0,20.0,250.0,1.848029044,65.20415947,3.926954608,2.628513268,0.0,0,1.64513849,1.178473809,2.745743124,1,1,METFORMIN.SORAFENIB
14232,OV90,VINORELBINE,SUNITINIB,0.04,5.0,0.010463573,1.160315763,35.93793602,5.0,0.627222326,91.56744696,0,3.247904297,-0.248918813,3.604966345,1,1,SUNITINIB.VINORELBINE
4992,ES2,GEMCITABINE,MK-5108,0.01,2.0,0.001502842,2.23886563,18.69465375,0.763541313,10.0,84.60220918,0,7.454777504,5.769920527,7.454777504,1,1,GEMCITABINE.MK-5108
20574,UACC62,PD325901,BORTEZOMIB,0.1,0.04,0.004078905,1.353419687,12.38838363,0.004404981,1.889543497,5.275796812,0,-14.67700727,-24.5619702,0.818124561,1,1,BORTEZOMIB.PD325901
19543,SW837,ZOLINZA,SUNITINIB,4.0,5.0,1.253704824,10.0,13.20446306,4.902784507,10.0,0.0,0,-12.91047341,12.82921545,14.09313476,1,1,SUNITINIB.ZOLINZA
