,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
347,A2058,MK-8669,SORAFENIB,0.01,20.0,0.00102899,2.008823373,78.66141835,12.5519117,10.0,19.14240845,0,16.19637389,19.09150916,22.28853271,1,1,MK-8669.SORAFENIB
11922,NCIH23,ZOLINZA,SUNITINIB,4.0,5.0,1.37814084,10.0,19.00522486,4.923106321,2.033612723,0.0,0,-14.0134513,6.859195913,10.56966591,1,1,SUNITINIB.ZOLINZA
5234,ES2,MITOMYCINE,PD325901,1.0,0.1,0.222446273,2.198678281,33.87708989,0.013772609,1.127086793,49.30395914,0,24.63005292,12.35154594,35.1899418,1,1,MITOMYCINE.PD325901
43,A2058,AZD1775,MK-8776,0.5,4.0,0.212832215,10.0,26.78168024,0.47221428,2.267968461,69.4464428,0,82.9803057,79.57915893,88.59818387,1,1,AZD1775.MK-8776
17880,SKOV3,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.527309641,2.173630498,18.89348894,0,14.77086607,14.77086607,14.77086607,1,1,CYCLOPHOSPHAMIDE.MK-8776
1600,A375,METHOTREXATE,DASATINIB,0.2,3.0,0.03808291,4.660594924,7.642356839,1.074238912,1.723947971,54.24317801,0,-17.35092622,-15.47324407,-8.899457199,1,1,DASATINIB.METHOTREXATE
15181,PA1,MK-5108,MK-4827,2.0,10.0,0.367970603,1.247136582,7.091634193,4.432824649,2.206622764,0.0,0,21.84548613,25.84530158,38.23485323,1,1,MK-4827.MK-5108
16902,SKMEL30,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.109281184,1.397103796,54.28163069,0,-15.95213114,-15.95213114,-15.95213114,1,1,MITOMYCINE.MK-4541
13054,NCIH520,VINORELBINE,BORTEZOMIB,0.04,0.04,0.00315209,1.648685746,27.55534554,0.002956705,2.356249626,14.52539782,0,-18.13390794,-28.88916959,-1.709784113,1,1,BORTEZOMIB.VINORELBINE
19201,SW837,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.478748874,4.935309315,0.156333936,1.00241161,0.0,0,51.4980755,27.94538971,62.89911425,1,1,BEZ-235.LAPATINIB
5490,HCT116,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,10.40853369,10.40853369,10.40853369,1,1,CYCLOPHOSPHAMIDE.MK-2206
19970,T47D,MITOMYCINE,DASATINIB,1.0,3.0,0.224957361,1.534897258,25.64697092,0.066802514,0.840532462,51.28399852,0,15.90686854,-15.1565373,23.34898185,1,1,DASATINIB.MITOMYCINE
15888,RKO,PD325901,BEZ-235,0.1,0.4,0.1,0.63541757,61.53054138,0.023979506,1.651382462,47.62224428,0,32.29278963,17.06751561,36.02430046,1,1,BEZ-235.PD325901
17982,SKOV3,GEMCITABINE,MK-8776,0.01,4.0,0.007383752,3.882898802,17.99197951,1.527309641,2.173630498,18.89348894,0,40.73012298,52.77226471,57.29736481,1,1,GEMCITABINE.MK-8776
6829,HT29,LAPATINIB,MK-8669,5.0,0.01,4.440191821,2.405275197,0.0,0.001892582,0.86060708,77.81589391,0,23.00421115,21.58257962,27.76812279,1,1,LAPATINIB.MK-8669
19439,SW837,SN-38,MK-8776,0.005,4.0,0.001450819,10.0,63.68866981,0.606385539,1.90506307,34.71508516,0,-13.13268275,-14.95401068,-2.346697746,1,1,MK-8776.SN-38
10167,NCIH1650,AZD1775,PD325901,0.5,0.1,0.328674141,1.636912448,24.05349402,0.022247656,0.866179183,83.08775928,0,17.4775043,10.84689444,19.88639276,1,1,AZD1775.PD325901
8853,LOVO,SUNITINIB,MK-8669,5.0,0.01,0.978246419,2.080422976,21.10065642,0.000538353,2.102832704,72.35505037,0,16.04678326,3.60159194,16.7882534,1,1,MK-8669.SUNITINIB
21193,UWB1289,SUNITINIB,AZD1775,5.0,0.5,1.428329299,1.538588285,38.86353893,0.053169677,1.602490427,5.175709362,0,10.88376232,3.200293231,13.03551015,1,1,AZD1775.SUNITINIB
1248,A375,BORTEZOMIB,MK-8776,0.04,4.0,0.00958092,10.0,1.597098622,1.431324925,1.301807158,66.84273325,0,10.28433933,5.048181306,12.58231093,1,1,BORTEZOMIB.MK-8776
1810,A427,5-FU,ZOLINZA,10.0,4.0,5.428628248,1.750076768,14.93695313,0.4915019,0.971800574,0.0,0,-36.66549717,-39.77765592,-24.61512897,1,1,5-FU.ZOLINZA
3750,DLD1,DOXORUBICIN,MK-8776,0.3,4.0,0.084281764,1.513614763,42.31871038,1.506298224,10.0,87.30090495,0,12.31806573,11.09387342,14.50196422,1,1,DOXORUBICIN.MK-8776
5017,ES2,L778123,MK-8776,5.0,4.0,2.268069866,3.883001709,66.41486752,0.567671689,2.158476563,24.17940241,0,20.97686665,21.40139892,28.5590408,1,1,L778123.MK-8776
21258,UWB1289,VINORELBINE,BORTEZOMIB,0.04,0.04,0.003740347,1.930205868,22.13490445,0.003351023,1.937705671,0.178395301,0,14.42299394,12.45985253,30.37603379,1,1,BORTEZOMIB.VINORELBINE
22012,VCAP,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,-12.25146725,-12.25146725,-12.25146725,1,1,DEXAMETHASONE.MK-8776
10747,NCIH2122,ABT-888,DINACICLIB,10.0,0.04,1.113077125,2.533978193,91.56704289,0.011865655,2.56205144,0.0,0,16.43106103,13.65016767,18.26955208,1,1,ABT-888.DINACICLIB
14953,PA1,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.786668831,2.621075802,0.220209304,0,23.07366893,23.07366893,23.07366893,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
14885,PA1,AZD1775,ERLOTINIB,0.5,5.0,0.232505379,10.0,48.57788165,1.511403026,9.999999999,40.20076418,0,-10.93896958,13.39865344,15.95895214,1,1,AZD1775.ERLOTINIB
15198,PA1,MRK-003,5-FU,10.0,10.0,10.0,2.044880795,48.89163881,1.893809545,1.406479341,17.53436295,0,15.47062016,15.2821783,21.70293672,1,1,5-FU.MRK-003
1758,A375,VINORELBINE,SUNITINIB,0.04,5.0,0.00666383,1.438212866,28.99574877,4.39684937,1.205803199,0.0,0,13.99325625,9.897757468,25.73955663,1,1,SUNITINIB.VINORELBINE
16926,SKMEL30,MK-4827,SN-38,10.0,0.005,4.203435474,10.0,74.19576047,0.001896662,10.0,59.1960015,0,31.6402732,42.29579113,43.86182515,1,1,MK-4827.SN-38
18007,SKOV3,L778123,SUNITINIB,5.0,5.0,2.011440665,10.0,79.29536556,4.475165036,1.711497455,0.0,0,19.58628082,18.73741979,22.8990644,1,1,L778123.SUNITINIB
14592,OVCAR3,MK-5108,GELDANAMYCIN,2.0,2.0,0.505081133,3.093546829,70.89759062,0.468665095,10.0,33.00989926,0,19.27983294,13.58159963,23.57987356,1,1,GELDANAMYCIN.MK-5108
13899,OV90,L778123,MK-8669,5.0,0.01,1.741004923,10.0,72.40380765,0.000514302,1.497764095,42.50456187,0,34.7798189,22.44567036,36.42048123,1,1,L778123.MK-8669
20245,UACC62,DASATINIB,OXALIPLATIN,3.0,20.0,1.351653828,1.128839243,68.07289515,3.782523467,1.374685266,37.10445946,0,-27.71735903,-36.86823257,-23.73518978,1,1,DASATINIB.OXALIPLATIN
9792,MSTO,MK-2206,OXALIPLATIN,4.0,20.0,1.725161983,2.222168469,0.0,7.24018904,1.980106362,27.30011331,0,-42.27276624,-33.40509258,-24.6369191,1,1,MK-2206.OXALIPLATIN
10708,NCIH1650,ZOLINZA,MK-8669,4.0,0.01,3.004272272,1.499067889,14.15978332,0.001358444,0.812534979,75.9399994,0,19.55044239,9.522376594,24.56273379,1,1,MK-8669.ZOLINZA
17638,SKMES1,PD325901,BORTEZOMIB,0.1,0.04,0.008145249,1.140047562,30.09826361,0.002938092,2.205137857,1.605976463,0,-27.89026947,-34.71387952,-12.53373458,1,1,BORTEZOMIB.PD325901
22281,VCAP,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.034058093,10.0,9.29554269,0.002579334,3.361021268,2.003211288,0,-25.13445648,-10.34685204,-2.424384309,1,1,BORTEZOMIB.METHOTREXATE
11559,NCIH23,L778123,SN-38,5.0,0.005,1.02306871,1.304602939,63.92346152,0.005,1.43950141,49.22605478,0,10.24085057,6.390199518,15.26116707,1,1,L778123.SN-38
1370,A375,ETOPOSIDE,MK-8669,4.0,0.01,1.388830014,0.917189041,7.97234797,1.0,0.0,100.0,0,28.76342074,28.76342074,28.76342074,1,1,ETOPOSIDE.MK-8669
10307,NCIH1650,ETOPOSIDE,SORAFENIB,4.0,20.0,2.006544491,1.535331728,45.334192,6.34330798,10.0,20.20500608,0,-25.50158674,-17.66708119,-13.73230573,1,1,ETOPOSIDE.SORAFENIB
10205,NCIH1650,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-34.98046784,-34.98046784,-34.98046784,1,1,CARBOPLATIN.TEMOZOLOMIDE
20230,UACC62,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,-11.04282484,-11.04282484,-11.04282484,1,1,CYCLOPHOSPHAMIDE.MK-4827
12781,NCIH520,MK-4541,CARBOPLATIN,4.0,50.0,0.882854581,1.11392054,93.0756375,15.35698564,10.0,76.49668232,0,-15.79190001,-15.83823951,-12.75754647,1,1,CARBOPLATIN.MK-4541
17446,SKMES1,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.237147423,1.310593315,36.92422442,0.12884668,2.229218661,17.79347907,0,19.06171864,-2.870972547,32.0676762,1,1,GELDANAMYCIN.LAPATINIB
21088,UWB1289,MRK-003,VINBLASTINE,10.0,0.04,4.13902848,4.546744191,40.33343852,0.008881765,10.0,21.30567827,0,20.31233014,45.18552517,52.27790615,1,1,MRK-003.VINBLASTINE
10602,NCIH1650,PACLITAXEL,SUNITINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,1.53353702,3.980988904,69.78789663,0,-11.44008998,-18.76974736,-6.395841113,1,1,PACLITAXEL.SUNITINIB
5264,ES2,PACLITAXEL,MK-2206,0.04,4.0,0.014261278,1.457315168,24.57451934,4.0,10.0,92.60110293,0,22.2188292,22.52364896,24.01267805,1,1,MK-2206.PACLITAXEL
817,A2780,L778123,LAPATINIB,5.0,5.0,1.566182541,0.564052358,10.35201702,5.0,1.955160849,39.00360994,0,16.13141018,12.57772425,20.58084341,1,1,L778123.LAPATINIB
18337,SKOV3,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.006281536,1.334115347,37.50166624,0.172909704,1.998860884,26.01574291,0,-13.40812751,-28.71711623,-1.015417001,1,1,GELDANAMYCIN.VINORELBINE
16913,SKMEL30,MK-4541,ZOLINZA,4.0,4.0,1.0,0.0,100.0,1.339874634,10.0,40.30998262,0,18.93002914,18.93002914,18.93002914,1,1,MK-4541.ZOLINZA
19885,T47D,MK-8669,OXALIPLATIN,0.01,20.0,0.002130338,10.0,54.1001341,8.254213175,10.0,59.70339915,0,17.90098451,27.95820848,33.66076998,1,2,MK-8669.OXALIPLATIN
19459,SW837,SUNITINIB,SORAFENIB,5.0,20.0,4.902784507,10.0,0.0,7.117693232,5.859844422,23.0332051,0,-12.3865567,-1.096289338,0.192991366,1,1,SORAFENIB.SUNITINIB
6569,HT144,ZOLINZA,SORAFENIB,4.0,20.0,1.815539721,2.190176039,0.0,8.011267228,2.658048917,0.0,0,-10.29066889,0.791905423,7.472419226,1,1,SORAFENIB.ZOLINZA
6573,HT144,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.815539721,2.190176039,0.0,0.127285447,2.675002039,11.68700743,0,-26.35091602,-17.21281868,-3.713082634,1,1,GELDANAMYCIN.ZOLINZA
11377,NCIH23,AZD1775,SORAFENIB,0.5,20.0,0.101098868,7.075202536,15.2517268,10.60554087,2.511558639,0.0,0,-11.33848755,-1.192154748,4.181280408,1,1,AZD1775.SORAFENIB
19005,SW837,AZD1775,ERLOTINIB,0.5,5.0,0.425847443,1.146076477,0.0,0.769565078,0.822087429,33.06611568,0,24.27827978,11.59792548,34.8964706,1,1,AZD1775.ERLOTINIB
611,A2780,5-FU,L778123,10.0,5.0,1.695142171,1.744558015,30.21226579,1.566182541,0.564052358,10.35201702,0,11.02220745,-4.301567172,18.58209138,1,1,5-FU.L778123
19356,SW837,METFORMIN,MK-8776,250.0,4.0,16.87816934,10.0,94.98403521,0.606385539,1.90506307,34.71508516,0,-11.73310489,-17.06722715,-11.53821901,1,1,METFORMIN.MK-8776
5104,ES2,MK-4827,ERLOTINIB,10.0,5.0,3.646248695,10.0,47.59744256,1.473512718,10.0,59.49911923,0,-13.03197898,8.061742492,11.06836793,1,1,ERLOTINIB.MK-4827
6543,HT144,VINORELBINE,MK-5108,0.04,2.0,0.003754502,1.36339393,32.71551097,2.0,1.761202218,50.81535916,0,-17.7018604,-20.05856322,-10.90325407,1,1,MK-5108.VINORELBINE
20497,UACC62,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.707584611,51.37402147,3.782523467,1.374685266,37.10445946,0,-25.15590945,-35.84189052,-20.82548889,1,1,MRK-003.OXALIPLATIN
18022,SKOV3,LAPATINIB,MK-8669,5.0,0.01,0.266342994,1.345824261,66.50553236,0.000373909,1.232210372,75.80196507,0,49.51293078,15.34572332,53.28041547,1,1,LAPATINIB.MK-8669
10409,NCIH1650,MK-4541,MK-2206,4.0,4.0,4.0,1.070229977,83.24588154,4.0,0.67697761,31.23268828,0,19.78171635,13.9181977,21.59849361,1,1,MK-2206.MK-4541
1064,A2780,PACLITAXEL,MK-8776,0.04,4.0,0.001721701,10.0,17.00848006,1.442302996,1.196558316,70.59979661,0,-10.85470876,-18.58972444,-7.821651283,1,1,MK-8776.PACLITAXEL
12626,NCIH520,DASATINIB,SORAFENIB,3.0,20.0,0.023555164,1.084887885,54.98250436,11.00250278,2.171286722,1.558846371,0,23.65457424,3.681974997,26.56785048,1,1,DASATINIB.SORAFENIB
13742,OV90,BORTEZOMIB,SORAFENIB,0.04,20.0,0.002155926,10.0,0.067215395,8.841522556,2.204771213,0.0,0,-28.23580039,-8.450023513,-1.931112259,1,1,BORTEZOMIB.SORAFENIB
18131,SKOV3,MRK-003,ERLOTINIB,10.0,5.0,10.0,3.720052352,78.41020012,2.529277484,0.94117467,7.935408132,0,27.04117063,27.00764865,30.29536406,1,1,ERLOTINIB.MRK-003
1516,A375,MK-5108,DASATINIB,2.0,3.0,1.0,0.0,100.0,1.074238912,1.723947971,54.24317801,0,16.96018163,16.96018163,16.96018163,1,1,DASATINIB.MK-5108
121,A2058,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009332744,10.0,1.801692812,0,34.0895678,34.0895678,34.0895678,1,1,BORTEZOMIB.DEXAMETHASONE
20667,UACC62,VINBLASTINE,SORAFENIB,0.04,20.0,0.00385914,1.467447758,35.07877493,9.01409606,3.144624821,0.978913795,0,11.2565668,9.709211599,23.35252675,1,1,SORAFENIB.VINBLASTINE
15282,PA1,MITOMYCINE,DINACICLIB,1.0,0.04,0.077630556,1.54288774,1.148840103,0.006623759,2.331439309,0.473804777,0,10.22752523,14.26812619,26.8600184,1,1,DINACICLIB.MITOMYCINE
6037,HT144,AZD1775,MK-8669,0.5,0.01,0.200943276,10.0,63.19058425,0.000537102,10.0,83.73656891,0,16.49181831,11.43554515,20.1951881,1,1,AZD1775.MK-8669
8718,LOVO,MRK-003,MK-2206,10.0,4.0,10.0,0.74800722,6.213393414,0.114550605,0.720572943,26.15998367,0,17.91749163,-5.546477948,24.69448481,1,1,MK-2206.MRK-003
17648,SKMES1,PACLITAXEL,ABT-888,0.04,10.0,0.015929412,1.023256245,0.0,1.0,0.0,100.0,0,16.94680775,16.94680775,16.94680775,1,1,ABT-888.PACLITAXEL
1256,A375,CARBOPLATIN,BEZ-235,50.0,0.4,16.51765313,10.0,73.70106761,0.043930638,1.490933535,31.11815473,0,49.66507141,50.63683502,57.68215505,1,1,BEZ-235.CARBOPLATIN
10343,NCIH1650,L778123,MK-2206,5.0,4.0,5.0,0.407740322,36.78702576,4.0,0.67697761,31.23268828,0,28.79805644,10.79774693,32.86539024,1,1,L778123.MK-2206
10384,NCIH1650,MK-2206,MK-8669,4.0,0.01,4.0,0.67697761,31.23268828,0.001358444,0.812534979,75.9399994,0,36.64178896,15.90371981,41.07170778,1,1,MK-2206.MK-8669
3844,DLD1,LAPATINIB,PD325901,5.0,0.1,5.0,0.734410513,69.41530848,1.0,0.0,100.0,0,48.12034394,48.12034394,48.12034394,1,1,LAPATINIB.PD325901
15401,PA1,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.004257307,1.559885731,2.950758262,250.0,2.22316407,28.3943648,0,-56.04069569,-52.32443797,-45.30168574,1,1,TEMOZOLOMIDE.VINBLASTINE
22235,VCAP,MRK-003,GEMCITABINE,10.0,0.01,5.489241251,2.081095091,63.96130924,0.000927477,0.152643644,0.0,0,10.54190872,5.748570794,10.54190872,1,1,GEMCITABINE.MRK-003
1609,A375,METHOTREXATE,MK-8776,0.2,4.0,0.03808291,4.660594924,7.642356839,1.431324925,1.301807158,66.84273325,0,19.07476573,16.13212613,22.11561247,1,1,METHOTREXATE.MK-8776
13106,OCUBM,5-FU,L778123,10.0,5.0,2.583183814,1.343729466,37.48609922,0.388440275,1.328200098,44.57149076,0,10.23984193,-6.607186345,15.33722012,1,1,5-FU.L778123
20850,UWB1289,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.06003901,10.0,68.36842981,0,-11.12803813,-11.12803813,-11.12803813,1,1,DEXAMETHASONE.TEMOZOLOMIDE
182,A2058,ETOPOSIDE,MK-5108,4.0,2.0,0.209211814,10.0,11.2222446,0.883782073,10.0,48.18583715,0,-15.56486961,-3.907545835,0.816575248,1,1,ETOPOSIDE.MK-5108
11176,NCIH2122,OXALIPLATIN,MK-8776,20.0,4.0,20.0,2.107791176,6.758930768,0.43795554,2.129983949,21.5217691,0,-12.95168931,-7.201545277,0.530434973,1,1,MK-8776.OXALIPLATIN
15366,PA1,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,250.0,2.22316407,28.3943648,4.999447668,9.999999972,66.61665012,0,24.61211002,28.77049853,30.3735637,1,1,LAPATINIB.TEMOZOLOMIDE
21199,UWB1289,SUNITINIB,LAPATINIB,5.0,5.0,1.428329299,1.538588285,38.86353893,1.952017201,1.530659182,0.0,0,13.94249417,10.77628753,23.76863219,1,1,LAPATINIB.SUNITINIB
20343,UACC62,L778123,BEZ-235,5.0,0.4,1.784188987,10.0,71.31095977,0.045878491,1.353416682,18.66258168,0,22.6967406,17.06792098,28.431847,1,1,BEZ-235.L778123
19477,SW837,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,0.0055289,1.026539857,35.32074761,0,-13.20189705,-13.20189705,-13.20189705,1,1,PD325901.TEMOZOLOMIDE
10499,NCIH1650,MRK-003,SN-38,10.0,0.005,10.0,0.802200335,49.20493896,0.00188536,1.217302552,90.91910799,0,10.24697957,5.430743879,11.12319525,1,1,MRK-003.SN-38
17854,SKOV3,CARBOPLATIN,L778123,50.0,5.0,17.69242176,10.0,51.30222662,2.011440665,10.0,79.29536556,0,-11.01280831,-2.714478659,-1.011578725,1,1,CARBOPLATIN.L778123
9969,MSTO,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.124811704,1.311541841,10.69881809,0.462731818,1.519972672,24.33513623,0,-23.03136925,-32.37017155,-8.113232875,1,1,GELDANAMYCIN.MITOMYCINE
8670,LOVO,MK-4827,OXALIPLATIN,10.0,20.0,10.0,1.119046815,31.40488082,2.512137223,1.32868653,21.25764311,0,-19.60040518,-25.89694025,-12.90829572,1,1,MK-4827.OXALIPLATIN
922,A2780,MK-5108,MK-2206,2.0,4.0,0.504400142,1.55405091,43.64959764,0.333903704,1.447665457,51.58956062,0,18.21886215,1.163669942,27.82180623,1,1,MK-2206.MK-5108
10338,NCIH1650,L778123,DINACICLIB,5.0,0.04,5.0,0.407740322,36.78702576,0.012708634,10.0,6.497412465,0,11.12454972,10.38680635,21.30638576,1,1,DINACICLIB.L778123
9551,MSTO,5-FU,MK-8776,10.0,4.0,5.0377781,1.535973816,29.76830395,0.959601137,3.152023786,13.04406555,0,-14.78332932,-10.40224255,-1.139049632,1,1,5-FU.MK-8776
9576,MSTO,AZD1775,MK-5108,0.5,2.0,0.370399709,3.012941298,0.0,0.65026385,3.045436626,75.41860409,0,13.21863841,15.83976339,20.20535192,1,1,AZD1775.MK-5108
12859,NCIH520,MRK-003,DASATINIB,10.0,3.0,10.0,0.917741925,15.06249287,0.023555164,1.084887885,54.98250436,0,40.38199742,12.49694424,44.59402738,1,1,DASATINIB.MRK-003
19253,SW837,MK-4541,METFORMIN,4.0,250.0,1.54082462,9.999999976,86.48639189,16.87816934,10.0,94.98403521,0,-17.79973754,-18.7406671,-17.01760616,1,1,METFORMIN.MK-4541
15413,PA1,VINORELBINE,MK-4827,0.04,10.0,0.001724963,10.0,1.692265176,4.432824649,2.206622764,0.0,0,-56.84004048,-23.779188,-14.79999049,1,1,MK-4827.VINORELBINE
682,A2780,CARBOPLATIN,SORAFENIB,50.0,20.0,22.52252517,1.159442115,23.15168791,5.292470939,3.057883709,1.420951089,0,-19.06225286,-18.80791805,-10.50570362,1,1,CARBOPLATIN.SORAFENIB
12816,NCIH520,MK-4827,DASATINIB,10.0,3.0,6.784014897,1.012005022,40.49579584,0.023555164,1.084887885,54.98250436,0,34.12364783,9.2745786,37.82023706,1,1,DASATINIB.MK-4827
1674,A375,SN-38,SORAFENIB,0.005,20.0,0.005,10.0,59.21108016,13.16779074,3.187850242,0.0,0,29.53204462,35.83211786,37.48550479,1,1,SN-38.SORAFENIB
5951,HCT116,VINORELBINE,AZD1775,0.04,0.5,0.002402159,2.40350708,17.16574796,0.49899648,9.616561295,57.40615815,0,-15.13875215,-7.267168594,-4.024713637,1,1,AZD1775.VINORELBINE
18105,SKOV3,MK-5108,MK-8776,2.0,4.0,2.0,10.0,68.80201966,1.527309641,2.173630498,18.89348894,0,20.29564053,24.06309196,26.08117536,1,1,MK-5108.MK-8776
11038,NCIH2122,MK-4827,DINACICLIB,10.0,0.04,6.469999429,1.063683171,72.45802623,0.011865655,2.56205144,0.0,0,16.06958533,14.87224755,20.38782147,1,1,DINACICLIB.MK-4827
10752,NCIH2122,ABT-888,SORAFENIB,10.0,20.0,1.113077125,2.533978193,91.56704289,12.07306172,2.495323445,0.0,0,16.7790046,12.92594578,17.15672367,1,1,ABT-888.SORAFENIB
19732,T47D,ETOPOSIDE,MK-8669,4.0,0.01,0.709105502,1.266737274,9.076781542,0.000820534,2.747474047,46.07627242,0,10.18298698,-8.954197934,21.66610749,1,1,ETOPOSIDE.MK-8669
17824,SKOV3,AZD1775,MK-8776,0.5,4.0,0.215432379,10.0,51.98626632,1.527309641,2.173630498,18.89348894,0,60.56967431,70.9302611,76.79403993,1,1,AZD1775.MK-8776
5139,ES2,MK-8669,GELDANAMYCIN,0.01,2.0,0.000549034,10.0,87.62999839,0.609739069,10.0,74.10370443,0,19.57064462,22.70330938,27.29440222,1,1,GELDANAMYCIN.MK-8669
1803,A427,5-FU,MK-8669,10.0,0.01,5.428628248,1.750076768,14.93695313,0.002235011,10.0,78.71044869,0,25.02220292,22.12116949,30.44982154,1,1,5-FU.MK-8669
1286,A375,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,17.92428654,17.92428654,17.92428654,1,1,CYCLOPHOSPHAMIDE.MK-8669
5892,HCT116,SUNITINIB,MK-2206,5.0,4.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,38.98592411,38.98592411,38.98592411,1,1,MK-2206.SUNITINIB
17679,SKMES1,SUNITINIB,ERLOTINIB,5.0,5.0,4.286803198,2.616590868,0.0,0.256268285,1.289271169,25.73392111,0,17.60555023,18.57560266,29.43411945,1,1,ERLOTINIB.SUNITINIB
9448,MDAMB436,TEMOZOLOMIDE,AZD1775,250.0,0.5,53.11893121,2.71078145,86.29198484,0.5,1.764110983,23.02831537,0,18.54405178,15.72728851,21.22809032,1,1,AZD1775.TEMOZOLOMIDE
17552,SKMES1,MRK-003,LAPATINIB,10.0,5.0,10.0,0.729049159,59.62029384,0.237147423,1.310593315,36.92422442,0,12.68256419,-0.388591953,15.2028231,1,1,LAPATINIB.MRK-003
11571,NCIH23,LAPATINIB,DINACICLIB,5.0,0.04,5.0,2.065864479,38.21487943,0.01029753,2.234816708,11.44131129,0,29.79486197,35.20624127,40.7865975,1,1,DINACICLIB.LAPATINIB
15521,RKO,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,10.0,87.40743081,5.0,10.0,70.21203959,0,11.79479065,12.71268733,13.24305443,1,1,CARBOPLATIN.ERLOTINIB
13707,OV90,ABT-888,SN-38,10.0,0.005,10.0,10.0,93.39737128,0.002183201,1.845477558,32.10255326,0,22.01859941,22.66701182,23.49706237,1,1,ABT-888.SN-38
6797,HT29,L778123,DASATINIB,5.0,3.0,5.0,0.515971002,31.20482692,0.239994571,0.91955125,41.60819354,0,50.28958746,26.53984972,56.14993093,1,1,DASATINIB.L778123
15175,PA1,MK-5108,BEZ-235,2.0,0.4,0.367970603,1.247136582,7.091634193,0.047322894,1.299053592,27.47580621,0,18.58836932,3.23220623,30.47279452,1,1,BEZ-235.MK-5108
19136,SW837,ERLOTINIB,TOPOTECAN,5.0,1.0,0.769565078,0.822087429,33.06611568,0.095722145,1.172605774,24.88910382,0,30.98615035,3.333646547,40.55924902,1,1,ERLOTINIB.TOPOTECAN
5465,HCT116,CARBOPLATIN,DASATINIB,50.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-31.46836036,-31.46836036,-31.46836036,1,1,CARBOPLATIN.DASATINIB
21918,VCAP,AZD1775,DASATINIB,0.5,3.0,0.236579327,10.0,8.64986852,0.540201168,10.0,88.4870337,0,18.21882653,15.82027067,19.39672033,1,1,AZD1775.DASATINIB
707,A2780,DASATINIB,ABT-888,3.0,10.0,0.021728225,1.676561871,76.04435925,10.0,1.980873154,77.99201698,0,26.04030637,20.71958159,27.05487329,1,1,ABT-888.DASATINIB
18883,SW620,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,12.63234102,9.999999999,55.04806908,0.008632203,2.929524101,19.41772123,0,10.54506425,3.429344884,22.67643385,1,1,DINACICLIB.TEMOZOLOMIDE
21156,UWB1289,PD325901,BEZ-235,0.1,0.4,0.004981645,1.017262818,76.94011288,0.023756839,2.546209253,21.22492555,0,53.76201804,35.09984156,54.81915134,1,1,BEZ-235.PD325901
16874,SKMEL30,MK-2206,SN-38,4.0,0.005,0.210249838,10.0,92.96282491,0.001896662,10.0,59.1960015,0,30.16917615,30.84683775,34.15823995,1,1,MK-2206.SN-38
14133,OV90,PACLITAXEL,DASATINIB,0.04,3.0,0.001710026,10.0,51.62147209,0.159067405,2.488705938,47.44086915,0,12.03487559,-13.37679239,31.72596644,1,1,DASATINIB.PACLITAXEL
775,A2780,ETOPOSIDE,DASATINIB,4.0,3.0,0.18008448,1.692048058,19.70727886,0.021728225,1.676561871,76.04435925,0,47.41941549,17.66355074,48.28026186,1,1,DASATINIB.ETOPOSIDE
