,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15836,RKO,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,14.52218464,14.52218464,14.52218464,1,1,METFORMIN.MK-8669
907,A2780,MK-4827,MK-2206,10.0,4.0,1.190602439,1.236982831,34.98918764,0.333903704,1.447665457,51.58956062,0,25.72314657,-2.231950944,32.7947925,1,1,MK-2206.MK-4827
1570,A375,MRK-003,TOPOTECAN,10.0,1.0,10.0,4.212439198,51.19632045,0.074210315,1.710577606,8.247859088,0,16.68441335,17.16607156,20.24305416,1,1,MRK-003.TOPOTECAN
13582,OCUBM,SUNITINIB,MK-8669,5.0,0.01,3.186994205,0.657578084,0.0,0.000572526,3.994336344,22.3452615,0,10.98504883,4.078111758,21.8996702,1,1,MK-8669.SUNITINIB
14384,OVCAR3,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,10.35342249,10.35342249,10.35342249,1,1,DEXAMETHASONE.ERLOTINIB
12940,NCIH520,MITOMYCINE,MK-8669,1.0,0.01,0.155682875,1.044168843,33.85248011,0.001405001,1.507253779,63.80246242,0,10.65722091,-9.827189396,16.57924061,1,1,MITOMYCINE.MK-8669
21220,UWB1289,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.06003901,10.0,68.36842981,4.0,0.626152501,14.62653858,0,11.80709472,-13.4742186,21.32640385,1,1,MK-2206.TEMOZOLOMIDE
12779,NCIH520,MK-4541,BEZ-235,4.0,0.4,0.882854581,1.11392054,93.0756375,0.02437376,2.13763422,29.52266197,0,13.30884362,9.358713086,14.0686414,1,1,BEZ-235.MK-4541
15889,RKO,PD325901,BORTEZOMIB,0.1,0.04,0.1,0.63541757,61.53054138,0.009351021,10.0,2.796583399,0,41.24578528,36.00859226,42.93148419,1,1,BORTEZOMIB.PD325901
5432,HCT116,AZD1775,LAPATINIB,0.5,5.0,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,12.86200963,12.86200963,12.86200963,1,1,AZD1775.LAPATINIB
837,A2780,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.955160849,39.00360994,0.006699069,2.301848829,10.32444442,0,15.61418803,19.46450686,24.86493645,1,1,DINACICLIB.LAPATINIB
11354,NCIH23,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,5.526599134,2.056504173,32.94666358,0,-21.8684174,-21.8684174,-21.8684174,1,1,ABT-888.OXALIPLATIN
8359,LOVO,5-FU,LAPATINIB,10.0,5.0,10.0,1.380255953,11.9923692,0.148596844,0.614130251,51.60288926,0,11.98733506,-3.844904315,17.4083406,1,1,5-FU.LAPATINIB
10767,NCIH2122,AZD1775,MK-8669,0.5,0.01,0.261538241,10.0,28.68648592,0.002758229,10.0,89.49994603,0,16.735623,21.64141904,22.68562334,1,1,AZD1775.MK-8669
392,A2058,METFORMIN,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.009332744,10.0,1.801692812,0,14.94213997,14.94213997,14.94213997,1,1,BORTEZOMIB.METFORMIN
18534,SW620,ERLOTINIB,PD325901,5.0,0.1,5.0,10.0,46.39943326,0.003682238,1.175102831,32.92820459,0,-18.39103561,-18.14601734,-10.34381536,1,1,ERLOTINIB.PD325901
17572,SKMES1,MRK-003,GELDANAMYCIN,10.0,2.0,10.0,0.729049159,59.62029384,0.12884668,2.229218661,17.79347907,0,11.1964991,3.602350513,14.1744401,1,1,GELDANAMYCIN.MRK-003
7042,HT29,PD325901,SN-38,0.1,0.005,0.006286773,1.517561129,29.97851036,0.005,1.985826188,21.43973405,0,-14.16689141,-13.71239788,-2.721665831,1,1,PD325901.SN-38
17590,SKMES1,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,12.91737117,9.999999999,91.37048895,0,11.84286673,11.84286673,11.84286673,1,1,METFORMIN.TEMOZOLOMIDE
18094,SKOV3,MK-4827,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.151094891,1.651900378,14.96424698,0,34.03486066,34.03486066,34.03486066,1,1,MK-4827.TOPOTECAN
10609,NCIH1650,SORAFENIB,DINACICLIB,20.0,0.04,6.34330798,10.0,20.20500608,0.012708634,10.0,6.497412465,0,-19.6865774,-0.870804332,1.910819609,1,1,DINACICLIB.SORAFENIB
16948,SKMEL30,MK-8669,MK-8776,0.01,4.0,0.000562442,10.0,92.29145298,0.318583551,10.0,54.83043401,0,45.45778615,38.96331202,46.44531311,1,1,MK-8669.MK-8776
5400,HCT116,5-FU,ERLOTINIB,10.0,5.0,8.316207498,1.838232956,0.0,4.999999999,10.0,64.19806672,0,13.34137938,19.29746114,22.18337718,1,1,5-FU.ERLOTINIB
8605,LOVO,LAPATINIB,TOPOTECAN,5.0,1.0,0.148596844,0.614130251,51.60288926,0.079859844,1.204977945,18.91269816,0,20.13379509,-16.12466325,24.60602719,1,1,LAPATINIB.TOPOTECAN
711,A2780,DASATINIB,MK-8776,3.0,4.0,0.021728225,1.676561871,76.04435925,1.442302996,1.196558316,70.59979661,0,55.06639587,32.44732991,57.28239953,1,1,DASATINIB.MK-8776
12719,NCIH520,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002773893,10.0,15.6812855,0.213312181,1.427772568,47.69645721,0,-26.86155207,-25.7916549,-16.26239038,1,1,GELDANAMYCIN.GEMCITABINE
10596,NCIH1650,PACLITAXEL,MK-4827,0.04,10.0,0.002777313,1.771879853,31.74176536,3.213042592,10.0,91.40066892,0,-28.35454542,-30.39818717,-26.85730641,1,1,MK-4827.PACLITAXEL
13181,OCUBM,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,37.23960423,2.107993797,0.0,0.550621397,10.0,42.09998196,0,37.03945987,56.99779595,62.81922471,1,1,CARBOPLATIN.GELDANAMYCIN
5111,ES2,MK-4827,SN-38,10.0,0.005,3.646248695,10.0,47.59744256,0.00221806,9.999999998,49.98758936,0,20.25695564,39.51067304,41.77243648,1,1,MK-4827.SN-38
1444,A375,MK-2206,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,36.18618301,36.18618301,36.18618301,1,1,BEZ-235.MK-2206
14358,OVCAR3,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,24.97356264,24.97356264,24.97356264,1,1,CYCLOPHOSPHAMIDE.MK-4827
9413,MDAMB436,PACLITAXEL,MK-5108,0.04,2.0,0.007774824,1.490827223,32.07244389,0.776514635,10.0,77.19701931,0,22.58416674,23.58392671,30.27522843,1,1,MK-5108.PACLITAXEL
6651,HT29,CARBOPLATIN,BORTEZOMIB,50.0,0.04,13.79069445,10.0,84.10093453,0.00395136,1.875006256,4.368001777,0,-10.49036993,-13.62101735,-8.260214776,1,1,BORTEZOMIB.CARBOPLATIN
5056,ES2,MK-2206,OXALIPLATIN,4.0,20.0,4.0,10.0,92.60110293,8.085367469,10.0,52.39710613,0,-15.55124473,-15.55390637,-14.87550349,1,1,MK-2206.OXALIPLATIN
1676,A375,SORAFENIB,MK-8776,20.0,4.0,13.16779074,3.187850242,0.0,1.431324925,1.301807158,66.84273325,0,24.15404121,23.48018945,29.45030032,1,1,MK-8776.SORAFENIB
11274,NCIH2122,VINBLASTINE,MK-8776,0.04,4.0,0.00915818,10.0,13.69524551,0.43795554,2.129983949,21.5217691,0,-35.60118123,-16.15042515,-4.403317745,1,1,MK-8776.VINBLASTINE
629,A2780,ABT-888,SN-38,10.0,0.005,10.0,1.980873154,77.99201698,0.001749165,1.310221706,20.57815472,0,28.30651548,27.54984465,31.52743594,1,1,ABT-888.SN-38
18714,SW620,MK-8669,SORAFENIB,0.01,20.0,0.000977881,1.841104706,86.41377261,14.74249419,2.829603551,0.0,0,22.61018053,19.23447481,24.85472944,1,1,MK-8669.SORAFENIB
921,A2780,MK-5108,ERLOTINIB,2.0,5.0,0.504400142,1.55405091,43.64959764,4.666903069,1.413391053,0.450898924,0,11.05851401,8.440596142,21.76258462,1,1,ERLOTINIB.MK-5108
7143,HT29,VINORELBINE,ERLOTINIB,0.04,5.0,0.001777727,10.0,20.33842845,5.0,1.219576939,38.27114832,0,-23.98971573,-12.87532704,-2.416755447,1,1,ERLOTINIB.VINORELBINE
10318,NCIH1650,GEMCITABINE,DINACICLIB,0.01,0.04,0.002668824,10.0,7.546642536,0.012708634,10.0,6.497412465,0,-31.45889449,-10.8699736,-6.669395365,1,1,DINACICLIB.GEMCITABINE
135,A2058,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,17.13860709,1.408234782,45.06072329,0,-40.15111468,-40.15111468,-40.15111468,1,1,DEXAMETHASONE.TEMOZOLOMIDE
16231,RPMI7951,GEMCITABINE,MK-5108,0.01,2.0,1.25e-05,0.268439865,0.0,0.545988759,2.435457865,31.33134397,0,14.08063955,7.60693138,14.08063955,1,1,GEMCITABINE.MK-5108
14109,OV90,MITOMYCINE,SORAFENIB,1.0,20.0,0.090676144,1.336619193,19.41672415,8.841522556,2.204771213,0.0,0,-30.94026746,-33.863667,-19.42693493,1,1,MITOMYCINE.SORAFENIB
19155,SW837,ETOPOSIDE,ZOLINZA,4.0,4.0,0.706745509,1.750482023,55.41735258,1.253704824,10.0,13.20446306,0,20.78866246,26.0505751,37.76565542,1,1,ETOPOSIDE.ZOLINZA
6669,HT29,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.342982665,3.163591651,0.0,0,11.25043188,11.25043188,11.25043188,1,1,AZD1775.CYCLOPHOSPHAMIDE
778,A2780,ETOPOSIDE,LAPATINIB,4.0,5.0,0.18008448,1.692048058,19.70727886,5.0,1.955160849,39.00360994,0,15.09887525,14.40644699,22.71689431,1,1,ETOPOSIDE.LAPATINIB
3683,DLD1,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,16.62678588,10.0,84.10005559,1.0,0.0,100.0,0,-18.43354507,-18.43354507,-18.43354507,1,1,CARBOPLATIN.TEMOZOLOMIDE
8868,LOVO,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,250.0,10.0,88.59101696,0.461723915,0.663622405,14.10845212,0,-10.26824774,-12.30931712,-10.26824774,1,1,ERLOTINIB.TEMOZOLOMIDE
10352,NCIH1650,L778123,SORAFENIB,5.0,20.0,5.0,0.407740322,36.78702576,6.34330798,10.0,20.20500608,0,-13.45045836,-13.60252519,-9.158587332,1,1,L778123.SORAFENIB
19789,T47D,LAPATINIB,MK-2206,5.0,4.0,0.366750114,0.709811048,33.895983,0.093797983,1.246088003,17.40981621,0,-17.08999851,-53.44859904,-11.71243998,1,1,LAPATINIB.MK-2206
18957,SW620,ZOLINZA,PD325901,4.0,0.1,1.45042098,10.0,6.105522043,0.003682238,1.175102831,32.92820459,0,-35.03624489,-23.55211473,-17.23319668,1,1,PD325901.ZOLINZA
18630,SW620,MK-2206,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,24.33311547,24.33311547,24.33311547,1,1,MK-2206.MK-8669
10870,NCIH2122,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.05057381,0.832377174,0.0,1.832641816,1.295925477,17.31900126,0,20.82267285,9.906366196,31.75458404,1,1,DOXORUBICIN.ERLOTINIB
10983,NCIH2122,MK-2206,BORTEZOMIB,4.0,0.04,1.581272187,1.395489055,59.61726601,0.009790456,10.0,13.19441142,0,26.59632224,30.94663147,40.22254972,1,1,BORTEZOMIB.MK-2206
14902,PA1,BEZ-235,SN-38,0.4,0.005,0.047322894,1.299053592,27.47580621,0.001061103,2.068765749,5.126994369,0,11.07355005,4.984927252,26.35198524,1,1,BEZ-235.SN-38
10070,MSTO,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.012468343,8.944484152,37.59168905,63.07362617,10.0,53.29202648,0,-38.01032565,-13.12071456,-9.669077463,1,1,TEMOZOLOMIDE.VINBLASTINE
2057,A427,MK-2206,OXALIPLATIN,4.0,20.0,4.0,0.822164256,39.90889876,8.714899246,10.0,54.29823948,0,-17.66848924,-10.19108002,-4.935723262,1,1,MK-2206.OXALIPLATIN
18610,SW620,LAPATINIB,ERLOTINIB,5.0,5.0,1.0,0.0,100.0,5.0,10.0,46.39943326,0,-16.41320036,-16.41320036,-16.41320036,1,1,ERLOTINIB.LAPATINIB
6221,HT144,L778123,SUNITINIB,5.0,5.0,5.0,0.715331801,9.47891732,3.250313434,1.602131772,46.19746537,0,11.56131195,7.070648103,17.56684351,1,1,L778123.SUNITINIB
2268,A427,PACLITAXEL,MK-8669,0.04,0.01,0.002084354,3.349166298,10.98463184,0.002235011,10.0,78.71044869,0,15.99272045,9.349013616,18.17762902,1,1,MK-8669.PACLITAXEL
6361,HT144,MRK-003,SN-38,10.0,0.005,4.661251901,0.464899403,69.10872355,0.003306487,0.711465569,46.52343901,0,18.10878752,1.616870513,21.03183526,1,1,MRK-003.SN-38
17747,SKMES1,VINORELBINE,MK-8669,0.04,0.01,0.020481888,1.564232473,0.0,0.003326849,1.970468303,81.72686087,0,18.74603764,13.97047633,21.53023085,1,1,MK-8669.VINORELBINE
8755,LOVO,METFORMIN,SORAFENIB,250.0,20.0,250.0,0.304367446,89.52457631,7.311120444,6.725176024,11.37842292,0,-12.28746091,-13.91943571,-11.84117914,1,1,METFORMIN.SORAFENIB
4951,ES2,ERLOTINIB,BORTEZOMIB,5.0,0.04,1.473512718,10.0,59.49911923,0.010181121,10.0,4.299070337,0,-10.24035331,10.21100495,13.85335179,1,1,BORTEZOMIB.ERLOTINIB
22373,VCAP,SUNITINIB,SN-38,5.0,0.005,5.0,10.0,18.64987029,0.001714255,10.0,82.79589887,0,22.09781714,26.78937502,27.34330097,1,1,SN-38.SUNITINIB
6865,HT29,MK-4541,ETOPOSIDE,4.0,4.0,3.999994926,9.999999974,87.20785324,1.892457893,1.991849349,42.42387413,0,15.73459358,17.34581043,19.03641444,1,1,ETOPOSIDE.MK-4541
16577,RPMI7951,VINORELBINE,LAPATINIB,0.04,5.0,0.001747825,10.0,2.515976949,5.0,1.005893591,40.26961233,0,-27.97330589,-19.44778496,-9.907087201,1,1,LAPATINIB.VINORELBINE
17556,SKMES1,MRK-003,MK-8669,10.0,0.01,10.0,0.729049159,59.62029384,0.003326849,1.970468303,81.72686087,0,21.96261911,16.75508121,25.34766925,1,1,MK-8669.MRK-003
15386,PA1,VINBLASTINE,BEZ-235,0.04,0.4,0.004257307,1.559885731,2.950758262,0.047322894,1.299053592,27.47580621,0,18.27284964,4.700780732,32.88206651,1,1,BEZ-235.VINBLASTINE
667,A2780,CARBOPLATIN,ABT-888,50.0,10.0,22.52252517,1.159442115,23.15168791,10.0,1.980873154,77.99201698,0,17.09496118,15.81364995,19.9925666,1,1,ABT-888.CARBOPLATIN
11092,NCIH2122,MRK-003,MK-2206,10.0,4.0,3.176076215,10.0,82.5987529,1.581272187,1.395489055,59.61726601,0,20.32666145,18.91290131,26.15405979,1,1,MK-2206.MRK-003
6852,HT29,MK-2206,GELDANAMYCIN,4.0,2.0,0.387016605,1.369407327,71.43174346,0.081895764,1.955921794,7.257684599,0,13.00881456,1.721362213,15.8777125,1,1,GELDANAMYCIN.MK-2206
867,A2780,MK-4541,BEZ-235,4.0,0.4,0.996737788,9.999719846,89.19861733,0.022076004,2.658335978,22.64199347,0,20.19832844,18.19331409,22.0848824,1,1,BEZ-235.MK-4541
13217,OCUBM,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009652205,2.72529688,0.0,0,23.06477436,23.06477436,23.06477436,1,1,DEXAMETHASONE.DINACICLIB
18350,SKOV3,ZOLINZA,MK-8669,4.0,0.01,2.507144504,2.03038798,0.0,0.000373909,1.232210372,75.80196507,0,34.0553716,23.38880582,39.19614137,1,1,MK-8669.ZOLINZA
11785,NCIH23,PD325901,DASATINIB,0.1,3.0,0.017586622,0.692259476,47.26710801,0.102331447,0.938147333,70.46496068,0,69.03260427,28.16047479,73.5082054,1,1,DASATINIB.PD325901
10574,NCIH1650,PD325901,ABT-888,0.1,10.0,0.022247656,0.866179183,83.08775928,10.0,1.186264744,63.97831135,0,-23.66030587,-29.74140463,-20.56826092,1,1,ABT-888.PD325901
14527,OVCAR3,MK-4541,AZD1775,4.0,0.5,4.0,10.0,75.42388638,0.174396481,1.790373145,0.0,0,12.67717878,13.66978913,15.98961428,1,1,AZD1775.MK-4541
5611,HCT116,L778123,DINACICLIB,5.0,0.04,5.0,0.823790025,50.86944642,0.010264681,3.150455952,18.28319744,0,15.5397203,12.925596,19.35696474,1,1,DINACICLIB.L778123
13327,OCUBM,L778123,GELDANAMYCIN,5.0,2.0,0.388440275,1.328200098,44.57149076,0.550621397,10.0,42.09998196,0,14.0785586,12.3049799,22.25872533,1,1,GELDANAMYCIN.L778123
16421,RPMI7951,METFORMIN,PD325901,250.0,0.1,250.0,1.115123791,86.17950704,0.005224962,3.191597826,33.74105834,0,-16.86698928,-19.27474075,-16.1270014,1,1,METFORMIN.PD325901
15575,RKO,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,10.46166725,10.46166725,10.46166725,1,1,DEXAMETHASONE.MK-4827
13982,OV90,MK-4827,DASATINIB,10.0,3.0,3.760179037,10.0,69.60230561,0.159067405,2.488705938,47.44086915,0,-15.77806412,-13.37535869,-5.756404211,1,1,DASATINIB.MK-4827
16668,SKMEL30,BEZ-235,SN-38,0.4,0.005,0.117467793,1.348847728,22.71912265,0.001896662,10.0,59.1960015,0,20.7666847,28.35208375,35.29400676,1,1,BEZ-235.SN-38
22323,VCAP,PD325901,BORTEZOMIB,0.1,0.04,1.0,0.0,100.0,0.002579334,3.361021268,2.003211288,0,-12.04621677,-12.04621677,-12.04621677,1,1,BORTEZOMIB.PD325901
4041,DLD1,PD325901,DASATINIB,0.1,3.0,1.0,0.0,100.0,1.376228041,1.069498498,40.90562553,0,45.54125884,45.54125884,45.54125884,1,1,DASATINIB.PD325901
16994,SKMEL30,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-24.75038773,-24.75038773,-24.75038773,1,1,DASATINIB.METFORMIN
6239,HT144,LAPATINIB,PD325901,5.0,0.1,5.0,1.496088579,47.18358503,0.005108788,1.32860513,21.36815866,0,15.30332725,10.70728615,20.86312292,1,1,LAPATINIB.PD325901
9722,MSTO,ETOPOSIDE,ZOLINZA,4.0,4.0,0.350938493,1.09698789,11.12695546,0.19473496,1.209562121,24.56900737,0,47.06588979,19.13565384,57.35641246,1,1,ETOPOSIDE.ZOLINZA
11031,NCIH2122,MK-4541,VINORELBINE,4.0,0.04,0.528547208,1.957996695,92.58429641,0.001766134,10.0,11.31670326,0,-24.30709516,-28.24432242,-23.99517289,1,1,MK-4541.VINORELBINE
17856,SKOV3,CARBOPLATIN,MK-2206,50.0,4.0,17.69242176,10.0,51.30222662,1.303874047,0.954044166,46.21395859,0,-13.691124,-5.730802695,0.78524761,1,1,CARBOPLATIN.MK-2206
11014,NCIH2122,MK-4541,MK-4827,4.0,10.0,0.528547208,1.957996695,92.58429641,6.469999429,1.063683171,72.45802623,0,14.09083799,8.39022851,15.24489115,1,1,MK-4541.MK-4827
20365,UACC62,L778123,GELDANAMYCIN,5.0,2.0,1.784188987,10.0,71.31095977,0.313499574,1.491782615,10.58140747,0,39.98952951,36.89546356,46.02524446,1,1,GELDANAMYCIN.L778123
5103,ES2,MK-4827,DINACICLIB,10.0,0.04,3.646248695,10.0,47.59744256,0.012023853,3.283193926,9.486148305,0,-11.04095175,3.318891664,7.834588548,1,1,DINACICLIB.MK-4827
21900,VCAP,5-FU,PD325901,10.0,0.1,10.0,10.0,62.9928202,1.0,0.0,100.0,0,11.38722874,11.38722874,11.38722874,1,1,5-FU.PD325901
17207,SKMES1,5-FU,ERLOTINIB,10.0,5.0,0.863609007,1.29554604,63.18014155,0.256268285,1.289271169,25.73392111,0,15.42699226,-12.13163434,17.65970424,1,1,5-FU.ERLOTINIB
1100,A2780,TEMOZOLOMIDE,DASATINIB,250.0,3.0,74.49485368,10.0,87.39811291,0.021728225,1.676561871,76.04435925,0,24.99617509,17.56851529,24.99617509,1,1,DASATINIB.TEMOZOLOMIDE
14185,OV90,TEMOZOLOMIDE,MK-8669,250.0,0.01,23.11800106,1.911993368,90.50278798,0.000514302,1.497764095,42.50456187,0,14.03924804,3.891459297,14.9264229,1,1,MK-8669.TEMOZOLOMIDE
16017,RKO,ZOLINZA,MK-5108,4.0,2.0,4.0,1.182397875,8.835611116,1.0,0.0,100.0,0,18.12354327,18.12354327,18.12354327,1,1,MK-5108.ZOLINZA
4142,DLD1,VINORELBINE,DASATINIB,0.04,3.0,0.035792086,1.90221198,39.73794881,1.376228041,1.069498498,40.90562553,0,16.38026416,16.52821606,26.19050444,1,1,DASATINIB.VINORELBINE
11883,NCIH23,VINBLASTINE,ZOLINZA,0.04,4.0,0.016271618,1.813586927,0.0,1.37814084,10.0,19.00522486,0,-22.74766778,4.112209938,10.46231071,1,1,VINBLASTINE.ZOLINZA
11588,NCIH23,MK-2206,DASATINIB,4.0,3.0,1.180915583,0.880796493,65.89561379,0.102331447,0.938147333,70.46496068,0,34.89295243,8.644398966,40.07242182,1,1,DASATINIB.MK-2206
20572,UACC62,PD325901,ABT-888,0.1,10.0,0.004078905,1.353419687,12.38838363,1.0,0.0,100.0,0,-10.7796373,-10.7796373,-10.7796373,1,1,ABT-888.PD325901
13777,OV90,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000514302,1.497764095,42.50456187,0,10.08314705,10.08314705,10.08314705,1,1,CYCLOPHOSPHAMIDE.MK-8669
19619,T47D,CARBOPLATIN,BEZ-235,50.0,0.4,49.5990489,1.645861475,0.0,0.021191437,10.0,2.093628555,0,-33.65297646,-9.315809398,-2.818583023,1,1,BEZ-235.CARBOPLATIN
6057,HT144,BORTEZOMIB,SN-38,0.04,0.005,0.006916912,1.856032255,0.0,0.003306487,0.711465569,46.52343901,0,15.87912731,8.877975656,23.09665785,1,1,BORTEZOMIB.SN-38
19438,SW837,SN-38,DINACICLIB,0.005,0.04,0.001450819,10.0,63.68866981,0.012604755,10.0,18.18335288,0,-19.49509575,-10.67965669,-3.67492808,1,1,DINACICLIB.SN-38
11365,NCIH23,AZD1775,DINACICLIB,0.5,0.04,0.101098868,7.075202536,15.2517268,0.01029753,2.234816708,11.44131129,0,-24.90902555,-13.50379459,-5.629372021,1,1,AZD1775.DINACICLIB
1155,A2780,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.002929515,2.101836785,19.02041289,74.49485368,10.0,87.39811291,0,-12.37250614,-14.51875637,-10.53956987,1,1,TEMOZOLOMIDE.VINORELBINE
11050,NCIH2122,MK-4827,GELDANAMYCIN,10.0,2.0,6.469999429,1.063683171,72.45802623,0.102001461,10.0,10.04227814,0,10.31068283,5.844511229,11.06872542,1,1,GELDANAMYCIN.MK-4827
22238,VCAP,MRK-003,MK-2206,10.0,4.0,5.489241251,2.081095091,63.96130924,0.372553606,0.892107393,19.96067855,0,22.7032166,15.35215499,27.38912407,1,1,MK-2206.MRK-003
17953,SKOV3,ETOPOSIDE,BEZ-235,4.0,0.4,1.170041436,10.0,50.69824685,0.022483151,3.158772298,22.61043892,0,-32.75968961,-24.25779056,-15.68307425,1,1,BEZ-235.ETOPOSIDE
1243,A375,BORTEZOMIB,ABT-888,0.04,10.0,0.00958092,10.0,1.597098622,1.0,0.0,100.0,0,24.40013911,24.40013911,24.40013911,1,1,ABT-888.BORTEZOMIB
3808,DLD1,L778123,AZD1775,5.0,0.5,1.096613525,2.188793665,89.33851853,0.389534988,1.72748814,67.18005503,0,12.0128225,9.691444186,13.94349782,1,1,AZD1775.L778123
18459,SW620,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,16.61276126,16.61276126,16.61276126,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
20081,T47D,VINBLASTINE,MK-8669,0.04,0.01,0.019087428,0.557574071,0.0,0.000820534,2.747474047,46.07627242,0,41.50333653,14.2881766,52.06976631,1,1,MK-8669.VINBLASTINE
6860,HT29,MK-4541,DASATINIB,4.0,3.0,3.999994926,9.999999974,87.20785324,0.239994571,0.91955125,41.60819354,0,16.51399924,14.59206976,17.60843539,1,1,DASATINIB.MK-4541
1216,A375,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.495677198,9.984124808,41.80873716,0,24.33803076,24.33803076,24.33803076,1,1,ABT-888.GELDANAMYCIN
16405,RPMI7951,MRK-003,ZOLINZA,10.0,4.0,3.7493829,10.0,85.397126,1.71447799,2.561759031,0.0,0,18.02970484,19.72011068,22.35939944,1,1,MRK-003.ZOLINZA
20655,UACC62,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.00385914,1.467447758,35.07877493,0.004404981,1.889543497,5.275796812,0,-17.52502873,-27.59945159,-3.835622088,1,1,BORTEZOMIB.VINBLASTINE
11248,NCIH2122,TEMOZOLOMIDE,MK-8669,250.0,0.01,80.67835865,9.999999999,71.19977512,0.002758229,10.0,89.49994603,0,16.42126637,22.41154725,23.75661694,1,1,MK-8669.TEMOZOLOMIDE
664,A2780,BORTEZOMIB,SORAFENIB,0.04,20.0,0.00257599,3.177206137,2.49635213,5.292470939,3.057883709,1.420951089,0,-15.17507604,-6.828109688,-0.136980262,1,1,BORTEZOMIB.SORAFENIB
5652,HCT116,MK-2206,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,42.08377225,42.08377225,42.08377225,1,1,BORTEZOMIB.MK-2206
2361,A427,VINORELBINE,SORAFENIB,0.04,20.0,0.001692173,10.0,28.24560292,4.894644804,1.264497593,0.0,0,11.8225754,3.574448726,23.98166987,1,1,SORAFENIB.VINORELBINE
13430,OCUBM,MK-8669,OXALIPLATIN,0.01,20.0,0.000572526,3.994336344,22.3452615,12.03471873,1.962994398,0.0,0,15.04880265,21.70206527,35.89963517,1,1,MK-8669.OXALIPLATIN
2258,A427,PACLITAXEL,BEZ-235,0.04,0.4,0.002084354,3.349166298,10.98463184,0.053226321,1.053642175,41.16940505,0,-12.74723091,-19.15725677,3.35869197,1,1,BEZ-235.PACLITAXEL
16039,RPMI7951,5-FU,DASATINIB,10.0,3.0,1.786006016,1.469175186,48.33984502,0.057024599,1.109862027,10.77339522,0,15.05434095,-4.017567527,18.46464322,1,1,5-FU.DASATINIB
16473,RPMI7951,PD325901,DASATINIB,0.1,3.0,0.005224962,3.191597826,33.74105834,0.057024599,1.109862027,10.77339522,0,26.42537385,-6.129577833,34.01725919,1,1,DASATINIB.PD325901
18054,SKOV3,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.072618224,2.731168275,16.36407121,0,24.59155309,24.59155309,24.59155309,1,1,DOXORUBICIN.MK-4541
9763,MSTO,L778123,TOPOTECAN,5.0,1.0,2.584940347,0.583480632,0.0,0.079465906,1.889298297,14.70967076,0,13.06007781,0.438499209,22.10332302,1,1,L778123.TOPOTECAN
19475,SW837,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.606385539,1.90506307,34.71508516,0,-36.09749296,-36.09749296,-36.09749296,1,1,MK-8776.TEMOZOLOMIDE
