,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8657,LOVO,MK-4541,VINORELBINE,4.0,0.04,0.087538772,1.06259322,90.8569488,0.001847725,3.89621073,24.3292413,0,-13.035585,-23.09845035,-12.70933173,1,1,MK-4541.VINORELBINE
18249,SKOV3,PACLITAXEL,ZOLINZA,0.04,4.0,0.003074043,2.091980425,43.53731291,2.507144504,2.03038798,0.0,0,12.5973716,12.48058147,26.68150679,1,1,PACLITAXEL.ZOLINZA
1788,A375,GELDANAMYCIN,SN-38,2.0,0.005,0.495677198,9.984124808,41.80873716,0.005,10.0,59.21108016,0,23.50689382,40.34911405,43.35921333,1,1,GELDANAMYCIN.SN-38
6581,HT29,5-FU,ABT-888,10.0,10.0,3.598571877,1.463819478,39.38524174,1.0,0.0,100.0,0,10.92072188,10.92072188,10.92072188,1,1,5-FU.ABT-888
5109,ES2,MK-4827,OXALIPLATIN,10.0,20.0,3.646248695,10.0,47.59744256,8.085367469,10.0,52.39710613,0,-20.13979289,2.177845237,5.027448526,1,1,MK-4827.OXALIPLATIN
21249,UWB1289,VINBLASTINE,PD325901,0.04,0.1,0.008881765,10.0,21.30567827,0.004981645,1.017262818,76.94011288,0,49.84165605,36.44286556,53.98226645,1,1,PD325901.VINBLASTINE
18608,SW620,LAPATINIB,DASATINIB,5.0,3.0,1.0,0.0,100.0,0.00024,0.1,90.5494771,0,-10.90062679,-10.90062679,-10.90062679,1,1,DASATINIB.LAPATINIB
18011,SKOV3,L778123,ZOLINZA,5.0,4.0,2.011440665,10.0,79.29536556,2.507144504,2.03038798,0.0,0,22.7389071,23.81381227,28.16030818,1,1,L778123.ZOLINZA
20243,UACC62,DASATINIB,MK-8669,3.0,0.01,1.351653828,1.128839243,68.07289515,0.000693121,3.155845824,76.11335754,0,16.05184469,5.735242498,22.19282001,1,1,DASATINIB.MK-8669
16355,RPMI7951,MK-5108,MK-8669,2.0,0.01,0.545988759,2.435457865,31.33134397,0.000292703,1.37366414,39.15969592,0,18.41269402,1.126011756,28.68899505,1,1,MK-5108.MK-8669
6802,HT29,L778123,LAPATINIB,5.0,5.0,5.0,0.515971002,31.20482692,4.440191821,2.405275197,0.0,0,20.48886067,18.36690108,24.3260879,1,1,L778123.LAPATINIB
15448,PA1,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,2.0,10.0,66.80882581,1.656636334,1.486071004,5.425252084,0,-34.25719019,-34.89042828,-32.31082371,1,1,GELDANAMYCIN.OXALIPLATIN
8824,LOVO,PACLITAXEL,LAPATINIB,0.04,5.0,0.004059807,1.298185317,30.75958788,0.148596844,0.614130251,51.60288926,0,37.3179857,-3.411635053,42.26026075,1,1,LAPATINIB.PACLITAXEL
2144,A427,MRK-003,BEZ-235,10.0,0.4,7.476972314,1.26892688,0.0,0.053226321,1.053642175,41.16940505,0,31.25607864,20.007304,41.87361262,1,1,BEZ-235.MRK-003
21130,UWB1289,METHOTREXATE,ZOLINZA,0.2,4.0,0.026902625,1.811474164,4.1448453,1.383770628,1.626687584,14.27421205,0,-18.17246778,-20.03893293,-8.507040546,1,1,METHOTREXATE.ZOLINZA
2308,A427,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,32.316478,0.590486659,43.20963743,4.543701048,0.951436088,0.0,0,31.89098492,8.91242358,40.491387,1,1,ERLOTINIB.TEMOZOLOMIDE
17730,SKMES1,VINBLASTINE,PD325901,0.04,0.1,0.035586956,9.999959702,3.666627907,0.008145249,1.140047562,30.09826361,0,-10.81606705,-12.09323956,-5.162054829,1,1,PD325901.VINBLASTINE
19159,SW837,GEMCITABINE,BEZ-235,0.01,0.4,1.25e-05,0.1,46.65316375,0.156333936,1.00241161,0.0,0,27.43414437,7.939375412,28.32655501,1,1,BEZ-235.GEMCITABINE
16089,RPMI7951,BORTEZOMIB,DASATINIB,0.04,3.0,0.002180096,10.0,0.0,0.057024599,1.109862027,10.77339522,0,-18.16456735,-8.082688057,4.065422732,1,1,BORTEZOMIB.DASATINIB
1325,A375,DINACICLIB,MK-8776,0.04,4.0,0.012910902,3.244030646,7.29614007,1.431324925,1.301807158,66.84273325,0,33.30727768,30.18867443,37.37361268,1,1,DINACICLIB.MK-8776
18193,SKOV3,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.052929861,10.0,86.72116632,1.0,0.0,100.0,0,-24.54514922,-24.54514922,-24.54514922,1,1,METHOTREXATE.TEMOZOLOMIDE
19036,SW837,CARBOPLATIN,BEZ-235,50.0,0.4,11.19853346,1.356388245,84.32249955,0.156333936,1.00241161,0.0,0,19.59603216,9.993670239,22.34248704,1,1,BEZ-235.CARBOPLATIN
17637,SKMES1,PD325901,BEZ-235,0.1,0.4,0.008145249,1.140047562,30.09826361,0.063300542,1.176586132,20.43828338,0,18.40735741,-6.256427181,32.05712605,1,1,BEZ-235.PD325901
20019,T47D,PACLITAXEL,ZOLINZA,0.04,4.0,0.001989381,1.379657271,24.61241217,1.393938685,10.0,4.085974337,0,12.12746059,30.23132232,37.58744214,1,1,PACLITAXEL.ZOLINZA
15693,RKO,LAPATINIB,PD325901,5.0,0.1,5.0,10.0,57.8025905,0.1,0.63541757,61.53054138,0,31.77021128,32.03349269,36.48802598,1,1,LAPATINIB.PD325901
20900,UWB1289,ETOPOSIDE,PD325901,4.0,0.1,0.859396751,0.930644646,9.17725155,0.004981645,1.017262818,76.94011288,0,32.38395531,6.471030425,35.81164664,1,1,ETOPOSIDE.PD325901
11041,NCIH2122,MK-4827,MK-8669,10.0,0.01,6.469999429,1.063683171,72.45802623,0.002758229,10.0,89.49994603,0,28.30340213,28.80028458,32.40990669,1,1,MK-4827.MK-8669
13984,OV90,MK-4827,ERLOTINIB,10.0,5.0,3.760179037,10.0,69.60230561,5.0,1.343518652,54.46596093,0,-11.70947883,-4.89104585,-1.736510303,1,1,ERLOTINIB.MK-4827
6793,HT29,L778123,AZD1775,5.0,0.5,5.0,0.515971002,31.20482692,0.342982665,3.163591651,0.0,0,21.21963315,20.7540671,27.82407289,1,1,AZD1775.L778123
18060,SKOV3,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,1.303874047,0.954044166,46.21395859,0,25.49367335,25.49367335,25.49367335,1,1,MK-2206.MK-4541
5904,HCT116,SUNITINIB,GELDANAMYCIN,5.0,2.0,3.400979885,2.881071696,0.0,0.574304613,4.19195591,30.5290161,0,26.54331123,39.69410849,45.50091862,1,1,GELDANAMYCIN.SUNITINIB
11386,NCIH23,BORTEZOMIB,BEZ-235,0.04,0.4,0.005754276,1.597965364,2.429241857,0.039403796,1.402207658,33.57491332,0,14.32260336,-0.687189427,26.49732865,1,1,BEZ-235.BORTEZOMIB
932,A2780,MK-8669,BEZ-235,0.01,0.4,0.003782482,1.173760527,54.49851118,0.021521283,10.0,30.11000738,0,45.52390679,44.58357181,61.47348923,1,2,BEZ-235.MK-8669
16671,SKMEL30,BORTEZOMIB,BEZ-235,0.04,0.4,0.003401226,2.227958894,1.932810379,0.117467793,1.348847728,22.71912265,0,11.92193855,13.84646103,28.91712469,1,1,BEZ-235.BORTEZOMIB
22436,VCAP,VINORELBINE,SUNITINIB,0.04,5.0,0.001770167,10.0,0.0,5.0,10.0,18.64987029,0,-41.46380833,-12.43291572,-10.76329189,1,1,SUNITINIB.VINORELBINE
4022,DLD1,MITOMYCINE,L778123,1.0,5.0,0.287366246,1.76411102,52.14266331,1.096613525,2.188793665,89.33851853,0,-13.8534419,-18.21736261,-11.90654661,1,1,L778123.MITOMYCINE
11099,NCIH2122,MRK-003,MITOMYCINE,10.0,1.0,3.176076215,10.0,82.5987529,0.045254691,1.435175022,19.81352745,0,-32.67364836,-38.55581358,-32.67364836,1,1,MITOMYCINE.MRK-003
4908,ES2,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-17.42138478,-17.42138478,-17.42138478,1,1,ABT-888.DEXAMETHASONE
6868,HT29,MK-4541,LAPATINIB,4.0,5.0,3.999994926,9.999999974,87.20785324,4.440191821,2.405275197,0.0,0,24.68065597,27.46705573,28.4470801,1,1,LAPATINIB.MK-4541
5852,HCT116,PD325901,MK-8669,0.1,0.01,0.1,0.768189227,25.03799678,1.0,0.0,100.0,0,11.16455406,11.16455406,11.16455406,1,1,MK-8669.PD325901
18314,SKOV3,VINBLASTINE,SORAFENIB,0.04,20.0,0.019631761,1.779917435,33.73781069,11.24783883,10.0,18.84178895,0,26.75886614,40.77716436,44.55096258,1,1,SORAFENIB.VINBLASTINE
22034,VCAP,DOXORUBICIN,PD325901,0.3,0.1,0.052226598,1.338403238,0.0,1.0,0.0,100.0,0,14.02082587,14.02082587,14.02082587,1,1,DOXORUBICIN.PD325901
3744,DLD1,DOXORUBICIN,L778123,0.3,5.0,0.084281764,1.513614763,42.31871038,1.096613525,2.188793665,89.33851853,0,-10.84335832,-16.91528942,-10.27948515,1,1,DOXORUBICIN.L778123
9207,MDAMB436,MK-2206,MK-8669,4.0,0.01,1.95898947,1.030844415,64.06371107,0.000563524,2.571252501,74.2451892,0,28.34454504,14.45545609,34.54364492,1,1,MK-2206.MK-8669
13664,OCUBM,ZOLINZA,MK-5108,4.0,2.0,0.817030923,2.656304373,0.0,0.312043078,3.41530036,14.49593662,0,10.26637932,19.07101688,28.35340912,1,1,MK-5108.ZOLINZA
17632,SKMES1,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.087342726,1.591454976,4.943381446,0.12884668,2.229218661,17.79347907,0,-12.87861084,-24.19128548,0.293204006,1,1,GELDANAMYCIN.MITOMYCINE
2099,A427,MK-4541,GELDANAMYCIN,4.0,2.0,1.0,0.0,100.0,0.267763617,1.599646228,22.2154231,0,14.5050427,14.5050427,14.5050427,1,1,GELDANAMYCIN.MK-4541
16795,SKMEL30,ETOPOSIDE,MK-5108,4.0,2.0,0.587037039,1.668536768,54.23825133,0.653052447,10.0,83.20797823,0,15.75765069,12.13906481,20.34378213,1,1,ETOPOSIDE.MK-5108
14826,OVCAR3,ZOLINZA,GEMCITABINE,4.0,0.01,1.732376641,3.438020721,0.0,0.002547994,10.0,7.931231311,0,-16.54712709,-1.063879032,2.031896978,1,1,GEMCITABINE.ZOLINZA
19373,SW837,METHOTREXATE,MK-4827,0.2,10.0,0.067412097,1.876664199,20.41174603,1.424725928,1.439962588,66.52588611,0,-10.35896528,-19.77956639,-5.379010276,1,1,METHOTREXATE.MK-4827
18446,SW620,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.58690791,32.08395417,0.000977881,1.841104706,86.41377261,0,19.88263179,15.39960115,23.60453105,1,1,CARBOPLATIN.MK-8669
18543,SW620,ETOPOSIDE,DASATINIB,4.0,3.0,0.211043897,10.0,42.78763197,0.00024,0.1,90.5494771,0,27.98645509,15.72055939,28.0293808,1,1,DASATINIB.ETOPOSIDE
10563,NCIH1650,MITOMYCINE,MK-8776,1.0,4.0,0.391935566,1.38549681,9.596430836,0.727525658,1.733688268,51.32875537,0,52.28074644,44.57028342,64.48774975,1,1,MITOMYCINE.MK-8776
6310,HT144,MK-5108,ABT-888,2.0,10.0,2.0,1.761202218,50.81535916,1.0,0.0,100.0,0,18.21561666,18.21561666,18.21561666,1,1,ABT-888.MK-5108
10171,NCIH1650,AZD1775,GELDANAMYCIN,0.5,2.0,0.328674141,1.636912448,24.05349402,0.112435947,2.518605732,4.798928603,0,-10.10642614,-6.254383583,3.083816335,1,1,AZD1775.GELDANAMYCIN
10034,MSTO,TEMOZOLOMIDE,DASATINIB,250.0,3.0,63.07362617,10.0,53.29202648,0.045772073,1.257720915,32.80229796,0,47.07456692,35.21688062,53.27975036,1,1,DASATINIB.TEMOZOLOMIDE
14524,OVCAR3,MK-2206,GELDANAMYCIN,4.0,2.0,0.187425884,1.595950638,6.704629049,0.468665095,10.0,33.00989926,0,-21.93296731,-19.01918582,-3.755313674,1,1,GELDANAMYCIN.MK-2206
17817,SKOV3,AZD1775,DINACICLIB,0.5,0.04,0.215432379,10.0,51.98626632,0.016148361,10.0,18.99938125,0,-10.09273032,11.51636739,12.95555878,1,1,AZD1775.DINACICLIB
4166,DLD1,ZOLINZA,MK-2206,4.0,4.0,1.557271976,10.0,38.1997938,0.937148614,1.827788757,86.83623921,0,24.98542802,28.66658038,31.20412107,1,1,MK-2206.ZOLINZA
2084,A427,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,7.476972314,1.26892688,0.0,0,19.63209435,19.63209435,19.63209435,1,1,MK-4541.MRK-003
16308,RPMI7951,MK-4541,GEMCITABINE,4.0,0.01,2.606339865,1.342291827,86.56254374,1.25e-05,0.268439865,0.0,0,12.92631849,12.14458087,12.92631849,1,1,GEMCITABINE.MK-4541
9524,MDAMB436,ZOLINZA,PD325901,4.0,0.1,1.815346803,1.869642597,46.20741272,0.003237028,0.98617286,84.21060436,0,20.49673265,6.725603374,21.90652056,1,1,PD325901.ZOLINZA
16865,SKMEL30,MK-2206,BEZ-235,4.0,0.4,0.210249838,10.0,92.96282491,0.117467793,1.348847728,22.71912265,0,50.91577915,41.93149793,52.06729643,1,1,BEZ-235.MK-2206
19534,SW837,ZOLINZA,MK-2206,4.0,4.0,1.253704824,10.0,13.20446306,0.206308566,10.0,65.97735249,0,30.10410642,27.79618407,42.12726568,1,1,MK-2206.ZOLINZA
14138,OV90,PACLITAXEL,MK-2206,0.04,4.0,0.001710026,10.0,51.62147209,0.282191028,1.02163743,55.35767349,0,18.80961134,-6.483732882,34.64749877,1,1,MK-2206.PACLITAXEL
9066,MDAMB436,DASATINIB,TOPOTECAN,3.0,1.0,0.128575696,10.0,81.59386457,0.044069557,1.551876047,29.93109459,0,-13.50953232,-28.60333966,-10.52204907,1,1,DASATINIB.TOPOTECAN
9715,MSTO,ETOPOSIDE,MK-5108,4.0,2.0,0.350938493,1.09698789,11.12695546,0.65026385,3.045436626,75.41860409,0,24.82970642,16.11590651,26.75981194,1,1,ETOPOSIDE.MK-5108
5259,ES2,PACLITAXEL,DASATINIB,0.04,3.0,0.014261278,1.457315168,24.57451934,0.744653232,9.999999999,90.09579136,0,30.12635472,30.48687044,34.54635852,1,1,DASATINIB.PACLITAXEL
20632,UACC62,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,49.2149162,1.738459268,73.96300333,0.004404981,1.889543497,5.275796812,0,-13.46763367,-19.70286716,-7.044642442,1,1,BORTEZOMIB.TEMOZOLOMIDE
1156,A2780,VINORELBINE,ZOLINZA,0.04,4.0,0.002929515,2.101836785,19.02041289,2.348833052,2.075953047,0.0,0,-27.41798065,-21.94243507,-7.150443087,1,1,VINORELBINE.ZOLINZA
10693,NCIH1650,VINORELBINE,TEMOZOLOMIDE,0.04,250.0,0.009176446,1.563571522,34.55963019,1.0,0.0,100.0,0,-15.22205142,-15.22205142,-15.22205142,1,1,TEMOZOLOMIDE.VINORELBINE
10562,NCIH1650,MITOMYCINE,MK-8669,1.0,0.01,0.391935566,1.38549681,9.596430836,0.001358444,0.812534979,75.9399994,0,37.64199779,24.38669065,41.5578215,1,1,MITOMYCINE.MK-8669
17883,SKOV3,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.475165036,1.711497455,0.0,0,12.71727827,12.71727827,12.71727827,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
17659,SKMES1,PACLITAXEL,MK-5108,0.04,2.0,0.015929412,1.023256245,0.0,0.46434991,2.090275458,42.20360798,0,19.75430616,12.54142332,33.47066838,1,1,MK-5108.PACLITAXEL
13832,OV90,DOXORUBICIN,SUNITINIB,0.3,5.0,0.082661169,1.177665254,0.0,5.0,0.627222326,91.56744696,0,-12.74679963,-14.97210279,-12.74621096,1,1,DOXORUBICIN.SUNITINIB
22136,VCAP,MK-2206,DINACICLIB,4.0,0.04,0.372553606,0.892107393,19.96067855,0.011954639,10.0,1.493141261,0,-20.08359778,-11.47242831,4.568063774,1,1,DINACICLIB.MK-2206
11583,NCIH23,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,2.065864479,38.21487943,0.061308884,1.740108921,12.63267975,0,17.22039971,16.91219383,22.89354158,1,1,LAPATINIB.TOPOTECAN
1586,A375,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,11.88152784,11.88152784,11.88152784,1,1,METFORMIN.MK-4827
19222,SW837,MK-2206,ERLOTINIB,4.0,5.0,0.206308566,10.0,65.97735249,0.769565078,0.822087429,33.06611568,0,76.55569164,46.76536999,85.68253369,1,1,ERLOTINIB.MK-2206
18140,SKOV3,MRK-003,MK-8776,10.0,4.0,10.0,3.720052352,78.41020012,1.527309641,2.173630498,18.89348894,0,27.30439345,28.56289104,30.30715575,1,1,MK-8776.MRK-003
21164,UWB1289,PD325901,SORAFENIB,0.1,20.0,0.004981645,1.017262818,76.94011288,3.926954608,2.628513268,0.0,0,17.7788507,10.81289969,17.7788507,1,1,PD325901.SORAFENIB
1526,A375,MK-5108,SORAFENIB,2.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,22.41276002,22.41276002,22.41276002,1,1,MK-5108.SORAFENIB
21904,VCAP,5-FU,ZOLINZA,10.0,4.0,10.0,10.0,62.9928202,1.425944926,1.798695042,1.414952493,0,22.8771645,25.8466874,28.247702,1,1,5-FU.ZOLINZA
998,A2780,METHOTREXATE,BEZ-235,0.2,0.4,0.02397041,1.885142094,13.05249879,0.022076004,2.658335978,22.64199347,0,-13.78586648,-27.89341368,-5.221324224,1,1,BEZ-235.METHOTREXATE
15932,RKO,SUNITINIB,MK-2206,5.0,4.0,4.458475574,1.755765614,0.0,0.579714195,1.153233538,80.29226557,0,18.64027687,12.28196907,21.22464941,1,1,MK-2206.SUNITINIB
18326,SKOV3,VINORELBINE,LAPATINIB,0.04,5.0,0.006281536,1.334115347,37.50166624,0.266342994,1.345824261,66.50553236,0,18.06565777,-10.52063688,22.83940517,1,1,LAPATINIB.VINORELBINE
11752,NCIH23,METHOTREXATE,PD325901,0.2,0.1,0.038901915,10.0,4.380334841,0.017586622,0.692259476,47.26710801,0,-17.57202251,-13.56671969,-5.160268738,1,1,METHOTREXATE.PD325901
8679,LOVO,MK-5108,BORTEZOMIB,2.0,0.04,0.565153725,1.216338077,36.79257157,0.009431599,2.042741068,0.0,0,16.15639692,13.21538117,28.74581561,1,1,BORTEZOMIB.MK-5108
14466,OVCAR3,GEMCITABINE,SUNITINIB,0.01,5.0,0.002547994,10.0,7.931231311,2.278786328,10.0,83.87790724,0,-11.99965697,-12.30304479,-11.04463361,1,1,GEMCITABINE.SUNITINIB
3636,DLD1,AZD1775,DINACICLIB,0.5,0.04,0.389534988,1.72748814,67.18005503,0.01609137,3.277694023,25.62289332,0,12.5801722,15.82050508,20.08353662,1,1,AZD1775.DINACICLIB
10090,MSTO,VINORELBINE,ZOLINZA,0.04,4.0,0.009341533,10.0,42.59301325,0.19473496,1.209562121,24.56900737,0,47.83285452,43.19858872,58.26886838,1,1,VINORELBINE.ZOLINZA
8912,LOVO,VINORELBINE,DINACICLIB,0.04,0.04,0.001847725,3.89621073,24.3292413,0.010344243,2.215159638,11.8142281,0,-12.54633829,-10.4898339,8.700072592,1,1,DINACICLIB.VINORELBINE
9978,MSTO,PD325901,MK-8669,0.1,0.01,0.017352635,0.494673682,69.32330923,0.002332519,10.0,71.98870648,0,15.91411074,7.605775539,24.81596539,1,1,MK-8669.PD325901
21028,UWB1289,MK-4827,SN-38,10.0,0.005,0.920962263,1.402625281,40.7876808,0.000408802,1.210360668,16.77019308,0,10.41615813,-13.86319674,17.74397025,1,1,MK-4827.SN-38
10298,NCIH1650,ETOPOSIDE,DINACICLIB,4.0,0.04,2.006544491,1.535331728,45.334192,0.012708634,10.0,6.497412465,0,-11.59397772,1.556366432,8.295401939,1,1,DINACICLIB.ETOPOSIDE
22374,VCAP,SUNITINIB,SORAFENIB,5.0,20.0,5.0,10.0,18.64987029,12.05227784,10.0,4.600210868,0,-11.61340501,6.618727718,7.018231049,1,1,SORAFENIB.SUNITINIB
20302,UACC62,ERLOTINIB,TOPOTECAN,5.0,1.0,3.243922322,1.226950001,16.77527209,0.049786417,1.701189352,15.1647899,0,13.16752989,6.666532891,22.34259068,1,1,ERLOTINIB.TOPOTECAN
10503,NCIH1650,MRK-003,TEMOZOLOMIDE,10.0,250.0,10.0,0.802200335,49.20493896,1.0,0.0,100.0,0,-17.00714476,-17.00714476,-17.00714476,1,1,MRK-003.TEMOZOLOMIDE
18801,SW620,MITOMYCINE,DINACICLIB,1.0,0.04,0.052402845,1.812535058,40.67460895,0.008632203,2.929524101,19.41772123,0,16.96011599,1.700156752,24.69285163,1,1,DINACICLIB.MITOMYCINE
14854,PA1,5-FU,ERLOTINIB,10.0,5.0,1.893809545,1.406479341,17.53436295,1.511403026,9.999999999,40.20076418,0,10.26158931,18.27061284,26.26879076,1,1,5-FU.ERLOTINIB
19267,SW837,MK-4541,GELDANAMYCIN,4.0,2.0,1.54082462,9.999999976,86.48639189,0.103979905,10.0,29.40630103,0,-17.19974371,-20.11058119,-16.78399799,1,1,GELDANAMYCIN.MK-4541
7090,HT29,SUNITINIB,TOPOTECAN,5.0,1.0,1.861317077,3.609304781,38.98794072,0.100501191,1.42751517,5.964299292,0,-17.37005004,-20.43192368,-8.915478012,1,1,SUNITINIB.TOPOTECAN
11045,NCIH2122,MK-4827,PD325901,10.0,0.1,6.469999429,1.063683171,72.45802623,0.024841707,1.190020387,53.35652855,0,12.05515175,4.594530204,16.65744121,1,1,MK-4827.PD325901
11111,NCIH2122,MRK-003,VINORELBINE,10.0,0.04,3.176076215,10.0,82.5987529,0.001766134,10.0,11.31670326,0,-22.21068134,-26.8875354,-21.10861935,1,1,MRK-003.VINORELBINE
18701,SW620,MK-5108,MK-8669,2.0,0.01,0.573078138,2.261650136,75.95692572,0.000977881,1.841104706,86.41377261,0,13.67250423,6.017084575,16.07287004,1,1,MK-5108.MK-8669
1628,A375,MITOMYCINE,MK-8669,1.0,0.01,0.297120234,2.346604847,38.43285264,1.0,0.0,100.0,0,48.59168288,48.59168288,48.59168288,1,1,MITOMYCINE.MK-8669
10665,NCIH1650,VINBLASTINE,LAPATINIB,0.04,5.0,0.035265222,2.007607133,0.0,0.208819388,1.201108998,40.52943821,0,-15.21891498,-23.26329343,-7.427197026,1,1,LAPATINIB.VINBLASTINE
5667,HCT116,MK-4541,ABT-888,4.0,10.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,-11.30018396,-11.30018396,-11.30018396,1,1,ABT-888.MK-4541
18273,SKOV3,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,4.475165036,1.711497455,0.0,1.0,0.0,100.0,0,14.75126637,14.75126637,14.75126637,1,1,SUNITINIB.TEMOZOLOMIDE
8590,LOVO,LAPATINIB,BEZ-235,5.0,0.4,0.148596844,0.614130251,51.60288926,0.016477686,1.453323164,21.62664088,0,28.39101755,-11.2548268,31.48755299,1,1,BEZ-235.LAPATINIB
11082,NCIH2122,MRK-003,DASATINIB,10.0,3.0,3.176076215,10.0,82.5987529,1.0,0.0,100.0,0,-25.95247312,-25.95247312,-25.95247312,1,1,DASATINIB.MRK-003
6764,HT29,ETOPOSIDE,MK-8669,4.0,0.01,1.892457893,1.991849349,42.42387413,0.001892582,0.86060708,77.81589391,0,21.33585828,15.08853542,27.09395414,1,1,ETOPOSIDE.MK-8669
903,A2780,MK-4827,BORTEZOMIB,10.0,0.04,1.190602439,1.236982831,34.98918764,0.00257599,3.177206137,2.49635213,0,-14.71573074,-16.17874346,0.760366419,1,1,BORTEZOMIB.MK-4827
18695,SW620,MK-5108,BORTEZOMIB,2.0,0.04,0.573078138,2.261650136,75.95692572,0.008343679,1.96227928,0.0,0,18.34666385,16.43251983,23.77056479,1,1,BORTEZOMIB.MK-5108
18601,SW620,L778123,TOPOTECAN,5.0,1.0,5.0,0.981215481,37.92143139,0.053356222,1.669682608,36.50647163,0,15.93796869,6.525110039,20.43257145,1,1,L778123.TOPOTECAN
6849,HT29,MK-2206,SN-38,4.0,0.005,0.387016605,1.369407327,71.43174346,0.005,1.985826188,21.43973405,0,18.16977891,14.26508016,24.19493836,1,1,MK-2206.SN-38
7016,HT29,MITOMYCINE,ERLOTINIB,1.0,5.0,0.097074919,1.115306235,33.71236456,5.0,1.219576939,38.27114832,0,-53.80680522,-61.74460572,-46.95378954,1,1,ERLOTINIB.MITOMYCINE
19764,T47D,L778123,ERLOTINIB,5.0,5.0,0.321231758,10.0,64.10121387,3.415215696,1.139473987,0.0,0,-14.83131308,-29.91959877,-11.27757144,1,1,ERLOTINIB.L778123
4140,DLD1,VINORELBINE,BEZ-235,0.04,0.4,0.035792086,1.90221198,39.73794881,0.034301763,1.647139986,42.45293751,0,12.1211414,10.57393318,21.792996,1,1,BEZ-235.VINORELBINE
9975,MSTO,PD325901,BORTEZOMIB,0.1,0.04,0.017352635,0.494673682,69.32330923,0.009499503,10.0,2.291517547,0,52.01021625,42.05217667,53.37885542,1,1,BORTEZOMIB.PD325901
18083,SKOV3,MK-4827,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009680608,1.919785232,0.0,0,12.03648573,12.03648573,12.03648573,1,1,BORTEZOMIB.MK-4827
13937,OV90,MK-2206,PD325901,4.0,0.1,0.282191028,1.02163743,55.35767349,0.00918619,1.290288845,15.34247821,0,18.87071939,-7.87873208,26.60114245,1,1,MK-2206.PD325901
14477,OVCAR3,L778123,GEMCITABINE,5.0,0.01,1.0,0.0,100.0,0.002547994,10.0,7.931231311,0,-19.58710273,-19.58710273,-19.58710273,1,1,GEMCITABINE.L778123
1700,A375,TEMOZOLOMIDE,BEZ-235,250.0,0.4,82.02462283,9.999999997,79.39319533,0.043930638,1.490933535,31.11815473,0,25.49922245,24.22589102,30.37543569,1,1,BEZ-235.TEMOZOLOMIDE
4117,DLD1,TOPOTECAN,SORAFENIB,1.0,20.0,0.098491347,1.374415069,37.62795605,15.13866159,2.468851936,0.0,0,10.60122214,9.081427302,20.91958573,1,1,SORAFENIB.TOPOTECAN
19728,T47D,ETOPOSIDE,LAPATINIB,4.0,5.0,0.709105502,1.266737274,9.076781542,0.366750114,0.709811048,33.895983,0,-17.69492421,-45.1009117,-6.701224414,1,1,ETOPOSIDE.LAPATINIB
15515,RKO,CARBOPLATIN,ABT-888,50.0,10.0,50.0,10.0,87.40743081,1.0,0.0,100.0,0,30.14750118,30.14750118,30.14750118,1,1,ABT-888.CARBOPLATIN
19858,T47D,MK-4827,MK-8669,10.0,0.01,1.810159404,2.582588515,52.97398657,0.000820534,2.747474047,46.07627242,0,34.63709251,23.27160337,45.1334238,1,1,MK-4827.MK-8669
13366,OCUBM,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,0.94159844,2.028070855,40.85815364,0,31.2791965,31.2791965,31.2791965,1,1,DASATINIB.MK-4541
22074,VCAP,GEMCITABINE,BEZ-235,0.01,0.4,0.000927477,0.152643644,0.0,0.053485481,1.492343338,30.20838227,0,30.96514537,11.62017344,33.30663298,1,1,BEZ-235.GEMCITABINE
6577,HT144,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.127285447,2.675002039,11.68700743,20.0,1.032549291,23.6294867,0,-14.77932476,-14.94017108,-2.919909216,1,1,GELDANAMYCIN.OXALIPLATIN
